Filled container:
Container contains 10000 elements.
0: It is Beast: name: hzqjruoperbwxyv ; weight: 14; type: INSECTIVORES; codes / weight: 120.714286
3960: It is Beast: name: qvkbmirozvnxdik ; weight: 23; type: HERBIVORES; codes / weight: 72.043478
3961: It is Beast: name: wrfgtwspgueyviu ; weight: 9; type: INSECTIVORES; codes / weight: 186.888889
3962: It is Fish: name: tvaycsmlforwbrj ; weight: 16; place: RIVER; codes / weight: 102.937500
3963: It is Bird: name: kpycxuhemhmxvrp ; weight: 15; flyRelationship: true; codes / weight: 111.133333
3964: It is Fish: name: vnugrxbtfsapbfe ; weight: 12; place: RIVER; codes / weight: 135.250000
3965: It is Bird: name: juhnlvypooteasb ; weight: 2; flyRelationship: true; codes / weight: 822.500000
3966: It is Bird: name: arlnktngeaehzrf ; weight: 13; flyRelationship: false; codes / weight: 123.538462
3967: It is Fish: name: oilzybdlknbeika ; weight: 6; place: SEA; codes / weight: 266.333333
3968: It is Beast: name: tnjkvxevnxatzzt ; weight: 22; type: HERBIVORES; codes / weight: 77.227273
3969: It is Beast: name: xfyjdxogczgjeyl ; weight: 25; type: INSECTIVORES; codes / weight: 65.720000
3970: It is Bird: name: ubyiecqlhgbdjii ; weight: 15; flyRelationship: true; codes / weight: 105.533333
3971: It is Fish: name: phncgpkayjykmmv ; weight: 6; place: RIVER; codes / weight: 272.500000
3972: It is Beast: name: tlwsbsgnkjhfclp ; weight: 8; type: INSECTIVORES; codes / weight: 202.750000
3973: It is Beast: name: fkofazvloebcuzc ; weight: 4; type: HERBIVORES; codes / weight: 403.500000
3974: It is Fish: name: amzytmnolqtqqte ; weight: 8; place: SEA; codes / weight: 209.375000
3975: It is Bird: name: hwrqrpcnrikciet ; weight: 4; flyRelationship: true; codes / weight: 408.000000
3976: It is Bird: name: qtbwcmetvihjtnv ; weight: 14; flyRelationship: false; codes / weight: 117.714286
3977: It is Bird: name: pupczcpnkisravz ; weight: 1; flyRelationship: true; codes / weight: 1661.000000
3978: It is Fish: name: bpofxawxtpuuepy ; weight: 2; place: SEA; codes / weight: 837.500000
3979: It is Fish: name: mqyrlcwrawnrjnf ; weight: 23; place: SEA; codes / weight: 71.956522
3980: It is Fish: name: ssqqkfwrfrrpjsj ; weight: 20; place: RIVER; codes / weight: 83.350000
3981: It is Beast: name: qhrlumydpvnjslf ; weight: 2; type: INSECTIVORES; codes / weight: 828.500000
3982: It is Bird: name: cqhpdburdpqqfjz ; weight: 12; flyRelationship: false; codes / weight: 135.416667
3983: It is Beast: name: yoghibdlhmznxae ; weight: 19; type: HERBIVORES; codes / weight: 84.894737
3984: It is Bird: name: sqeicmuzjfqmojr ; weight: 3; flyRelationship: false; codes / weight: 547.333333
3985: It is Beast: name: hevwiqdueikbtyk ; weight: 21; type: PREDATORS; codes / weight: 77.714286
3986: It is Fish: name: xkbnietjfzxtgjd ; weight: 15; place: SEA; codes / weight: 108.800000
3987: It is Bird: name: ziweycodlinvbpb ; weight: 2; flyRelationship: true; codes / weight: 813.500000
3988: It is Beast: name: zugoaxhdaavyexc ; weight: 2; type: INSECTIVORES; codes / weight: 813.500000
3989: It is Bird: name: eylldukcadfsrfb ; weight: 17; flyRelationship: false; codes / weight: 93.470588
3990: It is Bird: name: votcasrlyavnnqh ; weight: 18; flyRelationship: false; codes / weight: 91.722222
3991: It is Fish: name: vpcyvtxjxzkqyzk ; weight: 1; place: SEA; codes / weight: 1722.000000
3992: It is Fish: name: wgsxwkrukisdpex ; weight: 6; place: LAKE; codes / weight: 279.000000
3993: It is Beast: name: cqxkyfoiedhweva ; weight: 23; type: INSECTIVORES; codes / weight: 70.347826
3994: It is Bird: name: cjqxmxhpuseetjr ; weight: 3; flyRelationship: false; codes / weight: 551.000000
3995: It is Bird: name: iceblczbmsptbvx ; weight: 12; flyRelationship: true; codes / weight: 134.833333
3996: It is Beast: name: bczvdzsqjzxubfw ; weight: 3; type: INSECTIVORES; codes / weight: 557.000000
3997: It is Beast: name: adpftxxsmrkhzmf ; weight: 26; type: INSECTIVORES; codes / weight: 63.423077
3998: It is Bird: name: topsmrqyehwovcd ; weight: 24; flyRelationship: false; codes / weight: 69.291667
3999: It is Fish: name: qnsrbcldtukwzae ; weight: 13; place: RIVER; codes / weight: 125.846154
4000: It is Fish: name: fiuqvoqzwvrojej ; weight: 22; place: SEA; codes / weight: 76.181818
4001: It is Fish: name: gyvodedhzftacfi ; weight: 25; place: RIVER; codes / weight: 64.040000
4002: It is Bird: name: knwsbuwbgvfumih ; weight: 9; flyRelationship: false; codes / weight: 182.333333
4003: It is Fish: name: jcllnzncykwcczb ; weight: 13; place: SEA; codes / weight: 125.153846
4004: It is Bird: name: shzyhwynspxrtgc ; weight: 10; flyRelationship: true; codes / weight: 169.500000
4005: It is Bird: name: foydqljxfgbxcly ; weight: 6; flyRelationship: true; codes / weight: 272.000000
4006: It is Fish: name: iwuafpgvaggnfnk ; weight: 18; place: RIVER; codes / weight: 89.166667
4007: It is Fish: name: hslsoutcpvftimx ; weight: 24; place: SEA; codes / weight: 69.458333
4008: It is Bird: name: igdstzvalmshoiz ; weight: 2; flyRelationship: false; codes / weight: 825.000000
4009: It is Beast: name: alxuttoxkxevxto ; weight: 11; type: HERBIVORES; codes / weight: 154.363636
4010: It is Bird: name: sqxgwidfbxjxolz ; weight: 9; flyRelationship: true; codes / weight: 184.666667
4011: It is Fish: name: mkyhgmwxcjxddjl ; weight: 20; place: LAKE; codes / weight: 81.550000
4012: It is Fish: name: mxxaepyruplqnhe ; weight: 3; place: RIVER; codes / weight: 553.000000
4013: It is Fish: name: jggjduxpkmygfpd ; weight: 2; place: LAKE; codes / weight: 810.500000
4014: It is Beast: name: xsipyfainvykmgy ; weight: 1; type: INSECTIVORES; codes / weight: 1666.000000
4015: It is Bird: name: nrlgrqtlusuqhhd ; weight: 13; flyRelationship: false; codes / weight: 127.384615
4016: It is Bird: name: tgiaaatytypjtsn ; weight: 24; flyRelationship: false; codes / weight: 68.666667
4017: It is Bird: name: ocdczmdywbpmhfp ; weight: 15; flyRelationship: true; codes / weight: 107.800000
4018: It is Fish: name: jtdtogrvezrskqx ; weight: 23; place: LAKE; codes / weight: 72.869565
4019: It is Beast: name: jledysrleyqkuzt ; weight: 11; type: HERBIVORES; codes / weight: 151.818182
4020: It is Fish: name: swivocsajtyoiyo ; weight: 2; place: SEA; codes / weight: 835.000000
4021: It is Beast: name: sxidoyraabqimfy ; weight: 20; type: PREDATORS; codes / weight: 81.400000
4022: It is Bird: name: rokxzacewxjichk ; weight: 13; flyRelationship: true; codes / weight: 125.461538
4023: It is Bird: name: sanpsrxevtkdrhx ; weight: 15; flyRelationship: false; codes / weight: 110.866667
4024: It is Beast: name: htlqfxrazhcmdli ; weight: 16; type: PREDATORS; codes / weight: 101.312500
4025: It is Fish: name: edeoetsgppiwpss ; weight: 4; place: SEA; codes / weight: 409.500000
4026: It is Bird: name: nysnjfbxeakknnw ; weight: 15; flyRelationship: false; codes / weight: 108.866667
4027: It is Bird: name: cepffwpnvxrnkbi ; weight: 7; flyRelationship: false; codes / weight: 232.714286
4028: It is Beast: name: ecrkgcsdneochmy ; weight: 5; type: HERBIVORES; codes / weight: 318.600000
4029: It is Fish: name: bpbfkcocuofpxtz ; weight: 4; place: RIVER; codes / weight: 406.500000
4030: It is Fish: name: ucqxbnxknfsnnzi ; weight: 23; place: LAKE; codes / weight: 72.086957
4031: It is Beast: name: gfeoibktgwuwwkv ; weight: 11; type: HERBIVORES; codes / weight: 149.545455
4032: It is Fish: name: maeukviuibvqmxh ; weight: 11; place: RIVER; codes / weight: 148.909091
4033: It is Beast: name: fgkdnzqcdmdqfqe ; weight: 21; type: HERBIVORES; codes / weight: 75.904762
4034: It is Bird: name: fflkosgzqnbvetc ; weight: 13; flyRelationship: true; codes / weight: 125.000000
4035: It is Beast: name: xowynwgoicivkyg ; weight: 21; type: HERBIVORES; codes / weight: 79.619048
4036: It is Beast: name: fehyhvwewdycnuz ; weight: 5; type: INSECTIVORES; codes / weight: 331.600000
4037: It is Bird: name: dcwkjlcdqbhdesh ; weight: 6; flyRelationship: false; codes / weight: 262.166667
4038: It is Bird: name: hozefcztytajkdu ; weight: 20; flyRelationship: true; codes / weight: 82.050000
4039: It is Fish: name: zstvafsazjzyxvm ; weight: 25; place: LAKE; codes / weight: 68.000000
4040: It is Beast: name: rlcbwljbsrgmaww ; weight: 16; type: PREDATORS; codes / weight: 101.625000
4041: It is Beast: name: ukyphhkglyjoyaj ; weight: 22; type: HERBIVORES; codes / weight: 74.772727
4042: It is Fish: name: qfjnoilxzwvhhci ; weight: 26; place: RIVER; codes / weight: 63.307692
4043: It is Fish: name: xzvijjgobvdpuph ; weight: 20; place: SEA; codes / weight: 82.600000
4044: It is Fish: name: evpjmyxtjuggmgc ; weight: 12; place: RIVER; codes / weight: 136.916667
4045: It is Fish: name: ctpiqytjgirryks ; weight: 21; place: SEA; codes / weight: 79.380952
4046: It is Beast: name: cbulglvtkebzkld ; weight: 21; type: INSECTIVORES; codes / weight: 76.666667
4047: It is Fish: name: lhcnixtvbqycqnh ; weight: 3; place: LAKE; codes / weight: 546.000000
4048: It is Fish: name: fnherpfklkkvihb ; weight: 16; place: LAKE; codes / weight: 99.937500
4049: It is Beast: name: xyzphkfaqqejztd ; weight: 7; type: HERBIVORES; codes / weight: 236.571429
4050: It is Beast: name: xvdzxkkutsjcahi ; weight: 21; type: PREDATORS; codes / weight: 78.714286
4051: It is Bird: name: hkbshjxufixxtwm ; weight: 25; flyRelationship: true; codes / weight: 66.480000
4052: It is Bird: name: xhzxpelbotbnthe ; weight: 6; flyRelationship: true; codes / weight: 273.500000
4053: It is Fish: name: utfhwqlxnrjxeii ; weight: 8; place: RIVER; codes / weight: 207.500000
4054: It is Fish: name: hrxxxoxxhhpqlav ; weight: 13; place: RIVER; codes / weight: 129.615385
4055: It is Bird: name: usskrrkbijwnvhm ; weight: 3; flyRelationship: true; codes / weight: 552.666667
4056: It is Fish: name: hsjbiuqtltjbspt ; weight: 17; place: LAKE; codes / weight: 96.764706
4057: It is Fish: name: zunpughoikegbxp ; weight: 19; place: RIVER; codes / weight: 86.421053
4058: It is Bird: name: ovsfuwremmbhtli ; weight: 12; flyRelationship: false; codes / weight: 137.166667
4059: It is Beast: name: ukbzcuqwkdmmsrk ; weight: 21; type: INSECTIVORES; codes / weight: 78.714286
4060: It is Beast: name: ksuxeimurvtakit ; weight: 3; type: HERBIVORES; codes / weight: 554.666667
4061: It is Beast: name: ftrknzkgvcnsigg ; weight: 7; type: PREDATORS; codes / weight: 233.428571
4062: It is Bird: name: fmomryoaonijoom ; weight: 15; flyRelationship: false; codes / weight: 109.133333
4063: It is Bird: name: gxvljarnxrqhlzs ; weight: 2; flyRelationship: true; codes / weight: 836.000000
4064: It is Fish: name: pfjboubyldruzcm ; weight: 10; place: SEA; codes / weight: 163.400000
4065: It is Bird: name: cguomlfxpdpvftl ; weight: 6; flyRelationship: true; codes / weight: 272.833333
4066: It is Bird: name: lkzwffjjrlkhfpi ; weight: 21; flyRelationship: false; codes / weight: 77.333333
4067: It is Bird: name: urjnvyqtpobnxxe ; weight: 11; flyRelationship: true; codes / weight: 153.363636
4068: It is Bird: name: qwbqqtcsnezapjo ; weight: 7; flyRelationship: true; codes / weight: 235.000000
4069: It is Bird: name: fgltsfevchrsvdj ; weight: 2; flyRelationship: true; codes / weight: 810.500000
4070: It is Beast: name: fzgpgqvugpbozxm ; weight: 1; type: PREDATORS; codes / weight: 1665.000000
4071: It is Beast: name: opmzqvlmxgdthds ; weight: 23; type: PREDATORS; codes / weight: 72.173913
4072: It is Fish: name: lcbztfgcdzvqlkm ; weight: 22; place: LAKE; codes / weight: 73.818182
4073: It is Bird: name: lxvfmpwgkibyjrl ; weight: 22; flyRelationship: false; codes / weight: 75.000000
4074: It is Beast: name: ggrmudumsrvvtao ; weight: 25; type: PREDATORS; codes / weight: 66.440000
4075: It is Bird: name: lhcqggweacnfcur ; weight: 10; flyRelationship: true; codes / weight: 158.800000
4076: It is Bird: name: fvxvdpjraasizvo ; weight: 15; flyRelationship: false; codes / weight: 110.333333
4077: It is Bird: name: zdogzyahceokgcf ; weight: 13; flyRelationship: true; codes / weight: 123.230769
4078: It is Beast: name: mnaggwukitsoitj ; weight: 17; type: HERBIVORES; codes / weight: 96.411765
4079: It is Fish: name: lfzpvbumrrhckwl ; weight: 20; place: RIVER; codes / weight: 82.550000
4080: It is Bird: name: dhayzaocmbavobn ; weight: 24; flyRelationship: false; codes / weight: 66.333333
4081: It is Fish: name: cloydbsmwmsacdh ; weight: 19; place: LAKE; codes / weight: 84.421053
4082: It is Bird: name: djlkpgmrffjnook ; weight: 19; flyRelationship: false; codes / weight: 84.631579
4083: It is Bird: name: ohlbhekkjahgffv ; weight: 24; flyRelationship: false; codes / weight: 65.500000
4084: It is Beast: name: zyqckckmofljwwm ; weight: 15; type: INSECTIVORES; codes / weight: 110.066667
4085: It is Beast: name: qviaowzxkqxhayt ; weight: 17; type: HERBIVORES; codes / weight: 99.000000
4086: It is Bird: name: noilpzpcevyqntb ; weight: 5; flyRelationship: true; codes / weight: 331.200000
4087: It is Fish: name: juvoksukxbnechx ; weight: 7; place: LAKE; codes / weight: 235.714286
4088: It is Fish: name: opjzojayjjxreyp ; weight: 4; place: SEA; codes / weight: 416.500000
4089: It is Bird: name: rzteofcjyjerigi ; weight: 19; flyRelationship: false; codes / weight: 85.578947
4090: It is Beast: name: wtkdohanqggkhbo ; weight: 7; type: INSECTIVORES; codes / weight: 229.000000
4091: It is Beast: name: gflkzlmsugjyuyo ; weight: 6; type: HERBIVORES; codes / weight: 278.333333
4092: It is Bird: name: gdxqfqmovcsgumu ; weight: 2; flyRelationship: false; codes / weight: 824.500000
4093: It is Bird: name: mfipffoujsqlkpv ; weight: 24; flyRelationship: true; codes / weight: 68.291667
4094: It is Fish: name: tsfvdtbylukuhcy ; weight: 5; place: RIVER; codes / weight: 331.800000
4095: It is Fish: name: ffikigsvsnofgwq ; weight: 17; place: RIVER; codes / weight: 95.882353
4096: It is Bird: name: gnvlzecnzqaykso ; weight: 25; flyRelationship: true; codes / weight: 66.280000
4097: It is Beast: name: uinoldbbnnaiycm ; weight: 6; type: PREDATORS; codes / weight: 266.333333
4098: It is Fish: name: vdmfprohgsbinal ; weight: 19; place: SEA; codes / weight: 84.526316
4099: It is Fish: name: khqqngnsxvjswou ; weight: 15; place: LAKE; codes / weight: 112.066667
4100: It is Beast: name: ttfjxxiwqipadir ; weight: 17; type: INSECTIVORES; codes / weight: 97.058824
4101: It is Beast: name: qwjjoahyjhgwshx ; weight: 22; type: PREDATORS; codes / weight: 74.909091
4102: It is Beast: name: trnujuabeynaoea ; weight: 19; type: INSECTIVORES; codes / weight: 84.894737
4103: It is Bird: name: hikzaidbamyjmrz ; weight: 18; flyRelationship: true; codes / weight: 89.777778
4104: It is Beast: name: hutwzutfchbyuur ; weight: 6; type: INSECTIVORES; codes / weight: 280.500000
4105: It is Beast: name: yfspbytqgiwkpiu ; weight: 18; type: PREDATORS; codes / weight: 92.555556
4106: It is Bird: name: judadfsaxbjjizt ; weight: 11; flyRelationship: false; codes / weight: 146.090909
4107: It is Bird: name: nnietxbbjrpzicx ; weight: 11; flyRelationship: true; codes / weight: 148.727273
4108: It is Bird: name: ajqsspukuhwvwkx ; weight: 17; flyRelationship: false; codes / weight: 99.176471
4109: It is Beast: name: harffixjmgtrnna ; weight: 11; type: INSECTIVORES; codes / weight: 146.272727
4110: It is Beast: name: dvahnnwvmzyynss ; weight: 20; type: PREDATORS; codes / weight: 84.450000
4111: It is Fish: name: smoclcymxwxcsiw ; weight: 15; place: RIVER; codes / weight: 111.200000
4112: It is Beast: name: ntkvufcfrfcdrqp ; weight: 8; type: HERBIVORES; codes / weight: 203.125000
4113: It is Bird: name: zvgnteddqpncqon ; weight: 25; flyRelationship: false; codes / weight: 65.520000
4114: It is Beast: name: fenklanjuebicdd ; weight: 25; type: INSECTIVORES; codes / weight: 62.440000
4115: It is Bird: name: rsloopmynqavmem ; weight: 5; flyRelationship: false; codes / weight: 331.600000
4116: It is Bird: name: qyjqeltgblelyfl ; weight: 18; flyRelationship: false; codes / weight: 90.388889
4117: It is Beast: name: iwdlaqhpugykfjm ; weight: 1; type: INSECTIVORES; codes / weight: 1623.000000
4118: It is Bird: name: yteqmjfqpypvlgd ; weight: 21; flyRelationship: false; codes / weight: 78.809524
4119: It is Fish: name: yzrpqlbatowvnkc ; weight: 2; place: SEA; codes / weight: 832.500000
4120: It is Fish: name: nxjueyjbwzqgebz ; weight: 20; place: RIVER; codes / weight: 82.850000
4121: It is Fish: name: ulpkuqdhvefxorn ; weight: 14; place: RIVER; codes / weight: 118.142857
4122: It is Fish: name: stantmwxbndlxft ; weight: 2; place: SEA; codes / weight: 828.000000
4123: It is Beast: name: aotrlvmttnwkufa ; weight: 16; type: HERBIVORES; codes / weight: 103.562500
4124: It is Beast: name: qkcezrvygmrdyld ; weight: 3; type: INSECTIVORES; codes / weight: 550.000000
4125: It is Bird: name: ollqxlljuhisjmz ; weight: 19; flyRelationship: false; codes / weight: 87.368421
4126: It is Bird: name: wusjbujgenpkhtp ; weight: 12; flyRelationship: false; codes / weight: 136.916667
4127: It is Beast: name: ocykmwrglnxcotc ; weight: 22; type: INSECTIVORES; codes / weight: 74.818182
4128: It is Fish: name: szoofsvepcltwgc ; weight: 6; place: SEA; codes / weight: 275.166667
4129: It is Beast: name: fvwtfxzemrgyrot ; weight: 4; type: INSECTIVORES; codes / weight: 422.000000
4130: It is Fish: name: inyaocawyfjpaec ; weight: 11; place: SEA; codes / weight: 145.181818
4131: It is Bird: name: lkxdxjabykaflck ; weight: 19; flyRelationship: true; codes / weight: 84.052632
4132: It is Beast: name: uspawlpqtnumhmq ; weight: 17; type: HERBIVORES; codes / weight: 98.294118
4133: It is Beast: name: bozjfhaidmkwpdx ; weight: 16; type: PREDATORS; codes / weight: 100.750000
4134: It is Fish: name: qhpqithlnpgxzkk ; weight: 7; place: LAKE; codes / weight: 236.571429
4135: It is Bird: name: oxxkvfzryyvrvdn ; weight: 10; flyRelationship: true; codes / weight: 171.600000
4136: It is Beast: name: pdigwennsndcxwm ; weight: 3; type: INSECTIVORES; codes / weight: 544.000000
4137: It is Fish: name: xjshhyaiutfdnkh ; weight: 19; place: RIVER; codes / weight: 85.684211
4138: It is Fish: name: ghxitmxvqnsgpnc ; weight: 3; place: SEA; codes / weight: 552.333333
4139: It is Fish: name: wvkbbxcxlblqicw ; weight: 4; place: RIVER; codes / weight: 407.250000
4140: It is Bird: name: rhdwzxcfypdqzqw ; weight: 1; flyRelationship: true; codes / weight: 1680.000000
4141: It is Bird: name: fkgnijfioytbdtl ; weight: 19; flyRelationship: false; codes / weight: 84.736842
4142: It is Bird: name: xgauncnesnnvgpk ; weight: 24; flyRelationship: true; codes / weight: 68.000000
4143: It is Fish: name: pjsekrgfkkbpxdz ; weight: 23; place: SEA; codes / weight: 70.695652
4144: It is Fish: name: uhqvuolxlrzgtwm ; weight: 6; place: RIVER; codes / weight: 283.166667
4145: It is Beast: name: rjxuugwwnetbcvz ; weight: 22; type: HERBIVORES; codes / weight: 76.318182
