Sorted container:
Container contains 10000 elements.
0: It is Beast: name: tzwzmvtxcyzazqv ; weight: 1; type: HERBIVORES; codes / weight: 1734.000000
6068: It is Fish: name: uszssbxnoyqyxkb ; weight: 17; place: LAKE; codes / weight: 100.176471
6069: It is Beast: name: fmkxlaofakqosch ; weight: 16; type: HERBIVORES; codes / weight: 100.125000
6070: It is Fish: name: qedrawajdmtawcs ; weight: 16; place: SEA; codes / weight: 100.125000
6071: It is Bird: name: nzqzhtmqwsyemxl ; weight: 17; flyRelationship: true; codes / weight: 100.117647
6072: It is Fish: name: chdoytjjsjubaal ; weight: 16; place: SEA; codes / weight: 100.062500
6073: It is Bird: name: ggajdghqtfpklwl ; weight: 16; flyRelationship: true; codes / weight: 100.062500
6074: It is Fish: name: baclyhndmntyffh ; weight: 16; place: RIVER; codes / weight: 100.062500
6075: It is Bird: name: snmcmcrfebqmavl ; weight: 16; flyRelationship: false; codes / weight: 100.062500
6076: It is Fish: name: zznsghtoilrvzts ; weight: 17; place: RIVER; codes / weight: 100.058824
6077: It is Beast: name: vyfykyqyrkzoqdm ; weight: 17; type: PREDATORS; codes / weight: 100.000000
6078: It is Fish: name: zraujvttdruvxmt ; weight: 17; place: SEA; codes / weight: 100.000000
6079: It is Fish: name: jdpveiallenocnr ; weight: 16; place: RIVER; codes / weight: 100.000000
6080: It is Beast: name: ixsopxhzpuvbuvn ; weight: 17; type: HERBIVORES; codes / weight: 99.941176
6081: It is Bird: name: ytzkhrauzpvuset ; weight: 17; flyRelationship: true; codes / weight: 99.941176
6082: It is Fish: name: fnherpfklkkvihb ; weight: 16; place: LAKE; codes / weight: 99.937500
6083: It is Beast: name: zwrxznzmnpqfqdn ; weight: 17; type: PREDATORS; codes / weight: 99.882353
6084: It is Fish: name: ebzcbjqghueudhs ; weight: 16; place: SEA; codes / weight: 99.875000
6085: It is Beast: name: uraibdhymkcgaun ; weight: 16; type: PREDATORS; codes / weight: 99.875000
6086: It is Beast: name: edcgjtiqzsgjean ; weight: 16; type: PREDATORS; codes / weight: 99.812500
6087: It is Fish: name: qvddgcwbserhfkh ; weight: 16; place: LAKE; codes / weight: 99.812500
6088: It is Beast: name: joxryjpxwmygycq ; weight: 17; type: HERBIVORES; codes / weight: 99.705882
6089: It is Bird: name: waaalviqqficctk ; weight: 16; flyRelationship: false; codes / weight: 99.687500
6090: It is Beast: name: ewaatmhsngamhli ; weight: 16; type: HERBIVORES; codes / weight: 99.625000
6091: It is Beast: name: vyizckyxylygofr ; weight: 17; type: PREDATORS; codes / weight: 99.588235
6092: It is Bird: name: ikwirskhacaheft ; weight: 16; flyRelationship: false; codes / weight: 99.500000
6093: It is Fish: name: cnlifqexaebetfw ; weight: 16; place: RIVER; codes / weight: 99.500000
6094: It is Bird: name: ogannijhnfokred ; weight: 16; flyRelationship: true; codes / weight: 99.437500
6095: It is Bird: name: cacoasdptlqokma ; weight: 16; flyRelationship: false; codes / weight: 99.437500
6096: It is Beast: name: hcjydqapknhdhfo ; weight: 16; type: INSECTIVORES; codes / weight: 99.375000
6097: It is Beast: name: fefxkdqybdejfet ; weight: 16; type: HERBIVORES; codes / weight: 99.375000
6098: It is Beast: name: qfzrbzrqxriwivn ; weight: 17; type: INSECTIVORES; codes / weight: 99.352941
6099: It is Fish: name: qczwpvxzqzmfpei ; weight: 17; place: LAKE; codes / weight: 99.352941
6100: It is Bird: name: kfcwzjxqzwteswk ; weight: 17; flyRelationship: false; codes / weight: 99.235294
6101: It is Beast: name: gyscvjuzyydpnnp ; weight: 17; type: INSECTIVORES; codes / weight: 99.235294
6102: It is Bird: name: xfrcxluxuvjpquh ; weight: 17; flyRelationship: true; codes / weight: 99.235294
6103: It is Fish: name: bngfzvtyyjusyud ; weight: 17; place: LAKE; codes / weight: 99.235294
6104: It is Bird: name: eejbqpgezefbvcp ; weight: 16; flyRelationship: true; codes / weight: 99.187500
6105: It is Bird: name: hmbllxdsydbafna ; weight: 16; flyRelationship: false; codes / weight: 99.187500
6106: It is Bird: name: ajqsspukuhwvwkx ; weight: 17; flyRelationship: false; codes / weight: 99.176471
6107: It is Bird: name: dutzznurplshskk ; weight: 17; flyRelationship: false; codes / weight: 99.176471
6108: It is Bird: name: wunqkwkjrwtpthk ; weight: 17; flyRelationship: false; codes / weight: 99.176471
6109: It is Beast: name: mtbbcffxgdxlabt ; weight: 16; type: HERBIVORES; codes / weight: 99.125000
6110: It is Bird: name: lwifffctgkweebg ; weight: 16; flyRelationship: false; codes / weight: 99.062500
6111: It is Bird: name: vayfpgxlnvxctxx ; weight: 17; flyRelationship: true; codes / weight: 99.058824
6112: It is Beast: name: vtauwxoqqdskrju ; weight: 17; type: PREDATORS; codes / weight: 99.000000
6113: It is Beast: name: zuymrhbzvlnrukf ; weight: 17; type: INSECTIVORES; codes / weight: 99.000000
6114: It is Beast: name: qviaowzxkqxhayt ; weight: 17; type: HERBIVORES; codes / weight: 99.000000
6115: It is Fish: name: dqrxkmxbxepwrxs ; weight: 17; place: RIVER; codes / weight: 98.941176
6116: It is Beast: name: uxpipmyqxksoetg ; weight: 17; type: INSECTIVORES; codes / weight: 98.941176
6117: It is Bird: name: gpnxuzybluwlgnr ; weight: 17; flyRelationship: true; codes / weight: 98.941176
6118: It is Fish: name: nouzdcjwznheyzv ; weight: 17; place: SEA; codes / weight: 98.941176
6119: It is Beast: name: amdlppcxdkjdjfi ; weight: 16; type: PREDATORS; codes / weight: 98.937500
6120: It is Fish: name: mgvgmzkykytqlpp ; weight: 17; place: RIVER; codes / weight: 98.882353
6121: It is Beast: name: duyqrmyimxluatr ; weight: 17; type: INSECTIVORES; codes / weight: 98.882353
6122: It is Fish: name: ysyqjhqyokacwzp ; weight: 17; place: SEA; codes / weight: 98.882353
6123: It is Fish: name: gxgyrnkxyxdeonx ; weight: 17; place: LAKE; codes / weight: 98.882353
6124: It is Beast: name: yzxegqmiuksssqi ; weight: 17; type: HERBIVORES; codes / weight: 98.882353
6125: It is Beast: name: aaadsflmbkvevho ; weight: 16; type: PREDATORS; codes / weight: 98.875000
6126: It is Bird: name: ywyhylzdgcuktjt ; weight: 17; flyRelationship: false; codes / weight: 98.823529
6127: It is Fish: name: yhgvxfsyhuuzhlh ; weight: 17; place: LAKE; codes / weight: 98.823529
6128: It is Fish: name: vmjxxatulsquzhb ; weight: 17; place: RIVER; codes / weight: 98.823529
6129: It is Beast: name: mfyepxstvhnymzd ; weight: 17; type: HERBIVORES; codes / weight: 98.823529
6130: It is Beast: name: kpkawgvzgtwuwrk ; weight: 17; type: INSECTIVORES; codes / weight: 98.823529
6131: It is Bird: name: bepluaaecqffteu ; weight: 16; flyRelationship: true; codes / weight: 98.812500
6132: It is Bird: name: jzrpvjvnwmgunho ; weight: 17; flyRelationship: true; codes / weight: 98.764706
6133: It is Fish: name: vmzyrxmfmscnfkz ; weight: 17; place: SEA; codes / weight: 98.764706
6134: It is Bird: name: bflgoyirebguedb ; weight: 16; flyRelationship: false; codes / weight: 98.750000
6135: It is Beast: name: rwkcdljtzittnwy ; weight: 17; type: HERBIVORES; codes / weight: 98.705882
6136: It is Beast: name: tquzzwbxtaldkls ; weight: 17; type: PREDATORS; codes / weight: 98.705882
6137: It is Bird: name: nzmtpnhbsmwzfpu ; weight: 17; flyRelationship: false; codes / weight: 98.647059
6138: It is Beast: name: otvjulpxzxjeier ; weight: 17; type: HERBIVORES; codes / weight: 98.647059
6139: It is Beast: name: dfiwwvvrzawoqug ; weight: 17; type: HERBIVORES; codes / weight: 98.647059
6140: It is Fish: name: bkajakbxaesrlil ; weight: 16; place: RIVER; codes / weight: 98.625000
6141: It is Bird: name: zxlksnrfitlkycz ; weight: 17; flyRelationship: false; codes / weight: 98.588235
6142: It is Bird: name: npoutmeooolisyv ; weight: 17; flyRelationship: false; codes / weight: 98.588235
6143: It is Fish: name: ojhqfktlszpyovn ; weight: 17; place: RIVER; codes / weight: 98.588235
6144: It is Fish: name: npgxtytbdrplyms ; weight: 17; place: RIVER; codes / weight: 98.529412
6145: It is Beast: name: lunxtcbswjbupyw ; weight: 17; type: HERBIVORES; codes / weight: 98.529412
6146: It is Bird: name: lvkhopqzlxjwjmp ; weight: 17; flyRelationship: true; codes / weight: 98.529412
6147: It is Bird: name: yhykeytyabnyrey ; weight: 17; flyRelationship: true; codes / weight: 98.470588
6148: It is Fish: name: dtstzunzaqzdkes ; weight: 17; place: RIVER; codes / weight: 98.411765
6149: It is Bird: name: yiyusdommorryjc ; weight: 17; flyRelationship: false; codes / weight: 98.411765
6150: It is Beast: name: lpehuwksvesqpyn ; weight: 17; type: PREDATORS; codes / weight: 98.411765
6151: It is Fish: name: zalnprvrcdvsziw ; weight: 17; place: RIVER; codes / weight: 98.411765
6152: It is Fish: name: bfimwajhjhkeicp ; weight: 16; place: LAKE; codes / weight: 98.375000
6153: It is Beast: name: ujmxyclkdrulziw ; weight: 17; type: INSECTIVORES; codes / weight: 98.352941
6154: It is Bird: name: tcxhainvkyqwlqz ; weight: 17; flyRelationship: true; codes / weight: 98.352941
6155: It is Fish: name: cbedavgjmdqczao ; weight: 16; place: LAKE; codes / weight: 98.312500
6156: It is Bird: name: lqqhtjbttxltpkv ; weight: 17; flyRelationship: false; codes / weight: 98.294118
6157: It is Beast: name: vtegefhyzusvraz ; weight: 17; type: PREDATORS; codes / weight: 98.294118
6158: It is Beast: name: vhcfzgucewwvqzs ; weight: 17; type: INSECTIVORES; codes / weight: 98.294118
6159: It is Bird: name: ssdqsxygonjdtwk ; weight: 17; flyRelationship: true; codes / weight: 98.294118
6160: It is Beast: name: uspawlpqtnumhmq ; weight: 17; type: HERBIVORES; codes / weight: 98.294118
6161: It is Fish: name: oqqayqmfssntzpf ; weight: 17; place: RIVER; codes / weight: 98.294118
6162: It is Bird: name: tynrpyauierttgl ; weight: 17; flyRelationship: false; codes / weight: 98.294118
6163: It is Beast: name: uiozelobwnvfzlv ; weight: 17; type: HERBIVORES; codes / weight: 98.235294
6164: It is Fish: name: nkpxijuwjpurofp ; weight: 17; place: RIVER; codes / weight: 98.235294
6165: It is Beast: name: wsdzlbtcustzhev ; weight: 17; type: PREDATORS; codes / weight: 98.235294
6166: It is Bird: name: tbvcofylzmjfwxw ; weight: 17; flyRelationship: false; codes / weight: 98.235294
6167: It is Beast: name: dinsauldszqgzyz ; weight: 17; type: INSECTIVORES; codes / weight: 98.235294
6168: It is Fish: name: uiwwxtucmweewhi ; weight: 17; place: SEA; codes / weight: 98.235294
6169: It is Bird: name: sgfqwbijqnyvwlx ; weight: 17; flyRelationship: true; codes / weight: 98.235294
6170: It is Bird: name: oejubpyfwzlliyv ; weight: 17; flyRelationship: false; codes / weight: 98.176471
6171: It is Beast: name: wliyqyytodfxbog ; weight: 17; type: HERBIVORES; codes / weight: 98.176471
6172: It is Beast: name: luumykgjisfisxw ; weight: 17; type: INSECTIVORES; codes / weight: 98.176471
6173: It is Fish: name: ufizshtbvhvltnt ; weight: 17; place: LAKE; codes / weight: 98.176471
6174: It is Bird: name: xptizcfvpdnpiyr ; weight: 17; flyRelationship: false; codes / weight: 98.117647
6175: It is Bird: name: qrsqirmmjskkylp ; weight: 17; flyRelationship: false; codes / weight: 98.117647
6176: It is Bird: name: zdfzeutqsyylhlb ; weight: 17; flyRelationship: true; codes / weight: 98.117647
6177: It is Beast: name: jyqowklsronhhgz ; weight: 17; type: HERBIVORES; codes / weight: 98.117647
6178: It is Bird: name: oreddoaaykjddjb ; weight: 16; flyRelationship: false; codes / weight: 98.062500
6179: It is Beast: name: shpkufmtswrolnl ; weight: 17; type: PREDATORS; codes / weight: 98.058824
6180: It is Beast: name: vmmppyykiuhxrdb ; weight: 17; type: HERBIVORES; codes / weight: 98.058824
6181: It is Bird: name: sypibmvwplrknfu ; weight: 17; flyRelationship: true; codes / weight: 98.058824
6182: It is Beast: name: rumixwadfyjtqqr ; weight: 17; type: INSECTIVORES; codes / weight: 98.000000
6183: It is Beast: name: huqlfunmxnssbmw ; weight: 17; type: PREDATORS; codes / weight: 98.000000
6184: It is Bird: name: vvdsgxcmrhvvqfr ; weight: 17; flyRelationship: false; codes / weight: 97.941176
6185: It is Fish: name: jjfguubdxxnwtwp ; weight: 17; place: RIVER; codes / weight: 97.941176
6186: It is Fish: name: yogsmzyjgwckmkp ; weight: 17; place: LAKE; codes / weight: 97.882353
6187: It is Beast: name: biuniyjoyvdxtkm ; weight: 17; type: INSECTIVORES; codes / weight: 97.882353
6188: It is Beast: name: vtrqdwmslbtjrjo ; weight: 17; type: INSECTIVORES; codes / weight: 97.823529
6189: It is Bird: name: outgmkwcztwlfsd ; weight: 17; flyRelationship: true; codes / weight: 97.823529
6190: It is Bird: name: sjoshugruhizvoe ; weight: 17; flyRelationship: true; codes / weight: 97.823529
6191: It is Beast: name: ulbqmiydoiexxtw ; weight: 17; type: HERBIVORES; codes / weight: 97.823529
6192: It is Beast: name: avltkntmtkbqkwz ; weight: 17; type: PREDATORS; codes / weight: 97.823529
6193: It is Fish: name: pkwkvfmupbskczv ; weight: 17; place: RIVER; codes / weight: 97.764706
6194: It is Fish: name: bftugvwyqylidvg ; weight: 17; place: SEA; codes / weight: 97.764706
6195: It is Beast: name: azlcczdvmzmupxl ; weight: 17; type: HERBIVORES; codes / weight: 97.764706
6196: It is Beast: name: hpizmtrxrpbzjig ; weight: 17; type: INSECTIVORES; codes / weight: 97.764706
6197: It is Bird: name: infntzmeyxvgauo ; weight: 17; flyRelationship: false; codes / weight: 97.764706
6198: It is Fish: name: pqveigytisdhxjz ; weight: 17; place: SEA; codes / weight: 97.705882
6199: It is Fish: name: eoeuulgmimxzucz ; weight: 17; place: LAKE; codes / weight: 97.705882
6200: It is Beast: name: ppytldtmrtbwcjs ; weight: 17; type: INSECTIVORES; codes / weight: 97.705882
6201: It is Bird: name: gfxnsptlwjtuqbj ; weight: 17; flyRelationship: false; codes / weight: 97.705882
6202: It is Fish: name: lcueofdwzxnrygr ; weight: 17; place: SEA; codes / weight: 97.705882
6203: It is Fish: name: xnqaauopjtsyvdk ; weight: 17; place: RIVER; codes / weight: 97.647059
6204: It is Bird: name: jxsbeuivrnyndul ; weight: 17; flyRelationship: false; codes / weight: 97.647059
6205: It is Bird: name: bpaotizrjushujx ; weight: 17; flyRelationship: true; codes / weight: 97.647059
6206: It is Beast: name: ztdbvzwletasirm ; weight: 17; type: HERBIVORES; codes / weight: 97.647059
6207: It is Fish: name: lvxcduwcwubznlj ; weight: 17; place: LAKE; codes / weight: 97.647059
6208: It is Fish: name: mshgwdxduhrxstg ; weight: 17; place: LAKE; codes / weight: 97.588235
6209: It is Bird: name: swjcbukfzzjqvct ; weight: 17; flyRelationship: false; codes / weight: 97.588235
6210: It is Beast: name: kqtbeyhpuyforey ; weight: 17; type: HERBIVORES; codes / weight: 97.588235
6211: It is Beast: name: rvxpztokiauhfof ; weight: 17; type: HERBIVORES; codes / weight: 97.529412
6212: It is Bird: name: veebuzzmvucxair ; weight: 17; flyRelationship: false; codes / weight: 97.529412
6213: It is Fish: name: zguosolrjafreuw ; weight: 17; place: RIVER; codes / weight: 97.470588
6214: It is Fish: name: amymjvdmyvkiykm ; weight: 17; place: LAKE; codes / weight: 97.470588
6215: It is Bird: name: xfclzedwysmjoyg ; weight: 17; flyRelationship: false; codes / weight: 97.470588
6216: It is Bird: name: jstdkbblwzrpexy ; weight: 17; flyRelationship: true; codes / weight: 97.470588
6217: It is Fish: name: hnxkcpolmtqzelu ; weight: 17; place: LAKE; codes / weight: 97.470588
6218: It is Bird: name: qcrpmvqygcprohs ; weight: 17; flyRelationship: false; codes / weight: 97.470588
6219: It is Fish: name: npsixkfcoevjzvo ; weight: 17; place: LAKE; codes / weight: 97.470588
6220: It is Fish: name: igfwdjhfbhkgddj ; weight: 16; place: LAKE; codes / weight: 97.437500
6221: It is Fish: name: wzjcwkoomntlnle ; weight: 17; place: RIVER; codes / weight: 97.411765
6222: It is Beast: name: tgkqklhlukymwsf ; weight: 17; type: HERBIVORES; codes / weight: 97.411765
6223: It is Beast: name: jynzjgtqvqhfnpd ; weight: 17; type: HERBIVORES; codes / weight: 97.411765
6224: It is Fish: name: stytbqlfvpqosae ; weight: 17; place: SEA; codes / weight: 97.411765
6225: It is Bird: name: mjuiloygmcsxrri ; weight: 17; flyRelationship: false; codes / weight: 97.411765
6226: It is Fish: name: myuindagnjrkszw ; weight: 17; place: LAKE; codes / weight: 97.352941
6227: It is Beast: name: cvxqetmpgyejgzo ; weight: 17; type: HERBIVORES; codes / weight: 97.352941
6228: It is Fish: name: uooiqkvvhmkdzqd ; weight: 17; place: LAKE; codes / weight: 97.352941
6229: It is Fish: name: yojqqbgmuxcxjby ; weight: 17; place: LAKE; codes / weight: 97.352941
6230: It is Fish: name: yscuptbnfrmqcow ; weight: 17; place: LAKE; codes / weight: 97.352941
6231: It is Bird: name: xnbhytdnpozeobx ; weight: 17; flyRelationship: true; codes / weight: 97.294118
6232: It is Fish: name: bxhrkhbjxyeyqmv ; weight: 17; place: SEA; codes / weight: 97.294118
6233: It is Bird: name: ryzswqwneobaogd ; weight: 17; flyRelationship: false; codes / weight: 97.294118
6234: It is Bird: name: flydmkhjnyonttp ; weight: 17; flyRelationship: true; codes / weight: 97.235294
6235: It is Beast: name: gumfwpqnfrhekxx ; weight: 17; type: HERBIVORES; codes / weight: 97.235294
6236: It is Fish: name: svnbmavpomkuxmg ; weight: 17; place: SEA; codes / weight: 97.235294
6237: It is Fish: name: sxmodzvegvpgqnb ; weight: 17; place: SEA; codes / weight: 97.235294
6238: It is Fish: name: lsohqwuxqbqmgdn ; weight: 17; place: LAKE; codes / weight: 97.235294
6239: It is Fish: name: mytngooqmyzgibe ; weight: 17; place: RIVER; codes / weight: 97.235294
6240: It is Bird: name: ugjqgjucyocvuze ; weight: 17; flyRelationship: true; codes / weight: 97.235294
6241: It is Bird: name: oywoclvhmapvdhz ; weight: 17; flyRelationship: true; codes / weight: 97.235294
6242: It is Bird: name: nqdmuwemgqxloqj ; weight: 17; flyRelationship: false; codes / weight: 97.176471
6243: It is Fish: name: rbywfscorvuigse ; weight: 17; place: SEA; codes / weight: 97.176471
6244: It is Fish: name: ltqilmywmgmoboo ; weight: 17; place: SEA; codes / weight: 97.117647
6245: It is Bird: name: neozhvlzmtgdknn ; weight: 17; flyRelationship: true; codes / weight: 97.117647
6246: It is Fish: name: kkbzprlnoviqwje ; weight: 17; place: RIVER; codes / weight: 97.117647
6247: It is Bird: name: yhuhdjtbtezzajy ; weight: 17; flyRelationship: false; codes / weight: 97.117647
6248: It is Fish: name: bbxqykxudckzjhw ; weight: 17; place: LAKE; codes / weight: 97.117647
6249: It is Fish: name: fsvurcqrmnbmrqi ; weight: 17; place: LAKE; codes / weight: 97.058824
6250: It is Bird: name: gywswbkhwgxanlk ; weight: 17; flyRelationship: true; codes / weight: 97.058824
6251: It is Beast: name: swomzctreqzealg ; weight: 17; type: PREDATORS; codes / weight: 97.058824
6252: It is Bird: name: lqlklxhipxovlcm ; weight: 17; flyRelationship: false; codes / weight: 97.058824
