Filled container:
Container contains 10000 elements.
0: This is Beast: name = wsniflrpiewidu, weight = 16, type = PREDATORS, codes / weight = 95.75
5898: This is Bird: name = uairvjfgwiuumm, weight = 2, flyRelationship = true, codes / weight = 769
5899: This is Beast: name = nbnnhvfllxnmyd, weight = 19, type = HERBIVORES, codes / weight = 80.4211
5900: This is Bird: name = czmeojfjsvvnzj, weight = 16, flyRelationship = true, codes / weight = 96.5625
5901: This is Fish: name = pdhcjrxmuezluh, weight = 12, place = LAKE, codes / weight = 127.75
5902: This is Beast: name = shreojuzjtgjpc, weight = 25, type = HERBIVORES, codes / weight = 61.28
5903: This is Fish: name = jvmmarjetqeram, weight = 20, place = RIVER, codes / weight = 75.5
5904: This is Fish: name = ivkxhmikqzorco, weight = 23, place = SEA, codes / weight = 67.1739
5905: This is Fish: name = axwdnaxevevlhe, weight = 14, place = SEA, codes / weight = 108.143
5906: This is Bird: name = vsqwtxzktbxoeh, weight = 6, flyRelationship = false, codes / weight = 263.333
5907: This is Bird: name = eqrajipsjqbyuh, weight = 5, flyRelationship = false, codes / weight = 304.4
5908: This is Fish: name = hbriuhuejnbfim, weight = 25, place = SEA, codes / weight = 59.6
5909: This is Fish: name = nrpftprtvucyan, weight = 20, place = LAKE, codes / weight = 77.9
5910: This is Beast: name = blyojfefmqljyw, weight = 5, type = HERBIVORES, codes / weight = 305
5911: This is Fish: name = soafcgfhflkmki, weight = 13, place = RIVER, codes / weight = 113.154
5912: This is Beast: name = zvatfvmdjxvimi, weight = 21, type = PREDATORS, codes / weight = 73.5714
5913: This is Beast: name = xcucoafrtrfmur, weight = 8, type = HERBIVORES, codes / weight = 191.375
5914: This is Fish: name = rncqkwixovebxu, weight = 13, place = SEA, codes / weight = 119.385
5915: This is Bird: name = vapnjijdevliss, weight = 9, flyRelationship = true, codes / weight = 168.444
5916: This is Fish: name = zgejtvhppzgghp, weight = 6, place = SEA, codes / weight = 256.333
5917: This is Fish: name = pffraaidcdqnpg, weight = 24, place = RIVER, codes / weight = 61.0833
5918: This is Beast: name = nraphnwbjvmujz, weight = 2, type = HERBIVORES, codes / weight = 771
5919: This is Beast: name = saekfwecxomnim, weight = 14, type = INSECTIVORES, codes / weight = 107.5
5920: This is Beast: name = plvxrvfktukcif, weight = 17, type = INSECTIVORES, codes / weight = 90.8824
5921: This is Bird: name = hnqhwovxkhpwhu, weight = 24, flyRelationship = true, codes / weight = 65.0833
5922: This is Fish: name = wvuhkzaisifapz, weight = 25, place = SEA, codes / weight = 61.68
5923: This is Fish: name = dlafwsoqvztcgl, weight = 19, place = RIVER, codes / weight = 80.5789
5924: This is Beast: name = hvqnmiupyazmit, weight = 11, type = PREDATORS, codes / weight = 141.636
5925: This is Beast: name = ghgnngwxvnzxnp, weight = 23, type = INSECTIVORES, codes / weight = 68
5926: This is Beast: name = oibdbnogftgoqc, weight = 18, type = HERBIVORES, codes / weight = 82.2222
5927: This is Beast: name = krotbaurcffbqt, weight = 22, type = PREDATORS, codes / weight = 68.3636
5928: This is Bird: name = wyccwzeublsxci, weight = 5, flyRelationship = true, codes / weight = 308.4
5929: This is Beast: name = jyiybnfumjlkkv, weight = 9, type = HERBIVORES, codes / weight = 170.556
5930: This is Beast: name = baxmwvbstahepm, weight = 24, type = PREDATORS, codes / weight = 63.0417
5931: This is Beast: name = phmaghaglffpjp, weight = 1, type = INSECTIVORES, codes / weight = 1471
5932: This is Beast: name = hydavxmsborpft, weight = 10, type = INSECTIVORES, codes / weight = 153.7
5933: This is Fish: name = ddjwrnfpudwnhp, weight = 3, place = RIVER, codes / weight = 508.333
5934: This is Beast: name = gytkdwuxnbhkah, weight = 3, type = INSECTIVORES, codes / weight = 507.667
5935: This is Bird: name = pnaddcbrffignn, weight = 19, flyRelationship = false, codes / weight = 76.9474
5936: This is Fish: name = lfoviwuvshdfwi, weight = 21, place = LAKE, codes / weight = 73.4762
5937: This is Beast: name = oujtxxamjeyivo, weight = 15, type = INSECTIVORES, codes / weight = 103.867
5938: This is Bird: name = djyfvgircpikwr, weight = 4, flyRelationship = false, codes / weight = 381.25
5939: This is Fish: name = fjpoxwnbdgwgyb, weight = 12, place = RIVER, codes / weight = 126.833
5940: This is Fish: name = qmzjxchlbyjuqg, weight = 16, place = LAKE, codes / weight = 96.1875
5941: This is Beast: name = ctkzubktyrxmcp, weight = 7, type = PREDATORS, codes / weight = 222.429
5942: This is Beast: name = leivnhojkqxelr, weight = 16, type = INSECTIVORES, codes / weight = 95.375
5943: This is Beast: name = uwnmwuouxifasg, weight = 5, type = PREDATORS, codes / weight = 312.2
5944: This is Bird: name = dfavmenizuuivl, weight = 10, flyRelationship = true, codes / weight = 152.9
5945: This is Fish: name = obzznoaphgrqqm, weight = 7, place = SEA, codes / weight = 219.857
5946: This is Fish: name = rwuptwcvnnoieg, weight = 9, place = SEA, codes / weight = 172.667
5947: This is Beast: name = efbgnkisqpshaw, weight = 4, type = PREDATORS, codes / weight = 375.25
5948: This is Beast: name = jwrfadlchalblt, weight = 5, type = PREDATORS, codes / weight = 295.2
5949: This is Beast: name = lbcwyvmewqcgzx, weight = 21, type = INSECTIVORES, codes / weight = 73.7619
5950: This is Fish: name = fakbkqzruuzsgb, weight = 4, place = RIVER, codes / weight = 383
5951: This is Fish: name = mhbmmsunovwwdf, weight = 6, place = RIVER, codes / weight = 256.667
5952: This is Bird: name = nzmjnzsfgetvdp, weight = 4, flyRelationship = false, codes / weight = 386.5
5953: This is Beast: name = awqrezwlipincw, weight = 12, type = INSECTIVORES, codes / weight = 128.583
5954: This is Fish: name = aqqklaxrmhmtrh, weight = 18, place = SEA, codes / weight = 84.7222
5955: This is Beast: name = vqymkzgnnndjut, weight = 13, type = INSECTIVORES, codes / weight = 120.154
5956: This is Beast: name = qltlmkfyuymaaf, weight = 15, type = INSECTIVORES, codes / weight = 101.8
5957: This is Fish: name = rytssalqekofpb, weight = 23, place = RIVER, codes / weight = 66.5217
5958: This is Bird: name = vglhlucmqwopnl, weight = 26, flyRelationship = false, codes / weight = 59.1923
5959: This is Bird: name = bsjnrsjionjiun, weight = 19, flyRelationship = true, codes / weight = 80.4211
5960: This is Beast: name = qjawdwdfisloie, weight = 10, type = INSECTIVORES, codes / weight = 150.1
5961: This is Fish: name = imfhghwrowcajr, weight = 8, place = LAKE, codes / weight = 188.25
5962: This is Bird: name = tqsxhememsbzff, weight = 9, flyRelationship = true, codes / weight = 169.667
5963: This is Fish: name = fotfkwarbawemw, weight = 26, place = RIVER, codes / weight = 58.1154
5964: This is Fish: name = korvvprmzuohye, weight = 24, place = LAKE, codes / weight = 65.7917
5965: This is Fish: name = ajnuuvoytpsaoz, weight = 14, place = RIVER, codes / weight = 112.143
5966: This is Fish: name = beulilgsvtlfwp, weight = 9, place = RIVER, codes / weight = 170
5967: This is Fish: name = izswzrfdgcwzxb, weight = 6, place = SEA, codes / weight = 260
5968: This is Bird: name = bfwiapvnnvbprm, weight = 5, flyRelationship = true, codes / weight = 304.4
5969: This is Beast: name = jkyidptactiego, weight = 5, type = INSECTIVORES, codes / weight = 299.8
5970: This is Fish: name = paifpycokffbbd, weight = 15, place = LAKE, codes / weight = 97.7333
5971: This is Fish: name = otcypjkhqagvns, weight = 7, place = SEA, codes / weight = 218.857
5972: This is Fish: name = qtaujluykvxkrl, weight = 25, place = SEA, codes / weight = 62.76
5973: This is Bird: name = ksflyumywaxkpz, weight = 16, flyRelationship = true, codes / weight = 98.5625
5974: This is Bird: name = gauiwqodjoahxm, weight = 23, flyRelationship = true, codes / weight = 65.7391
5975: This is Beast: name = zwfmuzuerpsqik, weight = 20, type = HERBIVORES, codes / weight = 78.75
5976: This is Bird: name = crgjcagjhggnvq, weight = 10, flyRelationship = true, codes / weight = 147.8
5977: This is Fish: name = sycfsjwtimxhfo, weight = 8, place = LAKE, codes / weight = 193
5978: This is Beast: name = wibrmtqrbzpegt, weight = 24, type = HERBIVORES, codes / weight = 64.1667
5979: This is Beast: name = hvnratsekuwwdm, weight = 10, type = PREDATORS, codes / weight = 154.6
5980: This is Bird: name = nxdtntyaohsyuc, weight = 8, flyRelationship = true, codes / weight = 194.625
5981: This is Bird: name = ydobxricqkbnhc, weight = 25, flyRelationship = true, codes / weight = 59.96
5982: This is Beast: name = hrbpaocnnvwbbk, weight = 10, type = INSECTIVORES, codes / weight = 149.5
5983: This is Bird: name = wkpaufmbophavq, weight = 8, flyRelationship = false, codes / weight = 189.5
5984: This is Beast: name = zrwiqoyfnestwe, weight = 9, type = PREDATORS, codes / weight = 174.333
5985: This is Beast: name = syvbanlqyogeit, weight = 17, type = HERBIVORES, codes / weight = 90.4118
5986: This is Bird: name = zzvhdhgkogjtxc, weight = 13, flyRelationship = true, codes / weight = 118.077
5987: This is Bird: name = liukpjehdlvsrh, weight = 5, flyRelationship = true, codes / weight = 303.8
5988: This is Bird: name = ftmvqnosbhpjua, weight = 7, flyRelationship = false, codes / weight = 218.286
5989: This is Bird: name = ylvrekydegjfdh, weight = 2, flyRelationship = true, codes / weight = 753
5990: This is Beast: name = yrovwqarsyzmws, weight = 9, type = HERBIVORES, codes / weight = 178.667
5991: This is Bird: name = fnqpogiczbkkkp, weight = 12, flyRelationship = true, codes / weight = 125.667
5992: This is Bird: name = xipdubbhjbfhoq, weight = 25, flyRelationship = true, codes / weight = 59.52
5993: This is Fish: name = zthrdqnesbdgsv, weight = 5, place = RIVER, codes / weight = 305.8
5994: This is Bird: name = sokcfvsgfwffpi, weight = 6, flyRelationship = false, codes / weight = 252
5995: This is Bird: name = dhuubtpmefeyld, weight = 12, flyRelationship = false, codes / weight = 125.5
5996: This is Bird: name = dtfjaaxffjeesa, weight = 16, flyRelationship = false, codes / weight = 91.375
5997: This is Fish: name = oikznjonjwhxeu, weight = 2, place = RIVER, codes / weight = 774.5
5998: This is Beast: name = agkeprtzpwbcxo, weight = 3, type = INSECTIVORES, codes / weight = 510.333
5999: This is Bird: name = prbzaxrqbpwgqa, weight = 11, flyRelationship = false, codes / weight = 139.273
6000: This is Beast: name = cyoqqdouyucupk, weight = 23, type = INSECTIVORES, codes / weight = 67.7391
6001: This is Bird: name = bnxohloraxahjw, weight = 9, flyRelationship = false, codes / weight = 168.778
6002: This is Bird: name = mtluuwajxynhqk, weight = 10, flyRelationship = true, codes / weight = 156.4
6003: This is Bird: name = fsaqlzbpbkknwk, weight = 25, flyRelationship = false, codes / weight = 60.6
6004: This is Bird: name = oqssyylzjqbada, weight = 6, flyRelationship = false, codes / weight = 256.167
6005: This is Bird: name = vvpycikdllxjxv, weight = 19, flyRelationship = false, codes / weight = 82.1053
6006: This is Bird: name = abdgiswzwhdedc, weight = 16, flyRelationship = false, codes / weight = 92.625
6007: This is Bird: name = cwlfkiccmzijvd, weight = 21, flyRelationship = true, codes / weight = 71.3333
6008: This is Bird: name = giinvcrivgffms, weight = 18, flyRelationship = false, codes / weight = 83.7778
6009: This is Beast: name = tftpvuhispopvu, weight = 20, type = PREDATORS, codes / weight = 78.75
6010: This is Beast: name = grzhawepfwsurl, weight = 8, type = INSECTIVORES, codes / weight = 193.375
6011: This is Fish: name = ysgbcgpnyrjegm, weight = 21, place = SEA, codes / weight = 72.1429
6012: This is Fish: name = ioxphnjqdeantg, weight = 19, place = LAKE, codes / weight = 79.3684
6013: This is Fish: name = tattoeivnekhai, weight = 21, place = SEA, codes / weight = 71.619
6014: This is Bird: name = dtijuskxoelpxu, weight = 25, flyRelationship = false, codes / weight = 62.2
6015: This is Beast: name = fhwirzmetsmbcr, weight = 9, type = PREDATORS, codes / weight = 169.667
6016: This is Beast: name = wbpqbwrwxryzwb, weight = 23, type = PREDATORS, codes / weight = 68.9565
6017: This is Fish: name = gkybzhdccayzrs, weight = 5, place = SEA, codes / weight = 304.4
6018: This is Fish: name = amsdsumbsgikyi, weight = 12, place = LAKE, codes / weight = 126.333
6019: This is Beast: name = aslwqqmukgyyeq, weight = 20, type = INSECTIVORES, codes / weight = 77.85
6020: This is Fish: name = rdgqxlcnmthtmq, weight = 3, place = RIVER, codes / weight = 511.333
6021: This is Beast: name = ulmivbcpbtnubh, weight = 21, type = INSECTIVORES, codes / weight = 71.8571
6022: This is Fish: name = irkdwmphfwsppb, weight = 3, place = SEA, codes / weight = 509.333
6023: This is Fish: name = soeegzujikftjr, weight = 5, place = RIVER, codes / weight = 305.2
6024: This is Fish: name = kluedlhbrupdpl, weight = 10, place = LAKE, codes / weight = 150.6
6025: This is Beast: name = lcbigoikvlyoew, weight = 2, type = PREDATORS, codes / weight = 757
6026: This is Fish: name = mmqrbqpwfoeghl, weight = 1, place = LAKE, codes / weight = 1516
6027: This is Beast: name = opakqtuexuclat, weight = 12, type = INSECTIVORES, codes / weight = 127.583
6028: This is Beast: name = bptzmlwjerkiev, weight = 2, type = HERBIVORES, codes / weight = 768
6029: This is Beast: name = ygthjbbtuezbnq, weight = 2, type = PREDATORS, codes / weight = 761.5
6030: This is Beast: name = wzzphvcokkmepr, weight = 7, type = INSECTIVORES, codes / weight = 222.429
6031: This is Fish: name = ctuexjevfmgazd, weight = 25, place = SEA, codes / weight = 60.44
6032: This is Fish: name = hczotanqmxjmfy, weight = 8, place = SEA, codes / weight = 192.375
6033: This is Bird: name = zenqdagaqgzgpv, weight = 14, flyRelationship = true, codes / weight = 108.143
6034: This is Fish: name = yuvhjlywsgqvfn, weight = 8, place = LAKE, codes / weight = 196.875
6035: This is Bird: name = gouvzjofwduslz, weight = 5, flyRelationship = false, codes / weight = 314.2
6036: This is Fish: name = qrdxxcgizjsbod, weight = 10, place = LAKE, codes / weight = 152.6
6037: This is Bird: name = iufzkztzmyzjrh, weight = 21, flyRelationship = false, codes / weight = 75.6667
6038: This is Bird: name = cafyptbotuybiy, weight = 19, flyRelationship = false, codes / weight = 80.7368
6039: This is Beast: name = qublpgiyuyvdbx, weight = 15, type = INSECTIVORES, codes / weight = 103.4
6040: This is Fish: name = jwxyzuqovnsoqx, weight = 6, place = RIVER, codes / weight = 269.333
6041: This is Beast: name = anbckukfgtmnju, weight = 4, type = HERBIVORES, codes / weight = 374.5
6042: This is Beast: name = ztbnzewlptqfcc, weight = 14, type = HERBIVORES, codes / weight = 109.786
6043: This is Fish: name = inrtbbxspshqvj, weight = 10, place = LAKE, codes / weight = 154.4
6044: This is Beast: name = sqjhiwbqkgbozd, weight = 6, type = INSECTIVORES, codes / weight = 252.333
6045: This is Beast: name = qmefqypggrcmzp, weight = 15, type = INSECTIVORES, codes / weight = 102.2
6046: This is Bird: name = zliceslchbxkfv, weight = 13, flyRelationship = false, codes / weight = 115.846
6047: This is Bird: name = vanzszdyfewocm, weight = 21, flyRelationship = false, codes / weight = 73.619
6048: This is Fish: name = ttbkbpibkyjlnj, weight = 4, place = LAKE, codes / weight = 377
6049: This is Beast: name = hhwyerrwcehhdw, weight = 23, type = INSECTIVORES, codes / weight = 66.2174
6050: This is Beast: name = xwqjlahvkzhacj, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6051: This is Beast: name = osxgnlftdnjvfz, weight = 2, type = INSECTIVORES, codes / weight = 771.5
6052: This is Beast: name = klpcgskfweutkr, weight = 5, type = INSECTIVORES, codes / weight = 305.4
6053: This is Fish: name = quacusehzhnflg, weight = 22, place = SEA, codes / weight = 68.7273
6054: This is Bird: name = dlmikxycjygaow, weight = 3, flyRelationship = true, codes / weight = 508.667
6055: This is Beast: name = ieaqsxqlhegsmf, weight = 25, type = HERBIVORES, codes / weight = 60.24
6056: This is Beast: name = ruuritpcotmsuf, weight = 8, type = INSECTIVORES, codes / weight = 195.5
6057: This is Bird: name = mjkhmhnowajasd, weight = 21, flyRelationship = true, codes / weight = 71.1429
6058: This is Bird: name = cuxksmwdyllhcb, weight = 3, flyRelationship = false, codes / weight = 508
6059: This is Bird: name = vsocbkgmjdehvi, weight = 6, flyRelationship = false, codes / weight = 249
6060: This is Beast: name = avsjfdesaniygq, weight = 20, type = PREDATORS, codes / weight = 75.15
6061: This is Bird: name = uemwacjletgfmp, weight = 14, flyRelationship = true, codes / weight = 107.071
6062: This is Fish: name = zbbwulwlpwyjty, weight = 16, place = LAKE, codes / weight = 99
6063: This is Beast: name = byhbshpgizhxwm, weight = 23, type = HERBIVORES, codes / weight = 66.6957
6064: This is Fish: name = nxqetxmkhtpehv, weight = 3, place = LAKE, codes / weight = 517
6065: This is Bird: name = bsqzoayxugrhds, weight = 22, flyRelationship = true, codes / weight = 70.4545
6066: This is Fish: name = liqpzselyqwkbx, weight = 4, place = SEA, codes / weight = 390.5
6067: This is Beast: name = ihdcllysuwpybq, weight = 25, type = HERBIVORES, codes / weight = 61.6
