Filled container:
Container contains 5000 elements.
0: This is Beast: name = ujigucjjxcocqc, weight = 22, type = PREDATORS, codes / weight = 68.1818
2771: This is Beast: name = cnuptnfkvodgku, weight = 4, type = PREDATORS, codes / weight = 382.25
2772: This is Beast: name = dvlybhkluezfcj, weight = 18, type = INSECTIVORES, codes / weight = 83.9444
2773: This is Bird: name = gwggoysiiudmfq, weight = 26, flyRelationship = true, codes / weight = 58.6923
2774: This is Beast: name = fqljtlfoahoczw, weight = 10, type = INSECTIVORES, codes / weight = 151.8
2775: This is Bird: name = unzxkldsquzkfn, weight = 11, flyRelationship = true, codes / weight = 142.727
2776: This is Bird: name = fwafesdqzmxbgz, weight = 16, flyRelationship = true, codes / weight = 95.1875
2777: This is Fish: name = qengpvfehwflum, weight = 25, place = RIVER, codes / weight = 60.76
2778: This is Beast: name = ugbbskwcojbrsu, weight = 19, type = PREDATORS, codes / weight = 79.8421
2779: This is Bird: name = vpkmwbcfnohmei, weight = 18, flyRelationship = false, codes / weight = 83.5556
2780: This is Bird: name = dzxkjwwowqzejo, weight = 14, flyRelationship = true, codes / weight = 112.571
2781: This is Beast: name = ffbcognuilfzlo, weight = 16, type = HERBIVORES, codes / weight = 93.625
2782: This is Bird: name = axeekychrahale, weight = 18, flyRelationship = false, codes / weight = 81.7222
2783: This is Fish: name = rndmrvkrfaotvs, weight = 5, place = RIVER, codes / weight = 309
2784: This is Beast: name = ubzkegwazolzfg, weight = 12, type = PREDATORS, codes / weight = 127.667
2785: This is Fish: name = zrhadedufbpmmq, weight = 15, place = RIVER, codes / weight = 99.8667
2786: This is Bird: name = tkmmiexxluwumj, weight = 18, flyRelationship = true, codes / weight = 86.8333
2787: This is Beast: name = evmlockxhoytug, weight = 6, type = PREDATORS, codes / weight = 257.5
2788: This is Beast: name = yxmwlvvmulkmmw, weight = 22, type = HERBIVORES, codes / weight = 72.3182
2789: This is Beast: name = ssutvleplprkdd, weight = 13, type = PREDATORS, codes / weight = 118.692
2790: This is Beast: name = mizhrruwbkkddm, weight = 8, type = INSECTIVORES, codes / weight = 190.625
2791: This is Fish: name = lhjtknxmdpztcy, weight = 26, place = LAKE, codes / weight = 59.6154
2792: This is Beast: name = yagfuzmqjbjyru, weight = 12, type = HERBIVORES, codes / weight = 128.833
2793: This is Beast: name = ohubetpqvweqrd, weight = 13, type = INSECTIVORES, codes / weight = 118.231
2794: This is Fish: name = mivsdrzozyxrdy, weight = 6, place = LAKE, codes / weight = 265.333
2795: This is Fish: name = dsapdlsftfzmbu, weight = 18, place = RIVER, codes / weight = 84.0556
2796: This is Beast: name = hkeotrjyhwwdih, weight = 5, type = INSECTIVORES, codes / weight = 306.2
2797: This is Beast: name = rrrjitkxxzvesd, weight = 4, type = INSECTIVORES, codes / weight = 393
2798: This is Fish: name = aljslxjhwqqatd, weight = 13, place = LAKE, codes / weight = 117.077
2799: This is Bird: name = jragtfioqgealj, weight = 18, flyRelationship = false, codes / weight = 82.3333
2800: This is Fish: name = jntyhiuksiqzap, weight = 12, place = LAKE, codes / weight = 129.167
2801: This is Fish: name = oicuokenmpymfp, weight = 11, place = RIVER, codes / weight = 138.727
2802: This is Fish: name = yopbklggqeikzl, weight = 3, place = SEA, codes / weight = 506.333
2803: This is Beast: name = rlwjiktbypdjit, weight = 3, type = HERBIVORES, codes / weight = 511
2804: This is Beast: name = keeqdwdfyqgzwd, weight = 19, type = INSECTIVORES, codes / weight = 80.0526
2805: This is Fish: name = zoxgnhkyjypmdl, weight = 17, place = SEA, codes / weight = 91.4118
2806: This is Bird: name = bkgolgkdauipsp, weight = 5, flyRelationship = true, codes / weight = 299
2807: This is Bird: name = zvahxzhsdaejht, weight = 25, flyRelationship = false, codes / weight = 61.04
2808: This is Beast: name = elrjhbkrptsjpj, weight = 25, type = PREDATORS, codes / weight = 60.76
2809: This is Fish: name = vonqgoosqojtih, weight = 16, place = SEA, codes / weight = 96.6875
2810: This is Beast: name = rxmtnnglwujgeh, weight = 18, type = PREDATORS, codes / weight = 85.5556
2811: This is Fish: name = cygqhuhbhjaakh, weight = 14, place = LAKE, codes / weight = 105.286
2812: This is Fish: name = cseglmlkrrshja, weight = 23, place = RIVER, codes / weight = 65.2174
2813: This is Bird: name = gmbsqcbmuldgll, weight = 14, flyRelationship = true, codes / weight = 106.286
2814: This is Beast: name = uwygltmygavajl, weight = 18, type = HERBIVORES, codes / weight = 85.7222
2815: This is Fish: name = hffyqpdolhauoi, weight = 8, place = RIVER, codes / weight = 188.375
2816: This is Bird: name = fbylsofktpuvcb, weight = 10, flyRelationship = true, codes / weight = 152.4
2817: This is Beast: name = qyimuwupnpuida, weight = 15, type = PREDATORS, codes / weight = 103.6
2818: This is Fish: name = upiktznibnvlre, weight = 11, place = RIVER, codes / weight = 140.273
2819: This is Beast: name = rejvaquwxgecev, weight = 14, type = HERBIVORES, codes / weight = 109.071
2820: This is Fish: name = wzjzejgxlwimkp, weight = 18, place = LAKE, codes / weight = 86.6111
2821: This is Beast: name = ptiuobudrcbffx, weight = 26, type = INSECTIVORES, codes / weight = 58.1154
2822: This is Fish: name = dxqyfmdpezpgqe, weight = 25, place = SEA, codes / weight = 61.16
2823: This is Bird: name = kfoleauunskmmr, weight = 9, flyRelationship = false, codes / weight = 169.333
2824: This is Bird: name = ejehuwqngygiyg, weight = 12, flyRelationship = true, codes / weight = 127.25
2825: This is Fish: name = rutwhyaxxnwteb, weight = 22, place = SEA, codes / weight = 71.4545
2826: This is Bird: name = veibnuwcknuhft, weight = 14, flyRelationship = false, codes / weight = 108.786
2827: This is Bird: name = xmqdwhcsmizstf, weight = 22, flyRelationship = false, codes / weight = 70.3636
2828: This is Beast: name = wqxvclvxmvnpfc, weight = 3, type = PREDATORS, codes / weight = 521.667
2829: This is Beast: name = ewlelfqjmsbcir, weight = 3, type = HERBIVORES, codes / weight = 499.333
2830: This is Fish: name = sacwhwlwuycmzx, weight = 14, place = SEA, codes / weight = 112
2831: This is Fish: name = ajqgikppfrbzqi, weight = 5, place = SEA, codes / weight = 301.8
2832: This is Bird: name = azqwukequriwta, weight = 9, flyRelationship = false, codes / weight = 173
2833: This is Beast: name = xbkwbpzjizfcsm, weight = 16, type = PREDATORS, codes / weight = 95.875
2834: This is Beast: name = gybsfgrjbpawps, weight = 17, type = HERBIVORES, codes / weight = 89.1176
2835: This is Fish: name = doaksohisfpoth, weight = 19, place = LAKE, codes / weight = 79.4737
2836: This is Beast: name = mtlskxlkapaltr, weight = 5, type = HERBIVORES, codes / weight = 306.8
2837: This is Bird: name = gjxmgyacqtpqpt, weight = 22, flyRelationship = false, codes / weight = 70
2838: This is Beast: name = inhudwjkuabgdq, weight = 1, type = PREDATORS, codes / weight = 1496
2839: This is Beast: name = gbhhraloyichym, weight = 16, type = HERBIVORES, codes / weight = 93.625
2840: This is Fish: name = orqwaqxdhprols, weight = 14, place = RIVER, codes / weight = 110.786
2841: This is Beast: name = nachjsantufsoe, weight = 3, type = INSECTIVORES, codes / weight = 500
2842: This is Fish: name = ttwmbkximwciph, weight = 20, place = SEA, codes / weight = 76.9
2843: This is Beast: name = uokrisvaebwtcc, weight = 25, type = PREDATORS, codes / weight = 60.64
2844: This is Bird: name = mzlmkrcxcegynq, weight = 2, flyRelationship = false, codes / weight = 767.5
2845: This is Bird: name = kghuvnwfqmpazz, weight = 19, flyRelationship = false, codes / weight = 81.8421
2846: This is Beast: name = clguaznnpvaqjv, weight = 3, type = INSECTIVORES, codes / weight = 510
2847: This is Beast: name = jugzyftbegpnnt, weight = 26, type = INSECTIVORES, codes / weight = 59.1154
2848: This is Fish: name = mozvriomdlwtww, weight = 3, place = SEA, codes / weight = 526.667
2849: This is Fish: name = mxwwshdferifhe, weight = 21, place = RIVER, codes / weight = 72.1429
2850: This is Fish: name = vbpxrhhpeoooqh, weight = 3, place = SEA, codes / weight = 511
2851: This is Beast: name = fhlsekposkzizx, weight = 24, type = PREDATORS, codes / weight = 64.625
2852: This is Bird: name = jadntooilbnntz, weight = 18, flyRelationship = false, codes / weight = 84.4444
2853: This is Fish: name = zdkvniadknwlcc, weight = 13, place = SEA, codes / weight = 115.462
2854: This is Bird: name = cmpvwzgwokxtag, weight = 20, flyRelationship = false, codes / weight = 77.75
2855: This is Fish: name = ayidiwfxawuwky, weight = 2, place = RIVER, codes / weight = 774.5
2856: This is Beast: name = olujgtkvozevah, weight = 1, type = INSECTIVORES, codes / weight = 1539
2857: This is Fish: name = hhbixfffbklnma, weight = 7, place = SEA, codes / weight = 209.429
2858: This is Beast: name = gxdkjkvwjycxmn, weight = 4, type = INSECTIVORES, codes / weight = 386.25
2859: This is Beast: name = kohmbzxmnovkky, weight = 5, type = INSECTIVORES, codes / weight = 310.8
2860: This is Fish: name = jyrsoglfdyqyoi, weight = 4, place = RIVER, codes / weight = 387.75
2861: This is Bird: name = cpmffaqshiwgao, weight = 1, flyRelationship = true, codes / weight = 1488
2862: This is Beast: name = cxeeyptrnadvfc, weight = 18, type = HERBIVORES, codes / weight = 83.8889
2863: This is Bird: name = npuibaqutywdnx, weight = 18, flyRelationship = false, codes / weight = 86.3889
2864: This is Bird: name = wrhefbnzdncznm, weight = 7, flyRelationship = true, codes / weight = 217.143
2865: This is Fish: name = wfqfsyxbvnqplb, weight = 9, place = SEA, codes / weight = 172.111
2866: This is Fish: name = qygttwnkoadirc, weight = 20, place = LAKE, codes / weight = 76.55
2867: This is Fish: name = fokebdqafxodhv, weight = 6, place = LAKE, codes / weight = 247.333
2868: This is Beast: name = zpjzwxihxcgbqz, weight = 20, type = HERBIVORES, codes / weight = 78.25
2869: This is Fish: name = nmeukkypaaditn, weight = 26, place = LAKE, codes / weight = 58.0385
2870: This is Beast: name = hjlxiiiwvellbo, weight = 3, type = INSECTIVORES, codes / weight = 505.333
2871: This is Beast: name = uufqqxemydefsh, weight = 5, type = HERBIVORES, codes / weight = 307
2872: This is Fish: name = gimugbyvznfebf, weight = 13, place = RIVER, codes / weight = 116.077
2873: This is Fish: name = twcmwotjguvfgs, weight = 17, place = SEA, codes / weight = 91.3529
2874: This is Bird: name = uydxlhszuhhcyh, weight = 12, flyRelationship = true, codes / weight = 129.667
2875: This is Bird: name = xuxocwqiwupjqf, weight = 12, flyRelationship = true, codes / weight = 131.083
2876: This is Fish: name = fpairguyonabqa, weight = 13, place = LAKE, codes / weight = 115.154
2877: This is Bird: name = rmrnrpkdgnvaed, weight = 14, flyRelationship = false, codes / weight = 107.786
2878: This is Bird: name = qhkybjlrbmmosn, weight = 14, flyRelationship = false, codes / weight = 108.786
2879: This is Fish: name = kaadfxfxavpiwj, weight = 16, place = LAKE, codes / weight = 93.875
2880: This is Beast: name = wrigtfxdneohyb, weight = 1, type = INSECTIVORES, codes / weight = 1524
2881: This is Beast: name = itwlthxqjnkdoa, weight = 13, type = PREDATORS, codes / weight = 117.846
2882: This is Fish: name = tzyqmhlcxzdkpj, weight = 22, place = LAKE, codes / weight = 70.8636
2883: This is Beast: name = rmqmmfkvjiptog, weight = 24, type = INSECTIVORES, codes / weight = 63.9167
2884: This is Beast: name = eckitdrbdgljga, weight = 24, type = HERBIVORES, codes / weight = 60.7083
2885: This is Fish: name = ddflaqbfojvjbv, weight = 17, place = RIVER, codes / weight = 86.8824
2886: This is Beast: name = imgohpgaafucdq, weight = 20, type = PREDATORS, codes / weight = 73.6
2887: This is Fish: name = wvhrojjeuozqrn, weight = 8, place = RIVER, codes / weight = 195.75
2888: This is Beast: name = lmfjcaxgdyxfat, weight = 21, type = PREDATORS, codes / weight = 71.4286
2889: This is Bird: name = aqaevwckznxyun, weight = 15, flyRelationship = false, codes / weight = 103.4
2890: This is Beast: name = rjzoqiueqsfzha, weight = 17, type = PREDATORS, codes / weight = 90.7059
2891: This is Bird: name = hwriokngcvguep, weight = 19, flyRelationship = false, codes / weight = 80.1579
2892: This is Fish: name = jaurbqsmgfmlfs, weight = 3, place = LAKE, codes / weight = 502.667
2893: This is Beast: name = dnirvgtkswgkfw, weight = 24, type = HERBIVORES, codes / weight = 64.0833
2894: This is Bird: name = kqmcmhmfiokcvm, weight = 14, flyRelationship = true, codes / weight = 107.214
2895: This is Bird: name = glhydamsqnsmzw, weight = 19, flyRelationship = false, codes / weight = 81.3158
2896: This is Beast: name = loyfknofrnxntr, weight = 23, type = PREDATORS, codes / weight = 67.6522
2897: This is Bird: name = fhaklrqwuwdwuv, weight = 17, flyRelationship = false, codes / weight = 91.4118
2898: This is Beast: name = kktryqookdwjmp, weight = 5, type = INSECTIVORES, codes / weight = 310.6
2899: This is Beast: name = npcnbbwwgxuphy, weight = 5, type = PREDATORS, codes / weight = 308.4
2900: This is Bird: name = isivaifrhegkoa, weight = 12, flyRelationship = false, codes / weight = 123.667
2901: This is Bird: name = fdsslxrdummwjt, weight = 6, flyRelationship = true, codes / weight = 258.333
2902: This is Fish: name = xpjoyemtkcwxpr, weight = 1, place = SEA, codes / weight = 1567
2903: This is Fish: name = igxklursjwslze, weight = 18, place = SEA, codes / weight = 86.6667
2904: This is Bird: name = ezdaqamgdjukyb, weight = 22, flyRelationship = true, codes / weight = 67.7727
2905: This is Bird: name = pbradydhmujpxa, weight = 16, flyRelationship = false, codes / weight = 94.1875
2906: This is Beast: name = lwuqfuaxpcuazf, weight = 16, type = HERBIVORES, codes / weight = 96.375
2907: This is Fish: name = adscnfyzaanpqh, weight = 5, place = SEA, codes / weight = 299.8
2908: This is Bird: name = unurtnfzfcucdo, weight = 11, flyRelationship = false, codes / weight = 139.636
2909: This is Fish: name = pmubswccswoksm, weight = 23, place = SEA, codes / weight = 67.1304
2910: This is Beast: name = unmmfguwopwptz, weight = 6, type = INSECTIVORES, codes / weight = 263
2911: This is Beast: name = upwvovukjwtzst, weight = 3, type = INSECTIVORES, codes / weight = 537.667
2912: This is Fish: name = zxztzrownxlwdh, weight = 9, place = SEA, codes / weight = 178.556
2913: This is Fish: name = kqapeqrmimvdtg, weight = 6, place = LAKE, codes / weight = 252.833
2914: This is Beast: name = prwdmovirjmwlv, weight = 24, type = PREDATORS, codes / weight = 65.0833
2915: This is Fish: name = srhgnsphdtejrz, weight = 18, place = SEA, codes / weight = 85.3333
2916: This is Beast: name = hzggblqeftlpji, weight = 3, type = HERBIVORES, codes / weight = 500.333
2917: This is Fish: name = dunolrndpxnwlj, weight = 12, place = SEA, codes / weight = 128.75
2918: This is Beast: name = cnneucjzquxlks, weight = 13, type = HERBIVORES, codes / weight = 118.769
2919: This is Beast: name = doqhjyndshaokb, weight = 5, type = HERBIVORES, codes / weight = 299.4
2920: This is Beast: name = fzjxpdtmriamcq, weight = 24, type = INSECTIVORES, codes / weight = 63.5
2921: This is Fish: name = imwwwhdssxzqou, weight = 23, place = LAKE, codes / weight = 69.0435
2922: This is Bird: name = rmkvjkgiftxtoa, weight = 25, flyRelationship = false, codes / weight = 61.24
2923: This is Fish: name = ukbuhhwppygrdd, weight = 3, place = RIVER, codes / weight = 509.333
2924: This is Beast: name = kivuttvgvtlkhn, weight = 22, type = HERBIVORES, codes / weight = 71.0455
2925: This is Fish: name = cjjnndxrrahrbi, weight = 15, place = SEA, codes / weight = 99.8
2926: This is Fish: name = ipysssbyvkkqfz, weight = 19, place = LAKE, codes / weight = 82.6842
2927: This is Bird: name = wevomgsdnrcore, weight = 9, flyRelationship = false, codes / weight = 169.444
2928: This is Beast: name = givhrckivgajba, weight = 16, type = HERBIVORES, codes / weight = 92.125
2929: This is Beast: name = orzptuiswooohi, weight = 7, type = HERBIVORES, codes / weight = 224.714
2930: This is Bird: name = vcrekvymwwttxx, weight = 1, flyRelationship = true, codes / weight = 1597
2931: This is Bird: name = dmqzuhxethiree, weight = 4, flyRelationship = true, codes / weight = 381.75
2932: This is Bird: name = zjwimfnqgsyeti, weight = 3, flyRelationship = true, codes / weight = 515.667
2933: This is Fish: name = gehjiuyzsalblc, weight = 25, place = RIVER, codes / weight = 60.16
2934: This is Fish: name = rmfumdlxovmlam, weight = 23, place = LAKE, codes / weight = 66.5652
2935: This is Bird: name = zkqxuxniqokvdg, weight = 2, flyRelationship = true, codes / weight = 783
2936: This is Fish: name = pnjdetxyovamar, weight = 15, place = RIVER, codes / weight = 102.133
2937: This is Beast: name = dlqrujhcsjwurp, weight = 22, type = HERBIVORES, codes / weight = 70.1818
2938: This is Beast: name = zgmkhvnwkobyqm, weight = 2, type = HERBIVORES, codes / weight = 775.5
2939: This is Beast: name = piphysoaqbomci, weight = 10, type = HERBIVORES, codes / weight = 151.2
2940: This is Fish: name = mkjqjfyvizrsmv, weight = 16, place = SEA, codes / weight = 97.8125
