Filled container:
Container contains 2000 elements.
0: This is Beast: name = amwsawwajeodcb, weight = 8, type = PREDATORS, codes / weight = 185.875
1317: This is Beast: name = njdgzplxiujwzx, weight = 9, type = INSECTIVORES, codes / weight = 174.444
1318: This is Bird: name = cuvpzmpudimlqb, weight = 21, flyRelationship = true, codes / weight = 73.2857
1319: This is Beast: name = ifbpsbqoqfnbsn, weight = 19, type = PREDATORS, codes / weight = 79.0526
1320: This is Fish: name = jocggdwkcluqha, weight = 4, place = LAKE, codes / weight = 371.5
1321: This is Beast: name = fcguevpqlgmgmr, weight = 11, type = PREDATORS, codes / weight = 137.364
1322: This is Beast: name = qkiojkymzjjgzy, weight = 6, type = INSECTIVORES, codes / weight = 259.833
1323: This is Fish: name = sltnttdskijydl, weight = 2, place = LAKE, codes / weight = 771.5
1324: This is Bird: name = uihmxpwlzdvfdh, weight = 15, flyRelationship = false, codes / weight = 102.667
1325: This is Bird: name = suglgrlkhfcpix, weight = 25, flyRelationship = true, codes / weight = 60.68
1326: This is Fish: name = vglbsfmlvvrjbg, weight = 6, place = RIVER, codes / weight = 253
1327: This is Bird: name = ykbxzjwguqiwfb, weight = 6, flyRelationship = true, codes / weight = 258.333
1328: This is Bird: name = ptuyzsotoksufl, weight = 1, flyRelationship = false, codes / weight = 1590
1329: This is Bird: name = dgwkydtwvnjfyg, weight = 25, flyRelationship = true, codes / weight = 61.8
1330: This is Beast: name = ibpysqviuzabpx, weight = 26, type = HERBIVORES, codes / weight = 59.7308
1331: This is Beast: name = vpftbaskauobyk, weight = 8, type = PREDATORS, codes / weight = 189.5
1332: This is Beast: name = trbvxvdfrlogkr, weight = 15, type = INSECTIVORES, codes / weight = 102.867
1333: This is Fish: name = usckjbxfdtiatq, weight = 4, place = LAKE, codes / weight = 377.75
1334: This is Fish: name = xisbktukhgxxyn, weight = 10, place = SEA, codes / weight = 156.3
1335: This is Beast: name = yqjfbccmquxvoo, weight = 1, type = INSECTIVORES, codes / weight = 1537
1336: This is Bird: name = dyufemclewtjme, weight = 16, flyRelationship = true, codes / weight = 94.3125
1337: This is Beast: name = bhizuwluesmxjn, weight = 9, type = PREDATORS, codes / weight = 172.333
1338: This is Bird: name = hnljzpeiotlitl, weight = 2, flyRelationship = true, codes / weight = 766
1339: This is Bird: name = wxmiyzpinfcdjx, weight = 3, flyRelationship = false, codes / weight = 516.667
1340: This is Bird: name = yrldpzeabqkbni, weight = 21, flyRelationship = true, codes / weight = 71.7143
1341: This is Bird: name = whmrotqfztitta, weight = 11, flyRelationship = false, codes / weight = 141.818
1342: This is Fish: name = svfqukuenyqhzv, weight = 1, place = LAKE, codes / weight = 1578
1343: This is Fish: name = vjasqvnhfnxhwv, weight = 25, place = LAKE, codes / weight = 62.16
1344: This is Fish: name = agwoamxkhrznxa, weight = 11, place = SEA, codes / weight = 139.091
1345: This is Fish: name = qgmgksfzhixbej, weight = 24, place = RIVER, codes / weight = 62.8333
1346: This is Bird: name = awgnehhaiqbpuf, weight = 9, flyRelationship = true, codes / weight = 164.667
1347: This is Beast: name = ffzkwvmnqvvzol, weight = 18, type = INSECTIVORES, codes / weight = 87.7222
1348: This is Fish: name = wscrlmelqutdug, weight = 4, place = RIVER, codes / weight = 384.75
1349: This is Beast: name = srgqcoqcxnumdx, weight = 1, type = INSECTIVORES, codes / weight = 1543
1350: This is Beast: name = uekbgkklqyoljy, weight = 24, type = HERBIVORES, codes / weight = 63.6667
1351: This is Fish: name = fialhsjejhymep, weight = 13, place = SEA, codes / weight = 114.692
1352: This is Bird: name = nozilpmbkxyify, weight = 9, flyRelationship = false, codes / weight = 172.333
1353: This is Bird: name = gtwrleyagrwzbh, weight = 5, flyRelationship = false, codes / weight = 307.8
1354: This is Fish: name = igwujqklbqfaxc, weight = 26, place = SEA, codes / weight = 57.9615
1355: This is Beast: name = xikjpkykpfydki, weight = 25, type = INSECTIVORES, codes / weight = 61.28
1356: This is Beast: name = uzksypxtxowcwa, weight = 3, type = PREDATORS, codes / weight = 531.667
1357: This is Fish: name = wooommlrtwcxpi, weight = 9, place = RIVER, codes / weight = 173.667
1358: This is Bird: name = tsrcxwkwamcvpy, weight = 2, flyRelationship = true, codes / weight = 782.5
1359: This is Fish: name = ajjcogvzofoiqc, weight = 8, place = LAKE, codes / weight = 187.875
1360: This is Beast: name = omrgfuybawaftc, weight = 24, type = HERBIVORES, codes / weight = 62.7083
1361: This is Fish: name = xxmixmakrfgxbn, weight = 17, place = RIVER, codes / weight = 90.2353
1362: This is Bird: name = vzjcaglxsypwov, weight = 11, flyRelationship = false, codes / weight = 142.636
1363: This is Beast: name = gvxfltldpayhqc, weight = 5, type = PREDATORS, codes / weight = 304.2
1364: This is Fish: name = mjoxwcmncotrdp, weight = 25, place = SEA, codes / weight = 61.4
1365: This is Bird: name = lrytsovwqjyteb, weight = 19, flyRelationship = true, codes / weight = 83
1366: This is Beast: name = pgwvjlaiwrdvzg, weight = 19, type = PREDATORS, codes / weight = 81.2632
1367: This is Bird: name = bvyctqknaiqawz, weight = 4, flyRelationship = true, codes / weight = 383.75
1368: This is Fish: name = iyhsioyytvvpze, weight = 2, place = SEA, codes / weight = 795
1369: This is Beast: name = mlumdipvkvbtgg, weight = 10, type = INSECTIVORES, codes / weight = 152.3
1370: This is Fish: name = dxtdksloczqqns, weight = 23, place = SEA, codes / weight = 67.3478
1371: This is Beast: name = xzanlqqdiujhjk, weight = 12, type = INSECTIVORES, codes / weight = 127.333
1372: This is Bird: name = tudiyktzswszcs, weight = 15, flyRelationship = true, codes / weight = 105.933
1373: This is Beast: name = awkjybqxdmcexh, weight = 7, type = INSECTIVORES, codes / weight = 216.286
1374: This is Bird: name = czzylfiiiuvxfq, weight = 21, flyRelationship = false, codes / weight = 74.2381
1375: This is Fish: name = prpszpidgdkocm, weight = 18, place = SEA, codes / weight = 84.5
1376: This is Bird: name = pedksjhqenukgs, weight = 23, flyRelationship = true, codes / weight = 65.6957
1377: This is Fish: name = qzqcnlapvecvhl, weight = 2, place = LAKE, codes / weight = 761
1378: This is Beast: name = qaeqkcksygdtri, weight = 22, type = HERBIVORES, codes / weight = 68.6818
1379: This is Bird: name = zsmjrdxaiffkgz, weight = 10, flyRelationship = false, codes / weight = 152.4
1380: This is Beast: name = xzlvherxqhlgtg, weight = 9, type = INSECTIVORES, codes / weight = 172.667
1381: This is Bird: name = uuneniejdhwhha, weight = 25, flyRelationship = true, codes / weight = 59.8
1382: This is Bird: name = jhmcuyznhozabw, weight = 6, flyRelationship = false, codes / weight = 256.5
1383: This is Fish: name = wigufylyonbgnt, weight = 18, place = SEA, codes / weight = 85.7778
1384: This is Bird: name = mnqedtnxofshyx, weight = 24, flyRelationship = true, codes / weight = 64.6667
1385: This is Fish: name = mnmafqblcrfmwy, weight = 15, place = SEA, codes / weight = 100.667
1386: This is Bird: name = xtmakgvjtprfio, weight = 22, flyRelationship = true, codes / weight = 69.8182
1387: This is Bird: name = awaupqquslegjz, weight = 16, flyRelationship = true, codes / weight = 96.25
1388: This is Bird: name = llltkqjohisfpm, weight = 3, flyRelationship = true, codes / weight = 508
1389: This is Fish: name = qgfrooocxsjyjt, weight = 1, place = LAKE, codes / weight = 1548
1390: This is Fish: name = gsfldmabotbklp, weight = 14, place = RIVER, codes / weight = 106
1391: This is Bird: name = hlgpajuctvoqin, weight = 4, flyRelationship = true, codes / weight = 379.75
1392: This is Beast: name = iinyqrhyemupsd, weight = 7, type = PREDATORS, codes / weight = 221
1393: This is Beast: name = voozdrxlsqfujc, weight = 24, type = INSECTIVORES, codes / weight = 64.8333
1394: This is Beast: name = krsmcanopzaydg, weight = 17, type = HERBIVORES, codes / weight = 89.2353
1395: This is Bird: name = eycqzxilgaeaag, weight = 1, flyRelationship = true, codes / weight = 1487
1396: This is Beast: name = tfmokehppfgsvv, weight = 5, type = INSECTIVORES, codes / weight = 306
1397: This is Bird: name = jtgxphwqzjwsne, weight = 16, flyRelationship = true, codes / weight = 97.875
1398: This is Bird: name = goshdruoywwcdz, weight = 7, flyRelationship = true, codes / weight = 222.143
1399: This is Fish: name = iqykvfcpcfzyjs, weight = 10, place = RIVER, codes / weight = 154.2
1400: This is Bird: name = yqcsuzurfylnjk, weight = 24, flyRelationship = true, codes / weight = 65.5
1401: This is Beast: name = vjuekanhtlknxr, weight = 22, type = INSECTIVORES, codes / weight = 69.7727
1402: This is Fish: name = fusxnehixulfrr, weight = 11, place = SEA, codes / weight = 140.818
1403: This is Fish: name = rkvhyofbglmnod, weight = 25, place = SEA, codes / weight = 60.64
1404: This is Fish: name = cjdwyfepbzhuln, weight = 2, place = LAKE, codes / weight = 759.5
1405: This is Fish: name = pzxpaoqfacxbpy, weight = 25, place = LAKE, codes / weight = 61.44
1406: This is Bird: name = mdjetoprcyktwd, weight = 16, flyRelationship = true, codes / weight = 95.6875
1407: This is Bird: name = ghgcbixyocdain, weight = 6, flyRelationship = true, codes / weight = 245.833
1408: This is Bird: name = nbawgklbjaetdz, weight = 5, flyRelationship = true, codes / weight = 296.4
1409: This is Bird: name = zrlvpeukqopogp, weight = 4, flyRelationship = false, codes / weight = 390.25
1410: This is Fish: name = dasqokkxvtjacr, weight = 18, place = SEA, codes / weight = 84.4444
1411: This is Bird: name = ftxhezfedxbemk, weight = 5, flyRelationship = false, codes / weight = 300.6
1412: This is Beast: name = dlghewtasulfaw, weight = 3, type = HERBIVORES, codes / weight = 502
1413: This is Beast: name = zwrejrppdizgwk, weight = 15, type = PREDATORS, codes / weight = 103.733
1414: This is Fish: name = nxsiilpnniseju, weight = 26, place = SEA, codes / weight = 59.1923
1415: This is Fish: name = cqstullivgiaio, weight = 7, place = SEA, codes / weight = 217.143
1416: This is Fish: name = dkfixooupvbfpi, weight = 19, place = SEA, codes / weight = 80
1417: This is Bird: name = twqhhmxaqalhrc, weight = 16, flyRelationship = true, codes / weight = 94.8125
1418: This is Fish: name = dybhuaotmmedyv, weight = 17, place = LAKE, codes / weight = 89.5294
1419: This is Beast: name = uauikjhlvxwlvk, weight = 12, type = PREDATORS, codes / weight = 129.25
1420: This is Bird: name = fdvshginsbhzha, weight = 4, flyRelationship = true, codes / weight = 374.25
1421: This is Beast: name = zsihvmuvqowrru, weight = 22, type = HERBIVORES, codes / weight = 72.5455
1422: This is Fish: name = awvxuwrfscwhbv, weight = 8, place = SEA, codes / weight = 194.875
1423: This is Bird: name = sxovrwqnotvguu, weight = 19, flyRelationship = false, codes / weight = 84.3158
1424: This is Beast: name = rnnjyagixgvgpq, weight = 1, type = HERBIVORES, codes / weight = 1535
1425: This is Bird: name = hbsliyulhxmsro, weight = 15, flyRelationship = false, codes / weight = 103.267
1426: This is Beast: name = zqwgxcjtuxpchm, weight = 16, type = INSECTIVORES, codes / weight = 97.4375
1427: This is Fish: name = bhgglsapdetwrj, weight = 23, place = RIVER, codes / weight = 65.0435
1428: This is Fish: name = ovvgjorrvfhhvc, weight = 24, place = RIVER, codes / weight = 64.1667
1429: This is Beast: name = jayaevxyptyebm, weight = 5, type = HERBIVORES, codes / weight = 307.6
1430: This is Beast: name = hqpxnadgahmkye, weight = 15, type = HERBIVORES, codes / weight = 99.8667
1431: This is Bird: name = vqywnrlmcvutrz, weight = 24, flyRelationship = true, codes / weight = 66.5833
1432: This is Bird: name = bknkzrycxvdsth, weight = 12, flyRelationship = true, codes / weight = 129.25
1433: This is Beast: name = avclpvjtgnbell, weight = 1, type = INSECTIVORES, codes / weight = 1502
1434: This is Fish: name = czguuwiixfpbkz, weight = 1, place = LAKE, codes / weight = 1548
1435: This is Beast: name = jooeksxrxardyh, weight = 19, type = HERBIVORES, codes / weight = 81.1053
1436: This is Beast: name = lelhkqlrttqoxc, weight = 9, type = PREDATORS, codes / weight = 170.889
1437: This is Fish: name = hizkeolwzrdpsa, weight = 3, place = SEA, codes / weight = 512.333
1438: This is Bird: name = ernlxdwquurndz, weight = 17, flyRelationship = false, codes / weight = 92.0588
1439: This is Beast: name = vsrqtrzhalujkn, weight = 5, type = PREDATORS, codes / weight = 312.2
1440: This is Fish: name = vgvgkkjplbzybe, weight = 15, place = LAKE, codes / weight = 101.467
1441: This is Beast: name = yxsxohdheawdim, weight = 17, type = HERBIVORES, codes / weight = 89.7647
1442: This is Bird: name = nblhfczcfluftg, weight = 9, flyRelationship = true, codes / weight = 165.556
1443: This is Fish: name = ruzgwapqnccbqc, weight = 21, place = LAKE, codes / weight = 72.1429
1444: This is Bird: name = sleksvgnpsryrr, weight = 1, flyRelationship = true, codes / weight = 1567
1445: This is Fish: name = ssdjigrcftiqot, weight = 7, place = RIVER, codes / weight = 217.143
1446: This is Fish: name = kadbfgcwnkactq, weight = 6, place = SEA, codes / weight = 244.5
1447: This is Beast: name = jfdbolxmmxpvxy, weight = 4, type = INSECTIVORES, codes / weight = 388.5
1448: This is Fish: name = fqhnpjkimxuqut, weight = 26, place = RIVER, codes / weight = 59.6538
1449: This is Fish: name = gvrrlnwtzwcucq, weight = 6, place = RIVER, codes / weight = 261.833
1450: This is Bird: name = elpkgfejtlrcoa, weight = 4, flyRelationship = true, codes / weight = 371.25
1451: This is Bird: name = qwurmxhmuiqflw, weight = 11, flyRelationship = true, codes / weight = 142.636
1452: This is Bird: name = yxktcbrfikqzbe, weight = 25, flyRelationship = false, codes / weight = 60.92
1453: This is Bird: name = agzzmxxgbidyhs, weight = 20, flyRelationship = false, codes / weight = 76.95
1454: This is Fish: name = wxwptzvciohcop, weight = 6, place = RIVER, codes / weight = 261.167
1455: This is Fish: name = jqamxyfbikclzq, weight = 18, place = RIVER, codes / weight = 84.4444
1456: This is Beast: name = gzfcuxzytrmyys, weight = 13, type = PREDATORS, codes / weight = 123.231
1457: This is Bird: name = ymruhvsuldfgmk, weight = 23, flyRelationship = false, codes / weight = 67.1304
1458: This is Bird: name = kpaijwcyhzmibg, weight = 5, flyRelationship = true, codes / weight = 301.4
1459: This is Fish: name = qxayylbashkmct, weight = 19, place = LAKE, codes / weight = 80.2632
1460: This is Bird: name = mxfuxrxvmhkggp, weight = 16, flyRelationship = false, codes / weight = 97.375
1461: This is Beast: name = zwjzhqxhvnomto, weight = 21, type = INSECTIVORES, codes / weight = 75.4762
1462: This is Beast: name = tphzechtkvzpzu, weight = 16, type = INSECTIVORES, codes / weight = 98.25
1463: This is Fish: name = rqgzrolsjqceis, weight = 16, place = LAKE, codes / weight = 96.1875
1464: This is Beast: name = likahpdvyouecp, weight = 2, type = PREDATORS, codes / weight = 756
1465: This is Fish: name = eqndyplcyipsjk, weight = 25, place = RIVER, codes / weight = 61.2
1466: This is Fish: name = bbyadteomgfjjl, weight = 10, place = RIVER, codes / weight = 147.6
1467: This is Bird: name = vpvmxihdwsdeyq, weight = 23, flyRelationship = true, codes / weight = 67.6087
1468: This is Bird: name = gxxzlazvgwoimz, weight = 2, flyRelationship = true, codes / weight = 789.5
1469: This is Bird: name = drplhlyisvxfub, weight = 10, flyRelationship = false, codes / weight = 154.2
1470: This is Fish: name = trtbmomqxuawlp, weight = 7, place = SEA, codes / weight = 222.714
1471: This is Bird: name = qqpmasecslsdau, weight = 5, flyRelationship = true, codes / weight = 302.2
1472: This is Bird: name = yepmebzlgtpzxf, weight = 14, flyRelationship = false, codes / weight = 110.5
1473: This is Fish: name = ywzfbqfyseqqci, weight = 3, place = LAKE, codes / weight = 514.667
1474: This is Fish: name = rjpvzwdeaooixw, weight = 13, place = LAKE, codes / weight = 119.615
1475: This is Fish: name = ntphbxsprakwvy, weight = 11, place = SEA, codes / weight = 142.091
1476: This is Beast: name = fdhhwnmqwehpzo, weight = 11, type = INSECTIVORES, codes / weight = 139.091
1477: This is Beast: name = rposukgaeglxqs, weight = 5, type = HERBIVORES, codes / weight = 307.2
1478: This is Fish: name = vyrjbzkfqyinqv, weight = 3, place = LAKE, codes / weight = 522.667
1479: This is Fish: name = eqpnzwyatkvvul, weight = 6, place = SEA, codes / weight = 263.167
1480: This is Beast: name = oqhtunjiyruqzo, weight = 8, type = HERBIVORES, codes / weight = 197.5
1481: This is Fish: name = uppmchxeoafqbk, weight = 2, place = RIVER, codes / weight = 751
1482: This is Fish: name = zjoyfhftoulryr, weight = 6, place = LAKE, codes / weight = 261.5
1483: This is Bird: name = pgxzkvvjsbcils, weight = 20, flyRelationship = false, codes / weight = 77.3
1484: This is Fish: name = grwtgeoyxxjcvu, weight = 13, place = LAKE, codes / weight = 120.615
1485: This is Beast: name = ujpniipckkcfdm, weight = 7, type = HERBIVORES, codes / weight = 212.857
1486: This is Fish: name = iueinhzqrctarz, weight = 1, place = SEA, codes / weight = 1539
1487: This is Beast: name = zzqigawxsztrfw, weight = 16, type = PREDATORS, codes / weight = 99.3125
