Aimed function sum = 1.08981e+06
Container contains 5000 elements.
0: This is Beast: name = yylqvkplzdwwsx, weight = 1, type = HERBIVORES, codes / weight = 1603
2477: This is Fish: name = xmdcuykmqoytmq, weight = 14, place = RIVER, codes / weight = 111.786
2478: This is Fish: name = fyevjlgmwqhzyv, weight = 14, place = LAKE, codes / weight = 111.786
2479: This is Bird: name = wipfxzpzjbnlxl, weight = 14, flyRelationship = true, codes / weight = 111.714
2480: This is Fish: name = czeymzttcfurnt, weight = 14, place = SEA, codes / weight = 111.714
2481: This is Beast: name = rittoriqesqloy, weight = 14, type = INSECTIVORES, codes / weight = 111.643
2482: This is Bird: name = nqtqvupkfcviyo, weight = 14, flyRelationship = true, codes / weight = 111.571
2483: This is Beast: name = ezjrjljgvxplux, weight = 14, type = PREDATORS, codes / weight = 111.5
2484: This is Bird: name = mpspxibfeyuyiz, weight = 14, flyRelationship = false, codes / weight = 111.429
2485: This is Beast: name = khuoxpxlwewoen, weight = 14, type = INSECTIVORES, codes / weight = 111.429
2486: This is Beast: name = urdqmryplydzcn, weight = 14, type = INSECTIVORES, codes / weight = 111.429
2487: This is Bird: name = hlzhrynjzpkrmi, weight = 14, flyRelationship = true, codes / weight = 111.286
2488: This is Fish: name = hvtlvkaxufrvhr, weight = 14, place = SEA, codes / weight = 111.214
2489: This is Beast: name = vvtkhnvxzuiicb, weight = 14, type = PREDATORS, codes / weight = 111.214
2490: This is Bird: name = vduyybkiqyqmqe, weight = 14, flyRelationship = true, codes / weight = 111.214
2491: This is Beast: name = pgnqmgtivrmxkv, weight = 14, type = INSECTIVORES, codes / weight = 111.214
2492: This is Fish: name = xvsnmqqbtnvlpa, weight = 14, place = RIVER, codes / weight = 111.214
2493: This is Fish: name = rfktvweyqdjqzg, weight = 14, place = SEA, codes / weight = 111.071
2494: This is Bird: name = flzgwxecwtoiqu, weight = 14, flyRelationship = true, codes / weight = 111.071
2495: This is Beast: name = nnnqivotkqbrsr, weight = 14, type = PREDATORS, codes / weight = 111
2496: This is Bird: name = zqncoantsyqiqm, weight = 14, flyRelationship = false, codes / weight = 111
2497: This is Fish: name = duqgtfctowoxos, weight = 14, place = SEA, codes / weight = 110.929
2498: This is Beast: name = leoonxzuzejhir, weight = 14, type = PREDATORS, codes / weight = 110.857
2499: This is Bird: name = gyrvgryilxlfoh, weight = 14, flyRelationship = false, codes / weight = 110.857
2500: This is Fish: name = orqwaqxdhprols, weight = 14, place = RIVER, codes / weight = 110.786
2501: This is Bird: name = gagxygvqyxfrse, weight = 14, flyRelationship = true, codes / weight = 110.786
2502: This is Fish: name = tiwkorsdazvqil, weight = 14, place = LAKE, codes / weight = 110.714
2503: This is Bird: name = isxmmczkknnxnk, weight = 14, flyRelationship = false, codes / weight = 110.714
2504: This is Bird: name = woelmtkjpzwfnl, weight = 14, flyRelationship = true, codes / weight = 110.714
2505: This is Beast: name = zovsvenhjxlsgb, weight = 14, type = INSECTIVORES, codes / weight = 110.643
2506: This is Fish: name = donjhhfxtiznyu, weight = 14, place = RIVER, codes / weight = 110.571
2507: This is Bird: name = tdsjzbwfotwqij, weight = 14, flyRelationship = false, codes / weight = 110.571
2508: This is Bird: name = sfjuasparruowo, weight = 14, flyRelationship = true, codes / weight = 110.5
2509: This is Bird: name = rrcdnohrsissym, weight = 14, flyRelationship = false, codes / weight = 110.429
2510: This is Fish: name = hopnshrjjspmky, weight = 14, place = RIVER, codes / weight = 110.429
2511: This is Bird: name = sqgwhphqonjucx, weight = 14, flyRelationship = true, codes / weight = 110.429
2512: This is Fish: name = oiylnmufvqlbos, weight = 14, place = SEA, codes / weight = 110.429
2513: This is Beast: name = qgctusxymdegkz, weight = 14, type = PREDATORS, codes / weight = 110.429
2514: This is Bird: name = cgxwtuljgvyeeq, weight = 14, flyRelationship = false, codes / weight = 110.357
2515: This is Bird: name = zpimoxzaunrlea, weight = 14, flyRelationship = true, codes / weight = 110.357
2516: This is Fish: name = pjrxckjsgjzdvu, weight = 14, place = SEA, codes / weight = 110.357
2517: This is Bird: name = ujsqzmdlpjrpdn, weight = 14, flyRelationship = true, codes / weight = 110.286
2518: This is Bird: name = vawoqvumchbyjq, weight = 14, flyRelationship = true, codes / weight = 110.214
2519: This is Bird: name = styniywhlpcahp, weight = 14, flyRelationship = true, codes / weight = 110.214
2520: This is Fish: name = pwasghupyhanoy, weight = 14, place = RIVER, codes / weight = 110.214
2521: This is Bird: name = oogshymnivdhru, weight = 14, flyRelationship = true, codes / weight = 110.143
2522: This is Bird: name = rdiwhwyvenhwjf, weight = 14, flyRelationship = true, codes / weight = 110.143
2523: This is Bird: name = cfolfgstszgrox, weight = 14, flyRelationship = true, codes / weight = 110.071
2524: This is Fish: name = cqmsbyniounzcp, weight = 14, place = RIVER, codes / weight = 110.071
2525: This is Beast: name = vbazxkqgbmsqqs, weight = 14, type = PREDATORS, codes / weight = 110.071
2526: This is Beast: name = unlomgguqmcypl, weight = 14, type = HERBIVORES, codes / weight = 110
2527: This is Fish: name = lavvgadqvsorpt, weight = 14, place = LAKE, codes / weight = 110
2528: This is Bird: name = wrkznazmchgiyl, weight = 14, flyRelationship = true, codes / weight = 110
2529: This is Bird: name = aiyfqvavpdxpvk, weight = 14, flyRelationship = true, codes / weight = 110
2530: This is Bird: name = tbgvyxcnqujpmb, weight = 14, flyRelationship = false, codes / weight = 110
2531: This is Bird: name = xnrfqbyugmjijs, weight = 14, flyRelationship = false, codes / weight = 109.929
2532: This is Fish: name = ztgoddmvectynq, weight = 14, place = SEA, codes / weight = 109.929
2533: This is Beast: name = levherzhxouexb, weight = 14, type = INSECTIVORES, codes / weight = 109.929
2534: This is Beast: name = gjsjpsniksnjsq, weight = 14, type = INSECTIVORES, codes / weight = 109.857
2535: This is Beast: name = wikqysipuvbich, weight = 14, type = PREDATORS, codes / weight = 109.857
2536: This is Bird: name = zoedulxikxhxaj, weight = 14, flyRelationship = false, codes / weight = 109.857
2537: This is Beast: name = tdinvkfopwueuf, weight = 14, type = INSECTIVORES, codes / weight = 109.786
2538: This is Beast: name = cklcxcwtimkquw, weight = 14, type = PREDATORS, codes / weight = 109.786
2539: This is Bird: name = gfbwzaubxhwonu, weight = 14, flyRelationship = false, codes / weight = 109.786
2540: This is Fish: name = yjeelzlfwwkeye, weight = 14, place = SEA, codes / weight = 109.786
2541: This is Beast: name = zfxdirrokgjbxr, weight = 14, type = INSECTIVORES, codes / weight = 109.714
2542: This is Fish: name = fnmrbrzbgolxqr, weight = 14, place = RIVER, codes / weight = 109.714
2543: This is Bird: name = qrczpfkbowviqg, weight = 14, flyRelationship = true, codes / weight = 109.714
2544: This is Fish: name = anprebvjxxcpzk, weight = 14, place = LAKE, codes / weight = 109.714
2545: This is Fish: name = ttnedmoaysgyct, weight = 14, place = LAKE, codes / weight = 109.643
2546: This is Beast: name = xocscwmgjgswdu, weight = 14, type = PREDATORS, codes / weight = 109.643
2547: This is Beast: name = hxcrtehlqponez, weight = 14, type = INSECTIVORES, codes / weight = 109.643
2548: This is Fish: name = wvqwjfxguaefgr, weight = 14, place = RIVER, codes / weight = 109.571
2549: This is Beast: name = jebazxbunjttjy, weight = 14, type = HERBIVORES, codes / weight = 109.571
2550: This is Beast: name = fwotfcrttqhkqf, weight = 14, type = INSECTIVORES, codes / weight = 109.571
2551: This is Fish: name = lakwumjapqryeq, weight = 14, place = LAKE, codes / weight = 109.571
2552: This is Beast: name = oahmmmkgzyphro, weight = 14, type = PREDATORS, codes / weight = 109.5
2553: This is Beast: name = puwhfdqcszezie, weight = 14, type = INSECTIVORES, codes / weight = 109.429
2554: This is Bird: name = neameohnrujuyq, weight = 14, flyRelationship = false, codes / weight = 109.357
2555: This is Bird: name = shbsxkodzggtte, weight = 14, flyRelationship = false, codes / weight = 109.357
2556: This is Bird: name = szhnsodjtiqdgo, weight = 14, flyRelationship = true, codes / weight = 109.357
2557: This is Beast: name = pdkwfpzbouctse, weight = 14, type = PREDATORS, codes / weight = 109.357
2558: This is Beast: name = srgmzlnvkteccn, weight = 14, type = HERBIVORES, codes / weight = 109.357
2559: This is Beast: name = qlvnzleaobyzec, weight = 14, type = PREDATORS, codes / weight = 109.214
2560: This is Fish: name = iskwjhlbyksewh, weight = 14, place = RIVER, codes / weight = 109.214
2561: This is Bird: name = axumnbfebqvopz, weight = 14, flyRelationship = false, codes / weight = 109.143
2562: This is Fish: name = fivpjiojpjrgky, weight = 14, place = LAKE, codes / weight = 109.143
2563: This is Beast: name = vengmnhbatwgwy, weight = 14, type = PREDATORS, codes / weight = 109.143
2564: This is Fish: name = fvajvmouzhqmbh, weight = 14, place = RIVER, codes / weight = 109.143
2565: This is Beast: name = rejvaquwxgecev, weight = 14, type = HERBIVORES, codes / weight = 109.071
2566: This is Fish: name = gnnlihowtkghkx, weight = 14, place = RIVER, codes / weight = 109.071
2567: This is Fish: name = ijqxnlimfmxiho, weight = 14, place = LAKE, codes / weight = 109.071
2568: This is Beast: name = qopfgibgclwoyy, weight = 14, type = HERBIVORES, codes / weight = 109
2569: This is Beast: name = fpdurzexkglyea, weight = 14, type = HERBIVORES, codes / weight = 108.929
2570: This is Bird: name = alhivsdfuvqent, weight = 14, flyRelationship = true, codes / weight = 108.857
2571: This is Fish: name = mnbshecqdvyshu, weight = 14, place = RIVER, codes / weight = 108.857
2572: This is Fish: name = bisnrdebyyxgqi, weight = 14, place = RIVER, codes / weight = 108.857
2573: This is Beast: name = oqneeflzjejnoz, weight = 14, type = PREDATORS, codes / weight = 108.857
2574: This is Fish: name = devpjxsifkbyhs, weight = 14, place = SEA, codes / weight = 108.857
2575: This is Beast: name = njqfxikyblfulj, weight = 14, type = HERBIVORES, codes / weight = 108.786
2576: This is Bird: name = veibnuwcknuhft, weight = 14, flyRelationship = false, codes / weight = 108.786
2577: This is Fish: name = ccxmnfjvndxqcv, weight = 14, place = RIVER, codes / weight = 108.786
2578: This is Beast: name = zwhawmssbunddb, weight = 14, type = PREDATORS, codes / weight = 108.786
2579: This is Fish: name = tbqmvalxldfxau, weight = 14, place = LAKE, codes / weight = 108.786
2580: This is Bird: name = mcnxgaznzxccgn, weight = 14, flyRelationship = true, codes / weight = 108.786
2581: This is Beast: name = dcsptmfqnrfrte, weight = 14, type = HERBIVORES, codes / weight = 108.786
2582: This is Beast: name = edmyvjpgfrazft, weight = 14, type = INSECTIVORES, codes / weight = 108.786
2583: This is Bird: name = qhkybjlrbmmosn, weight = 14, flyRelationship = false, codes / weight = 108.786
2584: This is Fish: name = nsqifawdqtxpdd, weight = 14, place = LAKE, codes / weight = 108.714
2585: This is Fish: name = gmmypeoehbqztf, weight = 14, place = RIVER, codes / weight = 108.714
2586: This is Fish: name = iofjepzmjlpbmy, weight = 14, place = LAKE, codes / weight = 108.714
2587: This is Bird: name = ouogjfvhepngtl, weight = 14, flyRelationship = true, codes / weight = 108.714
2588: This is Fish: name = uhfdlyqmgprycc, weight = 14, place = SEA, codes / weight = 108.714
2589: This is Beast: name = xidqayxnapikdr, weight = 14, type = PREDATORS, codes / weight = 108.643
2590: This is Fish: name = vekxeyadnsbqmo, weight = 14, place = RIVER, codes / weight = 108.643
2591: This is Beast: name = ozaagergkqlyfz, weight = 14, type = INSECTIVORES, codes / weight = 108.643
2592: This is Bird: name = vlaevyjpmoabgz, weight = 14, flyRelationship = true, codes / weight = 108.643
2593: This is Fish: name = glgwklcgttsnua, weight = 14, place = SEA, codes / weight = 108.643
2594: This is Fish: name = oibvrjyggegsez, weight = 14, place = LAKE, codes / weight = 108.643
2595: This is Beast: name = hltqydrrdbpgnk, weight = 14, type = INSECTIVORES, codes / weight = 108.571
2596: This is Beast: name = udrhcbmmhoqszi, weight = 14, type = INSECTIVORES, codes / weight = 108.571
2597: This is Fish: name = yuvgieebhestlo, weight = 14, place = RIVER, codes / weight = 108.5
2598: This is Fish: name = xdatbkrqowbklo, weight = 14, place = RIVER, codes / weight = 108.5
2599: This is Bird: name = lfsumnhfrnnkme, weight = 14, flyRelationship = false, codes / weight = 108.429
2600: This is Bird: name = wfpogvjghnlatm, weight = 14, flyRelationship = true, codes / weight = 108.429
2601: This is Bird: name = jbpaklivyxdjdx, weight = 14, flyRelationship = false, codes / weight = 108.429
2602: This is Bird: name = ubmpqhkjxmwicd, weight = 14, flyRelationship = false, codes / weight = 108.429
2603: This is Fish: name = lirlkpjdsbstim, weight = 14, place = SEA, codes / weight = 108.429
2604: This is Bird: name = uxvnhdmnefsbrd, weight = 14, flyRelationship = true, codes / weight = 108.429
2605: This is Fish: name = ecsdfvokxgsupa, weight = 14, place = LAKE, codes / weight = 108.357
2606: This is Fish: name = cyritnuggndtee, weight = 14, place = LAKE, codes / weight = 108.286
2607: This is Beast: name = hswjdexrsjgcrd, weight = 14, type = HERBIVORES, codes / weight = 108.286
2608: This is Beast: name = cjrcjqcsbkqvzk, weight = 14, type = PREDATORS, codes / weight = 108.286
2609: This is Beast: name = jphspsdipuipdd, weight = 14, type = PREDATORS, codes / weight = 108.214
2610: This is Fish: name = rhfobqxbtvqedk, weight = 14, place = LAKE, codes / weight = 108.214
2611: This is Bird: name = hslpqfpnksfobj, weight = 14, flyRelationship = true, codes / weight = 108.214
2612: This is Bird: name = rlmuecjykokdog, weight = 14, flyRelationship = false, codes / weight = 108.143
2613: This is Bird: name = rpqunoesejmddh, weight = 14, flyRelationship = true, codes / weight = 108.071
2614: This is Beast: name = nzqjehkdokudav, weight = 14, type = INSECTIVORES, codes / weight = 108.071
2615: This is Bird: name = gkdpkayntwghqd, weight = 14, flyRelationship = true, codes / weight = 108
2616: This is Bird: name = yqjcqzlfpjgajh, weight = 14, flyRelationship = true, codes / weight = 108
2617: This is Fish: name = ntahnaxxfvgohd, weight = 14, place = LAKE, codes / weight = 108
2618: This is Beast: name = wfuhrvsdeqdfif, weight = 14, type = PREDATORS, codes / weight = 108
2619: This is Beast: name = nuzzmyurtvvtht, weight = 15, type = INSECTIVORES, codes / weight = 108
2620: This is Beast: name = isflfljnivmwci, weight = 14, type = PREDATORS, codes / weight = 107.929
2621: This is Bird: name = mexieyitcjkdrk, weight = 14, flyRelationship = true, codes / weight = 107.929
2622: This is Bird: name = ugnpjsajxejuag, weight = 14, flyRelationship = false, codes / weight = 107.857
2623: This is Bird: name = ndzzrqfdbsjpab, weight = 14, flyRelationship = true, codes / weight = 107.786
2624: This is Bird: name = clnfsaoempiwmp, weight = 14, flyRelationship = false, codes / weight = 107.786
2625: This is Beast: name = ebjoscssmgninp, weight = 14, type = INSECTIVORES, codes / weight = 107.786
2626: This is Bird: name = rmrnrpkdgnvaed, weight = 14, flyRelationship = false, codes / weight = 107.786
2627: This is Bird: name = hesemtpzfdmpak, weight = 14, flyRelationship = false, codes / weight = 107.643
2628: This is Fish: name = qrlwknfamcuiid, weight = 14, place = RIVER, codes / weight = 107.5
2629: This is Beast: name = qfheqzkfavfhpl, weight = 14, type = INSECTIVORES, codes / weight = 107.5
2630: This is Beast: name = gsdbuhljmlqyia, weight = 14, type = INSECTIVORES, codes / weight = 107.429
2631: This is Bird: name = veaqyulinoamda, weight = 14, flyRelationship = true, codes / weight = 107.429
2632: This is Beast: name = oeayrfmlemzocc, weight = 14, type = INSECTIVORES, codes / weight = 107.429
2633: This is Fish: name = qngpabiikjwdwn, weight = 14, place = SEA, codes / weight = 107.429
2634: This is Fish: name = oirilqpdildams, weight = 14, place = SEA, codes / weight = 107.286
2635: This is Beast: name = nzwvjuygkvsoxz, weight = 15, type = PREDATORS, codes / weight = 107.267
2636: This is Beast: name = tcnjwsdujgefdk, weight = 14, type = INSECTIVORES, codes / weight = 107.214
2637: This is Bird: name = kqmcmhmfiokcvm, weight = 14, flyRelationship = true, codes / weight = 107.214
2638: This is Bird: name = kafjsnncirsuge, weight = 14, flyRelationship = false, codes / weight = 107.214
2639: This is Fish: name = xgjdtlgubqihmb, weight = 14, place = SEA, codes / weight = 107.143
2640: This is Fish: name = cczntdncwwbfkc, weight = 14, place = SEA, codes / weight = 107.071
