Aimed function sum = 2.28609e+06
Container contains 10000 elements.
0: This is Beast: name = uvyyxxwbyzvoml, weight = 1, type = PREDATORS, codes / weight = 1623
6349: This is Bird: name = gfsucygelptcrt, weight = 17, flyRelationship = true, codes / weight = 89.7647
6350: This is Bird: name = nrtafcoslfpmqv, weight = 17, flyRelationship = true, codes / weight = 89.7647
6351: This is Fish: name = ygtkhiapklakxy, weight = 17, place = LAKE, codes / weight = 89.7059
6352: This is Beast: name = qjjrxddayttepg, weight = 17, type = PREDATORS, codes / weight = 89.7059
6353: This is Fish: name = iiudkemfxjpsrp, weight = 17, place = RIVER, codes / weight = 89.7059
6354: This is Fish: name = rgprlemkxjsdll, weight = 17, place = LAKE, codes / weight = 89.7059
6355: This is Beast: name = rbnrshuveelpsb, weight = 17, type = PREDATORS, codes / weight = 89.7059
6356: This is Bird: name = fbgiypfbyjzsgu, weight = 17, flyRelationship = false, codes / weight = 89.7059
6357: This is Bird: name = vljfmbbxsruzda, weight = 17, flyRelationship = true, codes / weight = 89.6471
6358: This is Beast: name = eupjcwwdqaqrpf, weight = 17, type = INSECTIVORES, codes / weight = 89.6471
6359: This is Fish: name = rnmveigeboswve, weight = 17, place = LAKE, codes / weight = 89.5882
6360: This is Bird: name = vursecgoklbuct, weight = 17, flyRelationship = false, codes / weight = 89.5882
6361: This is Fish: name = yvablovkpcqskc, weight = 17, place = SEA, codes / weight = 89.5882
6362: This is Beast: name = icxczirssmmfhi, weight = 17, type = INSECTIVORES, codes / weight = 89.5882
6363: This is Beast: name = ddttuqwhfxhbpf, weight = 17, type = HERBIVORES, codes / weight = 89.5882
6364: This is Beast: name = rhwivgcjvbdxlo, weight = 17, type = HERBIVORES, codes / weight = 89.5882
6365: This is Bird: name = eejvvofrkkbzsg, weight = 17, flyRelationship = true, codes / weight = 89.5882
6366: This is Beast: name = qxhyypsqvdwxuw, weight = 18, type = PREDATORS, codes / weight = 89.5556
6367: This is Bird: name = pnhtzjfeaclxul, weight = 17, flyRelationship = true, codes / weight = 89.5294
6368: This is Bird: name = kcugtfjqvqknra, weight = 17, flyRelationship = true, codes / weight = 89.5294
6369: This is Fish: name = bbluswmcgoyhlp, weight = 17, place = LAKE, codes / weight = 89.5294
6370: This is Fish: name = hfuanzblzefvfw, weight = 17, place = SEA, codes / weight = 89.5294
6371: This is Beast: name = cbzeqhvymogbul, weight = 17, type = PREDATORS, codes / weight = 89.5294
6372: This is Fish: name = jfhkjiqwdsimqu, weight = 17, place = RIVER, codes / weight = 89.4706
6373: This is Beast: name = hctugcrujgxwhd, weight = 17, type = PREDATORS, codes / weight = 89.4706
6374: This is Beast: name = qisaotcsvfouhb, weight = 17, type = HERBIVORES, codes / weight = 89.4706
6375: This is Fish: name = engonvmvduydib, weight = 17, place = LAKE, codes / weight = 89.4706
6376: This is Beast: name = abbzqsbtoktlex, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6377: This is Bird: name = kfjewbpniivpkv, weight = 17, flyRelationship = false, codes / weight = 89.4118
6378: This is Bird: name = khjdsfzenygoft, weight = 17, flyRelationship = false, codes / weight = 89.4118
6379: This is Beast: name = zyghjldanqquma, weight = 17, type = PREDATORS, codes / weight = 89.4118
6380: This is Beast: name = kdymrcrwikzalb, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6381: This is Beast: name = xwqjlahvkzhacj, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6382: This is Beast: name = kgiutdbocnzukk, weight = 17, type = PREDATORS, codes / weight = 89.3529
6383: This is Fish: name = mnemkcdrskfrxp, weight = 17, place = LAKE, codes / weight = 89.3529
6384: This is Fish: name = dsunpzphvabdhn, weight = 17, place = LAKE, codes / weight = 89.3529
6385: This is Bird: name = xejhrgmtejfwgs, weight = 17, flyRelationship = false, codes / weight = 89.3529
6386: This is Fish: name = dbvdzsriaucnuk, weight = 17, place = RIVER, codes / weight = 89.3529
6387: This is Fish: name = kxabpaunnjkesy, weight = 17, place = LAKE, codes / weight = 89.2941
6388: This is Fish: name = qehdxmlbjpjthy, weight = 17, place = RIVER, codes / weight = 89.2941
6389: This is Bird: name = oeujwxhmqvhdbb, weight = 17, flyRelationship = false, codes / weight = 89.2941
6390: This is Beast: name = acnhkcxkvjyzao, weight = 17, type = PREDATORS, codes / weight = 89.2941
6391: This is Fish: name = fqttfmiciphvoj, weight = 17, place = RIVER, codes / weight = 89.2941
6392: This is Bird: name = xgqjqpdweflicu, weight = 17, flyRelationship = true, codes / weight = 89.2941
6393: This is Bird: name = deuoekhcevwsxh, weight = 17, flyRelationship = false, codes / weight = 89.2353
6394: This is Beast: name = tlupysseciacbr, weight = 17, type = HERBIVORES, codes / weight = 89.2353
6395: This is Fish: name = hfrfnhnxapyidt, weight = 17, place = RIVER, codes / weight = 89.2353
6396: This is Beast: name = ewuyalplrjeabv, weight = 17, type = PREDATORS, codes / weight = 89.2353
6397: This is Beast: name = ukggubbliwmojt, weight = 17, type = HERBIVORES, codes / weight = 89.2353
6398: This is Fish: name = nitrccdrlemyon, weight = 17, place = LAKE, codes / weight = 89.2353
6399: This is Fish: name = apzcbnstglinks, weight = 17, place = RIVER, codes / weight = 89.2353
6400: This is Beast: name = aijvxmpfhaclyv, weight = 17, type = HERBIVORES, codes / weight = 89.1765
6401: This is Fish: name = nfxckdivjskezg, weight = 17, place = LAKE, codes / weight = 89.1176
6402: This is Beast: name = jeomryadunpefr, weight = 17, type = INSECTIVORES, codes / weight = 89.1176
6403: This is Beast: name = yfbpzodvbgcueq, weight = 17, type = INSECTIVORES, codes / weight = 89.1176
6404: This is Fish: name = lqenzykazgadua, weight = 17, place = LAKE, codes / weight = 89.1176
6405: This is Beast: name = qxxcqvxhwnovyv, weight = 18, type = INSECTIVORES, codes / weight = 89.1111
6406: This is Bird: name = bnjxxhzgetsddc, weight = 17, flyRelationship = true, codes / weight = 89.0588
6407: This is Fish: name = brwegcaweturvb, weight = 17, place = LAKE, codes / weight = 89.0588
6408: This is Beast: name = elblwghihjqspv, weight = 17, type = HERBIVORES, codes / weight = 89.0588
6409: This is Beast: name = hofukgaegmoyqr, weight = 17, type = INSECTIVORES, codes / weight = 89
6410: This is Bird: name = hoebzfftkpsdls, weight = 17, flyRelationship = false, codes / weight = 89
6411: This is Bird: name = ndrvrgecrfkjlu, weight = 17, flyRelationship = true, codes / weight = 89
6412: This is Bird: name = axxwegklaqgomh, weight = 17, flyRelationship = false, codes / weight = 88.9412
6413: This is Bird: name = afhgegpzuoohul, weight = 17, flyRelationship = true, codes / weight = 88.9412
6414: This is Beast: name = mnqybfcyhdxkdl, weight = 17, type = INSECTIVORES, codes / weight = 88.9412
6415: This is Beast: name = jdbyvettcmcayo, weight = 17, type = INSECTIVORES, codes / weight = 88.9412
6416: This is Beast: name = mbxgikkxmbefut, weight = 17, type = PREDATORS, codes / weight = 88.9412
6417: This is Bird: name = pdalpevdtkyfgs, weight = 17, flyRelationship = true, codes / weight = 88.9412
6418: This is Beast: name = ndtqqfanvfxsbb, weight = 17, type = HERBIVORES, codes / weight = 88.9412
6419: This is Bird: name = hjltlxbjjquahm, weight = 17, flyRelationship = true, codes / weight = 88.9412
6420: This is Beast: name = wktloiblgmpbpj, weight = 17, type = HERBIVORES, codes / weight = 88.9412
6421: This is Fish: name = xwfgbltnugsebe, weight = 17, place = SEA, codes / weight = 88.8824
6422: This is Beast: name = qdhmcmlzpftpal, weight = 17, type = PREDATORS, codes / weight = 88.8824
6423: This is Bird: name = antolfquddhuoi, weight = 17, flyRelationship = false, codes / weight = 88.8824
6424: This is Beast: name = gipeheiykliuye, weight = 17, type = INSECTIVORES, codes / weight = 88.8824
6425: This is Beast: name = kmzcdtfngkvjas, weight = 17, type = HERBIVORES, codes / weight = 88.8824
6426: This is Beast: name = klfulxacregnoq, weight = 17, type = INSECTIVORES, codes / weight = 88.8235
6427: This is Fish: name = tlikhdvdqfiuin, weight = 17, place = SEA, codes / weight = 88.8235
6428: This is Beast: name = gbylbsanalivpx, weight = 17, type = HERBIVORES, codes / weight = 88.8235
6429: This is Beast: name = zwcxahmdecfvcy, weight = 17, type = INSECTIVORES, codes / weight = 88.8235
6430: This is Fish: name = fdodrfyjvnkird, weight = 17, place = SEA, codes / weight = 88.8235
6431: This is Beast: name = vnqpibpjzbazac, weight = 17, type = PREDATORS, codes / weight = 88.7647
6432: This is Fish: name = gzktmlnoddbtgj, weight = 17, place = SEA, codes / weight = 88.7647
6433: This is Bird: name = hgfkgcvcvsoxmd, weight = 17, flyRelationship = true, codes / weight = 88.7059
6434: This is Beast: name = hgimiklpyghrki, weight = 17, type = PREDATORS, codes / weight = 88.6471
6435: This is Bird: name = lwrgfdpawlukgb, weight = 17, flyRelationship = false, codes / weight = 88.6471
6436: This is Beast: name = nrwacjiuikhshi, weight = 17, type = INSECTIVORES, codes / weight = 88.6471
6437: This is Bird: name = bmhapwdxiocuvb, weight = 17, flyRelationship = true, codes / weight = 88.6471
6438: This is Fish: name = ydfrobeaowjjvf, weight = 17, place = RIVER, codes / weight = 88.5882
6439: This is Beast: name = odhnqgiiseqijs, weight = 17, type = PREDATORS, codes / weight = 88.5882
6440: This is Fish: name = nmkbjrphjtslde, weight = 17, place = LAKE, codes / weight = 88.5882
6441: This is Beast: name = mmduangfortjmf, weight = 17, type = PREDATORS, codes / weight = 88.5294
6442: This is Beast: name = lnmfafadvsgyrm, weight = 17, type = INSECTIVORES, codes / weight = 88.5294
6443: This is Beast: name = bjkdttdfksbwsj, weight = 17, type = PREDATORS, codes / weight = 88.5294
6444: This is Beast: name = fgvocqhutbhakt, weight = 17, type = HERBIVORES, codes / weight = 88.5294
6445: This is Bird: name = wiacauniwgrmem, weight = 17, flyRelationship = true, codes / weight = 88.4706
6446: This is Beast: name = mwwhxyduwkxuth, weight = 18, type = HERBIVORES, codes / weight = 88.4444
6447: This is Beast: name = blwnnedkguudgn, weight = 17, type = PREDATORS, codes / weight = 88.4118
6448: This is Beast: name = huemvkpkadtcqg, weight = 17, type = INSECTIVORES, codes / weight = 88.4118
6449: This is Bird: name = pdovzcebbnaoro, weight = 17, flyRelationship = false, codes / weight = 88.3529
6450: This is Fish: name = ekzqdfjgbsdtxc, weight = 17, place = SEA, codes / weight = 88.3529
6451: This is Bird: name = hrsdemlzdfpjnc, weight = 17, flyRelationship = true, codes / weight = 88.3529
6452: This is Beast: name = hqceacyltsscin, weight = 17, type = INSECTIVORES, codes / weight = 88.3529
6453: This is Bird: name = padxitlmbhfvpe, weight = 17, flyRelationship = true, codes / weight = 88.3529
6454: This is Beast: name = hqqndaxnnrekia, weight = 17, type = INSECTIVORES, codes / weight = 88.2941
6455: This is Beast: name = ldzdbctdkkqoom, weight = 17, type = PREDATORS, codes / weight = 88.2941
6456: This is Fish: name = mcacpyqkmregcv, weight = 17, place = RIVER, codes / weight = 88.2941
6457: This is Fish: name = mjygtmepbwebke, weight = 17, place = SEA, codes / weight = 88.2941
6458: This is Fish: name = aeftdhsmokhwll, weight = 17, place = RIVER, codes / weight = 88.2941
6459: This is Bird: name = yqxyfucwasxnqz, weight = 18, flyRelationship = true, codes / weight = 88.2778
6460: This is Fish: name = nzmyvyhitnwqsi, weight = 18, place = LAKE, codes / weight = 88.2222
6461: This is Beast: name = ybzzygltcqxrzm, weight = 18, type = INSECTIVORES, codes / weight = 88.2222
6462: This is Beast: name = bglivvoayrbldd, weight = 17, type = INSECTIVORES, codes / weight = 88.1765
6463: This is Bird: name = ycteteqoeietbd, weight = 17, flyRelationship = true, codes / weight = 88.1765
6464: This is Fish: name = hajyeqdoqcpaoq, weight = 17, place = SEA, codes / weight = 88.1176
6465: This is Bird: name = dmicpxueacuhdv, weight = 17, flyRelationship = true, codes / weight = 88.1176
6466: This is Bird: name = lxifcxbtlfeyea, weight = 17, flyRelationship = false, codes / weight = 88.1176
6467: This is Beast: name = mdfjdluprvfffj, weight = 17, type = INSECTIVORES, codes / weight = 88.1176
6468: This is Beast: name = bgxvwupsvuropp, weight = 18, type = PREDATORS, codes / weight = 88.1111
6469: This is Fish: name = qsbfzgijwebmhf, weight = 17, place = LAKE, codes / weight = 88.0588
6470: This is Beast: name = dukbuavjoalrkd, weight = 17, type = HERBIVORES, codes / weight = 88.0588
6471: This is Fish: name = ajbcpjwymqlich, weight = 17, place = RIVER, codes / weight = 88
6472: This is Beast: name = gpoyesiakkuefa, weight = 17, type = INSECTIVORES, codes / weight = 88
6473: This is Beast: name = eqxtwzyscgvknw, weight = 18, type = INSECTIVORES, codes / weight = 87.9444
6474: This is Fish: name = mxttcwtpjqqprv, weight = 18, place = SEA, codes / weight = 87.9444
6475: This is Fish: name = ipwovnzylqxvjd, weight = 18, place = SEA, codes / weight = 87.9444
6476: This is Beast: name = ysxifcpfsdebal, weight = 17, type = HERBIVORES, codes / weight = 87.9412
6477: This is Fish: name = codjovadnldyog, weight = 17, place = LAKE, codes / weight = 87.9412
6478: This is Fish: name = ahqdtiapmiizdn, weight = 17, place = LAKE, codes / weight = 87.9412
6479: This is Bird: name = uxqdczlywwizkn, weight = 18, flyRelationship = false, codes / weight = 87.8889
6480: This is Beast: name = dmptkqcefjfyjd, weight = 17, type = PREDATORS, codes / weight = 87.8824
6481: This is Bird: name = pyznhiiaafbkjk, weight = 17, flyRelationship = false, codes / weight = 87.8235
6482: This is Beast: name = npulgstrwtzcqt, weight = 18, type = HERBIVORES, codes / weight = 87.7778
6483: This is Fish: name = ehehbitzpomled, weight = 17, place = RIVER, codes / weight = 87.7647
6484: This is Fish: name = haldizrmhiueck, weight = 17, place = SEA, codes / weight = 87.7647
6485: This is Fish: name = rnytwxjcxvectx, weight = 18, place = SEA, codes / weight = 87.7222
6486: This is Beast: name = qlhoyvtzakowpx, weight = 18, type = INSECTIVORES, codes / weight = 87.7222
6487: This is Bird: name = ojwywxkmtpmxii, weight = 18, flyRelationship = false, codes / weight = 87.7222
6488: This is Fish: name = eajlcdouslnjil, weight = 17, place = SEA, codes / weight = 87.7059
6489: This is Fish: name = soefljkcysadhi, weight = 17, place = SEA, codes / weight = 87.7059
6490: This is Beast: name = hjowftdqdppadb, weight = 17, type = PREDATORS, codes / weight = 87.6471
6491: This is Bird: name = gtacnxfqgiaoog, weight = 17, flyRelationship = true, codes / weight = 87.6471
6492: This is Bird: name = hihhyongeljsdb, weight = 17, flyRelationship = true, codes / weight = 87.6471
6493: This is Beast: name = kdcotfkpgzbfne, weight = 17, type = PREDATORS, codes / weight = 87.6471
6494: This is Fish: name = fejodaeyosmeer, weight = 17, place = LAKE, codes / weight = 87.6471
6495: This is Bird: name = asgxbdonkekcks, weight = 17, flyRelationship = true, codes / weight = 87.6471
6496: This is Fish: name = ahkkoklihmlzah, weight = 17, place = SEA, codes / weight = 87.6471
6497: This is Beast: name = ciivrbtujaaepi, weight = 17, type = INSECTIVORES, codes / weight = 87.6471
6498: This is Bird: name = nvonnqqytkdxtp, weight = 18, flyRelationship = true, codes / weight = 87.6111
6499: This is Fish: name = pmhwshtypvorvh, weight = 18, place = RIVER, codes / weight = 87.6111
6500: This is Bird: name = mfeglgnpbzjoic, weight = 17, flyRelationship = false, codes / weight = 87.5882
6501: This is Bird: name = qwzysxabtdypdz, weight = 18, flyRelationship = false, codes / weight = 87.5556
6502: This is Beast: name = twxtqyqinhjltm, weight = 18, type = PREDATORS, codes / weight = 87.5556
6503: This is Fish: name = vwlhobunyyywap, weight = 18, place = SEA, codes / weight = 87.5556
6504: This is Bird: name = kbfcupbvcqrbbs, weight = 17, flyRelationship = true, codes / weight = 87.5294
6505: This is Bird: name = dzfztckwcoabca, weight = 17, flyRelationship = false, codes / weight = 87.5294
6506: This is Beast: name = yksjiluyuayvxf, weight = 18, type = PREDATORS, codes / weight = 87.5
6507: This is Beast: name = maeomaczkshlnb, weight = 17, type = INSECTIVORES, codes / weight = 87.4706
6508: This is Bird: name = ljlfmrstxgovzz, weight = 18, flyRelationship = false, codes / weight = 87.4444
6509: This is Bird: name = twttqwueetopjn, weight = 18, flyRelationship = false, codes / weight = 87.3889
6510: This is Fish: name = syakzywllncnvv, weight = 18, place = SEA, codes / weight = 87.3889
6511: This is Fish: name = ikfkjhjktwadjg, weight = 17, place = RIVER, codes / weight = 87.3529
6512: This is Beast: name = nflcelqxsgmcdb, weight = 17, type = HERBIVORES, codes / weight = 87.3529
6513: This is Beast: name = qjqrpsyvnlvpki, weight = 18, type = HERBIVORES, codes / weight = 87.3333
6514: This is Fish: name = zoilqmrquxygrf, weight = 18, place = LAKE, codes / weight = 87.3333
6515: This is Beast: name = tqtoeddkefpbkd, weight = 17, type = HERBIVORES, codes / weight = 87.2941
6516: This is Bird: name = awamlocjasedul, weight = 17, flyRelationship = true, codes / weight = 87.2941
6517: This is Fish: name = bhycwfxdloalad, weight = 17, place = LAKE, codes / weight = 87.2941
