Aimed function sum = 449022
Container contains 2000 elements.
0: This is Bird: name = ydlpxsluwxuoyr, weight = 1, flyRelationship = true, codes / weight = 1603
1286: This is Beast: name = wahhjrinwbcxmh, weight = 17, type = INSECTIVORES, codes / weight = 88.7059
1287: This is Fish: name = xqnkbaifbiwsxb, weight = 17, place = RIVER, codes / weight = 88.6471
1288: This is Beast: name = kghqrdgrahnpul, weight = 17, type = HERBIVORES, codes / weight = 88.5882
1289: This is Bird: name = hfpnnzgvallpfa, weight = 17, flyRelationship = false, codes / weight = 88.5294
1290: This is Bird: name = pxtrduuutyygqe, weight = 18, flyRelationship = true, codes / weight = 88.2222
1291: This is Beast: name = ifamhglipewnpm, weight = 17, type = INSECTIVORES, codes / weight = 88
1292: This is Beast: name = wkjembhlobirgq, weight = 17, type = INSECTIVORES, codes / weight = 88
1293: This is Bird: name = xkpnuzpiglzvxj, weight = 18, flyRelationship = true, codes / weight = 87.8889
1294: This is Beast: name = wjjalachsnjiit, weight = 17, type = HERBIVORES, codes / weight = 87.8235
1295: This is Bird: name = lopddfjrekxlff, weight = 17, flyRelationship = false, codes / weight = 87.8235
1296: This is Beast: name = ffzkwvmnqvvzol, weight = 18, type = INSECTIVORES, codes / weight = 87.7222
1297: This is Bird: name = zdpedagacmxgqr, weight = 17, flyRelationship = true, codes / weight = 87.6471
1298: This is Beast: name = hkqvclbcjerenm, weight = 17, type = PREDATORS, codes / weight = 87.4706
1299: This is Fish: name = kameijokadeuvn, weight = 17, place = RIVER, codes / weight = 87.4118
1300: This is Fish: name = rzqtagplhrsrxy, weight = 18, place = SEA, codes / weight = 87.3889
1301: This is Bird: name = mrnudiwrtxrkkx, weight = 18, flyRelationship = true, codes / weight = 87.3333
1302: This is Beast: name = gdahfticchzntj, weight = 17, type = HERBIVORES, codes / weight = 87.2353
1303: This is Beast: name = tkwpoxwiayfykq, weight = 18, type = PREDATORS, codes / weight = 87.2222
1304: This is Beast: name = ypxeboxzyshygd, weight = 18, type = PREDATORS, codes / weight = 87.1667
1305: This is Fish: name = tfptiqzbvctvvs, weight = 18, place = LAKE, codes / weight = 87.1111
1306: This is Fish: name = zcvihvravsqout, weight = 18, place = RIVER, codes / weight = 87.0556
1307: This is Beast: name = uqmbtojtvsyhmm, weight = 18, type = PREDATORS, codes / weight = 86.7778
1308: This is Beast: name = rtnyuqqewdxikj, weight = 18, type = PREDATORS, codes / weight = 86.7778
1309: This is Bird: name = bavzxtonrmmmwk, weight = 18, flyRelationship = true, codes / weight = 86.6111
1310: This is Beast: name = zeutudhtlwchvu, weight = 18, type = PREDATORS, codes / weight = 86.5556
1311: This is Beast: name = ysdhqurbedyvwp, weight = 18, type = HERBIVORES, codes / weight = 86.2778
1312: This is Fish: name = xchsvwwfvlvioa, weight = 18, place = SEA, codes / weight = 86.2778
1313: This is Beast: name = rpmarztycthazn, weight = 18, type = INSECTIVORES, codes / weight = 86.2778
1314: This is Bird: name = vplkvhrexeuxmg, weight = 18, flyRelationship = true, codes / weight = 86.2222
1315: This is Beast: name = nftrtfpgjctzzo, weight = 18, type = PREDATORS, codes / weight = 86.1667
1316: This is Beast: name = vybfyktpehucrw, weight = 18, type = INSECTIVORES, codes / weight = 86.0556
1317: This is Beast: name = vnjnvdwoyprcbo, weight = 18, type = INSECTIVORES, codes / weight = 85.9444
1318: This is Bird: name = zqxmgrgezqaoev, weight = 18, flyRelationship = true, codes / weight = 85.9444
1319: This is Beast: name = ypddtrutmnssfc, weight = 18, type = PREDATORS, codes / weight = 85.8889
1320: This is Bird: name = yjcexjwdqsaxxl, weight = 18, flyRelationship = true, codes / weight = 85.8333
1321: This is Fish: name = wigufylyonbgnt, weight = 18, place = SEA, codes / weight = 85.7778
1322: This is Bird: name = netjtyuqbrawmj, weight = 18, flyRelationship = false, codes / weight = 85.7222
1323: This is Beast: name = inaflbmxvnwrst, weight = 18, type = HERBIVORES, codes / weight = 85.6111
1324: This is Bird: name = plmnfrbboymovx, weight = 18, flyRelationship = true, codes / weight = 85.6111
1325: This is Beast: name = xzhtbxniwefcix, weight = 18, type = PREDATORS, codes / weight = 85.6111
1326: This is Beast: name = tmcywkhfwucmpj, weight = 18, type = HERBIVORES, codes / weight = 85.5
1327: This is Fish: name = tnnngrrezjbiov, weight = 18, place = RIVER, codes / weight = 85.4444
1328: This is Bird: name = nfrwcptrzccnmp, weight = 18, flyRelationship = true, codes / weight = 85.3889
1329: This is Fish: name = oxdjjfjofnvymr, weight = 18, place = RIVER, codes / weight = 85.3333
1330: This is Beast: name = etfloucyynnkas, weight = 18, type = PREDATORS, codes / weight = 85.2778
1331: This is Bird: name = txgjqljaqcymvj, weight = 18, flyRelationship = false, codes / weight = 85.2778
1332: This is Fish: name = sayjklovufcljw, weight = 18, place = RIVER, codes / weight = 85.2222
1333: This is Bird: name = phziynfrhuhaol, weight = 18, flyRelationship = false, codes / weight = 85.0556
1334: This is Beast: name = odnhhoiyvskawl, weight = 18, type = PREDATORS, codes / weight = 85
1335: This is Bird: name = ireffpjzcmogzx, weight = 18, flyRelationship = false, codes / weight = 84.8889
1336: This is Bird: name = efkstrkckvzgcu, weight = 18, flyRelationship = true, codes / weight = 84.8333
1337: This is Beast: name = aayzqsggmqrbbz, weight = 18, type = HERBIVORES, codes / weight = 84.7222
1338: This is Bird: name = tsmhmucrbohaox, weight = 18, flyRelationship = true, codes / weight = 84.6667
1339: This is Fish: name = tlqwehiozgaheu, weight = 18, place = LAKE, codes / weight = 84.5
1340: This is Fish: name = dahofhvdxxqsfs, weight = 18, place = RIVER, codes / weight = 84.5
1341: This is Fish: name = prpszpidgdkocm, weight = 18, place = SEA, codes / weight = 84.5
1342: This is Fish: name = jqamxyfbikclzq, weight = 18, place = RIVER, codes / weight = 84.4444
1343: This is Fish: name = dasqokkxvtjacr, weight = 18, place = SEA, codes / weight = 84.4444
1344: This is Beast: name = jqrgivrocdngju, weight = 18, type = HERBIVORES, codes / weight = 84.3889
1345: This is Bird: name = mjmdutjimefnly, weight = 18, flyRelationship = false, codes / weight = 84.3889
1346: This is Beast: name = vvpuqwtskwltku, weight = 19, type = INSECTIVORES, codes / weight = 84.3158
1347: This is Bird: name = sxovrwqnotvguu, weight = 19, flyRelationship = false, codes / weight = 84.3158
1348: This is Bird: name = zzrodzbzmynzky, weight = 19, flyRelationship = true, codes / weight = 84.2632
1349: This is Fish: name = zclgdtpjfkrkcw, weight = 18, place = RIVER, codes / weight = 84.1111
1350: This is Beast: name = pdknbbjcprwvcx, weight = 18, type = INSECTIVORES, codes / weight = 84
1351: This is Fish: name = bbtjilcxtbpztb, weight = 18, place = RIVER, codes / weight = 84
1352: This is Beast: name = wrsxbdvcqmamdd, weight = 18, type = INSECTIVORES, codes / weight = 83.9444
1353: This is Bird: name = azgridrotcalzg, weight = 18, flyRelationship = true, codes / weight = 83.9444
1354: This is Fish: name = sraoqpjrccfiuh, weight = 18, place = SEA, codes / weight = 83.7778
1355: This is Fish: name = nkmudjugeqeobr, weight = 18, place = LAKE, codes / weight = 83.7222
1356: This is Beast: name = dekvesdtffeyuh, weight = 18, type = PREDATORS, codes / weight = 83.6111
1357: This is Beast: name = oeuorpzrsziozn, weight = 19, type = PREDATORS, codes / weight = 83.5263
1358: This is Bird: name = augbpuzbpefzga, weight = 18, flyRelationship = false, codes / weight = 83.3889
1359: This is Beast: name = brserobtacarzi, weight = 18, type = HERBIVORES, codes / weight = 83.3889
1360: This is Beast: name = nbgubfasrvdreo, weight = 18, type = PREDATORS, codes / weight = 83.2222
1361: This is Beast: name = vqgkqkasarlkfa, weight = 18, type = HERBIVORES, codes / weight = 83.2222
1362: This is Beast: name = plhvnyzzycvpog, weight = 19, type = INSECTIVORES, codes / weight = 83.2105
1363: This is Fish: name = bslnajrmuyffbd, weight = 18, place = SEA, codes / weight = 83.1667
1364: This is Bird: name = raycaefrknaszc, weight = 18, flyRelationship = false, codes / weight = 83.0556
1365: This is Bird: name = lrytsovwqjyteb, weight = 19, flyRelationship = true, codes / weight = 83
1366: This is Beast: name = qsfoenoonlaaoa, weight = 18, type = HERBIVORES, codes / weight = 83
1367: This is Fish: name = kumabbtntwbkbg, weight = 18, place = LAKE, codes / weight = 82.9444
1368: This is Bird: name = oddjfpjjpbinms, weight = 18, flyRelationship = true, codes / weight = 82.8889
1369: This is Beast: name = waxixxtsmhhzby, weight = 19, type = PREDATORS, codes / weight = 82.6316
1370: This is Beast: name = dbyglhczosgdja, weight = 18, type = HERBIVORES, codes / weight = 82.6111
1371: This is Fish: name = stfuyylctaqezx, weight = 19, place = LAKE, codes / weight = 82.5263
1372: This is Beast: name = nwoyzpgmlvekmu, weight = 19, type = HERBIVORES, codes / weight = 82.4737
1373: This is Beast: name = tdlwswxxfihltp, weight = 19, type = INSECTIVORES, codes / weight = 82.3158
1374: This is Beast: name = fqnnmrsuuszcrj, weight = 19, type = HERBIVORES, codes / weight = 82.2632
1375: This is Bird: name = qjuvghxurocycx, weight = 19, flyRelationship = false, codes / weight = 82.2105
1376: This is Beast: name = qgafdncegztgle, weight = 18, type = INSECTIVORES, codes / weight = 82.1111
1377: This is Fish: name = hqdqkdrnceiedn, weight = 18, place = RIVER, codes / weight = 82.0556
1378: This is Fish: name = bubekarocdjkks, weight = 18, place = SEA, codes / weight = 82.0556
1379: This is Bird: name = qqdzehwzmdnsyn, weight = 19, flyRelationship = false, codes / weight = 82.0526
1380: This is Bird: name = fvesstoyygtodm, weight = 19, flyRelationship = true, codes / weight = 82.0526
1381: This is Fish: name = ynvfqwnteayypb, weight = 19, place = RIVER, codes / weight = 82.0526
1382: This is Beast: name = wbylskvsvgnhnq, weight = 19, type = PREDATORS, codes / weight = 82.0526
1383: This is Fish: name = twozmgpltwmsbe, weight = 19, place = RIVER, codes / weight = 82
1384: This is Fish: name = xuzpulsufcphpc, weight = 19, place = RIVER, codes / weight = 81.8947
1385: This is Fish: name = bhlietgponfnaa, weight = 18, place = LAKE, codes / weight = 81.8889
1386: This is Fish: name = yplrjsccjstnws, weight = 19, place = LAKE, codes / weight = 81.8421
1387: This is Fish: name = yosprhfpeetwmo, weight = 19, place = LAKE, codes / weight = 81.4737
1388: This is Beast: name = ttyuoeyryliaga, weight = 19, type = PREDATORS, codes / weight = 81.4737
1389: This is Beast: name = nsfxtvjlzjgqao, weight = 19, type = HERBIVORES, codes / weight = 81.4211
1390: This is Fish: name = qwakmznnewnnom, weight = 19, place = RIVER, codes / weight = 81.4211
1391: This is Bird: name = ykbmhrzperzzce, weight = 19, flyRelationship = false, codes / weight = 81.3684
1392: This is Bird: name = cnsrlbyzftupki, weight = 19, flyRelationship = false, codes / weight = 81.3684
1393: This is Bird: name = qziiliyungiiot, weight = 19, flyRelationship = false, codes / weight = 81.3684
1394: This is Beast: name = muywuydjccxfse, weight = 19, type = INSECTIVORES, codes / weight = 81.3684
1395: This is Bird: name = rbslnebblmgaid, weight = 18, flyRelationship = false, codes / weight = 81.3333
1396: This is Beast: name = gexruvjpdjfwzi, weight = 19, type = HERBIVORES, codes / weight = 81.3158
1397: This is Beast: name = cmvjexlzezpkri, weight = 19, type = PREDATORS, codes / weight = 81.2632
1398: This is Beast: name = pgwvjlaiwrdvzg, weight = 19, type = PREDATORS, codes / weight = 81.2632
1399: This is Beast: name = fefmmjhysbafac, weight = 18, type = HERBIVORES, codes / weight = 81.2222
1400: This is Beast: name = jiblmbvfckmhea, weight = 18, type = INSECTIVORES, codes / weight = 81.1667
1401: This is Beast: name = jooeksxrxardyh, weight = 19, type = HERBIVORES, codes / weight = 81.1053
1402: This is Fish: name = hqrnvizniqdjht, weight = 19, place = LAKE, codes / weight = 81.0526
1403: This is Beast: name = isoegwhdbqylxy, weight = 19, type = INSECTIVORES, codes / weight = 81
1404: This is Bird: name = xjwdwncutdgsbu, weight = 19, flyRelationship = true, codes / weight = 81
1405: This is Bird: name = cscaekerifmaap, weight = 18, flyRelationship = true, codes / weight = 80.8333
1406: This is Beast: name = bhyaduzngvoxoe, weight = 19, type = HERBIVORES, codes / weight = 80.6842
1407: This is Fish: name = rctjllewykybjl, weight = 19, place = RIVER, codes / weight = 80.6316
1408: This is Bird: name = bfyufgmqpstive, weight = 19, flyRelationship = false, codes / weight = 80.6316
1409: This is Fish: name = hwxybahwcasuzc, weight = 19, place = SEA, codes / weight = 80.5789
1410: This is Fish: name = pwbqhcnjwklnpr, weight = 19, place = LAKE, codes / weight = 80.5789
1411: This is Fish: name = fdsbmerybrwmym, weight = 19, place = SEA, codes / weight = 80.5263
1412: This is Fish: name = xfhduigenyzjud, weight = 19, place = LAKE, codes / weight = 80.4211
1413: This is Fish: name = ighkawydmxmzhj, weight = 19, place = RIVER, codes / weight = 80.3158
1414: This is Fish: name = qxayylbashkmct, weight = 19, place = LAKE, codes / weight = 80.2632
1415: This is Fish: name = mixjdiuevlkbuo, weight = 19, place = LAKE, codes / weight = 80.1053
1416: This is Bird: name = oopbcpefzbykwl, weight = 19, flyRelationship = false, codes / weight = 80.0526
1417: This is Beast: name = sfigffcwhsuvxd, weight = 19, type = PREDATORS, codes / weight = 80.0526
1418: This is Fish: name = dkfixooupvbfpi, weight = 19, place = SEA, codes / weight = 80
1419: This is Beast: name = hidmqjhkdsmwmv, weight = 19, type = PREDATORS, codes / weight = 79.8947
1420: This is Fish: name = wgpvsekijleefw, weight = 19, place = SEA, codes / weight = 79.8421
1421: This is Bird: name = fovckundkylftc, weight = 19, flyRelationship = false, codes / weight = 79.8421
1422: This is Fish: name = ocapitfmxyaseo, weight = 19, place = SEA, codes / weight = 79.7895
1423: This is Fish: name = mojwokazfepelm, weight = 19, place = SEA, codes / weight = 79.7368
1424: This is Fish: name = efjgctuxdjhqyi, weight = 19, place = SEA, codes / weight = 79.6316
1425: This is Bird: name = xerkfmytraeglb, weight = 19, flyRelationship = true, codes / weight = 79.5263
1426: This is Fish: name = qtngclmmgqdxdk, weight = 19, place = SEA, codes / weight = 79.4737
1427: This is Beast: name = pygnxgehuwgcbc, weight = 19, type = PREDATORS, codes / weight = 79.4211
1428: This is Bird: name = alkiuocdodzavt, weight = 19, flyRelationship = true, codes / weight = 79.3684
1429: This is Bird: name = doiohnhayqioil, weight = 19, flyRelationship = false, codes / weight = 79.2105
1430: This is Bird: name = vdlrrpyghlacka, weight = 19, flyRelationship = true, codes / weight = 79.0526
1431: This is Beast: name = ifbpsbqoqfnbsn, weight = 19, type = PREDATORS, codes / weight = 79.0526
1432: This is Beast: name = stkzvoltxmckxq, weight = 20, type = INSECTIVORES, codes / weight = 79.05
1433: This is Beast: name = thjvtwsmqkuvex, weight = 20, type = INSECTIVORES, codes / weight = 78.95
1434: This is Fish: name = ffnjdmxlfgqbsn, weight = 19, place = SEA, codes / weight = 78.8421
1435: This is Bird: name = cjirozyagqbclf, weight = 19, flyRelationship = false, codes / weight = 78.8421
1436: This is Fish: name = pecvkoctlikfcr, weight = 19, place = SEA, codes / weight = 78.8421
1437: This is Bird: name = qwndpnhahrjmaf, weight = 19, flyRelationship = true, codes / weight = 78.7895
1438: This is Beast: name = sycajvaveblqck, weight = 19, type = HERBIVORES, codes / weight = 78.7895
1439: This is Fish: name = flxejohkekcxod, weight = 19, place = SEA, codes / weight = 78.7895
1440: This is Bird: name = jizyfnndpszrys, weight = 20, flyRelationship = true, codes / weight = 78.75
1441: This is Fish: name = crgvxoszsmmydv, weight = 20, place = RIVER, codes / weight = 78.7
1442: This is Beast: name = wcbkinodzhqdif, weight = 19, type = HERBIVORES, codes / weight = 78.6842
1443: This is Beast: name = sjejwsclncadis, weight = 19, type = PREDATORS, codes / weight = 78.6842
1444: This is Fish: name = wziudyxpqjgctv, weight = 20, place = LAKE, codes / weight = 78.55
1445: This is Beast: name = oohreeanwvhlaa, weight = 19, type = INSECTIVORES, codes / weight = 78.5263
1446: This is Beast: name = mhpneacakyfbqw, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
1447: This is Beast: name = ixsddwacdkbqse, weight = 19, type = INSECTIVORES, codes / weight = 78.3684
1448: This is Beast: name = kfllerimdkjnlh, weight = 19, type = HERBIVORES, codes / weight = 78.3684
1449: This is Fish: name = yebdzhuajflabt, weight = 19, place = SEA, codes / weight = 78.2632
1450: This is Fish: name = snkstxrtdxcryb, weight = 20, place = SEA, codes / weight = 78.25
1451: This is Fish: name = kulxkqsumtgeqv, weight = 20, place = LAKE, codes / weight = 78.2
1452: This is Fish: name = hogxoemvpzzsnb, weight = 20, place = SEA, codes / weight = 77.8
1453: This is Fish: name = tbhtowzbhnxdxv, weight = 20, place = SEA, codes / weight = 77.8
