Container is store 5000 animals:
0 Beast: name: lkzrtowtspqnkxn, weight: 1, type: INSECTIVORES, codes / weight: 1700.0
2788 Bird: name: kacdhwyvnzgikzx, weight: 16, flyRelationship: False, codes / weight: 103.375
2789 Beast: name: zvscxdsqaljqcrs, weight: 16, type: INSECTIVORES, codes / weight: 103.375
2790 Fish: name: jevvlarlscwhukz, weight: 16, place: SEA, codes / weight: 103.3125
2791 Beast: name: lpnjqvwfeqsyind, weight: 16, type: PREDATORS, codes / weight: 103.3125
2792 Bird: name: ovoqgtloljnwfhq, weight: 16, flyRelationship: True, codes / weight: 103.3125
2793 Fish: name: dtvzrtkhzkkoaik, weight: 16, place: LAKE, codes / weight: 103.3125
2794 Bird: name: tijawielzkrlzxf, weight: 16, flyRelationship: False, codes / weight: 103.25
2795 Bird: name: vcoglzrucdxvkaw, weight: 16, flyRelationship: True, codes / weight: 103.25
2796 Fish: name: hrvaxtcvbpemrzn, weight: 16, place: RIVER, codes / weight: 103.25
2797 Beast: name: csjkkzmkixqoujk, weight: 16, type: HERBIVORES, codes / weight: 103.1875
2798 Beast: name: uxhaoewomqyeiqm, weight: 16, type: PREDATORS, codes / weight: 103.1875
2799 Fish: name: tlolxenrvbczdos, weight: 16, place: RIVER, codes / weight: 103.1875
2800 Bird: name: pdhfhulztesyxap, weight: 16, flyRelationship: True, codes / weight: 103.1875
2801 Fish: name: ktfhmxfjmuxucrl, weight: 16, place: RIVER, codes / weight: 103.125
2802 Bird: name: frqakdyydawsoyp, weight: 16, flyRelationship: False, codes / weight: 103.125
2803 Fish: name: ydjqbuzdbusxgbz, weight: 16, place: LAKE, codes / weight: 103.125
2804 Fish: name: dvfqldledsqwuys, weight: 16, place: LAKE, codes / weight: 103.125
2805 Bird: name: kljpkorjvhgneyy, weight: 16, flyRelationship: False, codes / weight: 103.0625
2806 Fish: name: hragreexzwlbwqt, weight: 16, place: RIVER, codes / weight: 103.0625
2807 Fish: name: alhltbwuiyzsdqj, weight: 16, place: RIVER, codes / weight: 103.0625
2808 Beast: name: wawpqbjxfzlvqbg, weight: 16, type: INSECTIVORES, codes / weight: 103.0
2809 Beast: name: mlwtmojliwashey, weight: 16, type: HERBIVORES, codes / weight: 103.0
2810 Beast: name: qrnpdpleqyxlkbn, weight: 16, type: HERBIVORES, codes / weight: 102.9375
2811 Bird: name: xtfliwsbecqipsw, weight: 16, flyRelationship: True, codes / weight: 102.9375
2812 Beast: name: xqsrwlsdljoihih, weight: 16, type: HERBIVORES, codes / weight: 102.9375
2813 Bird: name: hzrxhljwhblavnr, weight: 16, flyRelationship: False, codes / weight: 102.875
2814 Beast: name: imtbbtozckovsdx, weight: 16, type: PREDATORS, codes / weight: 102.8125
2815 Beast: name: fxwpaxnajpttkgl, weight: 16, type: HERBIVORES, codes / weight: 102.8125
2816 Bird: name: cqwyklthalrazqk, weight: 16, flyRelationship: False, codes / weight: 102.8125
2817 Beast: name: cuthfzpayvtbobr, weight: 16, type: INSECTIVORES, codes / weight: 102.8125
2818 Bird: name: qsxrqorvsdadoic, weight: 16, flyRelationship: True, codes / weight: 102.8125
2819 Beast: name: ljfcxjxfszcexpq, weight: 16, type: INSECTIVORES, codes / weight: 102.8125
2820 Fish: name: rxeebyvlocyubsf, weight: 16, place: LAKE, codes / weight: 102.75
2821 Bird: name: yfwesyhnebeitmx, weight: 16, flyRelationship: False, codes / weight: 102.6875
2822 Bird: name: jcstlezukgqugoi, weight: 16, flyRelationship: False, codes / weight: 102.6875
2823 Fish: name: ubnljavxketucly, weight: 16, place: SEA, codes / weight: 102.6875
2824 Bird: name: nnbtwgrbuasgukv, weight: 16, flyRelationship: True, codes / weight: 102.625
2825 Beast: name: rbrpbevdxhkyyau, weight: 16, type: HERBIVORES, codes / weight: 102.625
2826 Fish: name: mqxngndyxdvgawb, weight: 16, place: SEA, codes / weight: 102.5625
2827 Bird: name: qfgbeuhhwrbzyul, weight: 16, flyRelationship: True, codes / weight: 102.5625
2828 Bird: name: jllzujqwyjeadsf, weight: 16, flyRelationship: False, codes / weight: 102.5625
2829 Bird: name: mlttgjkftgvfsxd, weight: 16, flyRelationship: True, codes / weight: 102.5625
2830 Fish: name: jhypjjrjptcttam, weight: 16, place: RIVER, codes / weight: 102.5
2831 Beast: name: iocyvhotockwmih, weight: 16, type: HERBIVORES, codes / weight: 102.4375
2832 Bird: name: xamkxbvpedqvobu, weight: 16, flyRelationship: True, codes / weight: 102.4375
2833 Beast: name: spmpvfsfjtyaqga, weight: 16, type: PREDATORS, codes / weight: 102.375
2834 Bird: name: aiygltwrclotkli, weight: 16, flyRelationship: True, codes / weight: 102.3125
2835 Fish: name: ivfjfnvjczgzhqj, weight: 16, place: LAKE, codes / weight: 102.25
2836 Fish: name: gqalxhwlanguktr, weight: 16, place: LAKE, codes / weight: 102.25
2837 Beast: name: ccscupcyryrqikd, weight: 16, type: HERBIVORES, codes / weight: 102.1875
2838 Bird: name: cskhldzukghihww, weight: 16, flyRelationship: False, codes / weight: 102.0625
2839 Bird: name: kwrnyucerlyajdc, weight: 16, flyRelationship: True, codes / weight: 102.0625
2840 Beast: name: vhjpfijrubjvykb, weight: 16, type: PREDATORS, codes / weight: 102.0
2841 Beast: name: kfdbojgcxowqous, weight: 16, type: PREDATORS, codes / weight: 102.0
2842 Beast: name: mdfjtrxzidufjat, weight: 16, type: INSECTIVORES, codes / weight: 102.0
2843 Beast: name: epktirqytbplodb, weight: 16, type: PREDATORS, codes / weight: 102.0
2844 Fish: name: xdkysnqlkcanjko, weight: 16, place: RIVER, codes / weight: 101.9375
2845 Bird: name: oiqqvrlehkpopcg, weight: 16, flyRelationship: False, codes / weight: 101.9375
2846 Bird: name: ufidiwyptegqjpc, weight: 16, flyRelationship: True, codes / weight: 101.9375
2847 Fish: name: kbynrzctbcxfchy, weight: 16, place: LAKE, codes / weight: 101.875
2848 Bird: name: waeqpshagupkrqj, weight: 16, flyRelationship: True, codes / weight: 101.875
2849 Bird: name: owhjnddqwyldguc, weight: 16, flyRelationship: True, codes / weight: 101.875
2850 Fish: name: bnjbkvclycnprrt, weight: 16, place: SEA, codes / weight: 101.875
2851 Beast: name: ahhzdhlisgbuxxq, weight: 16, type: INSECTIVORES, codes / weight: 101.875
2852 Fish: name: fwhtzbehmdllllz, weight: 16, place: SEA, codes / weight: 101.8125
2853 Beast: name: mzbjjbtrndodhry, weight: 16, type: INSECTIVORES, codes / weight: 101.8125
2854 Beast: name: fwqnulnqntadmeh, weight: 16, type: HERBIVORES, codes / weight: 101.8125
2855 Fish: name: npdhntjlzbkqplg, weight: 16, place: SEA, codes / weight: 101.8125
2856 Beast: name: bpdjrmgaqrqlujw, weight: 16, type: HERBIVORES, codes / weight: 101.8125
2857 Beast: name: mouxfdlbedtxrdp, weight: 16, type: HERBIVORES, codes / weight: 101.75
2858 Beast: name: fwsduqwlafkactt, weight: 16, type: HERBIVORES, codes / weight: 101.6875
2859 Beast: name: xbsdlqjnosllego, weight: 16, type: INSECTIVORES, codes / weight: 101.6875
2860 Beast: name: thsrfjfkbtyaqbv, weight: 16, type: PREDATORS, codes / weight: 101.6875
2861 Beast: name: qgiqtdxdkbphscy, weight: 16, type: HERBIVORES, codes / weight: 101.625
2862 Beast: name: bmflyekjmscrxoj, weight: 16, type: PREDATORS, codes / weight: 101.625
2863 Bird: name: rhodbshwyogbgns, weight: 16, flyRelationship: True, codes / weight: 101.625
2864 Beast: name: wkbuijjvudftbjo, weight: 16, type: INSECTIVORES, codes / weight: 101.625
2865 Fish: name: ostifdwadxalvxa, weight: 16, place: RIVER, codes / weight: 101.5625
2866 Beast: name: mkulfgwqalnbofy, weight: 16, type: HERBIVORES, codes / weight: 101.5625
2867 Beast: name: exjnppyagsgewid, weight: 16, type: INSECTIVORES, codes / weight: 101.5625
2868 Bird: name: ownptpembgangtl, weight: 16, flyRelationship: True, codes / weight: 101.5625
2869 Fish: name: emvnhfkfpauqtph, weight: 16, place: RIVER, codes / weight: 101.5
2870 Fish: name: kqezadawuzeduhj, weight: 16, place: LAKE, codes / weight: 101.4375
2871 Beast: name: hoguflkibqmswlg, weight: 16, type: INSECTIVORES, codes / weight: 101.375
2872 Beast: name: qckddgsosgdlzwj, weight: 16, type: INSECTIVORES, codes / weight: 101.3125
2873 Fish: name: xuvifjkcudeimav, weight: 16, place: SEA, codes / weight: 101.3125
2874 Beast: name: uiwgknapjiwmdgm, weight: 16, type: INSECTIVORES, codes / weight: 101.3125
2875 Beast: name: bkmjycsghmotqfk, weight: 16, type: PREDATORS, codes / weight: 101.25
2876 Beast: name: ozdkbzlmhhknkpa, weight: 16, type: HERBIVORES, codes / weight: 101.125
2877 Fish: name: njkcchqjsqqgbyn, weight: 16, place: SEA, codes / weight: 101.0625
2878 Bird: name: yjpctguajcexoel, weight: 16, flyRelationship: False, codes / weight: 101.0625
2879 Beast: name: wzrvadjadnfenyd, weight: 16, type: PREDATORS, codes / weight: 101.0625
2880 Beast: name: ademugsounfdsmn, weight: 16, type: HERBIVORES, codes / weight: 101.0
2881 Beast: name: xkcdzhumbxbdvka, weight: 16, type: HERBIVORES, codes / weight: 101.0
2882 Bird: name: liepecyqffuqome, weight: 16, flyRelationship: True, codes / weight: 100.9375
2883 Fish: name: mvakamotaegvmui, weight: 16, place: SEA, codes / weight: 100.875
2884 Beast: name: webdpgcroembyqr, weight: 16, type: HERBIVORES, codes / weight: 100.8125
2885 Beast: name: mjqhxctmglzeegc, weight: 16, type: HERBIVORES, codes / weight: 100.8125
2886 Beast: name: vpbofmycmakakmt, weight: 16, type: INSECTIVORES, codes / weight: 100.75
2887 Beast: name: wbslxpbqhlikblb, weight: 16, type: HERBIVORES, codes / weight: 100.6875
2888 Beast: name: caepvizxldrgbil, weight: 16, type: INSECTIVORES, codes / weight: 100.625
2889 Beast: name: rjocibdkghzlubv, weight: 16, type: HERBIVORES, codes / weight: 100.625
2890 Bird: name: hpvictigvdfjcoo, weight: 16, flyRelationship: False, codes / weight: 100.5625
2891 Bird: name: losetviigvmkbab, weight: 16, flyRelationship: True, codes / weight: 100.5625
2892 Bird: name: bitahhfuanttwgi, weight: 16, flyRelationship: True, codes / weight: 100.5625
2893 Fish: name: czbfbzjmbnsxgna, weight: 16, place: RIVER, codes / weight: 100.5625
2894 Bird: name: wbcbvgptrgbkhew, weight: 16, flyRelationship: False, codes / weight: 100.5625
2895 Beast: name: oafmgibiwyequhg, weight: 16, type: INSECTIVORES, codes / weight: 100.5
2896 Bird: name: ezahghkigjsnxfl, weight: 16, flyRelationship: True, codes / weight: 100.4375
2897 Fish: name: qbmoazabibtulbw, weight: 16, place: SEA, codes / weight: 100.375
2898 Beast: name: cgooxdqvjbdggqj, weight: 16, type: HERBIVORES, codes / weight: 100.25
2899 Beast: name: fqwpiddolwgggjd, weight: 16, type: PREDATORS, codes / weight: 100.25
2900 Beast: name: umtbyzwxemljyzs, weight: 17, type: HERBIVORES, codes / weight: 100.23529411764706
2901 Beast: name: wltawpcddpkaayc, weight: 16, type: INSECTIVORES, codes / weight: 100.1875
2902 Bird: name: ssrdmihmcgqfkbn, weight: 16, flyRelationship: True, codes / weight: 100.1875
2903 Beast: name: hpichncxtakhuao, weight: 16, type: PREDATORS, codes / weight: 100.125
2904 Fish: name: zrbxxbvpvaotvzv, weight: 17, place: RIVER, codes / weight: 100.11764705882354
2905 Fish: name: yratcdncbjesrpb, weight: 16, place: SEA, codes / weight: 100.0
2906 Fish: name: zyzkmmqyvavjzlj, weight: 17, place: LAKE, codes / weight: 99.94117647058823
2907 Fish: name: dcbofkbuybatfst, weight: 16, place: LAKE, codes / weight: 99.8125
2908 Bird: name: eoygfqeillfcgxc, weight: 16, flyRelationship: False, codes / weight: 99.75
2909 Bird: name: xoytwnufnqfltrs, weight: 17, flyRelationship: False, codes / weight: 99.6470588235294
2910 Beast: name: wxlgeiwotizwlty, weight: 17, type: PREDATORS, codes / weight: 99.58823529411765
2911 Beast: name: csuhzhpnyzdywxk, weight: 17, type: INSECTIVORES, codes / weight: 99.58823529411765
2912 Fish: name: myveewypqucvwju, weight: 17, place: SEA, codes / weight: 99.47058823529412
2913 Bird: name: nmtuycxpczvhyqk, weight: 17, flyRelationship: True, codes / weight: 99.29411764705883
2914 Fish: name: gslmnvxxretqfzt, weight: 17, place: SEA, codes / weight: 99.23529411764706
2915 Fish: name: xthbxosmzhjzozk, weight: 17, place: SEA, codes / weight: 99.23529411764706
2916 Beast: name: jlithlabahrkrob, weight: 16, type: PREDATORS, codes / weight: 99.1875
2917 Bird: name: dwvzrswwjvkpgmi, weight: 17, flyRelationship: True, codes / weight: 99.17647058823529
2918 Bird: name: hbwtkqemwpyqvtx, weight: 17, flyRelationship: False, codes / weight: 99.17647058823529
2919 Bird: name: qtpxvhixzsspfdp, weight: 17, flyRelationship: False, codes / weight: 99.17647058823529
2920 Beast: name: dxuzxgriidpzstr, weight: 17, type: PREDATORS, codes / weight: 99.11764705882354
2921 Fish: name: xqyfzzdwgtbiuwl, weight: 17, place: SEA, codes / weight: 99.11764705882354
2922 Bird: name: xbqnypkspgnyxye, weight: 17, flyRelationship: True, codes / weight: 99.05882352941177
2923 Bird: name: mofawzyzinvynvc, weight: 17, flyRelationship: True, codes / weight: 99.05882352941177
2924 Fish: name: hvthzcewzttwnax, weight: 17, place: LAKE, codes / weight: 99.0
2925 Bird: name: nwmgejcqgtjaacj, weight: 16, flyRelationship: True, codes / weight: 99.0
2926 Bird: name: filjoihheqdgfkq, weight: 16, flyRelationship: True, codes / weight: 99.0
2927 Fish: name: viotcpxtjqxrrmm, weight: 17, place: SEA, codes / weight: 98.94117647058823
2928 Fish: name: gaakfbvezhpeeuf, weight: 16, place: SEA, codes / weight: 98.875
2929 Beast: name: lsnxxeyrclgulzr, weight: 17, type: PREDATORS, codes / weight: 98.82352941176471
2930 Bird: name: vqizwkvoiuwckby, weight: 17, flyRelationship: False, codes / weight: 98.76470588235294
2931 Beast: name: rpjbqxozfrxizkq, weight: 17, type: INSECTIVORES, codes / weight: 98.76470588235294
2932 Fish: name: vfktnbtncxzmtuu, weight: 17, place: SEA, codes / weight: 98.6470588235294
2933 Fish: name: ttdmszqzxjburel, weight: 17, place: LAKE, codes / weight: 98.6470588235294
2934 Bird: name: kxxzsahonvmwnqf, weight: 17, flyRelationship: False, codes / weight: 98.6470588235294
2935 Fish: name: plyknxgztouzoba, weight: 17, place: LAKE, codes / weight: 98.52941176470588
2936 Fish: name: ffxyffzxawutnyh, weight: 17, place: SEA, codes / weight: 98.52941176470588
2937 Fish: name: csrbhbfjfetembq, weight: 16, place: SEA, codes / weight: 98.5
2938 Bird: name: iixnonierwuzsir, weight: 17, flyRelationship: True, codes / weight: 98.41176470588235
2939 Beast: name: lpwtivgwzjsnzdb, weight: 17, type: INSECTIVORES, codes / weight: 98.41176470588235
2940 Beast: name: hxwovtpxspcfeyg, weight: 17, type: INSECTIVORES, codes / weight: 98.41176470588235
2941 Bird: name: easoelhetgabjoi, weight: 16, flyRelationship: False, codes / weight: 98.375
2942 Beast: name: seivjcvtisgtzpy, weight: 17, type: PREDATORS, codes / weight: 98.3529411764706
2943 Bird: name: hndsexjrtlqqyts, weight: 17, flyRelationship: True, codes / weight: 98.3529411764706
2944 Bird: name: twdoaemvgtnzyrs, weight: 17, flyRelationship: False, codes / weight: 98.3529411764706
2945 Bird: name: mjrttwhlpkeytvi, weight: 17, flyRelationship: True, codes / weight: 98.3529411764706
2946 Bird: name: rpplkdsrbyyxxco, weight: 17, flyRelationship: True, codes / weight: 98.3529411764706
2947 Fish: name: owkyewgkjnpkvwp, weight: 17, place: RIVER, codes / weight: 98.3529411764706
2948 Fish: name: asunscqzwkzfkrp, weight: 17, place: SEA, codes / weight: 98.29411764705883
2949 Bird: name: goskexmqspmxswf, weight: 17, flyRelationship: True, codes / weight: 98.29411764705883
2950 Fish: name: wovpapnwpsbkwpn, weight: 17, place: RIVER, codes / weight: 98.29411764705883
2951 Fish: name: nghpbwpzizxjytd, weight: 17, place: RIVER, codes / weight: 98.23529411764706
2952 Bird: name: ptngnosuoxlcsfx, weight: 17, flyRelationship: False, codes / weight: 98.17647058823529
2953 Beast: name: dzwztfdqpwhemmy, weight: 17, type: HERBIVORES, codes / weight: 98.17647058823529
2954 Bird: name: xyuuqldjrqwhveb, weight: 17, flyRelationship: True, codes / weight: 98.17647058823529
2955 Beast: name: xwpsemgrkdvylmp, weight: 17, type: PREDATORS, codes / weight: 98.11764705882354
2956 Beast: name: zhlqlogynqwlrau, weight: 17, type: INSECTIVORES, codes / weight: 98.11764705882354
2957 Beast: name: zjtvolblqxwwcra, weight: 17, type: HERBIVORES, codes / weight: 98.11764705882354
2958 Beast: name: yjummuwquhstnaa, weight: 17, type: INSECTIVORES, codes / weight: 98.05882352941177
2959 Fish: name: guhnrkostnqfltx, weight: 17, place: SEA, codes / weight: 98.0
2960 Bird: name: qrlrkfsjtuwljdy, weight: 17, flyRelationship: True, codes / weight: 98.0
2961 Beast: name: onvwvlioqyejhvf, weight: 17, type: HERBIVORES, codes / weight: 97.94117647058823
2962 Bird: name: zzgblolpyurhprb, weight: 17, flyRelationship: True, codes / weight: 97.88235294117646
2963 Beast: name: wkmufqrnclsmkxs, weight: 17, type: PREDATORS, codes / weight: 97.88235294117646
2964 Bird: name: ubcvrqqvlsxsddt, weight: 17, flyRelationship: False, codes / weight: 97.88235294117646
2965 Fish: name: cxfjqgudzmnzmny, weight: 17, place: SEA, codes / weight: 97.82352941176471
2966 Bird: name: rrlhiplpvygmpsk, weight: 17, flyRelationship: False, codes / weight: 97.76470588235294
2967 Beast: name: eezrdqvvvxndlwd, weight: 17, type: INSECTIVORES, codes / weight: 97.76470588235294
2968 Beast: name: weyfkdcvscxurpu, weight: 17, type: HERBIVORES, codes / weight: 97.70588235294117
2969 Bird: name: ibrbnwisldznwuy, weight: 17, flyRelationship: True, codes / weight: 97.70588235294117
2970 Beast: name: sfbszrgpzyyfcni, weight: 17, type: HERBIVORES, codes / weight: 97.70588235294117
2971 Bird: name: espcoitdgspuwrz, weight: 17, flyRelationship: False, codes / weight: 97.70588235294117
2972 Fish: name: sxkfyupbmswdgpo, weight: 17, place: SEA, codes / weight: 97.70588235294117
2973 Bird: name: snswrnvcznggrjg, weight: 17, flyRelationship: True, codes / weight: 97.70588235294117
2974 Fish: name: vdcvwttatvhxkrb, weight: 17, place: LAKE, codes / weight: 97.6470588235294
2975 Fish: name: xzjpapzibwqkoqg, weight: 17, place: LAKE, codes / weight: 97.6470588235294
2976 Fish: name: kxgvczzeqrjlvnb, weight: 17, place: SEA, codes / weight: 97.58823529411765
2977 Bird: name: hiyysaojrvzilki, weight: 17, flyRelationship: False, codes / weight: 97.58823529411765
2978 Bird: name: hdjzsxityxqghap, weight: 17, flyRelationship: True, codes / weight: 97.52941176470588
2979 Fish: name: pjsnejuookgzzqf, weight: 17, place: LAKE, codes / weight: 97.52941176470588
2980 Beast: name: tsicuxkiczytheo, weight: 17, type: PREDATORS, codes / weight: 97.52941176470588
2981 Beast: name: evmukxdscdtgxpw, weight: 17, type: HERBIVORES, codes / weight: 97.41176470588235
2982 Bird: name: qqceyeqsjulxizf, weight: 17, flyRelationship: False, codes / weight: 97.41176470588235
2983 Fish: name: uqpjtqlwgokjfop, weight: 17, place: LAKE, codes / weight: 97.41176470588235
2984 Fish: name: bcovgrupwjsnues, weight: 17, place: SEA, codes / weight: 97.3529411764706
2985 Beast: name: riydysjvjleuhuf, weight: 17, type: INSECTIVORES, codes / weight: 97.3529411764706
2986 Beast: name: npodjnczewaozwt, weight: 17, type: PREDATORS, codes / weight: 97.3529411764706
2987 Beast: name: yltbwpwtdxkedhr, weight: 17, type: INSECTIVORES, codes / weight: 97.3529411764706
2988 Fish: name: fvzrneqapfeyovq, weight: 17, place: SEA, codes / weight: 97.3529411764706
2989 Bird: name: ewyrxeopxheydih, weight: 17, flyRelationship: True, codes / weight: 97.29411764705883
2990 Bird: name: eqwpqfqixnhygnl, weight: 17, flyRelationship: True, codes / weight: 97.29411764705883
