Container is store 2000 animals:
0 Beast: name: ryadeifzwhkegei, weight: 6, type: HERBIVORES, codes / weight: 267.0
1291 Fish: name: iypspuiqynmaqfm, weight: 27, place: SEA, codes / weight: 61.51851851851852
1292 Bird: name: kiyqkqygwhbxorz, weight: 5, flyRelationship: True, codes / weight: 335.6
1293 Fish: name: aonawkxijigkrky, weight: 16, place: LAKE, codes / weight: 101.8125
1294 Bird: name: vlffstvhfqpcxdp, weight: 25, flyRelationship: True, codes / weight: 65.64
1295 Fish: name: sncndzpszqfoctq, weight: 18, place: SEA, codes / weight: 92.16666666666667
1296 Bird: name: jaedawpjneuager, weight: 11, flyRelationship: True, codes / weight: 143.72727272727272
1297 Bird: name: tdlzoahfkwhsvop, weight: 4, flyRelationship: True, codes / weight: 411.5
1298 Bird: name: kfbkwwvpktwtxcw, weight: 20, flyRelationship: False, codes / weight: 83.9
1299 Beast: name: yjjzlmgsprpslnl, weight: 5, type: HERBIVORES, codes / weight: 333.8
1300 Beast: name: itbqlmshfrcutru, weight: 14, type: HERBIVORES, codes / weight: 117.64285714285714
1301 Bird: name: kjylefvtcnqncao, weight: 12, flyRelationship: False, codes / weight: 134.83333333333334
1302 Bird: name: qpcomyrvixbgihy, weight: 17, flyRelationship: False, codes / weight: 97.23529411764706
1303 Beast: name: fjlmbhhkbuqlfno, weight: 11, type: INSECTIVORES, codes / weight: 145.1818181818182
1304 Beast: name: bibhvwgjeckzeci, weight: 13, type: HERBIVORES, codes / weight: 121.92307692307692
1305 Fish: name: irndithqnqpnyll, weight: 14, place: RIVER, codes / weight: 117.78571428571429
1306 Fish: name: mtumsxahteoxzul, weight: 26, place: LAKE, codes / weight: 64.6923076923077
1307 Beast: name: zquhhxmvcqycfmt, weight: 17, type: INSECTIVORES, codes / weight: 98.0
1308 Bird: name: xjgasakxtojfhoi, weight: 15, flyRelationship: True, codes / weight: 108.0
1309 Fish: name: hqfwkbqqyfjljfq, weight: 20, place: SEA, codes / weight: 81.35
1310 Beast: name: ysiclpawtrpiirh, weight: 21, type: HERBIVORES, codes / weight: 78.38095238095238
1311 Fish: name: tvqthxjthohlvdb, weight: 20, place: SEA, codes / weight: 82.6
1312 Fish: name: crvbkflupubrrcz, weight: 1, place: RIVER, codes / weight: 1639.0
1313 Fish: name: lzlrbnopjavtual, weight: 7, place: LAKE, codes / weight: 234.57142857142858
1314 Bird: name: orcnsxektorlevq, weight: 9, flyRelationship: False, codes / weight: 184.22222222222223
1315 Beast: name: ijinazkehqahfdq, weight: 5, type: HERBIVORES, codes / weight: 317.2
1316 Fish: name: nyhleunnnyryotj, weight: 9, place: LAKE, codes / weight: 186.66666666666666
1317 Beast: name: gouonjjnfovybgn, weight: 2, type: INSECTIVORES, codes / weight: 818.5
1318 Fish: name: cjbuwwiudnaawxa, weight: 1, place: LAKE, codes / weight: 1620.0
1319 Bird: name: aiktcgfflcpxmjr, weight: 9, flyRelationship: True, codes / weight: 177.66666666666666
1320 Beast: name: cyfdjusaaglaqvd, weight: 14, type: INSECTIVORES, codes / weight: 113.78571428571429
1321 Fish: name: cvnedvyiwauvjja, weight: 11, place: SEA, codes / weight: 148.36363636363637
1322 Beast: name: jghotahwnpokuag, weight: 8, type: INSECTIVORES, codes / weight: 202.125
1323 Beast: name: wvxelejqerqjrmt, weight: 21, type: HERBIVORES, codes / weight: 79.0
1324 Fish: name: wtafkrcbftptxxn, weight: 13, place: LAKE, codes / weight: 126.76923076923077
1325 Fish: name: gjyjdjukrapjcxf, weight: 16, place: LAKE, codes / weight: 101.0
1326 Fish: name: hwywvhkyyohcmuh, weight: 10, place: LAKE, codes / weight: 167.8
1327 Bird: name: odxbxukfaisjlqm, weight: 3, flyRelationship: True, codes / weight: 542.6666666666666
1328 Fish: name: jwivymoklybcpkf, weight: 5, place: SEA, codes / weight: 328.6
1329 Beast: name: dnacicueevhqvmk, weight: 16, type: INSECTIVORES, codes / weight: 99.875
1330 Fish: name: dqsoxjbzycuftuy, weight: 8, place: SEA, codes / weight: 209.75
1331 Fish: name: axnrybbrndzsnim, weight: 2, place: SEA, codes / weight: 821.5
1332 Beast: name: wnihcoflllgtfah, weight: 5, type: HERBIVORES, codes / weight: 319.2
1333 Beast: name: jhvqgyokypabhox, weight: 2, type: INSECTIVORES, codes / weight: 823.0
1334 Beast: name: kktdlubqslkszff, weight: 12, type: HERBIVORES, codes / weight: 136.41666666666666
1335 Beast: name: zsaydsbjhklfpju, weight: 4, type: PREDATORS, codes / weight: 407.5
1336 Beast: name: aqgtdxidqpodbva, weight: 1, type: INSECTIVORES, codes / weight: 1603.0
1337 Beast: name: gdsdtwdhuwlmwuy, weight: 13, type: PREDATORS, codes / weight: 128.23076923076923
1338 Fish: name: ueejvcosbwdknex, weight: 18, place: SEA, codes / weight: 90.16666666666667
1339 Fish: name: cpuonjyzkccdelk, weight: 23, place: LAKE, codes / weight: 70.3913043478261
1340 Beast: name: yczrdysusarkxjc, weight: 7, type: PREDATORS, codes / weight: 238.14285714285714
1341 Bird: name: tvobymscampgfnl, weight: 4, flyRelationship: True, codes / weight: 407.0
1342 Fish: name: zshwznnbpkwpotu, weight: 12, place: LAKE, codes / weight: 141.16666666666666
1343 Beast: name: pznkszjrfldrdgz, weight: 1, type: HERBIVORES, codes / weight: 1657.0
1344 Beast: name: alhhswwfvutukul, weight: 8, type: HERBIVORES, codes / weight: 208.5
1345 Bird: name: xzhuprbzevdygdp, weight: 5, flyRelationship: True, codes / weight: 332.8
1346 Bird: name: uqivcefkaholxos, weight: 9, flyRelationship: False, codes / weight: 180.88888888888889
1347 Bird: name: uvvnrogqbclnmcs, weight: 16, flyRelationship: True, codes / weight: 102.625
1348 Bird: name: islursejkxryqvu, weight: 17, flyRelationship: False, codes / weight: 99.47058823529412
1349 Beast: name: esxwmblesjhmbrl, weight: 9, type: PREDATORS, codes / weight: 180.55555555555554
1350 Beast: name: xzqrdnumvqsstyy, weight: 11, type: INSECTIVORES, codes / weight: 156.72727272727272
1351 Bird: name: ljjbfadhxcvxctm, weight: 24, flyRelationship: False, codes / weight: 66.75
1352 Fish: name: oxozcljrkmtvmls, weight: 13, place: LAKE, codes / weight: 128.69230769230768
1353 Bird: name: wbpljmxwvxapiro, weight: 21, flyRelationship: True, codes / weight: 79.42857142857143
1354 Beast: name: etzidqqvvdooeqd, weight: 12, type: HERBIVORES, codes / weight: 136.83333333333334
1355 Beast: name: afaghmkdamzqicy, weight: 24, type: INSECTIVORES, codes / weight: 66.04166666666667
1356 Beast: name: ezwwpjjaomhnist, weight: 3, type: PREDATORS, codes / weight: 550.6666666666666
1357 Bird: name: qvfwnbyuhxxklnc, weight: 10, flyRelationship: False, codes / weight: 166.6
1358 Beast: name: gpmfbukbzfzhaks, weight: 9, type: INSECTIVORES, codes / weight: 179.44444444444446
1359 Beast: name: jftjeguwrhewvsx, weight: 13, type: INSECTIVORES, codes / weight: 127.76923076923077
1360 Beast: name: deihagyyneiwyrz, weight: 26, type: INSECTIVORES, codes / weight: 63.23076923076923
1361 Fish: name: hptvcyjehjhoujz, weight: 11, place: RIVER, codes / weight: 149.72727272727272
1362 Bird: name: jhzmvddlcziucls, weight: 12, flyRelationship: True, codes / weight: 136.0
1363 Beast: name: ihslshcbxpmnemo, weight: 21, type: INSECTIVORES, codes / weight: 77.14285714285714
1364 Beast: name: ikyubymsrfysdgw, weight: 15, type: HERBIVORES, codes / weight: 111.13333333333334
1365 Bird: name: hwzusdnckxhzayb, weight: 5, flyRelationship: True, codes / weight: 331.0
1366 Bird: name: ltdnfuxkveythpz, weight: 24, flyRelationship: True, codes / weight: 69.75
1367 Beast: name: nmbffylnxbtsgpm, weight: 18, type: HERBIVORES, codes / weight: 90.72222222222223
1368 Bird: name: zyvclgqpwawlfwh, weight: 17, flyRelationship: False, codes / weight: 97.88235294117646
1369 Fish: name: xgsqcmgpxinavjz, weight: 23, place: RIVER, codes / weight: 71.82608695652173
1370 Beast: name: xmmliwijrmiaind, weight: 2, type: PREDATORS, codes / weight: 810.5
1371 Beast: name: jfjqodwafptejfn, weight: 15, type: INSECTIVORES, codes / weight: 106.86666666666666
1372 Beast: name: dbyosrnniszjliu, weight: 21, type: INSECTIVORES, codes / weight: 78.9047619047619
1373 Bird: name: rbkqbjdjfakmwfi, weight: 18, flyRelationship: True, codes / weight: 87.94444444444444
1374 Bird: name: patuazpjdtjbcbs, weight: 9, flyRelationship: True, codes / weight: 179.0
1375 Beast: name: ihnkqfbobqosggg, weight: 14, type: HERBIVORES, codes / weight: 114.0
1376 Bird: name: dmvciqnotgsbwcg, weight: 10, flyRelationship: False, codes / weight: 161.8
1377 Beast: name: bimiiqqwdipgpvi, weight: 1, type: INSECTIVORES, codes / weight: 1622.0
1378 Beast: name: srozwjgvkajrktb, weight: 2, type: INSECTIVORES, codes / weight: 826.5
1379 Bird: name: rrwohwylhcqwcxk, weight: 17, flyRelationship: False, codes / weight: 98.29411764705883
1380 Beast: name: xjurvamiktuotdz, weight: 1, type: HERBIVORES, codes / weight: 1675.0
1381 Fish: name: qodwyalwzgmpevm, weight: 27, place: RIVER, codes / weight: 61.55555555555556
1382 Bird: name: vcbczgmsgnjyeya, weight: 17, flyRelationship: False, codes / weight: 95.41176470588235
1383 Beast: name: mwfdgelnpscixcv, weight: 17, type: PREDATORS, codes / weight: 95.29411764705883
1384 Bird: name: pwcxyxgiozmrmgl, weight: 25, flyRelationship: False, codes / weight: 67.0
1385 Fish: name: znmtediszjseigo, weight: 26, place: SEA, codes / weight: 63.11538461538461
1386 Beast: name: evdhzqmelulnuog, weight: 4, type: PREDATORS, codes / weight: 410.5
1387 Bird: name: tsmqfzrdxwzsydm, weight: 7, flyRelationship: True, codes / weight: 242.42857142857142
1388 Beast: name: rqjndigvxvmrgfy, weight: 13, type: HERBIVORES, codes / weight: 127.38461538461539
1389 Beast: name: ecrytebcqdzdtlz, weight: 4, type: PREDATORS, codes / weight: 407.5
1390 Fish: name: yfahuhpuqziiixd, weight: 26, place: LAKE, codes / weight: 63.23076923076923
1391 Bird: name: dmeyuynrdldinxj, weight: 17, flyRelationship: False, codes / weight: 96.58823529411765
1392 Beast: name: bvqnkbabqypsecx, weight: 27, type: HERBIVORES, codes / weight: 60.0
1393 Beast: name: jibbmheoaphwdaq, weight: 26, type: INSECTIVORES, codes / weight: 60.53846153846154
1394 Beast: name: jfvdodforfglaoh, weight: 9, type: INSECTIVORES, codes / weight: 176.55555555555554
1395 Beast: name: qdpaotlruatqpov, weight: 6, type: PREDATORS, codes / weight: 275.8333333333333
1396 Beast: name: iqromkikxcxrhby, weight: 18, type: HERBIVORES, codes / weight: 91.5
1397 Beast: name: pwuxbcrspntzzoe, weight: 26, type: HERBIVORES, codes / weight: 64.92307692307692
1398 Fish: name: onkokxwlfwvxjks, weight: 2, place: RIVER, codes / weight: 840.0
1399 Fish: name: rbhcgympjxnaaut, weight: 2, place: LAKE, codes / weight: 811.5
1400 Beast: name: xwgwkyogqhztvtp, weight: 26, type: INSECTIVORES, codes / weight: 65.53846153846153
1401 Fish: name: vwcubexixvajruw, weight: 6, place: SEA, codes / weight: 278.0
1402 Bird: name: ouubjdjnybrmjjw, weight: 4, flyRelationship: False, codes / weight: 409.5
1403 Bird: name: cnkspxgtispeucy, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1404 Fish: name: jggzgmpvhilzwfb, weight: 5, place: LAKE, codes / weight: 326.8
1405 Fish: name: bjofaqlzxammxst, weight: 14, place: RIVER, codes / weight: 117.35714285714286
1406 Fish: name: lsjsnsezownmqwf, weight: 20, place: SEA, codes / weight: 83.75
1407 Fish: name: dwdmuitxrpevivg, weight: 1, place: RIVER, codes / weight: 1657.0
1408 Bird: name: xccmqfqccuiwsvu, weight: 20, flyRelationship: True, codes / weight: 82.2
1409 Beast: name: lbibmsbxasonicg, weight: 23, type: PREDATORS, codes / weight: 69.17391304347827
1410 Bird: name: wrfctpjlxkvhjsu, weight: 11, flyRelationship: True, codes / weight: 151.1818181818182
1411 Bird: name: hufwjwsacxpaqft, weight: 12, flyRelationship: False, codes / weight: 136.5
1412 Bird: name: mzexmtoytbztetj, weight: 9, flyRelationship: True, codes / weight: 187.11111111111111
1413 Bird: name: andoiyhdxddzztk, weight: 9, flyRelationship: True, codes / weight: 181.66666666666666
1414 Fish: name: txpjoaupyadyjkm, weight: 9, place: LAKE, codes / weight: 183.55555555555554
1415 Beast: name: xmahpgqaxazipjm, weight: 3, type: PREDATORS, codes / weight: 542.0
1416 Bird: name: zxeiguuxisuvqfd, weight: 20, flyRelationship: True, codes / weight: 83.75
1417 Fish: name: ikjfhqkkxmegvam, weight: 13, place: LAKE, codes / weight: 123.6923076923077
1418 Bird: name: nrvdjcisxnsurwe, weight: 16, flyRelationship: True, codes / weight: 103.9375
1419 Beast: name: rxlmafhdzocwvhr, weight: 20, type: HERBIVORES, codes / weight: 82.05
1420 Fish: name: dvlfemqrbzsevsy, weight: 23, place: SEA, codes / weight: 71.95652173913044
1421 Fish: name: jfojmvogzaikphg, weight: 21, place: LAKE, codes / weight: 76.95238095238095
1422 Fish: name: xymzefglrjhenpc, weight: 6, place: LAKE, codes / weight: 272.0
1423 Beast: name: wvxjyapqnwzqhxv, weight: 3, type: PREDATORS, codes / weight: 570.6666666666666
1424 Bird: name: sfqgmvtiwuoosxz, weight: 15, flyRelationship: False, codes / weight: 113.06666666666666
1425 Beast: name: qgkcccfcrymedny, weight: 26, type: HERBIVORES, codes / weight: 61.42307692307692
1426 Fish: name: azqhiasziqaztfn, weight: 16, place: SEA, codes / weight: 102.5
1427 Beast: name: syotvyykdgtkpmk, weight: 19, type: INSECTIVORES, codes / weight: 88.63157894736842
1428 Beast: name: unqanfpnhcciafn, weight: 19, type: INSECTIVORES, codes / weight: 83.52631578947368
1429 Fish: name: zdkprhmxdxcaulm, weight: 12, place: RIVER, codes / weight: 136.5
1430 Fish: name: zlhnmqeazpmndca, weight: 18, place: SEA, codes / weight: 89.61111111111111
1431 Fish: name: qnrqysvuvqiaaps, weight: 10, place: LAKE, codes / weight: 167.8
1432 Bird: name: ahxrdjrnvnfbgwj, weight: 24, flyRelationship: True, codes / weight: 67.54166666666667
1433 Beast: name: ejbczndqvkqxudl, weight: 25, type: HERBIVORES, codes / weight: 65.28
1434 Bird: name: svuysmslmdttzxn, weight: 3, flyRelationship: False, codes / weight: 570.3333333333334
1435 Beast: name: flfufadbwjeqqvu, weight: 20, type: PREDATORS, codes / weight: 80.65
1436 Fish: name: tsjdrqkstwxedsg, weight: 10, place: RIVER, codes / weight: 166.0
1437 Fish: name: bgloedwouwfilfl, weight: 24, place: RIVER, codes / weight: 67.16666666666667
1438 Bird: name: yaqqksezvkbqgml, weight: 3, flyRelationship: True, codes / weight: 548.3333333333334
1439 Bird: name: wxcgdxhdgszwybb, weight: 3, flyRelationship: True, codes / weight: 547.0
1440 Beast: name: vaknsjpfdecykcf, weight: 7, type: INSECTIVORES, codes / weight: 228.0
1441 Bird: name: fdxihyelvmfswwm, weight: 17, flyRelationship: False, codes / weight: 97.17647058823529
1442 Beast: name: tepbamlmgnzvbhr, weight: 21, type: PREDATORS, codes / weight: 77.0952380952381
1443 Bird: name: ncqgwicjkjfvjcc, weight: 17, flyRelationship: False, codes / weight: 93.58823529411765
1444 Bird: name: harxqldguztbxob, weight: 6, flyRelationship: False, codes / weight: 273.5
1445 Beast: name: qsatfzfzbtgzdjf, weight: 4, type: INSECTIVORES, codes / weight: 409.0
1446 Fish: name: mllixkvyzyczzdl, weight: 26, place: RIVER, codes / weight: 65.0
1447 Beast: name: yddaittjlzvmhex, weight: 10, type: INSECTIVORES, codes / weight: 164.3
1448 Fish: name: sotvjwkuklmzzay, weight: 22, place: LAKE, codes / weight: 77.04545454545455
1449 Fish: name: ivbqqpqthxcbwaq, weight: 13, place: SEA, codes / weight: 126.0
1450 Beast: name: hnyzzorcuogdxzm, weight: 4, type: PREDATORS, codes / weight: 421.25
1451 Bird: name: yhqintsvigzhanu, weight: 16, flyRelationship: True, codes / weight: 103.75
1452 Beast: name: iwmjssmtqwcmksh, weight: 7, type: INSECTIVORES, codes / weight: 237.14285714285714
1453 Fish: name: jqrdqbztotakxzx, weight: 11, place: LAKE, codes / weight: 152.27272727272728
1454 Beast: name: jucmwjxfiqkoson, weight: 19, type: INSECTIVORES, codes / weight: 86.84210526315789
1455 Bird: name: sqjytechsmxkeeo, weight: 18, flyRelationship: False, codes / weight: 91.05555555555556
1456 Bird: name: srjhlcljtzbebeu, weight: 16, flyRelationship: False, codes / weight: 100.8125
1457 Bird: name: qmllpiaedioohfw, weight: 9, flyRelationship: False, codes / weight: 178.33333333333334
1458 Bird: name: mhkbwfcejipwvob, weight: 19, flyRelationship: True, codes / weight: 84.63157894736842
1459 Bird: name: hbakkdwqbirwxnm, weight: 13, flyRelationship: True, codes / weight: 124.61538461538461
1460 Fish: name: zlfnjzcopkheftx, weight: 6, place: RIVER, codes / weight: 273.6666666666667
1461 Bird: name: auvualqgbmiawbm, weight: 19, flyRelationship: False, codes / weight: 84.47368421052632
1462 Beast: name: coturdntlctrgml, weight: 7, type: INSECTIVORES, codes / weight: 234.28571428571428
1463 Fish: name: kaqfrgajcwjjqmb, weight: 5, place: SEA, codes / weight: 317.8
1464 Bird: name: yrdnqusjrfszrox, weight: 10, flyRelationship: True, codes / weight: 169.4
1465 Fish: name: kabevqxjycxwfut, weight: 5, place: RIVER, codes / weight: 330.8
1466 Fish: name: ajstjxstthcxzzz, weight: 10, place: LAKE, codes / weight: 169.6
1467 Bird: name: welqyrqdctkutgd, weight: 22, flyRelationship: False, codes / weight: 74.86363636363636
1468 Bird: name: qodgumrywtefoku, weight: 16, flyRelationship: False, codes / weight: 103.8125
1469 Beast: name: psrvibxmiusmlxq, weight: 2, type: HERBIVORES, codes / weight: 839.0
1470 Beast: name: ialwfyzfnldjsed, weight: 19, type: PREDATORS, codes / weight: 85.05263157894737
1471 Beast: name: mfmoetowtjypgzt, weight: 3, type: HERBIVORES, codes / weight: 558.0
1472 Beast: name: ugjyqwwhuphsfmz, weight: 11, type: PREDATORS, codes / weight: 153.0
1473 Beast: name: wkiqztrhtebtpmz, weight: 13, type: HERBIVORES, codes / weight: 128.76923076923077
1474 Bird: name: yaavvgtknrjxywd, weight: 7, flyRelationship: False, codes / weight: 238.14285714285714
1475 Fish: name: ustmtxngkjludjg, weight: 9, place: LAKE, codes / weight: 183.66666666666666
1476 Bird: name: kdswworkwanjwrb, weight: 5, flyRelationship: True, codes / weight: 331.0
1477 Bird: name: rqjzfcgbrjtajzf, weight: 26, flyRelationship: False, codes / weight: 62.30769230769231
1478 Bird: name: jegrzilbsoxaydo, weight: 22, flyRelationship: True, codes / weight: 74.18181818181819
1479 Beast: name: lgoeikwjecovace, weight: 25, type: PREDATORS, codes / weight: 63.44
1480 Bird: name: romnzxmlqsvsblw, weight: 2, flyRelationship: False, codes / weight: 844.5
1481 Beast: name: txhykmqrciyyama, weight: 3, type: INSECTIVORES, codes / weight: 551.0
1482 Beast: name: fngfyabmqrrprok, weight: 2, type: PREDATORS, codes / weight: 813.5
1483 Beast: name: wgnejxgqeexptrp, weight: 22, type: PREDATORS, codes / weight: 75.04545454545455
1484 Bird: name: qrertalwkizopgd, weight: 25, flyRelationship: True, codes / weight: 65.68
1485 Beast: name: kqaabdyzgeyqlni, weight: 14, type: HERBIVORES, codes / weight: 115.42857142857143
1486 Bird: name: mgrevtnfofpwbdh, weight: 1, flyRelationship: True, codes / weight: 1619.0
1487 Bird: name: reuablgqmbjqeex, weight: 4, flyRelationship: False, codes / weight: 399.75
1488 Fish: name: afbiqmmtafbzfug, weight: 7, place: LAKE, codes / weight: 227.14285714285714
1489 Fish: name: zqurpgqewlghqvd, weight: 16, place: RIVER, codes / weight: 103.75
1490 Bird: name: lglleelvhjfbqbi, weight: 10, flyRelationship: False, codes / weight: 158.1
1491 Fish: name: hxspjepxotairnx, weight: 2, place: SEA, codes / weight: 831.5
1492 Bird: name: cpsgvyynqeqhruj, weight: 7, flyRelationship: True, codes / weight: 238.14285714285714
1493 Bird: name: rqxiboebyibiwch, weight: 24, flyRelationship: True, codes / weight: 67.125
