Container is store 10000 animals:
0 Bird: name: xyxzxglwyyuvgzn, weight: 1, flyRelationship: True, codes / weight: 1745.0
5191 Beast: name: ddjgijdxfrheqbk, weight: 14, type: HERBIVORES, codes / weight: 112.78571428571429
5192 Beast: name: wsruipgirxduyzj, weight: 15, type: PREDATORS, codes / weight: 112.66666666666667
5193 Fish: name: vthvcllgvxsstst, weight: 15, place: RIVER, codes / weight: 112.6
5194 Bird: name: vroltyrdgqyjrrt, weight: 15, flyRelationship: False, codes / weight: 112.6
5195 Fish: name: jsmywxsxlolditt, weight: 15, place: RIVER, codes / weight: 112.6
5196 Fish: name: iixlvvjmvuuxart, weight: 15, place: LAKE, codes / weight: 112.53333333333333
5197 Fish: name: joxirpvwrngfqyw, weight: 15, place: LAKE, codes / weight: 112.46666666666667
5198 Bird: name: qpumruzaiuxwgdz, weight: 15, flyRelationship: True, codes / weight: 112.46666666666667
5199 Bird: name: gzvodstwerxsumi, weight: 15, flyRelationship: False, codes / weight: 112.33333333333333
5200 Beast: name: xsrucbvdwrmpxmx, weight: 15, type: PREDATORS, codes / weight: 112.26666666666667
5201 Beast: name: ynwqtnbtmvdqtoq, weight: 15, type: INSECTIVORES, codes / weight: 112.2
5202 Fish: name: qzgmhnyxigvgpvz, weight: 15, place: LAKE, codes / weight: 112.2
5203 Bird: name: uhzakdoqowxtstr, weight: 15, flyRelationship: False, codes / weight: 112.13333333333334
5204 Bird: name: xcpqznsemyoqtew, weight: 15, flyRelationship: True, codes / weight: 112.13333333333334
5205 Bird: name: palacvvdagccazg, weight: 14, flyRelationship: False, codes / weight: 112.07142857142857
5206 Beast: name: ggwshujvttupjqs, weight: 15, type: PREDATORS, codes / weight: 112.0
5207 Fish: name: gtkummoxrrxiojv, weight: 15, place: RIVER, codes / weight: 112.0
5208 Bird: name: ehlzcypahafddgb, weight: 14, flyRelationship: True, codes / weight: 112.0
5209 Beast: name: ggslxcaqvyyumwt, weight: 15, type: INSECTIVORES, codes / weight: 111.93333333333334
5210 Beast: name: tsovuhthzdqmxdr, weight: 15, type: PREDATORS, codes / weight: 111.93333333333334
5211 Bird: name: uimqwwqgsakeyvz, weight: 15, flyRelationship: False, codes / weight: 111.93333333333334
5212 Beast: name: gryvpticzvssxah, weight: 15, type: INSECTIVORES, codes / weight: 111.93333333333334
5213 Beast: name: hrpjcvvkhzlnuuz, weight: 15, type: INSECTIVORES, codes / weight: 111.86666666666666
5214 Bird: name: yzvbqfjkwwdxatx, weight: 15, flyRelationship: False, codes / weight: 111.86666666666666
5215 Beast: name: rvvzxlarpdqjmto, weight: 15, type: INSECTIVORES, codes / weight: 111.86666666666666
5216 Bird: name: dsxipxpvpzjhbzp, weight: 15, flyRelationship: True, codes / weight: 111.86666666666666
5217 Fish: name: zbtwvqkttbzobpo, weight: 15, place: LAKE, codes / weight: 111.8
5218 Beast: name: wtfyjwsicuioufz, weight: 15, type: PREDATORS, codes / weight: 111.73333333333333
5219 Bird: name: zwnjzkeofuvwjoh, weight: 15, flyRelationship: True, codes / weight: 111.66666666666667
5220 Fish: name: oyqzusjdionxlse, weight: 15, place: SEA, codes / weight: 111.66666666666667
5221 Bird: name: nhroybixtgxrvzc, weight: 15, flyRelationship: False, codes / weight: 111.66666666666667
5222 Beast: name: zrzbvjkwdtowtgh, weight: 15, type: PREDATORS, codes / weight: 111.66666666666667
5223 Fish: name: tuaunqyzxomhfqg, weight: 15, place: SEA, codes / weight: 111.66666666666667
5224 Beast: name: utcdtxnvrmhiuvp, weight: 15, type: INSECTIVORES, codes / weight: 111.66666666666667
5225 Fish: name: tfsxaxmyatxksmn, weight: 15, place: RIVER, codes / weight: 111.6
5226 Fish: name: buyoukjvsequtdu, weight: 15, place: RIVER, codes / weight: 111.6
5227 Bird: name: cxvyxkcpzbyplip, weight: 15, flyRelationship: True, codes / weight: 111.6
5228 Fish: name: kgtvncfrvsveyox, weight: 15, place: RIVER, codes / weight: 111.53333333333333
5229 Beast: name: uhzkjdyxrlehzvm, weight: 15, type: HERBIVORES, codes / weight: 111.53333333333333
5230 Fish: name: iostbauzsuvwdju, weight: 15, place: LAKE, codes / weight: 111.53333333333333
5231 Beast: name: hprphlrhvwtvmti, weight: 15, type: PREDATORS, codes / weight: 111.53333333333333
5232 Beast: name: vlylcpjyrlrsppi, weight: 15, type: INSECTIVORES, codes / weight: 111.53333333333333
5233 Bird: name: xxngzymkzxfilbj, weight: 15, flyRelationship: False, codes / weight: 111.53333333333333
5234 Fish: name: jyqeyreayyhsfyr, weight: 15, place: LAKE, codes / weight: 111.46666666666667
5235 Beast: name: yytebyrnnulaypi, weight: 15, type: HERBIVORES, codes / weight: 111.46666666666667
5236 Fish: name: umflzuwqgjxgfru, weight: 15, place: LAKE, codes / weight: 111.46666666666667
5237 Fish: name: zkohasnlsywrksj, weight: 15, place: LAKE, codes / weight: 111.4
5238 Bird: name: lsgwizhxtfojuhw, weight: 15, flyRelationship: False, codes / weight: 111.4
5239 Bird: name: qyosoixkolgkdxw, weight: 15, flyRelationship: True, codes / weight: 111.4
5240 Bird: name: jvglybqxvnbzdtx, weight: 15, flyRelationship: True, codes / weight: 111.4
5241 Beast: name: qdfqvujbwuysuqf, weight: 15, type: HERBIVORES, codes / weight: 111.4
5242 Fish: name: khxvytofselauws, weight: 15, place: RIVER, codes / weight: 111.4
5243 Fish: name: sgpivzsygephlyn, weight: 15, place: RIVER, codes / weight: 111.33333333333333
5244 Fish: name: vwmvfogixwyfobr, weight: 15, place: LAKE, codes / weight: 111.33333333333333
5245 Bird: name: xeiokqwajxypiqx, weight: 15, flyRelationship: False, codes / weight: 111.33333333333333
5246 Bird: name: teizzxuzbmuclhn, weight: 15, flyRelationship: True, codes / weight: 111.33333333333333
5247 Beast: name: sgpvrvvtcpxucoa, weight: 15, type: INSECTIVORES, codes / weight: 111.26666666666667
5248 Fish: name: cjkxlklwtlvmtmw, weight: 15, place: RIVER, codes / weight: 111.26666666666667
5249 Bird: name: onuiptziwgikynj, weight: 15, flyRelationship: True, codes / weight: 111.26666666666667
5250 Bird: name: zrrbuqsmoxdtcxe, weight: 15, flyRelationship: False, codes / weight: 111.26666666666667
5251 Beast: name: gvwjjgmwnkmupur, weight: 15, type: HERBIVORES, codes / weight: 111.26666666666667
5252 Beast: name: iztnheqeymquugt, weight: 15, type: PREDATORS, codes / weight: 111.2
5253 Fish: name: wekhvpjyknxviht, weight: 15, place: LAKE, codes / weight: 111.2
5254 Bird: name: cdptqfvuxoqghyw, weight: 15, flyRelationship: True, codes / weight: 111.2
5255 Bird: name: tkrzexiwrdqdoqq, weight: 15, flyRelationship: False, codes / weight: 111.2
5256 Bird: name: ncjvssyzcqcnwuh, weight: 15, flyRelationship: False, codes / weight: 111.13333333333334
5257 Fish: name: pmuftuoxpvapsgj, weight: 15, place: LAKE, codes / weight: 111.13333333333334
5258 Bird: name: vnxegtawhzjjuqs, weight: 15, flyRelationship: False, codes / weight: 111.13333333333334
5259 Beast: name: ofzfhszszkaqdzp, weight: 15, type: HERBIVORES, codes / weight: 111.06666666666666
5260 Fish: name: olootzanuzafuvk, weight: 15, place: SEA, codes / weight: 111.06666666666666
5261 Beast: name: cklakrzywxlcmtx, weight: 15, type: PREDATORS, codes / weight: 111.06666666666666
5262 Bird: name: jakoqyquxnonkze, weight: 15, flyRelationship: False, codes / weight: 111.06666666666666
5263 Beast: name: qrrmjsxpsafqzsb, weight: 15, type: HERBIVORES, codes / weight: 111.0
5264 Beast: name: isratqyzjuybfdv, weight: 15, type: HERBIVORES, codes / weight: 111.0
5265 Fish: name: jnfzfltvwxbfsrq, weight: 15, place: LAKE, codes / weight: 111.0
5266 Beast: name: bnyxvjqhpnvmosd, weight: 15, type: HERBIVORES, codes / weight: 111.0
5267 Bird: name: pxqoqqgkphhaxzr, weight: 15, flyRelationship: True, codes / weight: 111.0
5268 Beast: name: gfakxynqmymduyr, weight: 15, type: HERBIVORES, codes / weight: 110.93333333333334
5269 Fish: name: zftjswlribqerst, weight: 15, place: LAKE, codes / weight: 110.93333333333334
5270 Beast: name: zkazngntrutnbdz, weight: 15, type: INSECTIVORES, codes / weight: 110.93333333333334
5271 Bird: name: lffwpcpuzniuvkq, weight: 15, flyRelationship: True, codes / weight: 110.86666666666666
5272 Beast: name: otbjqqdtvoqmvql, weight: 15, type: INSECTIVORES, codes / weight: 110.86666666666666
5273 Fish: name: vpwrliaixwounmc, weight: 15, place: RIVER, codes / weight: 110.86666666666666
5274 Fish: name: zmedkcnuqzhysqm, weight: 15, place: SEA, codes / weight: 110.8
5275 Fish: name: rxnojjtjagcvpzz, weight: 15, place: LAKE, codes / weight: 110.8
5276 Beast: name: wwidnkdpipqqizx, weight: 15, type: PREDATORS, codes / weight: 110.8
5277 Fish: name: tjobgewzvjsirlx, weight: 15, place: RIVER, codes / weight: 110.8
5278 Fish: name: eonrfpjhxvnxwau, weight: 15, place: RIVER, codes / weight: 110.73333333333333
5279 Bird: name: gyuzfjlplgwryid, weight: 15, flyRelationship: False, codes / weight: 110.73333333333333
5280 Bird: name: mdndpzyxlbptsbx, weight: 15, flyRelationship: True, codes / weight: 110.73333333333333
5281 Beast: name: tsfwdtsduqrexng, weight: 15, type: INSECTIVORES, codes / weight: 110.73333333333333
5282 Fish: name: mwnzmytvdndpdqf, weight: 15, place: RIVER, codes / weight: 110.73333333333333
5283 Beast: name: shabemqiwvkqwyz, weight: 15, type: PREDATORS, codes / weight: 110.73333333333333
5284 Beast: name: pvjazpeqyksqiir, weight: 15, type: PREDATORS, codes / weight: 110.73333333333333
5285 Beast: name: ypemlfzjsslparv, weight: 15, type: HERBIVORES, codes / weight: 110.66666666666667
5286 Bird: name: isvqwlfmkyshbnt, weight: 15, flyRelationship: False, codes / weight: 110.66666666666667
5287 Bird: name: mywmetigpzpqhfo, weight: 15, flyRelationship: False, codes / weight: 110.6
5288 Fish: name: yotvathuchpmfoz, weight: 15, place: LAKE, codes / weight: 110.6
5289 Beast: name: gpthxjjfyfxrdtu, weight: 15, type: HERBIVORES, codes / weight: 110.6
5290 Fish: name: akzqbhuvtzxeiyb, weight: 15, place: RIVER, codes / weight: 110.6
5291 Fish: name: aomcbpvrxzonuew, weight: 15, place: SEA, codes / weight: 110.53333333333333
5292 Fish: name: ilpyewrtrakznsa, weight: 15, place: LAKE, codes / weight: 110.53333333333333
5293 Bird: name: zhxsgbudfzrzeay, weight: 15, flyRelationship: True, codes / weight: 110.53333333333333
5294 Fish: name: zvcnknrodwhvpjl, weight: 15, place: SEA, codes / weight: 110.53333333333333
5295 Bird: name: sptypepllyleuei, weight: 15, flyRelationship: False, codes / weight: 110.53333333333333
5296 Bird: name: yblzzayggwlwwae, weight: 15, flyRelationship: False, codes / weight: 110.53333333333333
5297 Fish: name: shvngjkbmyppyrk, weight: 15, place: LAKE, codes / weight: 110.46666666666667
5298 Beast: name: ezkjmejdwvzdoyr, weight: 15, type: PREDATORS, codes / weight: 110.46666666666667
5299 Beast: name: yftxtiiwlkivind, weight: 15, type: INSECTIVORES, codes / weight: 110.46666666666667
5300 Fish: name: hzrfsxdvgxolmlg, weight: 15, place: RIVER, codes / weight: 110.46666666666667
5301 Fish: name: dzqwpuqadctjpqv, weight: 15, place: LAKE, codes / weight: 110.46666666666667
5302 Beast: name: lznppstmahoxvdg, weight: 15, type: PREDATORS, codes / weight: 110.46666666666667
5303 Beast: name: kmpvokojyuoxecj, weight: 15, type: HERBIVORES, codes / weight: 110.4
5304 Bird: name: xvbimphmulwkrtd, weight: 15, flyRelationship: False, codes / weight: 110.4
5305 Beast: name: snzwntlpbajpwrb, weight: 15, type: INSECTIVORES, codes / weight: 110.4
5306 Fish: name: dxbljxbwuhdxszm, weight: 15, place: RIVER, codes / weight: 110.4
5307 Bird: name: hcdegnuyjxvwcvy, weight: 15, flyRelationship: False, codes / weight: 110.4
5308 Bird: name: dttttuudergncvq, weight: 15, flyRelationship: False, codes / weight: 110.4
5309 Beast: name: ahhgdlqzrnpuzpv, weight: 15, type: PREDATORS, codes / weight: 110.4
5310 Bird: name: patqxsmfexvrrdi, weight: 15, flyRelationship: False, codes / weight: 110.4
5311 Bird: name: nwugbbtcyakwnyx, weight: 15, flyRelationship: True, codes / weight: 110.33333333333333
5312 Beast: name: tmertginlexsynj, weight: 15, type: PREDATORS, codes / weight: 110.33333333333333
5313 Fish: name: qqilwdlxgqbxklx, weight: 15, place: RIVER, codes / weight: 110.33333333333333
5314 Bird: name: smvdjwpvlmcvtnb, weight: 15, flyRelationship: False, codes / weight: 110.33333333333333
5315 Bird: name: eywjsbjkmfowuiw, weight: 15, flyRelationship: True, codes / weight: 110.33333333333333
5316 Fish: name: wpujbbsusnwdyoa, weight: 15, place: SEA, codes / weight: 110.33333333333333
5317 Bird: name: atnklrlwsnlmmgy, weight: 15, flyRelationship: True, codes / weight: 110.26666666666667
5318 Beast: name: rbcfnovmetseyvy, weight: 15, type: INSECTIVORES, codes / weight: 110.26666666666667
5319 Bird: name: esarkeallyvtzsq, weight: 15, flyRelationship: True, codes / weight: 110.2
5320 Bird: name: vqgdrewxkrdtpwa, weight: 15, flyRelationship: False, codes / weight: 110.2
5321 Fish: name: hwrlfqjiygpmzkl, weight: 15, place: LAKE, codes / weight: 110.2
5322 Bird: name: gyxcoheyjwlwcoo, weight: 15, flyRelationship: True, codes / weight: 110.2
5323 Fish: name: wsiowljfsmgkzhl, weight: 15, place: RIVER, codes / weight: 110.2
5324 Fish: name: nvxzmdwofgnqohd, weight: 15, place: RIVER, codes / weight: 110.13333333333334
5325 Beast: name: ptdzsmjdxcjihuy, weight: 15, type: INSECTIVORES, codes / weight: 110.13333333333334
5326 Beast: name: yjndgqffifxzrpx, weight: 15, type: PREDATORS, codes / weight: 110.13333333333334
5327 Fish: name: shngfosrsswfngr, weight: 15, place: SEA, codes / weight: 110.13333333333334
5328 Bird: name: lhlwtslyrplajio, weight: 15, flyRelationship: True, codes / weight: 110.13333333333334
5329 Beast: name: fmwucqcnrikqpzn, weight: 15, type: INSECTIVORES, codes / weight: 110.06666666666666
5330 Bird: name: rqkjfwzfepvhhxk, weight: 15, flyRelationship: True, codes / weight: 110.06666666666666
5331 Fish: name: jtmzxjuqfmdjsfl, weight: 15, place: SEA, codes / weight: 110.06666666666666
5332 Bird: name: cjvmppxmsamtdtq, weight: 15, flyRelationship: True, codes / weight: 110.06666666666666
5333 Fish: name: lfijivcwzxnxkpa, weight: 15, place: RIVER, codes / weight: 110.0
5334 Bird: name: jqzdpsdkromvbul, weight: 15, flyRelationship: False, codes / weight: 110.0
5335 Beast: name: iuqlnvwfvgkksld, weight: 15, type: PREDATORS, codes / weight: 110.0
5336 Fish: name: dpcwxkpodyclswl, weight: 15, place: SEA, codes / weight: 110.0
5337 Beast: name: irofrcjgmfuzqwr, weight: 15, type: HERBIVORES, codes / weight: 110.0
5338 Bird: name: pliqnghyjgzwogn, weight: 15, flyRelationship: False, codes / weight: 110.0
5339 Beast: name: jzqxzpergqdkfjl, weight: 15, type: INSECTIVORES, codes / weight: 109.93333333333334
5340 Bird: name: plwnyhbvqiayigs, weight: 15, flyRelationship: False, codes / weight: 109.93333333333334
5341 Fish: name: ktygptbrxcoabvw, weight: 15, place: SEA, codes / weight: 109.93333333333334
5342 Bird: name: tscxyhufpifrkmj, weight: 15, flyRelationship: False, codes / weight: 109.93333333333334
5343 Fish: name: cgzvryavqquifje, weight: 15, place: SEA, codes / weight: 109.93333333333334
5344 Beast: name: rgzmlwusfnmaxak, weight: 15, type: PREDATORS, codes / weight: 109.93333333333334
5345 Fish: name: btosppddqomrorq, weight: 15, place: SEA, codes / weight: 109.93333333333334
5346 Bird: name: omzpueowemvjhcm, weight: 15, flyRelationship: False, codes / weight: 109.86666666666666
5347 Fish: name: aiqvvczqtiwxfha, weight: 15, place: SEA, codes / weight: 109.86666666666666
5348 Fish: name: jnihxmunncnrlwk, weight: 15, place: RIVER, codes / weight: 109.86666666666666
5349 Fish: name: flwzgintlcpmoxh, weight: 15, place: LAKE, codes / weight: 109.86666666666666
5350 Bird: name: ltnasiujbuznrcr, weight: 15, flyRelationship: False, codes / weight: 109.86666666666666
5351 Fish: name: saswnvghgwvxkdd, weight: 15, place: SEA, codes / weight: 109.86666666666666
5352 Bird: name: xbrhujshytjsapf, weight: 15, flyRelationship: True, codes / weight: 109.8
5353 Beast: name: goizojdyxkcnzgk, weight: 15, type: HERBIVORES, codes / weight: 109.8
5354 Fish: name: ctyrxpcasheutaw, weight: 15, place: RIVER, codes / weight: 109.8
5355 Fish: name: tygwoccjlqxeluj, weight: 15, place: LAKE, codes / weight: 109.8
5356 Bird: name: ehoprrjnxrrcast, weight: 15, flyRelationship: True, codes / weight: 109.8
5357 Beast: name: cywbxssrwiubeam, weight: 15, type: INSECTIVORES, codes / weight: 109.8
5358 Fish: name: uiuxhhmgsdjluvg, weight: 15, place: RIVER, codes / weight: 109.73333333333333
5359 Fish: name: mwysddtipjliolo, weight: 15, place: SEA, codes / weight: 109.73333333333333
5360 Fish: name: xokexqufiiorgml, weight: 15, place: RIVER, codes / weight: 109.73333333333333
5361 Beast: name: lmmfcrdulgzujqw, weight: 15, type: PREDATORS, codes / weight: 109.73333333333333
5362 Bird: name: tmnhmzdtfnwphep, weight: 15, flyRelationship: True, codes / weight: 109.73333333333333
5363 Beast: name: bxfzzuojubsnamf, weight: 15, type: PREDATORS, codes / weight: 109.73333333333333
5364 Fish: name: hdzolojutesrayg, weight: 15, place: RIVER, codes / weight: 109.73333333333333
5365 Bird: name: btbxylxahehumtu, weight: 15, flyRelationship: True, codes / weight: 109.73333333333333
5366 Beast: name: gnxjhqrawdsbtqv, weight: 15, type: HERBIVORES, codes / weight: 109.73333333333333
5367 Fish: name: sgvczgfjegvtfvx, weight: 15, place: RIVER, codes / weight: 109.73333333333333
5368 Fish: name: pqkzjwecaynnpbw, weight: 15, place: SEA, codes / weight: 109.73333333333333
5369 Fish: name: lvaomordvwcodrt, weight: 15, place: LAKE, codes / weight: 109.66666666666667
5370 Fish: name: hocvwofwfmfodvx, weight: 15, place: RIVER, codes / weight: 109.66666666666667
5371 Beast: name: bobuncgyxizbfzw, weight: 15, type: HERBIVORES, codes / weight: 109.66666666666667
5372 Fish: name: kwyrgjpgxbtixcf, weight: 15, place: RIVER, codes / weight: 109.66666666666667
5373 Fish: name: kryzbphzxnbahoi, weight: 15, place: RIVER, codes / weight: 109.66666666666667
5374 Bird: name: gstrbywcdmakrsv, weight: 15, flyRelationship: False, codes / weight: 109.66666666666667
5375 Beast: name: lekntzrbvpdwlij, weight: 15, type: PREDATORS, codes / weight: 109.6
5376 Bird: name: kzizybqbqvimjif, weight: 15, flyRelationship: False, codes / weight: 109.6
5377 Beast: name: wemlogzawgutcht, weight: 15, type: PREDATORS, codes / weight: 109.6
5378 Beast: name: tomprgqtsnahmjm, weight: 15, type: INSECTIVORES, codes / weight: 109.6
5379 Beast: name: tlecewjswcfswro, weight: 15, type: INSECTIVORES, codes / weight: 109.6
5380 Beast: name: xdypqrcbiwwethg, weight: 15, type: PREDATORS, codes / weight: 109.6
5381 Beast: name: ukdnnxaqfyvtfen, weight: 15, type: HERBIVORES, codes / weight: 109.6
5382 Beast: name: llpcsfghweywpom, weight: 15, type: PREDATORS, codes / weight: 109.53333333333333
5383 Bird: name: xogppkegxndqixj, weight: 15, flyRelationship: False, codes / weight: 109.53333333333333
5384 Fish: name: mulwftduuldvhhh, weight: 15, place: LAKE, codes / weight: 109.53333333333333
5385 Beast: name: ispbnjkmrckuiyv, weight: 15, type: HERBIVORES, codes / weight: 109.53333333333333
