Container is store 5000 animals:
0 Fish: name: jagnfrjptcjiyxs, weight: 26, place: SEA, codes / weight: 62.76923076923077
2520 Bird: name: otxmjkkkrrziieo, weight: 13, flyRelationship: False, codes / weight: 127.3076923076923
2521 Beast: name: wdjrilmizwjglfv, weight: 23, type: HERBIVORES, codes / weight: 71.47826086956522
2522 Fish: name: cucceifacwcloid, weight: 4, place: SEA, codes / weight: 390.0
2523 Beast: name: aaxphptvcdjldqh, weight: 25, type: INSECTIVORES, codes / weight: 64.24
2524 Beast: name: hyzigtpnahmuasg, weight: 23, type: HERBIVORES, codes / weight: 71.08695652173913
2525 Bird: name: yehveqjgthmnxfs, weight: 10, flyRelationship: True, codes / weight: 164.3
2526 Fish: name: vvgspxjpeuhgeja, weight: 20, place: RIVER, codes / weight: 81.65
2527 Beast: name: rsntimngelurhhk, weight: 15, type: HERBIVORES, codes / weight: 109.13333333333334
2528 Fish: name: wpqkzmdqkrwrrch, weight: 24, place: LAKE, codes / weight: 69.41666666666667
2529 Fish: name: cruzfzkkzghbvrb, weight: 11, place: SEA, codes / weight: 149.72727272727272
2530 Beast: name: uvhrqgnlnrumiqk, weight: 11, type: INSECTIVORES, codes / weight: 151.0909090909091
2531 Bird: name: xbqnypkspgnyxye, weight: 17, flyRelationship: True, codes / weight: 99.05882352941177
2532 Bird: name: gtcgarefvgpcfle, weight: 8, flyRelationship: False, codes / weight: 197.25
2533 Beast: name: ehaghmigfmgympx, weight: 18, type: HERBIVORES, codes / weight: 89.0
2534 Bird: name: qrdwwgumxzriptq, weight: 26, flyRelationship: False, codes / weight: 65.23076923076923
2535 Fish: name: pbtxfuktnrjrbrv, weight: 10, place: RIVER, codes / weight: 166.2
2536 Fish: name: xaxvnljxduyqitm, weight: 14, place: LAKE, codes / weight: 120.0
2537 Fish: name: jterqyyhqlxidwt, weight: 14, place: LAKE, codes / weight: 119.78571428571429
2538 Fish: name: ngaknsnfodqhday, weight: 9, place: LAKE, codes / weight: 177.77777777777777
2539 Beast: name: mkemahnqijjijzh, weight: 20, type: INSECTIVORES, codes / weight: 80.2
2540 Bird: name: insmtsjmjxrqfvd, weight: 23, flyRelationship: True, codes / weight: 72.08695652173913
2541 Bird: name: emgvrrmvxbojpep, weight: 6, flyRelationship: True, codes / weight: 274.3333333333333
2542 Beast: name: stxgbpbrqcowgqd, weight: 27, type: INSECTIVORES, codes / weight: 60.51851851851852
2543 Bird: name: iiltyjiwcpahzhv, weight: 24, flyRelationship: True, codes / weight: 68.375
2544 Bird: name: jqqjvznulkwjfro, weight: 25, flyRelationship: True, codes / weight: 66.88
2545 Beast: name: rcyeaxfefuthdvu, weight: 26, type: HERBIVORES, codes / weight: 62.65384615384615
2546 Beast: name: vsbeacrsqhtvtte, weight: 2, type: HERBIVORES, codes / weight: 820.5
2547 Beast: name: mvlbtwjmfjlblhz, weight: 22, type: HERBIVORES, codes / weight: 74.13636363636364
2548 Bird: name: sunltqhyrvgqcfg, weight: 1, flyRelationship: False, codes / weight: 1656.0
2549 Beast: name: qsxqcawvhnpmchh, weight: 26, type: HERBIVORES, codes / weight: 62.92307692307692
2550 Fish: name: alkmtitptklijwi, weight: 3, place: LAKE, codes / weight: 545.3333333333334
2551 Beast: name: lpyxdmclrfegmbn, weight: 15, type: PREDATORS, codes / weight: 107.6
2552 Bird: name: xfcvffswzeenhkl, weight: 25, flyRelationship: False, codes / weight: 65.2
2553 Bird: name: zgsbxmqtfnhhvse, weight: 6, flyRelationship: False, codes / weight: 275.0
2554 Beast: name: itkoxfmtbkijlat, weight: 23, type: PREDATORS, codes / weight: 70.56521739130434
2555 Bird: name: yqgtzehyonfpjhw, weight: 10, flyRelationship: False, codes / weight: 166.5
2556 Beast: name: fwawnhhborpxled, weight: 25, type: PREDATORS, codes / weight: 64.76
2557 Bird: name: mfwlxbmyobjrwxa, weight: 5, flyRelationship: True, codes / weight: 330.2
2558 Bird: name: ibrmtuzibocwbsg, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
2559 Fish: name: cfzmttteyfflsfd, weight: 4, place: RIVER, codes / weight: 407.75
2560 Fish: name: aqeonoccouhdsjx, weight: 26, place: RIVER, codes / weight: 62.07692307692308
2561 Beast: name: fsgecvnivrchnix, weight: 12, type: INSECTIVORES, codes / weight: 135.25
2562 Bird: name: sblcbtazepflhxy, weight: 23, flyRelationship: False, codes / weight: 70.47826086956522
2563 Beast: name: nfzadrhlurwdgrw, weight: 1, type: INSECTIVORES, codes / weight: 1643.0
2564 Beast: name: saptnfwtnpknszp, weight: 24, type: HERBIVORES, codes / weight: 69.79166666666667
2565 Beast: name: auewmjfbcbsioeb, weight: 13, type: PREDATORS, codes / weight: 121.23076923076923
2566 Fish: name: qjvlaughxozdadn, weight: 21, place: LAKE, codes / weight: 77.42857142857143
2567 Beast: name: wjvkqakamwhnwqv, weight: 3, type: INSECTIVORES, codes / weight: 552.0
2568 Beast: name: hgwxxslbpweoswg, weight: 16, type: HERBIVORES, codes / weight: 104.1875
2569 Fish: name: dqeczuryvvuyfgz, weight: 14, place: SEA, codes / weight: 120.57142857142857
2570 Beast: name: gyoskudczdmyrtu, weight: 20, type: PREDATORS, codes / weight: 83.6
2571 Bird: name: ehnctpygpisieqm, weight: 19, flyRelationship: False, codes / weight: 85.57894736842105
2572 Bird: name: vcsrqluzrjgcohq, weight: 20, flyRelationship: True, codes / weight: 82.8
2573 Fish: name: jsybttthxgldbdx, weight: 8, place: RIVER, codes / weight: 205.125
2574 Bird: name: zmmklbsaqqrifow, weight: 17, flyRelationship: True, codes / weight: 96.58823529411765
2575 Bird: name: azbagbhdzrsphhk, weight: 9, flyRelationship: False, codes / weight: 177.44444444444446
2576 Beast: name: pszmevfeidipmsy, weight: 20, type: PREDATORS, codes / weight: 82.35
2577 Fish: name: nosuuzmarwfktzq, weight: 4, place: RIVER, codes / weight: 422.75
2578 Bird: name: lnoxnqkfvaznvrv, weight: 11, flyRelationship: False, codes / weight: 152.54545454545453
2579 Bird: name: thmcqlvxbmtrwpk, weight: 15, flyRelationship: False, codes / weight: 110.8
2580 Fish: name: swilawnicgcjkir, weight: 27, place: LAKE, codes / weight: 59.666666666666664
2581 Fish: name: vshmcehdjwkxluy, weight: 25, place: SEA, codes / weight: 65.92
2582 Fish: name: mysreunhvwqqctc, weight: 10, place: LAKE, codes / weight: 166.8
2583 Fish: name: pphszorqcejtmik, weight: 7, place: RIVER, codes / weight: 235.14285714285714
2584 Fish: name: ywcqxjyvlvzxuvv, weight: 22, place: SEA, codes / weight: 79.0
2585 Beast: name: akvwcwmomouwlya, weight: 3, type: HERBIVORES, codes / weight: 553.6666666666666
2586 Fish: name: fxpstoekqouyzvy, weight: 24, place: SEA, codes / weight: 71.125
2587 Bird: name: snswrnvcznggrjg, weight: 17, flyRelationship: True, codes / weight: 97.70588235294117
2588 Bird: name: zrnlcaaqurfesrn, weight: 26, flyRelationship: True, codes / weight: 62.80769230769231
2589 Beast: name: ypkfqtqnsywhxsx, weight: 22, type: PREDATORS, codes / weight: 77.63636363636364
2590 Beast: name: onuviracrgfdznn, weight: 23, type: INSECTIVORES, codes / weight: 70.95652173913044
2591 Fish: name: vystlkkoeksouba, weight: 21, place: LAKE, codes / weight: 78.52380952380952
2592 Fish: name: yrxttntjsmfgvha, weight: 15, place: RIVER, codes / weight: 111.13333333333334
2593 Fish: name: xrsirzpemcyqcpd, weight: 9, place: SEA, codes / weight: 184.0
2594 Beast: name: fwzlsngfthofrox, weight: 19, type: HERBIVORES, codes / weight: 87.3157894736842
2595 Bird: name: hnwppjgeodnuwtx, weight: 23, flyRelationship: False, codes / weight: 72.17391304347827
2596 Beast: name: adbjbbswkbvckta, weight: 9, type: HERBIVORES, codes / weight: 174.77777777777777
2597 Beast: name: arocqdunwujqkhj, weight: 24, type: INSECTIVORES, codes / weight: 68.04166666666667
2598 Beast: name: rubpfdkhkokgsta, weight: 13, type: INSECTIVORES, codes / weight: 123.84615384615384
2599 Fish: name: rgkumlrdpopachj, weight: 1, place: SEA, codes / weight: 1613.0
2600 Fish: name: loxiworcwcxjeyw, weight: 23, place: RIVER, codes / weight: 72.69565217391305
2601 Fish: name: iaqplpwwmgjidni, weight: 9, place: LAKE, codes / weight: 180.33333333333334
2602 Fish: name: lgqbcuilbktrogq, weight: 7, place: SEA, codes / weight: 230.42857142857142
2603 Beast: name: mfasaowrupmeurd, weight: 22, type: HERBIVORES, codes / weight: 74.27272727272727
2604 Beast: name: hxbuikrthjmgvzb, weight: 4, type: INSECTIVORES, codes / weight: 410.25
2605 Fish: name: lateudwkhlgamqo, weight: 23, place: LAKE, codes / weight: 70.0
2606 Beast: name: wmiqquwwwgawwlc, weight: 14, type: HERBIVORES, codes / weight: 119.85714285714286
2607 Beast: name: yvbfjbxbqecenyo, weight: 18, type: INSECTIVORES, codes / weight: 89.83333333333333
2608 Beast: name: cyxafnzkfymaqpj, weight: 12, type: INSECTIVORES, codes / weight: 136.5
2609 Beast: name: ifvkihzilrhdjlk, weight: 7, type: PREDATORS, codes / weight: 230.71428571428572
2610 Bird: name: stuqrxbpmawifkc, weight: 25, flyRelationship: True, codes / weight: 65.72
2611 Beast: name: psikuehcoxjxjka, weight: 14, type: PREDATORS, codes / weight: 116.21428571428571
2612 Fish: name: qncggwiznkokmeh, weight: 1, place: LAKE, codes / weight: 1623.0
2613 Bird: name: itmpbzlxklikwpw, weight: 23, flyRelationship: False, codes / weight: 72.47826086956522
2614 Bird: name: rwqffpewocbtwvk, weight: 14, flyRelationship: False, codes / weight: 117.85714285714286
2615 Bird: name: jllzujqwyjeadsf, weight: 16, flyRelationship: False, codes / weight: 102.5625
2616 Beast: name: leysrkhbanolvgq, weight: 26, type: HERBIVORES, codes / weight: 62.61538461538461
2617 Fish: name: eruvsdapnuksdqk, weight: 1, place: LAKE, codes / weight: 1643.0
2618 Fish: name: qbvidccgdqthadr, weight: 3, place: SEA, codes / weight: 526.3333333333334
2619 Bird: name: dekmztfxjjhcqrn, weight: 7, flyRelationship: False, codes / weight: 232.71428571428572
2620 Bird: name: ijltbjnttwjssls, weight: 5, flyRelationship: False, codes / weight: 331.8
2621 Bird: name: xrwuejohtxlgxhm, weight: 10, flyRelationship: False, codes / weight: 167.2
2622 Bird: name: gwzbjesonitaqpi, weight: 9, flyRelationship: False, codes / weight: 181.44444444444446
2623 Bird: name: rspqncyspeszmri, weight: 14, flyRelationship: True, codes / weight: 119.78571428571429
2624 Beast: name: htwntxwwusxqunq, weight: 25, type: HERBIVORES, codes / weight: 69.12
2625 Bird: name: eelytzkodefeaex, weight: 11, flyRelationship: False, codes / weight: 146.27272727272728
2626 Fish: name: djngxsshkjswnmm, weight: 14, place: RIVER, codes / weight: 117.71428571428571
2627 Beast: name: vtwzvxbqlwhmcbz, weight: 7, type: INSECTIVORES, codes / weight: 240.42857142857142
2628 Fish: name: kyndzikhbdzdvuh, weight: 12, place: SEA, codes / weight: 136.25
2629 Bird: name: oabrymljfvgpmtg, weight: 9, flyRelationship: True, codes / weight: 180.77777777777777
2630 Bird: name: kcsxftlrxmkuxmm, weight: 20, flyRelationship: True, codes / weight: 83.6
2631 Beast: name: uqxmgcpituympuq, weight: 3, type: PREDATORS, codes / weight: 561.0
2632 Fish: name: pqzrvwanrivahcq, weight: 4, place: SEA, codes / weight: 413.75
2633 Beast: name: zzvrgrvtfgaizsp, weight: 12, type: INSECTIVORES, codes / weight: 140.25
2634 Bird: name: abfvxhsfzssyffe, weight: 8, flyRelationship: True, codes / weight: 204.25
2635 Bird: name: nyithpezocdiion, weight: 9, flyRelationship: True, codes / weight: 181.33333333333334
2636 Fish: name: tlgpbagukizwzne, weight: 9, place: RIVER, codes / weight: 182.22222222222223
2637 Fish: name: cqtnnawacmvxlhc, weight: 2, place: RIVER, codes / weight: 809.0
2638 Fish: name: sitpqohcowaocso, weight: 5, place: RIVER, codes / weight: 327.6
2639 Bird: name: xpvomlnarwxqipd, weight: 25, flyRelationship: True, codes / weight: 66.72
2640 Fish: name: mvakamotaegvmui, weight: 16, place: SEA, codes / weight: 100.875
2641 Fish: name: tdxchwbhmnhfhyb, weight: 17, place: RIVER, codes / weight: 94.58823529411765
2642 Fish: name: pppeksuxxuwvquh, weight: 18, place: SEA, codes / weight: 94.66666666666667
2643 Bird: name: votauyojsqwwrpj, weight: 11, flyRelationship: False, codes / weight: 154.0909090909091
2644 Bird: name: qyjhrbvpozyacby, weight: 4, flyRelationship: False, codes / weight: 413.75
2645 Fish: name: zimagoojkcitclf, weight: 1, place: RIVER, codes / weight: 1600.0
2646 Bird: name: lcrwsodosbfvful, weight: 3, flyRelationship: False, codes / weight: 545.6666666666666
2647 Bird: name: kotnkfgumdfxqnl, weight: 6, flyRelationship: True, codes / weight: 272.5
2648 Bird: name: rezwmaxlblxzlpb, weight: 2, flyRelationship: True, codes / weight: 828.0
2649 Beast: name: xpwrkdqdjrzmeca, weight: 27, type: PREDATORS, codes / weight: 60.48148148148148
2650 Beast: name: kqikhefqtfiwmmg, weight: 25, type: PREDATORS, codes / weight: 64.6
2651 Beast: name: cuthfzpayvtbobr, weight: 16, type: INSECTIVORES, codes / weight: 102.8125
2652 Fish: name: rslmmieaezvdsil, weight: 12, place: LAKE, codes / weight: 135.58333333333334
2653 Beast: name: pvyugqaooarzwgv, weight: 21, type: INSECTIVORES, codes / weight: 79.80952380952381
2654 Fish: name: khcrvuxhvjdghaz, weight: 23, place: RIVER, codes / weight: 71.0
2655 Fish: name: tveklnuonqwmchx, weight: 24, place: RIVER, codes / weight: 69.25
2656 Beast: name: ahowshyowapzqmx, weight: 18, type: HERBIVORES, codes / weight: 93.0
2657 Bird: name: uqkkgsrboliiiyl, weight: 2, flyRelationship: False, codes / weight: 818.5
2658 Bird: name: brblfnnsqosbnjg, weight: 4, flyRelationship: True, codes / weight: 402.75
2659 Beast: name: tkenpvrejpligwy, weight: 3, type: PREDATORS, codes / weight: 551.0
2660 Beast: name: nvouawdpefccbrt, weight: 19, type: PREDATORS, codes / weight: 84.89473684210526
2661 Bird: name: pwxxfnjuhigsxwy, weight: 14, flyRelationship: True, codes / weight: 120.92857142857143
2662 Bird: name: dwldfulrbfyxwet, weight: 8, flyRelationship: True, codes / weight: 205.625
2663 Beast: name: jmxvgbcozebhtzw, weight: 11, type: HERBIVORES, codes / weight: 149.63636363636363
2664 Bird: name: ecilrcdxiffivgn, weight: 20, flyRelationship: True, codes / weight: 79.55
2665 Beast: name: aloegggwniznkpb, weight: 4, type: PREDATORS, codes / weight: 402.25
2666 Beast: name: louqocoxiervhel, weight: 25, type: HERBIVORES, codes / weight: 65.64
2667 Bird: name: tqgstvthodkzsjs, weight: 9, flyRelationship: True, codes / weight: 186.33333333333334
2668 Bird: name: xcqgejilmykzmei, weight: 12, flyRelationship: True, codes / weight: 135.75
2669 Fish: name: vooctjdelprxxxj, weight: 26, place: RIVER, codes / weight: 63.92307692307692
2670 Fish: name: siexxpfeiprdear, weight: 27, place: RIVER, codes / weight: 59.96296296296296
2671 Bird: name: ujosdmxvmgmfvko, weight: 23, flyRelationship: False, codes / weight: 71.95652173913044
2672 Beast: name: fwsduqwlafkactt, weight: 16, type: HERBIVORES, codes / weight: 101.6875
2673 Beast: name: hejrzlurwgahtva, weight: 14, type: INSECTIVORES, codes / weight: 117.14285714285714
2674 Bird: name: ainikitmmxorrdm, weight: 3, flyRelationship: True, codes / weight: 543.6666666666666
2675 Fish: name: haugpvjffcpyesw, weight: 6, place: SEA, codes / weight: 271.3333333333333
2676 Beast: name: inlojqvaxjamowe, weight: 11, type: HERBIVORES, codes / weight: 148.27272727272728
2677 Fish: name: idsbricqodrnwah, weight: 25, place: RIVER, codes / weight: 64.16
2678 Fish: name: fvsjwgjhfppmfpk, weight: 15, place: LAKE, codes / weight: 108.6
2679 Fish: name: ploiymilakbpdgx, weight: 23, place: SEA, codes / weight: 70.26086956521739
2680 Fish: name: vlleynnucdhakhd, weight: 22, place: LAKE, codes / weight: 72.9090909090909
2681 Fish: name: svirzjtaqxwrzsg, weight: 11, place: LAKE, codes / weight: 154.45454545454547
2682 Beast: name: yvvbzigmjbcakwr, weight: 26, type: INSECTIVORES, codes / weight: 62.84615384615385
2683 Bird: name: rwoplmsqghanqth, weight: 6, flyRelationship: False, codes / weight: 274.6666666666667
2684 Fish: name: njkcchqjsqqgbyn, weight: 16, place: SEA, codes / weight: 101.0625
2685 Beast: name: yswiutvbucmslfi, weight: 7, type: INSECTIVORES, codes / weight: 237.71428571428572
2686 Bird: name: dxylpfwyyfewfbq, weight: 21, flyRelationship: True, codes / weight: 79.0
2687 Fish: name: hbwdikvxxxfrkgp, weight: 25, place: LAKE, codes / weight: 65.96
2688 Beast: name: wqfabvldhvwqwld, weight: 12, type: PREDATORS, codes / weight: 136.33333333333334
2689 Beast: name: nmwivbewhwbynml, weight: 14, type: INSECTIVORES, codes / weight: 117.71428571428571
2690 Bird: name: uenlsjtbbsornct, weight: 27, flyRelationship: True, codes / weight: 60.51851851851852
2691 Bird: name: jmufbkmkldfqboj, weight: 21, flyRelationship: False, codes / weight: 75.85714285714286
2692 Fish: name: gqyckjppnvfbytm, weight: 2, place: RIVER, codes / weight: 823.5
2693 Bird: name: lcmhfvpzzemmdrq, weight: 3, flyRelationship: True, codes / weight: 547.3333333333334
2694 Beast: name: lmbrtdscjnueoov, weight: 22, type: INSECTIVORES, codes / weight: 74.22727272727273
2695 Bird: name: zicxyoafgkfaooj, weight: 13, flyRelationship: True, codes / weight: 124.15384615384616
2696 Beast: name: nureapjqhvgynzv, weight: 27, type: PREDATORS, codes / weight: 61.7037037037037
2697 Fish: name: qzvqrptthuwhlur, weight: 11, place: RIVER, codes / weight: 155.1818181818182
2698 Fish: name: rcstwzpuydilycd, weight: 2, place: LAKE, codes / weight: 834.0
2699 Beast: name: bwqcegcwdyqvnxc, weight: 6, type: HERBIVORES, codes / weight: 272.0
2700 Bird: name: cxkvjnjhnijwcei, weight: 26, flyRelationship: True, codes / weight: 62.11538461538461
2701 Beast: name: fhosmusjktuxgkp, weight: 7, type: INSECTIVORES, codes / weight: 237.28571428571428
2702 Bird: name: kghzxuhbshfzhng, weight: 14, flyRelationship: False, codes / weight: 116.78571428571429
2703 Fish: name: onhrhxiwhxqaynz, weight: 1, place: SEA, codes / weight: 1674.0
2704 Beast: name: zugyjlqryrerbie, weight: 21, type: HERBIVORES, codes / weight: 78.95238095238095
2705 Beast: name: wltawpcddpkaayc, weight: 16, type: INSECTIVORES, codes / weight: 100.1875
2706 Bird: name: muluzfgjkkwaztq, weight: 20, flyRelationship: False, codes / weight: 83.25
2707 Beast: name: ctivmnsdexhzaut, weight: 22, type: INSECTIVORES, codes / weight: 74.95454545454545
2708 Beast: name: mzbjjbtrndodhry, weight: 16, type: INSECTIVORES, codes / weight: 101.8125
2709 Bird: name: afulqltijttgwmb, weight: 25, flyRelationship: False, codes / weight: 65.32
2710 Fish: name: xdewiqjpyxdirby, weight: 9, place: RIVER, codes / weight: 183.88888888888889
2711 Bird: name: clkbcbzyxyknxpa, weight: 5, flyRelationship: True, codes / weight: 327.8
2712 Bird: name: rmxooxzfnsgdvue, weight: 14, flyRelationship: True, codes / weight: 119.5
2713 Bird: name: cloiqirkdecgvtd, weight: 22, flyRelationship: False, codes / weight: 72.68181818181819
2714 Beast: name: ujetmzklcjftykq, weight: 19, type: INSECTIVORES, codes / weight: 86.84210526315789
2715 Fish: name: gzgkophyocfbmlj, weight: 3, place: SEA, codes / weight: 538.6666666666666
2716 Beast: name: uqjgsixefpbpcqn, weight: 11, type: PREDATORS, codes / weight: 147.8181818181818
2717 Fish: name: ofyaukbwwcttrem, weight: 11, place: LAKE, codes / weight: 149.63636363636363
2718 Beast: name: crpwjozdbkioztr, weight: 12, type: HERBIVORES, codes / weight: 138.0
2719 Fish: name: smmxxpzghsjkoqj, weight: 4, place: LAKE, codes / weight: 418.0
2720 Bird: name: vimpeitujljoyft, weight: 5, flyRelationship: False, codes / weight: 330.6
2721 Fish: name: qonphyyjfytktqw, weight: 2, place: LAKE, codes / weight: 846.0
