Container is store 2000 animals:
0 Fish: name: zmfcmwwooyozqym, weight: 1, place: LAKE, codes / weight: 1698.0
1293 Beast: name: ksobxncjbcvnsxx, weight: 18, type: INSECTIVORES, codes / weight: 91.44444444444444
1294 Bird: name: sqjytechsmxkeeo, weight: 18, flyRelationship: False, codes / weight: 91.05555555555556
1295 Beast: name: yawdozpmmkbfprg, weight: 18, type: PREDATORS, codes / weight: 90.88888888888889
1296 Bird: name: khhsrkxydqgladz, weight: 18, flyRelationship: True, codes / weight: 90.83333333333333
1297 Bird: name: qliutscmbgapdzy, weight: 18, flyRelationship: True, codes / weight: 90.83333333333333
1298 Fish: name: zbtusxdkatcwcih, weight: 18, place: LAKE, codes / weight: 90.77777777777777
1299 Fish: name: fzhhmlselgxhvvb, weight: 18, place: LAKE, codes / weight: 90.77777777777777
1300 Beast: name: nmbffylnxbtsgpm, weight: 18, type: HERBIVORES, codes / weight: 90.72222222222223
1301 Fish: name: kdsjstzabbntnjt, weight: 18, place: RIVER, codes / weight: 90.66666666666667
1302 Bird: name: cqowmxkwcmtkcge, weight: 18, flyRelationship: False, codes / weight: 90.61111111111111
1303 Beast: name: oqkwrlglevhdzcg, weight: 18, type: PREDATORS, codes / weight: 90.55555555555556
1304 Fish: name: aqeuuqqvbvgkhaq, weight: 18, place: LAKE, codes / weight: 90.5
1305 Bird: name: twfmdhiemofqkqu, weight: 18, flyRelationship: True, codes / weight: 90.44444444444444
1306 Beast: name: sbnlumdrbrhrgtk, weight: 18, type: PREDATORS, codes / weight: 90.38888888888889
1307 Fish: name: jyjdybwwiahsdtc, weight: 18, place: SEA, codes / weight: 90.33333333333333
1308 Beast: name: gisozrrqpsgaega, weight: 18, type: PREDATORS, codes / weight: 90.27777777777777
1309 Bird: name: ocbooawatoxdnlt, weight: 18, flyRelationship: False, codes / weight: 90.22222222222223
1310 Beast: name: qriyailvuslkafa, weight: 18, type: INSECTIVORES, codes / weight: 90.22222222222223
1311 Fish: name: ueejvcosbwdknex, weight: 18, place: SEA, codes / weight: 90.16666666666667
1312 Bird: name: jphaddjwlmeqzmt, weight: 18, flyRelationship: True, codes / weight: 90.11111111111111
1313 Fish: name: jxjzdelfodijevs, weight: 18, place: SEA, codes / weight: 90.05555555555556
1314 Bird: name: zznmlsrjqnynnyw, weight: 19, flyRelationship: False, codes / weight: 90.0
1315 Fish: name: laoctrlakllhkry, weight: 18, place: LAKE, codes / weight: 89.94444444444444
1316 Beast: name: dkvinlutkdqjjhe, weight: 18, type: INSECTIVORES, codes / weight: 89.88888888888889
1317 Fish: name: bafoqkqfwzefjgx, weight: 18, place: LAKE, codes / weight: 89.77777777777777
1318 Beast: name: iyazblmecfwogeu, weight: 18, type: HERBIVORES, codes / weight: 89.61111111111111
1319 Fish: name: zlhnmqeazpmndca, weight: 18, place: SEA, codes / weight: 89.61111111111111
1320 Bird: name: iyhnfnithjdfivg, weight: 18, flyRelationship: False, codes / weight: 89.5
1321 Beast: name: tgzbrgrnlvecaam, weight: 18, type: INSECTIVORES, codes / weight: 89.38888888888889
1322 Beast: name: cbatxrdbivglhov, weight: 18, type: HERBIVORES, codes / weight: 89.38888888888889
1323 Fish: name: oqfujwdgettefcf, weight: 18, place: LAKE, codes / weight: 89.33333333333333
1324 Beast: name: uszenjvxgtkuyyg, weight: 19, type: INSECTIVORES, codes / weight: 89.3157894736842
1325 Fish: name: brrzcejiccfntpl, weight: 18, place: RIVER, codes / weight: 89.16666666666667
1326 Beast: name: eikgkbmeyukrnid, weight: 18, type: PREDATORS, codes / weight: 89.16666666666667
1327 Beast: name: sodncpihpqaqefn, weight: 18, type: HERBIVORES, codes / weight: 89.11111111111111
1328 Fish: name: zwvsyhwvpbobvis, weight: 19, place: RIVER, codes / weight: 89.10526315789474
1329 Beast: name: gtgbjvcjjbnvpfl, weight: 18, type: INSECTIVORES, codes / weight: 89.05555555555556
1330 Beast: name: lvmbygnzwtutjto, weight: 19, type: INSECTIVORES, codes / weight: 88.94736842105263
1331 Fish: name: rhxhxcfxzwypvog, weight: 19, place: RIVER, codes / weight: 88.89473684210526
1332 Fish: name: sjrpzvkdvtvremv, weight: 19, place: LAKE, codes / weight: 88.84210526315789
1333 Fish: name: ffirtvbcqfwbjbl, weight: 18, place: SEA, codes / weight: 88.77777777777777
1334 Beast: name: brdjybheegjaxkz, weight: 18, type: PREDATORS, codes / weight: 88.77777777777777
1335 Beast: name: syotvyykdgtkpmk, weight: 19, type: INSECTIVORES, codes / weight: 88.63157894736842
1336 Beast: name: bqgmklqeufbcxje, weight: 18, type: HERBIVORES, codes / weight: 88.61111111111111
1337 Beast: name: qkgbccoxjfzfeig, weight: 18, type: INSECTIVORES, codes / weight: 88.38888888888889
1338 Fish: name: deawcvwpcfdalby, weight: 18, place: LAKE, codes / weight: 88.33333333333333
1339 Fish: name: xkewhcocgacheyh, weight: 18, place: SEA, codes / weight: 88.27777777777777
1340 Beast: name: bpgkprchefpklhg, weight: 18, type: HERBIVORES, codes / weight: 88.11111111111111
1341 Bird: name: rbkqbjdjfakmwfi, weight: 18, flyRelationship: True, codes / weight: 87.94444444444444
1342 Fish: name: evppeswmqqdkznv, weight: 19, place: SEA, codes / weight: 87.89473684210526
1343 Fish: name: qkymtnvjivtdpml, weight: 19, place: LAKE, codes / weight: 87.78947368421052
1344 Beast: name: ifbdcxqjhqdjdeo, weight: 18, type: HERBIVORES, codes / weight: 87.66666666666667
1345 Fish: name: cnhgndmavhlbgtc, weight: 18, place: RIVER, codes / weight: 87.66666666666667
1346 Beast: name: hirqogxgvhlvxzf, weight: 19, type: PREDATORS, codes / weight: 87.63157894736842
1347 Bird: name: mrpsvtfuogvtdpf, weight: 19, flyRelationship: True, codes / weight: 87.63157894736842
1348 Bird: name: wbtintbxwvomyai, weight: 19, flyRelationship: False, codes / weight: 87.47368421052632
1349 Bird: name: vxhowylmmophnal, weight: 19, flyRelationship: False, codes / weight: 87.42105263157895
1350 Beast: name: lplajoulzghzunt, weight: 19, type: HERBIVORES, codes / weight: 87.42105263157895
1351 Bird: name: gfykkyssmyyfqja, weight: 19, flyRelationship: True, codes / weight: 87.36842105263158
1352 Bird: name: rozdzgemgbsplxz, weight: 19, flyRelationship: False, codes / weight: 87.36842105263158
1353 Bird: name: eylacwnvuwsjetn, weight: 19, flyRelationship: True, codes / weight: 87.21052631578948
1354 Beast: name: eydpwwoyhucqfcv, weight: 19, type: PREDATORS, codes / weight: 87.15789473684211
1355 Beast: name: alhnyviwzmoffxk, weight: 19, type: HERBIVORES, codes / weight: 87.10526315789474
1356 Bird: name: usttafzukypjcfi, weight: 19, flyRelationship: True, codes / weight: 87.05263157894737
1357 Beast: name: jucmwjxfiqkoson, weight: 19, type: INSECTIVORES, codes / weight: 86.84210526315789
1358 Beast: name: hunolozhatdxssa, weight: 19, type: PREDATORS, codes / weight: 86.6842105263158
1359 Bird: name: oanxreafuonrnwr, weight: 19, flyRelationship: False, codes / weight: 86.6842105263158
1360 Beast: name: dwoavgyqbxkocuq, weight: 19, type: PREDATORS, codes / weight: 86.6842105263158
1361 Bird: name: damlguxpwugzqhf, weight: 19, flyRelationship: True, codes / weight: 86.63157894736842
1362 Fish: name: ehxgnzpvtctjkbp, weight: 19, place: SEA, codes / weight: 86.52631578947368
1363 Fish: name: jjxodsqcjwudohs, weight: 19, place: SEA, codes / weight: 86.42105263157895
1364 Beast: name: elczeqjbrnjlypz, weight: 19, type: PREDATORS, codes / weight: 86.36842105263158
1365 Bird: name: wfyaaqlboptfrtp, weight: 19, flyRelationship: False, codes / weight: 86.21052631578948
1366 Bird: name: wubbfytrkofcsue, weight: 19, flyRelationship: True, codes / weight: 86.15789473684211
1367 Beast: name: qdqyajblguybnny, weight: 19, type: INSECTIVORES, codes / weight: 86.10526315789474
1368 Bird: name: qbbrrrmuucrekzc, weight: 19, flyRelationship: False, codes / weight: 86.10526315789474
1369 Fish: name: rvdhyonciksubbw, weight: 19, place: RIVER, codes / weight: 86.10526315789474
1370 Beast: name: xpikcdsexwfphqi, weight: 19, type: HERBIVORES, codes / weight: 86.0
1371 Beast: name: dmxgjgkdkvszakw, weight: 19, type: INSECTIVORES, codes / weight: 85.94736842105263
1372 Fish: name: ctfbggmwzinrfov, weight: 19, place: SEA, codes / weight: 85.84210526315789
1373 Bird: name: tnubaeqduecrkyv, weight: 19, flyRelationship: True, codes / weight: 85.73684210526316
1374 Bird: name: irhidetpjpyjtji, weight: 19, flyRelationship: True, codes / weight: 85.73684210526316
1375 Bird: name: wcviioiobsejavy, weight: 19, flyRelationship: False, codes / weight: 85.73684210526316
1376 Bird: name: dvdtqtpntjbjifo, weight: 19, flyRelationship: True, codes / weight: 85.73684210526316
1377 Fish: name: dtsoifngkiklmqt, weight: 19, place: LAKE, codes / weight: 85.63157894736842
1378 Fish: name: zqdjrvbgizqcdrd, weight: 19, place: SEA, codes / weight: 85.63157894736842
1379 Beast: name: oosetnieelavtph, weight: 19, type: INSECTIVORES, codes / weight: 85.57894736842105
1380 Bird: name: cmsxtadgwmvivae, weight: 19, flyRelationship: True, codes / weight: 85.57894736842105
1381 Fish: name: kljszmokqcybaik, weight: 19, place: SEA, codes / weight: 85.52631578947368
1382 Fish: name: hjjagguznuqojoc, weight: 19, place: SEA, codes / weight: 85.52631578947368
1383 Fish: name: elqojewgntnucle, weight: 19, place: SEA, codes / weight: 85.42105263157895
1384 Fish: name: ruulelzbnbckwak, weight: 19, place: RIVER, codes / weight: 85.36842105263158
1385 Beast: name: aavfoipkisupmbu, weight: 19, type: HERBIVORES, codes / weight: 85.36842105263158
1386 Beast: name: xfoiybhjkffvtgf, weight: 19, type: PREDATORS, codes / weight: 85.10526315789474
1387 Fish: name: coxaezqacvvflij, weight: 19, place: LAKE, codes / weight: 85.05263157894737
1388 Beast: name: ialwfyzfnldjsed, weight: 19, type: PREDATORS, codes / weight: 85.05263157894737
1389 Beast: name: lkdmhfjysefjirr, weight: 19, type: PREDATORS, codes / weight: 84.94736842105263
1390 Fish: name: dlogibqobxpkgwi, weight: 19, place: SEA, codes / weight: 84.89473684210526
1391 Beast: name: ehsaiokvsbligtl, weight: 19, type: PREDATORS, codes / weight: 84.78947368421052
1392 Bird: name: wfwmtbfxxyzlcvz, weight: 20, flyRelationship: False, codes / weight: 84.75
1393 Beast: name: mezkghdqaeuwgua, weight: 19, type: INSECTIVORES, codes / weight: 84.73684210526316
1394 Beast: name: tqgkolvccidsmlb, weight: 19, type: PREDATORS, codes / weight: 84.6842105263158
1395 Bird: name: noxvhymzloisfxu, weight: 20, flyRelationship: False, codes / weight: 84.65
1396 Fish: name: phzdcbqzdrbkpif, weight: 19, place: SEA, codes / weight: 84.63157894736842
1397 Bird: name: mhkbwfcejipwvob, weight: 19, flyRelationship: True, codes / weight: 84.63157894736842
1398 Fish: name: lgylxaxjfurztuy, weight: 20, place: SEA, codes / weight: 84.6
1399 Beast: name: ihnowczlaaocudj, weight: 19, type: HERBIVORES, codes / weight: 84.47368421052632
1400 Bird: name: auvualqgbmiawbm, weight: 19, flyRelationship: False, codes / weight: 84.47368421052632
1401 Beast: name: dddfplfxlpnhgti, weight: 19, type: HERBIVORES, codes / weight: 84.3157894736842
1402 Beast: name: phbbjlasmeiuihz, weight: 19, type: INSECTIVORES, codes / weight: 84.26315789473684
1403 Beast: name: zyhxuctzlwbonnf, weight: 20, type: PREDATORS, codes / weight: 83.95
1404 Bird: name: kfbkwwvpktwtxcw, weight: 20, flyRelationship: False, codes / weight: 83.9
1405 Bird: name: zxeiguuxisuvqfd, weight: 20, flyRelationship: True, codes / weight: 83.75
1406 Fish: name: lsjsnsezownmqwf, weight: 20, place: SEA, codes / weight: 83.75
1407 Beast: name: xfwkzsovnzpgbqe, weight: 20, type: HERBIVORES, codes / weight: 83.65
1408 Beast: name: xsxkgprxhzeebzr, weight: 20, type: INSECTIVORES, codes / weight: 83.65
1409 Bird: name: ookjjvsdrpuwkym, weight: 20, flyRelationship: False, codes / weight: 83.65
1410 Fish: name: lfbbohedfacuoyx, weight: 19, place: LAKE, codes / weight: 83.63157894736842
1411 Beast: name: unqanfpnhcciafn, weight: 19, type: INSECTIVORES, codes / weight: 83.52631578947368
1412 Bird: name: pkazhnwklxzwieu, weight: 20, flyRelationship: False, codes / weight: 83.5
1413 Bird: name: oukzfqrsfbqmyug, weight: 20, flyRelationship: False, codes / weight: 83.2
1414 Fish: name: qbzwpoythacluot, weight: 20, place: SEA, codes / weight: 83.2
1415 Beast: name: qmnhjkikbyryzum, weight: 20, type: PREDATORS, codes / weight: 83.15
1416 Beast: name: huwlmmxrasebwxq, weight: 20, type: PREDATORS, codes / weight: 83.15
1417 Bird: name: unjssqrqjmrfiqo, weight: 20, flyRelationship: False, codes / weight: 83.15
1418 Beast: name: gstqvuuwgeyiakn, weight: 20, type: INSECTIVORES, codes / weight: 83.1
1419 Bird: name: umamsqgvuflsylm, weight: 20, flyRelationship: True, codes / weight: 83.05
1420 Fish: name: bqelwqoplxkmjzq, weight: 20, place: SEA, codes / weight: 83.0
1421 Bird: name: krafzwtfpmrwxbm, weight: 20, flyRelationship: True, codes / weight: 83.0
1422 Fish: name: jpyqxmrxkjhnmmc, weight: 20, place: LAKE, codes / weight: 82.95
1423 Bird: name: rphfhgaxaneaibp, weight: 19, flyRelationship: True, codes / weight: 82.94736842105263
1424 Fish: name: pnnuugohywkanri, weight: 20, place: LAKE, codes / weight: 82.85
1425 Bird: name: dycsxfkuqesmyfs, weight: 20, flyRelationship: False, codes / weight: 82.85
1426 Beast: name: kxovwbttcyqjrbe, weight: 20, type: PREDATORS, codes / weight: 82.85
1427 Bird: name: vogoutcgmmplxby, weight: 20, flyRelationship: True, codes / weight: 82.75
1428 Fish: name: pieklkzfzmytcqo, weight: 20, place: LAKE, codes / weight: 82.75
1429 Bird: name: xeckrrvtrjggjoz, weight: 20, flyRelationship: True, codes / weight: 82.7
1430 Bird: name: skmdavafdyganba, weight: 19, flyRelationship: False, codes / weight: 82.6842105263158
1431 Fish: name: tvqthxjthohlvdb, weight: 20, place: SEA, codes / weight: 82.6
1432 Fish: name: ktisooujxivbjbu, weight: 20, place: RIVER, codes / weight: 82.5
1433 Beast: name: euofwbsghnrytza, weight: 20, type: PREDATORS, codes / weight: 82.5
1434 Bird: name: joerookuwwofpkf, weight: 20, flyRelationship: True, codes / weight: 82.5
1435 Bird: name: omnhgrwhpwqyeoc, weight: 20, flyRelationship: True, codes / weight: 82.5
1436 Fish: name: edfubsiakcmgbub, weight: 19, place: SEA, codes / weight: 82.42105263157895
1437 Bird: name: gyclnclsmvviwio, weight: 20, flyRelationship: False, codes / weight: 82.4
1438 Bird: name: xccmqfqccuiwsvu, weight: 20, flyRelationship: True, codes / weight: 82.2
1439 Fish: name: rlheqwahrluzler, weight: 20, place: SEA, codes / weight: 82.2
1440 Beast: name: eclwmjzpfreuavv, weight: 20, type: PREDATORS, codes / weight: 82.15
1441 Beast: name: gwkjsybzdlrdnpk, weight: 20, type: PREDATORS, codes / weight: 82.1
1442 Beast: name: rxlmafhdzocwvhr, weight: 20, type: HERBIVORES, codes / weight: 82.05
1443 Beast: name: pizuceenohkudsx, weight: 20, type: HERBIVORES, codes / weight: 82.05
1444 Bird: name: lqjqoaklpbdzmty, weight: 20, flyRelationship: False, codes / weight: 82.05
1445 Bird: name: osuyzfnwzzfuxrg, weight: 21, flyRelationship: False, codes / weight: 81.76190476190476
1446 Bird: name: filwktfticiutsg, weight: 20, flyRelationship: True, codes / weight: 81.75
1447 Beast: name: cmmpylavfjrdroq, weight: 20, type: PREDATORS, codes / weight: 81.65
1448 Beast: name: lymvwxccaenjmtd, weight: 20, type: INSECTIVORES, codes / weight: 81.6
1449 Fish: name: rgaqpjfnfnjgusz, weight: 20, place: LAKE, codes / weight: 81.6
1450 Fish: name: szbkifjzkogjnhq, weight: 20, place: SEA, codes / weight: 81.55
1451 Fish: name: avmwcgqbolzedsv, weight: 20, place: RIVER, codes / weight: 81.55
1452 Beast: name: pdsrzoaanmisybi, weight: 20, type: PREDATORS, codes / weight: 81.55
1453 Bird: name: qzpcmmapdiuievo, weight: 20, flyRelationship: False, codes / weight: 81.5
1454 Beast: name: pmeepmreknvmwcm, weight: 20, type: PREDATORS, codes / weight: 81.5
1455 Fish: name: rzscbaftvmejazq, weight: 20, place: LAKE, codes / weight: 81.45
1456 Fish: name: hqfwkbqqyfjljfq, weight: 20, place: SEA, codes / weight: 81.35
1457 Bird: name: ouyxskyirzqcczz, weight: 21, flyRelationship: False, codes / weight: 81.33333333333333
1458 Bird: name: noxqqvwhyrmgxoz, weight: 21, flyRelationship: True, codes / weight: 81.33333333333333
1459 Fish: name: krfdprkkvmexnfe, weight: 20, place: RIVER, codes / weight: 81.2
1460 Fish: name: mllvklbmsmfzrca, weight: 20, place: LAKE, codes / weight: 81.15
1461 Bird: name: imodxebczvdcrkw, weight: 20, flyRelationship: True, codes / weight: 81.1
1462 Bird: name: dhbixnavkgkxsgs, weight: 20, flyRelationship: True, codes / weight: 81.1
1463 Beast: name: dxbvinkpmpbgoiq, weight: 20, type: HERBIVORES, codes / weight: 81.05
1464 Beast: name: rtbepcoqcmwsgdo, weight: 20, type: HERBIVORES, codes / weight: 81.0
1465 Beast: name: gaiiukpcjospghz, weight: 20, type: INSECTIVORES, codes / weight: 80.9
1466 Bird: name: cmjrneirenlssem, weight: 20, flyRelationship: True, codes / weight: 80.85
1467 Fish: name: jajzqmqltfcooee, weight: 20, place: LAKE, codes / weight: 80.75
1468 Fish: name: socibojipdvqbvj, weight: 20, place: SEA, codes / weight: 80.75
1469 Bird: name: qvvmfwyrlhsnzxe, weight: 21, flyRelationship: True, codes / weight: 80.66666666666667
1470 Beast: name: flfufadbwjeqqvu, weight: 20, type: PREDATORS, codes / weight: 80.65
1471 Beast: name: ajzaajfibjsnzkx, weight: 20, type: HERBIVORES, codes / weight: 80.5
1472 Beast: name: iranxvxonnytpso, weight: 21, type: INSECTIVORES, codes / weight: 80.47619047619048
1473 Beast: name: todfitvrbdgqrcc, weight: 20, type: HERBIVORES, codes / weight: 80.4
1474 Beast: name: wlxtykbywmcmuxi, weight: 21, type: INSECTIVORES, codes / weight: 80.38095238095238
1475 Fish: name: auhyfhzpintagbc, weight: 20, place: RIVER, codes / weight: 80.35
1476 Fish: name: iccddrawthmhonv, weight: 20, place: SEA, codes / weight: 80.25
1477 Fish: name: gsoidzmsbsofbec, weight: 20, place: RIVER, codes / weight: 80.2
1478 Fish: name: jmxpsyzppfsevxc, weight: 21, place: RIVER, codes / weight: 80.19047619047619
1479 Fish: name: yjhsvnvvqhxdtir, weight: 21, place: SEA, codes / weight: 80.0952380952381
1480 Beast: name: aoayvwtpvwsptbp, weight: 21, type: PREDATORS, codes / weight: 80.04761904761905
1481 Bird: name: elytszbgqzazuix, weight: 21, flyRelationship: False, codes / weight: 80.0
1482 Beast: name: hknzpiqsphlpzvq, weight: 21, type: PREDATORS, codes / weight: 79.85714285714286
1483 Beast: name: rollsgsxubuvweq, weight: 21, type: HERBIVORES, codes / weight: 79.85714285714286
1484 Bird: name: utskxyglmkrvmii, weight: 21, flyRelationship: False, codes / weight: 79.71428571428571
1485 Bird: name: kaekcllvkqrdgkg, weight: 20, flyRelationship: False, codes / weight: 79.6
1486 Beast: name: gkdgnjeerxgnqah, weight: 20, type: HERBIVORES, codes / weight: 79.6
1487 Fish: name: myrnrrhlvbxqvap, weight: 21, place: LAKE, codes / weight: 79.52380952380952
1488 Bird: name: wbpljmxwvxapiro, weight: 21, flyRelationship: True, codes / weight: 79.42857142857143
1489 Fish: name: bxkzfvyvezlnbtk, weight: 21, place: RIVER, codes / weight: 79.42857142857143
1490 Beast: name: jkxavhmsssrrscx, weight: 21, type: INSECTIVORES, codes / weight: 79.42857142857143
