Container is store 10000 animals:
0 Beast: name: ltabalzxxyxtkvt, weight: 2, type: HERBIVORES, codes / weight: 842.0
5136 Bird: name: nkgpwynrnugegld, weight: 14, flyRelationship: False, codes / weight: 117.0
5137 Bird: name: ygeqsrtxiyeewra, weight: 12, flyRelationship: True, codes / weight: 138.41666666666666
5138 Beast: name: xestmyjowjhkoiu, weight: 14, type: HERBIVORES, codes / weight: 119.14285714285714
5139 Beast: name: ofzfhszszkaqdzp, weight: 15, type: HERBIVORES, codes / weight: 111.06666666666666
5140 Fish: name: xsefhesfukowrez, weight: 19, place: SEA, codes / weight: 86.89473684210526
5141 Beast: name: oovailemellvegm, weight: 6, type: INSECTIVORES, codes / weight: 268.0
5142 Bird: name: mppunphdolbhcau, weight: 16, flyRelationship: False, codes / weight: 100.625
5143 Fish: name: xbqfjripdhsilkh, weight: 17, place: RIVER, codes / weight: 94.88235294117646
5144 Bird: name: qoigybwrojiuuwn, weight: 11, flyRelationship: True, codes / weight: 151.72727272727272
5145 Fish: name: qleijnckqxksguc, weight: 24, place: LAKE, codes / weight: 67.625
5146 Beast: name: bphomehghfzjluk, weight: 2, type: PREDATORS, codes / weight: 804.0
5147 Fish: name: nduummrbvfrecrb, weight: 27, place: RIVER, codes / weight: 60.0
5148 Fish: name: ytidxaekhfzvqhf, weight: 8, place: SEA, codes / weight: 204.0
5149 Bird: name: houwjplugwlbtfe, weight: 4, flyRelationship: True, codes / weight: 410.25
5150 Beast: name: bksnpncisnhntyy, weight: 9, type: PREDATORS, codes / weight: 183.66666666666666
5151 Beast: name: vfuhgfznkbwmeqa, weight: 22, type: PREDATORS, codes / weight: 73.72727272727273
5152 Fish: name: hviafrkncrjyhxb, weight: 15, place: SEA, codes / weight: 107.93333333333334
5153 Beast: name: eyegpihjrfamuvp, weight: 5, type: PREDATORS, codes / weight: 324.4
5154 Bird: name: crjdpetzsornuhj, weight: 23, flyRelationship: True, codes / weight: 71.6086956521739
5155 Fish: name: shzplknrtttnbeb, weight: 1, place: RIVER, codes / weight: 1647.0
5156 Fish: name: pqbdcmjvusdnfiy, weight: 14, place: SEA, codes / weight: 116.07142857142857
5157 Fish: name: ipqrvedezcpgoin, weight: 18, place: LAKE, codes / weight: 90.33333333333333
5158 Fish: name: jesmszuszwtxthz, weight: 1, place: SEA, codes / weight: 1719.0
5159 Bird: name: fbeszqmzfxqkynv, weight: 7, flyRelationship: False, codes / weight: 239.0
5160 Beast: name: cxrssbtcdujepll, weight: 1, type: INSECTIVORES, codes / weight: 1628.0
5161 Bird: name: tjwmrzftmwnzupt, weight: 13, flyRelationship: False, codes / weight: 131.46153846153845
5162 Beast: name: zjjjhqqrcwtxwqa, weight: 6, type: HERBIVORES, codes / weight: 277.8333333333333
5163 Bird: name: qmuczlldmgwtlnx, weight: 5, flyRelationship: True, codes / weight: 332.2
5164 Bird: name: cjvmppxmsamtdtq, weight: 15, flyRelationship: True, codes / weight: 110.06666666666666
5165 Beast: name: gzgteenvvnzxlfx, weight: 23, type: PREDATORS, codes / weight: 72.78260869565217
5166 Beast: name: lguvjmtvzrrljfe, weight: 21, type: PREDATORS, codes / weight: 79.14285714285714
5167 Fish: name: izmmziruddpiksx, weight: 4, place: LAKE, codes / weight: 415.5
5168 Beast: name: ivkdotyemdagfvl, weight: 8, type: PREDATORS, codes / weight: 202.0
5169 Beast: name: qiwxwewudhyzkcc, weight: 7, type: HERBIVORES, codes / weight: 237.85714285714286
5170 Beast: name: keqoliefpdlqmxr, weight: 6, type: HERBIVORES, codes / weight: 270.6666666666667
5171 Bird: name: pkmhxakkvkhrzzh, weight: 8, flyRelationship: False, codes / weight: 206.75
5172 Beast: name: tlsvpjaghhktrng, weight: 1, type: PREDATORS, codes / weight: 1633.0
5173 Bird: name: ypypycsqaslhlom, weight: 6, flyRelationship: True, codes / weight: 277.6666666666667
5174 Beast: name: qwgyulatcommpou, weight: 2, type: INSECTIVORES, codes / weight: 831.0
5175 Bird: name: vzjtdrbvvkcpfgw, weight: 9, flyRelationship: True, codes / weight: 183.55555555555554
5176 Fish: name: awjqicexvdbzurb, weight: 24, place: LAKE, codes / weight: 67.79166666666667
5177 Beast: name: xcthcmgyllsoksj, weight: 24, type: PREDATORS, codes / weight: 68.375
5178 Fish: name: madkjqltsoitpqb, weight: 3, place: RIVER, codes / weight: 542.0
5179 Bird: name: mzywikzjohgiuhw, weight: 26, flyRelationship: False, codes / weight: 64.38461538461539
5180 Fish: name: kiispambrchqtvt, weight: 3, place: RIVER, codes / weight: 542.6666666666666
5181 Fish: name: tyewhztxpyhiuej, weight: 11, place: LAKE, codes / weight: 153.1818181818182
5182 Bird: name: pyjalymrsnzxukh, weight: 10, flyRelationship: False, codes / weight: 168.3
5183 Bird: name: vvxccvkdfwupspw, weight: 6, flyRelationship: False, codes / weight: 279.1666666666667
5184 Bird: name: xvbyfiotwoxtbxf, weight: 27, flyRelationship: False, codes / weight: 62.111111111111114
5185 Bird: name: vzfogcnwduphgmg, weight: 8, flyRelationship: False, codes / weight: 204.0
5186 Fish: name: tyeaytvcjettbbw, weight: 1, place: LAKE, codes / weight: 1643.0
5187 Bird: name: wbkujrvxjvdidhk, weight: 2, flyRelationship: False, codes / weight: 819.5
5188 Beast: name: xkaqmbqjmolzrnb, weight: 27, type: INSECTIVORES, codes / weight: 60.55555555555556
5189 Bird: name: moosqdtwwejbqen, weight: 4, flyRelationship: False, codes / weight: 410.5
5190 Bird: name: rqqyyujpxcpmkim, weight: 2, flyRelationship: True, codes / weight: 839.0
5191 Bird: name: xltoouilhqguheh, weight: 9, flyRelationship: True, codes / weight: 182.44444444444446
5192 Beast: name: uylcymholxnizjc, weight: 16, type: INSECTIVORES, codes / weight: 103.75
5193 Fish: name: ergzaoyhqvcmqyx, weight: 18, place: SEA, codes / weight: 92.55555555555556
5194 Fish: name: jzfwrjcuyqqxyxs, weight: 15, place: SEA, codes / weight: 113.86666666666666
5195 Beast: name: zalbmwkdaawzadd, weight: 14, type: PREDATORS, codes / weight: 113.71428571428571
5196 Fish: name: ogrovandtbzpvuz, weight: 11, place: RIVER, codes / weight: 151.72727272727272
5197 Bird: name: wyozbjhwouvkegx, weight: 11, flyRelationship: False, codes / weight: 152.45454545454547
5198 Fish: name: mqkwedrkshwraql, weight: 18, place: RIVER, codes / weight: 91.11111111111111
5199 Fish: name: lquyuhvdnazlwgy, weight: 10, place: SEA, codes / weight: 167.8
5200 Bird: name: joyotbqhbeodsvu, weight: 17, flyRelationship: True, codes / weight: 96.47058823529412
5201 Beast: name: xhovfahylytshhn, weight: 19, type: PREDATORS, codes / weight: 87.10526315789474
5202 Beast: name: xwypzfdoxomsauy, weight: 1, type: HERBIVORES, codes / weight: 1697.0
5203 Beast: name: yusagudmwgcarvd, weight: 1, type: PREDATORS, codes / weight: 1629.0
5204 Fish: name: tvnwkrsrpojplwn, weight: 12, place: SEA, codes / weight: 140.91666666666666
5205 Fish: name: xegojaigztskasn, weight: 20, place: LAKE, codes / weight: 81.4
5206 Fish: name: xorgwgpujszfzky, weight: 5, place: LAKE, codes / weight: 338.8
5207 Beast: name: wjsdocfstumqnph, weight: 9, type: INSECTIVORES, codes / weight: 183.11111111111111
5208 Beast: name: cnlddbhoeguhxvn, weight: 15, type: PREDATORS, codes / weight: 106.86666666666666
5209 Beast: name: vqfhechilfywjnq, weight: 11, type: HERBIVORES, codes / weight: 147.72727272727272
5210 Bird: name: ldmtpmzhvooqmig, weight: 3, flyRelationship: False, codes / weight: 550.0
5211 Fish: name: uedoebkobpgacvv, weight: 12, place: LAKE, codes / weight: 132.58333333333334
5212 Beast: name: qlkaacbsypwruld, weight: 27, type: PREDATORS, codes / weight: 60.18518518518518
5213 Bird: name: cjqnjeeelguitak, weight: 8, flyRelationship: False, codes / weight: 198.75
5214 Beast: name: xpmvnzpezmhxumn, weight: 9, type: PREDATORS, codes / weight: 188.33333333333334
5215 Bird: name: zkfcbetqqilviyh, weight: 14, flyRelationship: False, codes / weight: 116.57142857142857
5216 Fish: name: vxvhkcphnawczun, weight: 6, place: LAKE, codes / weight: 276.0
5217 Beast: name: yzrcdfrikkkiafp, weight: 18, type: INSECTIVORES, codes / weight: 89.66666666666667
5218 Beast: name: hktogiqyscxgwad, weight: 26, type: HERBIVORES, codes / weight: 62.80769230769231
5219 Beast: name: insslgdbfqpggcp, weight: 17, type: INSECTIVORES, codes / weight: 94.0
5220 Fish: name: cqhwanxpwpohlfd, weight: 8, place: RIVER, codes / weight: 203.75
5221 Beast: name: fvccrrakacnqieq, weight: 13, type: INSECTIVORES, codes / weight: 122.15384615384616
5222 Bird: name: hlyhmjyucpfmsqq, weight: 25, flyRelationship: True, codes / weight: 66.12
5223 Beast: name: gshjtlipbyrnkcv, weight: 26, type: HERBIVORES, codes / weight: 62.92307692307692
5224 Beast: name: iumkckenxahwoli, weight: 7, type: HERBIVORES, codes / weight: 231.28571428571428
5225 Bird: name: tfgfvfkcnvnyuwm, weight: 19, flyRelationship: True, codes / weight: 87.0
5226 Fish: name: bhsfowgrsymzjkw, weight: 16, place: LAKE, codes / weight: 104.0625
5227 Beast: name: nlcrvrebphsblbi, weight: 26, type: INSECTIVORES, codes / weight: 61.61538461538461
5228 Beast: name: dbkxwqcorwiafgj, weight: 25, type: HERBIVORES, codes / weight: 64.52
5229 Beast: name: hnfguvezwculquw, weight: 16, type: PREDATORS, codes / weight: 104.3125
5230 Bird: name: twuflufccvgmvlt, weight: 21, flyRelationship: True, codes / weight: 78.61904761904762
5231 Beast: name: nupcxniwzhcyeeo, weight: 11, type: PREDATORS, codes / weight: 150.0909090909091
5232 Beast: name: jtgwyfjrlxvkkgo, weight: 25, type: PREDATORS, codes / weight: 66.44
5233 Fish: name: bzjoxgqgswwocwv, weight: 26, place: SEA, codes / weight: 64.46153846153847
5234 Bird: name: ktgblnotrcbrzgc, weight: 5, flyRelationship: True, codes / weight: 323.6
5235 Fish: name: mhcaqrvzaxviync, weight: 2, place: RIVER, codes / weight: 823.0
5236 Bird: name: dtqpfiwmeumaqyt, weight: 14, flyRelationship: False, codes / weight: 117.85714285714286
5237 Beast: name: gqyxbiobjyxdloq, weight: 7, type: INSECTIVORES, codes / weight: 235.42857142857142
5238 Bird: name: gcszzlgqkonxsyi, weight: 5, flyRelationship: True, codes / weight: 334.8
5239 Fish: name: wfkgkvnveaegwju, weight: 22, place: SEA, codes / weight: 74.0
5240 Fish: name: xyssltcaixttrqp, weight: 14, place: LAKE, codes / weight: 120.5
5241 Bird: name: srtdckfwhbvzisr, weight: 7, flyRelationship: True, codes / weight: 235.42857142857142
5242 Bird: name: xtapfewrceqevff, weight: 10, flyRelationship: False, codes / weight: 161.7
5243 Beast: name: tgzotjqgzlkuhtm, weight: 19, type: PREDATORS, codes / weight: 88.05263157894737
5244 Bird: name: pacngryfmmnxvee, weight: 21, flyRelationship: True, codes / weight: 77.42857142857143
5245 Fish: name: gkfpozouyyulvep, weight: 4, place: LAKE, codes / weight: 420.75
5246 Fish: name: qxszqazzgwsxnyl, weight: 4, place: SEA, codes / weight: 430.0
5247 Fish: name: uakvpbffbeijafa, weight: 25, place: RIVER, codes / weight: 62.36
5248 Bird: name: bxxyiagfxezahzo, weight: 17, flyRelationship: False, codes / weight: 96.6470588235294
5249 Fish: name: glrrfhlpxfmbnjy, weight: 4, place: LAKE, codes / weight: 407.75
5250 Fish: name: hlqcnaropwwdioy, weight: 21, place: LAKE, codes / weight: 78.23809523809524
5251 Beast: name: pnwdprcwyttfelt, weight: 2, type: PREDATORS, codes / weight: 832.5
5252 Bird: name: sfdfspddsgletiq, weight: 12, flyRelationship: False, codes / weight: 133.91666666666666
5253 Beast: name: arufthvrwzjwdli, weight: 16, type: HERBIVORES, codes / weight: 103.8125
5254 Bird: name: liddmttydzpwxoz, weight: 26, flyRelationship: False, codes / weight: 64.65384615384616
5255 Bird: name: llvzrthlqdvumzm, weight: 10, flyRelationship: True, codes / weight: 168.6
5256 Bird: name: bvwpghuacxmovby, weight: 9, flyRelationship: True, codes / weight: 182.66666666666666
5257 Bird: name: fzkxaupzziljqeh, weight: 17, flyRelationship: False, codes / weight: 97.52941176470588
5258 Fish: name: zjnwsveghdcyrde, weight: 1, place: LAKE, codes / weight: 1633.0
5259 Beast: name: rnzduppfwvtfyuv, weight: 4, type: PREDATORS, codes / weight: 425.0
5260 Bird: name: awvlhqicygjhcxd, weight: 21, flyRelationship: False, codes / weight: 76.95238095238095
5261 Bird: name: lffwpcpuzniuvkq, weight: 15, flyRelationship: True, codes / weight: 110.86666666666666
5262 Beast: name: pxxiokcfxxrbxvw, weight: 17, type: INSECTIVORES, codes / weight: 99.11764705882354
5263 Bird: name: cdzpbmquniweziz, weight: 1, flyRelationship: True, codes / weight: 1654.0
5264 Bird: name: ueqkamrqbiyakwi, weight: 1, flyRelationship: False, codes / weight: 1623.0
5265 Bird: name: pnwnxsjkkklkits, weight: 9, flyRelationship: False, codes / weight: 184.88888888888889
5266 Fish: name: mplzajbsljqgsuf, weight: 12, place: LAKE, codes / weight: 135.91666666666666
5267 Beast: name: irkmyuirnqypgum, weight: 22, type: PREDATORS, codes / weight: 76.22727272727273
5268 Beast: name: cdogonkulvanprg, weight: 11, type: HERBIVORES, codes / weight: 147.27272727272728
5269 Beast: name: wfqxwxhoigdthlq, weight: 10, type: HERBIVORES, codes / weight: 165.7
5270 Fish: name: xzgqyknvmpvxvme, weight: 25, place: LAKE, codes / weight: 68.04
5271 Fish: name: patcqfzpijyrqbl, weight: 15, place: SEA, codes / weight: 109.2
5272 Beast: name: iovhjkouvdotkxl, weight: 11, type: HERBIVORES, codes / weight: 150.8181818181818
5273 Bird: name: nkgsaecxgqzscmr, weight: 13, flyRelationship: True, codes / weight: 125.15384615384616
5274 Fish: name: csoaptcjipdznfp, weight: 10, place: RIVER, codes / weight: 161.8
5275 Beast: name: mawbpkczwjvohsg, weight: 15, type: INSECTIVORES, codes / weight: 109.26666666666667
5276 Beast: name: untxrfiitbrejpd, weight: 26, type: HERBIVORES, codes / weight: 62.92307692307692
5277 Fish: name: jxvndrcnxwnfebd, weight: 1, place: SEA, codes / weight: 1627.0
5278 Bird: name: jlodkcwugnanaqj, weight: 14, flyRelationship: False, codes / weight: 114.5
5279 Beast: name: kzfphxxylkmgxgg, weight: 18, type: PREDATORS, codes / weight: 92.27777777777777
5280 Bird: name: gzvodstwerxsumi, weight: 15, flyRelationship: False, codes / weight: 112.33333333333333
5281 Fish: name: laemgwzisbednzd, weight: 22, place: SEA, codes / weight: 73.18181818181819
5282 Fish: name: wtzixxpzmxieshm, weight: 11, place: SEA, codes / weight: 154.45454545454547
5283 Bird: name: aygvnvnubmsjudv, weight: 24, flyRelationship: True, codes / weight: 69.04166666666667
5284 Fish: name: obvxskufejcbigq, weight: 14, place: SEA, codes / weight: 115.21428571428571
5285 Beast: name: orlindtveoswkin, weight: 16, type: INSECTIVORES, codes / weight: 103.125
5286 Bird: name: fexscvuncixkuha, weight: 13, flyRelationship: False, codes / weight: 125.46153846153847
5287 Beast: name: houuuazzywaqqxe, weight: 12, type: HERBIVORES, codes / weight: 140.91666666666666
5288 Beast: name: fhsjntnswttisav, weight: 2, type: HERBIVORES, codes / weight: 832.0
5289 Beast: name: sfazongapusxdtk, weight: 25, type: PREDATORS, codes / weight: 65.76
5290 Fish: name: uqmppbfcptzcxdg, weight: 15, place: RIVER, codes / weight: 108.93333333333334
5291 Beast: name: wkxcrrmzukbfcmf, weight: 14, type: PREDATORS, codes / weight: 117.0
5292 Fish: name: prdeibzwzxtysta, weight: 16, place: RIVER, codes / weight: 104.875
5293 Beast: name: whlngicxaqusmnj, weight: 27, type: HERBIVORES, codes / weight: 60.55555555555556
5294 Fish: name: fjptvstmnudxbyz, weight: 16, place: RIVER, codes / weight: 105.125
5295 Fish: name: bkkprbqajmtedyl, weight: 15, place: LAKE, codes / weight: 107.13333333333334
5296 Bird: name: qbariextgqchmvn, weight: 27, flyRelationship: True, codes / weight: 60.0
5297 Beast: name: jfiztqqcxxcsefs, weight: 9, type: HERBIVORES, codes / weight: 183.11111111111111
5298 Fish: name: gifxgfefjbssmpt, weight: 17, place: LAKE, codes / weight: 94.6470588235294
5299 Beast: name: vwokivvajdujbme, weight: 22, type: INSECTIVORES, codes / weight: 74.0909090909091
5300 Beast: name: dvnyxlrmgfldecw, weight: 10, type: HERBIVORES, codes / weight: 163.2
5301 Beast: name: xamrzpukasvahlo, weight: 24, type: HERBIVORES, codes / weight: 68.66666666666667
5302 Beast: name: odeyiewopawxuhd, weight: 22, type: HERBIVORES, codes / weight: 74.45454545454545
5303 Fish: name: ewveafpaujcvzix, weight: 4, place: RIVER, codes / weight: 408.5
5304 Beast: name: xbtsqcyjzbrdfgy, weight: 7, type: INSECTIVORES, codes / weight: 235.42857142857142
5305 Fish: name: uczkjafavyiogse, weight: 19, place: SEA, codes / weight: 85.3157894736842
5306 Fish: name: yzrcnekrajkiwss, weight: 16, place: LAKE, codes / weight: 103.25
5307 Fish: name: ysbkmipimfbprry, weight: 4, place: SEA, codes / weight: 410.5
5308 Beast: name: pwbjaifejojlpmr, weight: 17, type: HERBIVORES, codes / weight: 94.47058823529412
5309 Fish: name: lgyfneafjuhkckk, weight: 26, place: RIVER, codes / weight: 61.19230769230769
5310 Beast: name: ensltupgkvcmaua, weight: 2, type: HERBIVORES, codes / weight: 813.0
5311 Fish: name: jxlapsylriydfax, weight: 22, place: LAKE, codes / weight: 74.81818181818181
5312 Beast: name: zpwbrtgkfqanfrm, weight: 11, type: HERBIVORES, codes / weight: 148.9090909090909
5313 Bird: name: jbjwdgqkxhqxsyd, weight: 14, flyRelationship: True, codes / weight: 117.5
5314 Fish: name: zrnctfcgelrjaau, weight: 14, place: SEA, codes / weight: 114.64285714285714
5315 Beast: name: yzpawsrfjyljcwk, weight: 11, type: PREDATORS, codes / weight: 151.63636363636363
5316 Bird: name: jouoncqqakxclef, weight: 1, flyRelationship: False, codes / weight: 1614.0
5317 Beast: name: jzspazfxxggiihu, weight: 10, type: HERBIVORES, codes / weight: 165.3
5318 Bird: name: yizekxnsnbcyomt, weight: 9, flyRelationship: False, codes / weight: 185.0
5319 Bird: name: dqlmaurlynzbqbl, weight: 17, flyRelationship: False, codes / weight: 96.23529411764706
5320 Bird: name: rhtexcfpxflsfiu, weight: 18, flyRelationship: True, codes / weight: 90.94444444444444
5321 Bird: name: mxhfbydobntozaa, weight: 23, flyRelationship: True, codes / weight: 70.26086956521739
5322 Fish: name: nvaojlzhapdvpik, weight: 5, place: RIVER, codes / weight: 325.4
5323 Bird: name: lzrkswewbtuouff, weight: 6, flyRelationship: True, codes / weight: 278.0
5324 Beast: name: rlfhzubzbnezuer, weight: 25, type: INSECTIVORES, codes / weight: 66.0
5325 Bird: name: sncertsubexnuqw, weight: 26, flyRelationship: True, codes / weight: 64.03846153846153
5326 Beast: name: mzywlqlmzkgejoh, weight: 13, type: INSECTIVORES, codes / weight: 127.92307692307692
5327 Fish: name: rahuwhwxixeqxzt, weight: 18, place: LAKE, codes / weight: 93.94444444444444
5328 Beast: name: xztwlchksropbjk, weight: 1, type: PREDATORS, codes / weight: 1658.0
5329 Bird: name: oknncitecqjgqzw, weight: 26, flyRelationship: True, codes / weight: 62.84615384615385
5330 Fish: name: kpvjrnfcsxpncaj, weight: 13, place: LAKE, codes / weight: 125.15384615384616
5331 Bird: name: ieesjwyvquryqle, weight: 4, flyRelationship: False, codes / weight: 418.25
5332 Fish: name: apghmtwctditntv, weight: 18, place: SEA, codes / weight: 91.11111111111111
5333 Beast: name: rwxjdmseteixlgj, weight: 15, type: INSECTIVORES, codes / weight: 109.53333333333333
5334 Bird: name: mgwsbzhiksbdmmz, weight: 12, flyRelationship: False, codes / weight: 136.25
5335 Bird: name: facehviplpkxoxb, weight: 27, flyRelationship: False, codes / weight: 59.77777777777778
5336 Bird: name: waqsnxeitrunxvw, weight: 6, flyRelationship: False, codes / weight: 282.3333333333333
5337 Fish: name: ozxykmwxdlzdjgd, weight: 1, place: SEA, codes / weight: 1668.0
