Sorted container :=
Container contains 10000 elements.
0: It is Fish: name = uqwymkcykyqyym, weight = 1, place = SEA, codes / weight = 1598
6516: It is Bird: name = vptujvojgmbrsj, weight = 17, flyRelationship = false, codes / weight = 91.1176
6517: It is Beast: name = fktrymocmjiqux, weight = 17, type = HERBIVORES, codes / weight = 91.1176
6518: It is Bird: name = injptayfnxvumi, weight = 17, flyRelationship = true, codes / weight = 91.0588
6519: It is Bird: name = brroqtmoyueitf, weight = 17, flyRelationship = false, codes / weight = 91.0588
6520: It is Bird: name = hshyfjptgrtgrv, weight = 17, flyRelationship = true, codes / weight = 91.0588
6521: It is Fish: name = pduscphjnrvmvr, weight = 17, place = RIVER, codes / weight = 91.0588
6522: It is Fish: name = wxssfxkqvdvadh, weight = 17, place = LAKE, codes / weight = 91.0588
6523: It is Beast: name = wmovxruvachesj, weight = 17, type = PREDATORS, codes / weight = 91.0588
6524: It is Bird: name = xentgumycqyfbv, weight = 17, flyRelationship = true, codes / weight = 91.0588
6525: It is Fish: name = bjvoumsqyjlmoj, weight = 17, place = SEA, codes / weight = 91.0588
6526: It is Fish: name = jqpmuasiwsqjjr, weight = 17, place = RIVER, codes / weight = 91
6527: It is Fish: name = rvugkjimpnkhry, weight = 17, place = SEA, codes / weight = 91
6528: It is Bird: name = rmlibexyxfpmky, weight = 17, flyRelationship = false, codes / weight = 91
6529: It is Beast: name = amwpsejryofhxs, weight = 17, type = INSECTIVORES, codes / weight = 90.9412
6530: It is Fish: name = wtndeiwpfosypg, weight = 17, place = RIVER, codes / weight = 90.9412
6531: It is Fish: name = vdxfqoiphvpijx, weight = 17, place = LAKE, codes / weight = 90.9412
6532: It is Bird: name = xfnodrvpoxrjmb, weight = 17, flyRelationship = false, codes / weight = 90.8824
6533: It is Bird: name = ijhfklxqkuvyax, weight = 17, flyRelationship = false, codes / weight = 90.8824
6534: It is Fish: name = uwnrdkmoikaquw, weight = 17, place = LAKE, codes / weight = 90.8824
6535: It is Fish: name = oqhdpjomoxarux, weight = 17, place = SEA, codes / weight = 90.8824
6536: It is Beast: name = qrjyuycpblocum, weight = 17, type = HERBIVORES, codes / weight = 90.8824
6537: It is Fish: name = jyfrhxitrfnkoq, weight = 17, place = LAKE, codes / weight = 90.8824
6538: It is Beast: name = gwjxqvmauextdi, weight = 17, type = PREDATORS, codes / weight = 90.8235
6539: It is Fish: name = krxxcavgpwixbp, weight = 17, place = SEA, codes / weight = 90.8235
6540: It is Bird: name = agmqhxgwpwijvt, weight = 17, flyRelationship = false, codes / weight = 90.8235
6541: It is Beast: name = nxcowalbuqnxqm, weight = 17, type = HERBIVORES, codes / weight = 90.8235
6542: It is Beast: name = pomyrcrxengkqn, weight = 17, type = PREDATORS, codes / weight = 90.8235
6543: It is Fish: name = jocbgrvronwmur, weight = 17, place = RIVER, codes / weight = 90.7647
6544: It is Bird: name = oqqhtvnbswrbfp, weight = 17, flyRelationship = true, codes / weight = 90.7647
6545: It is Beast: name = smjilatwwkuern, weight = 17, type = INSECTIVORES, codes / weight = 90.7647
6546: It is Fish: name = foysadwhyegwtr, weight = 17, place = LAKE, codes / weight = 90.7647
6547: It is Bird: name = ausiorxjdxrfxe, weight = 17, flyRelationship = true, codes / weight = 90.7059
6548: It is Bird: name = guxvyjbpwatmei, weight = 17, flyRelationship = false, codes / weight = 90.7059
6549: It is Fish: name = argopxyjjkjwol, weight = 17, place = LAKE, codes / weight = 90.6471
6550: It is Beast: name = lbhbcaijcffrya, weight = 16, type = HERBIVORES, codes / weight = 90.625
6551: It is Fish: name = erksosnemexkvo, weight = 17, place = SEA, codes / weight = 90.5882
6552: It is Beast: name = uwopbyhdfwweud, weight = 17, type = HERBIVORES, codes / weight = 90.5882
6553: It is Fish: name = uyavdqgoxgrixb, weight = 17, place = LAKE, codes / weight = 90.5882
6554: It is Beast: name = pgkcjfyvwyhhvj, weight = 17, type = HERBIVORES, codes / weight = 90.5882
6555: It is Beast: name = sietywtvabtkem, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
6556: It is Fish: name = jjykfttcutlnpg, weight = 17, place = RIVER, codes / weight = 90.5294
6557: It is Bird: name = msakopglvvjucw, weight = 17, flyRelationship = false, codes / weight = 90.5294
6558: It is Fish: name = qrrpxluhjockua, weight = 17, place = RIVER, codes / weight = 90.5294
6559: It is Beast: name = nktemldqubputs, weight = 17, type = PREDATORS, codes / weight = 90.5294
6560: It is Beast: name = lytsltiecfvlnp, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
6561: It is Beast: name = rdyhrspwfdlhmu, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
6562: It is Fish: name = jmrnktvpplfkcw, weight = 17, place = RIVER, codes / weight = 90.5294
6563: It is Beast: name = uaedrsusycosvc, weight = 17, type = PREDATORS, codes / weight = 90.5294
6564: It is Beast: name = vbyqxqkginnarm, weight = 17, type = HERBIVORES, codes / weight = 90.4706
6565: It is Beast: name = qhuajbvnmrnpqu, weight = 17, type = INSECTIVORES, codes / weight = 90.4706
6566: It is Fish: name = tjsooijmygetmm, weight = 17, place = SEA, codes / weight = 90.4706
6567: It is Fish: name = joarpeppqtlucx, weight = 17, place = RIVER, codes / weight = 90.4706
6568: It is Fish: name = uqlykhbheyqnxe, weight = 17, place = LAKE, codes / weight = 90.4706
6569: It is Bird: name = uhpgtwncinlovj, weight = 17, flyRelationship = false, codes / weight = 90.4706
6570: It is Bird: name = tnxbymrxapflra, weight = 17, flyRelationship = false, codes / weight = 90.4706
6571: It is Bird: name = plcntsdwioxbro, weight = 17, flyRelationship = true, codes / weight = 90.4706
6572: It is Beast: name = rcwpgghwveuymc, weight = 17, type = INSECTIVORES, codes / weight = 90.4706
6573: It is Beast: name = kvnfrknwdcvvll, weight = 17, type = PREDATORS, codes / weight = 90.4706
6574: It is Fish: name = inmjqxnastamyn, weight = 17, place = LAKE, codes / weight = 90.4706
6575: It is Fish: name = qcqcvudrwekrfy, weight = 17, place = SEA, codes / weight = 90.4118
6576: It is Fish: name = yfpuxvfasdmorc, weight = 17, place = SEA, codes / weight = 90.4118
6577: It is Fish: name = mracuhouqgvxer, weight = 17, place = LAKE, codes / weight = 90.4118
6578: It is Beast: name = pdykvlppisnnmb, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
6579: It is Bird: name = plkdbpxkqbxoyn, weight = 17, flyRelationship = true, codes / weight = 90.4118
6580: It is Bird: name = xggerxyhucmipl, weight = 17, flyRelationship = true, codes / weight = 90.3529
6581: It is Bird: name = srdystqideqybh, weight = 17, flyRelationship = false, codes / weight = 90.3529
6582: It is Beast: name = mbswiwmgndyjey, weight = 17, type = HERBIVORES, codes / weight = 90.3529
6583: It is Fish: name = aqfwlqmtilsvta, weight = 17, place = LAKE, codes / weight = 90.3529
6584: It is Fish: name = kcxljiuryqmjar, weight = 17, place = SEA, codes / weight = 90.3529
6585: It is Beast: name = mtuomvtpahkiav, weight = 17, type = HERBIVORES, codes / weight = 90.3529
6586: It is Fish: name = rsjnyaluxbcdqv, weight = 17, place = SEA, codes / weight = 90.3529
6587: It is Beast: name = gpilxrqpscsdcx, weight = 17, type = INSECTIVORES, codes / weight = 90.2941
6588: It is Bird: name = lepgntvuhtuiao, weight = 17, flyRelationship = true, codes / weight = 90.2941
6589: It is Bird: name = emskdwmpxwcyka, weight = 17, flyRelationship = false, codes / weight = 90.2941
6590: It is Fish: name = dvkkwjwhkrscdx, weight = 17, place = LAKE, codes / weight = 90.2941
6591: It is Fish: name = vdsuqftdqsfbns, weight = 17, place = RIVER, codes / weight = 90.2353
6592: It is Beast: name = krxlmynafhqrho, weight = 17, type = HERBIVORES, codes / weight = 90.2353
6593: It is Fish: name = ueujvkfyfkxjqa, weight = 17, place = SEA, codes / weight = 90.2353
6594: It is Fish: name = fchnxoexmqnrrk, weight = 17, place = SEA, codes / weight = 90.2353
6595: It is Beast: name = xgfwgxjeecxnpv, weight = 17, type = PREDATORS, codes / weight = 90.2353
6596: It is Beast: name = uvdmjryyfbpbvd, weight = 17, type = PREDATORS, codes / weight = 90.2353
6597: It is Bird: name = uoabkanjsxxybu, weight = 17, flyRelationship = true, codes / weight = 90.2353
6598: It is Beast: name = txfuahmpwhtndk, weight = 17, type = INSECTIVORES, codes / weight = 90.1765
6599: It is Bird: name = piafqurofotatx, weight = 17, flyRelationship = true, codes / weight = 90.1765
6600: It is Fish: name = wpearicgxotyre, weight = 17, place = SEA, codes / weight = 90.1765
6601: It is Bird: name = xynybgvcvccsjj, weight = 17, flyRelationship = false, codes / weight = 90.1765
6602: It is Beast: name = gumrhudjlnwpqe, weight = 17, type = HERBIVORES, codes / weight = 90.1765
6603: It is Fish: name = nqossapelvsfph, weight = 17, place = SEA, codes / weight = 90.1765
6604: It is Beast: name = aypvtbviriklua, weight = 17, type = PREDATORS, codes / weight = 90.1765
6605: It is Fish: name = kgwicvsdnsnyaq, weight = 17, place = LAKE, codes / weight = 90.1176
6606: It is Bird: name = wyakthleglpbww, weight = 17, flyRelationship = true, codes / weight = 90.1176
6607: It is Beast: name = fwvvbelmxacqnx, weight = 17, type = PREDATORS, codes / weight = 90.1176
6608: It is Beast: name = omcjiqmbwdyykq, weight = 17, type = HERBIVORES, codes / weight = 90.0588
6609: It is Bird: name = blqbiogypcvxns, weight = 17, flyRelationship = false, codes / weight = 90.0588
6610: It is Bird: name = lwgxxiglbvssaf, weight = 17, flyRelationship = false, codes / weight = 90.0588
6611: It is Fish: name = lwasmyeokgvqdm, weight = 17, place = RIVER, codes / weight = 90.0588
6612: It is Bird: name = knfiveqerkhwmx, weight = 17, flyRelationship = false, codes / weight = 90
6613: It is Fish: name = huerwmlxpnddqg, weight = 17, place = RIVER, codes / weight = 90
6614: It is Bird: name = rogsdkpgfuhuwj, weight = 17, flyRelationship = true, codes / weight = 90
6615: It is Fish: name = qajtuudgkurshh, weight = 17, place = RIVER, codes / weight = 90
6616: It is Bird: name = xrwlxioriaidji, weight = 17, flyRelationship = false, codes / weight = 89.9412
6617: It is Beast: name = muyirohrjglcbx, weight = 17, type = INSECTIVORES, codes / weight = 89.9412
6618: It is Beast: name = uyswakvafebxax, weight = 17, type = PREDATORS, codes / weight = 89.9412
6619: It is Bird: name = hdtsnovjqqocta, weight = 17, flyRelationship = true, codes / weight = 89.9412
6620: It is Beast: name = sxxgckmnbqopdo, weight = 17, type = INSECTIVORES, codes / weight = 89.8824
6621: It is Fish: name = fgbcyoyfsfudux, weight = 17, place = SEA, codes / weight = 89.8824
6622: It is Beast: name = ywwcsujrggcarf, weight = 17, type = PREDATORS, codes / weight = 89.8824
6623: It is Fish: name = fstghbuvkfdymt, weight = 17, place = LAKE, codes / weight = 89.8824
6624: It is Fish: name = tjsagrlmamvfws, weight = 17, place = RIVER, codes / weight = 89.8824
6625: It is Bird: name = duyrjcfutxbsch, weight = 17, flyRelationship = false, codes / weight = 89.8824
6626: It is Beast: name = hniarwstrdwmck, weight = 17, type = INSECTIVORES, codes / weight = 89.8824
6627: It is Fish: name = rhjiqotvteffqk, weight = 17, place = LAKE, codes / weight = 89.8824
6628: It is Fish: name = liibtoteyuhbyk, weight = 17, place = SEA, codes / weight = 89.8824
6629: It is Fish: name = mukcvcsmmjhrgw, weight = 17, place = SEA, codes / weight = 89.8824
6630: It is Beast: name = tvsdnrcstacocw, weight = 17, type = INSECTIVORES, codes / weight = 89.8824
6631: It is Fish: name = yjobhpgkytfghw, weight = 17, place = RIVER, codes / weight = 89.8235
6632: It is Bird: name = pesybidktxdvof, weight = 17, flyRelationship = true, codes / weight = 89.7647
6633: It is Bird: name = tkpxfhaptvjifm, weight = 17, flyRelationship = true, codes / weight = 89.7647
6634: It is Bird: name = ppggtcswialfxs, weight = 17, flyRelationship = false, codes / weight = 89.7647
6635: It is Fish: name = wdjjxdeprkdwey, weight = 17, place = SEA, codes / weight = 89.7647
6636: It is Bird: name = ghgmuxdsndjlru, weight = 17, flyRelationship = false, codes / weight = 89.7647
6637: It is Beast: name = brlytmoewcdlfx, weight = 17, type = PREDATORS, codes / weight = 89.7647
6638: It is Fish: name = mcdxksjwmdkorm, weight = 17, place = LAKE, codes / weight = 89.7059
6639: It is Beast: name = vbhdfpeeyxwojp, weight = 17, type = PREDATORS, codes / weight = 89.7059
6640: It is Fish: name = fhvofabwcgxwut, weight = 17, place = LAKE, codes / weight = 89.7059
6641: It is Bird: name = vwhifqdbkmxgtn, weight = 17, flyRelationship = false, codes / weight = 89.6471
6642: It is Fish: name = lvjdplmunhqfjo, weight = 17, place = LAKE, codes / weight = 89.6471
6643: It is Bird: name = rvbybaswqrasal, weight = 17, flyRelationship = false, codes / weight = 89.6471
6644: It is Beast: name = ahgoglouruqkgt, weight = 17, type = PREDATORS, codes / weight = 89.6471
6645: It is Fish: name = cvdghxggswtkip, weight = 17, place = RIVER, codes / weight = 89.6471
6646: It is Fish: name = lwfxdciacveysx, weight = 17, place = SEA, codes / weight = 89.6471
6647: It is Fish: name = lijjqbpxhqdxya, weight = 17, place = LAKE, codes / weight = 89.5882
6648: It is Bird: name = rnppxcgamwfjcy, weight = 17, flyRelationship = false, codes / weight = 89.5882
6649: It is Beast: name = eubokkuivlgttc, weight = 17, type = PREDATORS, codes / weight = 89.5882
6650: It is Fish: name = kmmlcjfunwxvaf, weight = 17, place = RIVER, codes / weight = 89.5882
6651: It is Fish: name = msxwpwafvejblc, weight = 17, place = LAKE, codes / weight = 89.5882
6652: It is Fish: name = xsuyvydvpsquul, weight = 18, place = LAKE, codes / weight = 89.5556
6653: It is Beast: name = mdmscldrjoviyk, weight = 17, type = INSECTIVORES, codes / weight = 89.5294
6654: It is Fish: name = qkovikedueghry, weight = 17, place = RIVER, codes / weight = 89.5294
6655: It is Beast: name = fnpndmakeyqupo, weight = 17, type = INSECTIVORES, codes / weight = 89.5294
6656: It is Fish: name = ykkhwoidufslam, weight = 17, place = SEA, codes / weight = 89.5294
6657: It is Beast: name = mrnxfbmevsrfhi, weight = 17, type = INSECTIVORES, codes / weight = 89.4706
6658: It is Beast: name = awfebcowsplmst, weight = 17, type = INSECTIVORES, codes / weight = 89.4706
6659: It is Beast: name = fppearouybybvc, weight = 17, type = PREDATORS, codes / weight = 89.4706
6660: It is Bird: name = qvgsjkynboxcfb, weight = 17, flyRelationship = false, codes / weight = 89.4706
6661: It is Fish: name = fqwdenndsjssmj, weight = 17, place = RIVER, codes / weight = 89.4706
6662: It is Bird: name = vonappoxgclgwa, weight = 17, flyRelationship = true, codes / weight = 89.4118
6663: It is Beast: name = dtghbkgksxstio, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6664: It is Beast: name = wnjdexgeyshshe, weight = 17, type = HERBIVORES, codes / weight = 89.4118
6665: It is Beast: name = lpisshriboaxoi, weight = 17, type = HERBIVORES, codes / weight = 89.4118
6666: It is Fish: name = sveonodjoucfol, weight = 17, place = LAKE, codes / weight = 89.4118
6667: It is Bird: name = dwnqgqjgfcqyeu, weight = 17, flyRelationship = true, codes / weight = 89.4118
6668: It is Fish: name = axewcepsneluug, weight = 17, place = SEA, codes / weight = 89.4118
6669: It is Bird: name = polojvgltmrlab, weight = 17, flyRelationship = true, codes / weight = 89.3529
6670: It is Beast: name = ktqlygfwrfgsbb, weight = 17, type = HERBIVORES, codes / weight = 89.3529
6671: It is Bird: name = ackqwqkddtmcxx, weight = 17, flyRelationship = true, codes / weight = 89.3529
6672: It is Beast: name = cbstlvmjeomoiq, weight = 17, type = PREDATORS, codes / weight = 89.3529
6673: It is Fish: name = qmdyoaipsmpego, weight = 17, place = LAKE, codes / weight = 89.3529
6674: It is Beast: name = vbyxrqiadnhnnc, weight = 17, type = INSECTIVORES, codes / weight = 89.3529
6675: It is Bird: name = ekovkdqgmonjvi, weight = 17, flyRelationship = true, codes / weight = 89.3529
6676: It is Beast: name = ckotilbdoyywdg, weight = 17, type = PREDATORS, codes / weight = 89.3529
6677: It is Bird: name = txlhlbubyeeslg, weight = 17, flyRelationship = false, codes / weight = 89.2941
6678: It is Beast: name = jfeutpxabreiup, weight = 17, type = INSECTIVORES, codes / weight = 89.2941
6679: It is Fish: name = slcgqyoejhwexa, weight = 17, place = RIVER, codes / weight = 89.2941
6680: It is Beast: name = tgpiefgavqrpks, weight = 17, type = INSECTIVORES, codes / weight = 89.2941
6681: It is Fish: name = mcvfsitbhhximr, weight = 17, place = LAKE, codes / weight = 89.2941
6682: It is Bird: name = aracrdvjyhxiqn, weight = 17, flyRelationship = true, codes / weight = 89.2941
6683: It is Fish: name = bsbbjjwxlqlooj, weight = 17, place = LAKE, codes / weight = 89.2353
6684: It is Bird: name = nxfmewjocbpliu, weight = 17, flyRelationship = true, codes / weight = 89.2353
6685: It is Fish: name = bnelblmrtnylwa, weight = 17, place = SEA, codes / weight = 89.2353
6686: It is Beast: name = ufejogffryokht, weight = 17, type = HERBIVORES, codes / weight = 89.2353
6687: It is Fish: name = icqolvlbnvcvnf, weight = 17, place = RIVER, codes / weight = 89.2353
6688: It is Bird: name = nqmsjhmvxbdpch, weight = 17, flyRelationship = true, codes / weight = 89.2353
6689: It is Fish: name = illckyvttejgke, weight = 17, place = RIVER, codes / weight = 89.1765
6690: It is Bird: name = pkacuwihlnnnay, weight = 17, flyRelationship = false, codes / weight = 89.1765
6691: It is Beast: name = dctlkralykoptd, weight = 17, type = INSECTIVORES, codes / weight = 89.1765
6692: It is Bird: name = dmdhgkxrnojolp, weight = 17, flyRelationship = false, codes / weight = 89.1176
