Filled container :=
Container contains 10000 elements.
0: It is Bird: name = xbimfbqcrjgrfx, weight = 21, flyRelationship = true, codes / weight = 71.5714
6004: It is Fish: name = fnaflmeqhunkro, weight = 11, place = RIVER, codes / weight = 136.818
6005: It is Fish: name = dtddtmfggmenkd, weight = 22, place = LAKE, codes / weight = 67.0909
6006: It is Bird: name = xokunhueqejhxy, weight = 24, flyRelationship = true, codes / weight = 64.6667
6007: It is Beast: name = ctgmqiltpygkbo, weight = 14, type = INSECTIVORES, codes / weight = 108.643
6008: It is Fish: name = svnvkprpojyohc, weight = 8, place = RIVER, codes / weight = 194.75
6009: It is Bird: name = acwxyowiojeflx, weight = 19, flyRelationship = true, codes / weight = 81
6010: It is Fish: name = eqomifrnupfkys, weight = 17, place = RIVER, codes / weight = 90.5294
6011: It is Fish: name = wjxcrnccweddcb, weight = 25, place = RIVER, codes / weight = 59.32
6012: It is Bird: name = sxmvbbwtnbspny, weight = 19, flyRelationship = false, codes / weight = 82.0526
6013: It is Bird: name = vhrbjgomvoepsh, weight = 5, flyRelationship = true, codes / weight = 304.8
6014: It is Beast: name = aphvkxoapkntdl, weight = 25, type = INSECTIVORES, codes / weight = 60.76
6015: It is Fish: name = cjsutooveaiyoo, weight = 25, place = LAKE, codes / weight = 61.56
6016: It is Beast: name = gtgwclmvyiagqj, weight = 6, type = PREDATORS, codes / weight = 253.333
6017: It is Beast: name = rvmppfnrbmmdmv, weight = 12, type = HERBIVORES, codes / weight = 127.833
6018: It is Bird: name = txioqbxowaxaka, weight = 20, flyRelationship = false, codes / weight = 76.55
6019: It is Bird: name = vuebbxlbtwkodo, weight = 17, flyRelationship = true, codes / weight = 89.5294
6020: It is Bird: name = oeoboovxnqbbgy, weight = 21, flyRelationship = true, codes / weight = 72.5714
6021: It is Fish: name = tuwunstqckamka, weight = 14, place = SEA, codes / weight = 109.929
6022: It is Fish: name = cxouxmtyryeeyl, weight = 23, place = SEA, codes / weight = 68.6522
6023: It is Beast: name = crnymbukqefbya, weight = 1, type = HERBIVORES, codes / weight = 1507
6024: It is Bird: name = lqsdpeyljeffrc, weight = 9, flyRelationship = true, codes / weight = 166.889
6025: It is Bird: name = ukcfvngtmuxceu, weight = 17, flyRelationship = true, codes / weight = 90.2941
6026: It is Beast: name = gspfnpjkvhvpcj, weight = 22, type = HERBIVORES, codes / weight = 69.2727
6027: It is Fish: name = jqmdoalvclyppn, weight = 3, place = SEA, codes / weight = 508
6028: It is Beast: name = gsgnfexuteewnh, weight = 22, type = PREDATORS, codes / weight = 69.1818
6029: It is Bird: name = vsegkblnpkoike, weight = 2, flyRelationship = true, codes / weight = 751.5
6030: It is Fish: name = ioxelshikqxbqi, weight = 5, place = RIVER, codes / weight = 305
6031: It is Bird: name = klitquvifqnaho, weight = 10, flyRelationship = false, codes / weight = 152.6
6032: It is Bird: name = svdopdlypmrpee, weight = 17, flyRelationship = false, codes / weight = 90.2353
6033: It is Beast: name = apugwpholjjdjq, weight = 21, type = PREDATORS, codes / weight = 72.0952
6034: It is Beast: name = cxhugehiqbcsff, weight = 15, type = INSECTIVORES, codes / weight = 98.8
6035: It is Fish: name = aosrbdhrvrbike, weight = 11, place = SEA, codes / weight = 136
6036: It is Bird: name = ydmoxnmplgplfr, weight = 14, flyRelationship = true, codes / weight = 109.929
6037: It is Beast: name = wqghmcguywliiu, weight = 20, type = PREDATORS, codes / weight = 77.1
6038: It is Bird: name = iverlxxxmqhvkq, weight = 22, flyRelationship = false, codes / weight = 71.3636
6039: It is Fish: name = kxsnyundbbsjbo, weight = 12, place = LAKE, codes / weight = 127.167
6040: It is Fish: name = qqksgvimkgbnqm, weight = 19, place = LAKE, codes / weight = 80.1579
6041: It is Beast: name = jomhnyaywdvklj, weight = 9, type = PREDATORS, codes / weight = 170.778
6042: It is Bird: name = qopracxkfapsok, weight = 2, flyRelationship = true, codes / weight = 758.5
6043: It is Fish: name = bgdlwapyogecve, weight = 17, place = SEA, codes / weight = 87.7059
6044: It is Fish: name = eubcmfssihhfyl, weight = 22, place = LAKE, codes / weight = 68.1818
6045: It is Fish: name = mojnmjfjbhaaij, weight = 25, place = LAKE, codes / weight = 58.64
6046: It is Fish: name = ilbiwidonghogp, weight = 22, place = RIVER, codes / weight = 67.9091
6047: It is Fish: name = olmmywimtnmxch, weight = 17, place = RIVER, codes / weight = 91.1176
6048: It is Fish: name = gmbsjvrrmmfnbr, weight = 13, place = LAKE, codes / weight = 116.846
6049: It is Bird: name = epgcneinstbymd, weight = 4, flyRelationship = false, codes / weight = 375
6050: It is Fish: name = htscbuqmmwnprb, weight = 10, place = LAKE, codes / weight = 153.3
6051: It is Fish: name = xoqglatnjplcyr, weight = 8, place = SEA, codes / weight = 192.25
6052: It is Beast: name = ltrjcevuqhnsvr, weight = 13, type = HERBIVORES, codes / weight = 119.462
6053: It is Beast: name = yxcrvtwoxupden, weight = 23, type = PREDATORS, codes / weight = 68.6087
6054: It is Beast: name = meuyrnyopnvesa, weight = 12, type = PREDATORS, codes / weight = 129.75
6055: It is Beast: name = lwlnuwepcyqhuv, weight = 7, type = HERBIVORES, codes / weight = 223.714
6056: It is Fish: name = mgyqyhujfpsrja, weight = 10, place = RIVER, codes / weight = 154
6057: It is Beast: name = tjkftvkkmilvvh, weight = 6, type = INSECTIVORES, codes / weight = 256.833
6058: It is Fish: name = cgyjoqxhfpuaqn, weight = 15, place = RIVER, codes / weight = 101.867
6059: It is Beast: name = lqrtqajdnpoflw, weight = 6, type = INSECTIVORES, codes / weight = 254.833
6060: It is Fish: name = gjagkfohufseuf, weight = 11, place = SEA, codes / weight = 135.182
6061: It is Fish: name = khyvshfivpqmlf, weight = 3, place = SEA, codes / weight = 512.667
6062: It is Bird: name = pgmyhduyjqmorp, weight = 7, flyRelationship = true, codes / weight = 221.714
6063: It is Fish: name = thylpnxdegpvnu, weight = 4, place = RIVER, codes / weight = 388
6064: It is Bird: name = ifbyiutgulisgx, weight = 6, flyRelationship = false, codes / weight = 255.833
6065: It is Bird: name = gurjwxxrjlrcno, weight = 6, flyRelationship = true, codes / weight = 260.167
6066: It is Bird: name = rrfogpterecksa, weight = 6, flyRelationship = false, codes / weight = 251
6067: It is Bird: name = wpxmmbttniaavc, weight = 12, flyRelationship = false, codes / weight = 127.083
6068: It is Bird: name = idiaveijyitarp, weight = 7, flyRelationship = true, codes / weight = 214.571
6069: It is Beast: name = oyraficsmmbadl, weight = 25, type = PREDATORS, codes / weight = 59.4
6070: It is Fish: name = gufclldbwreikj, weight = 14, place = SEA, codes / weight = 106.214
6071: It is Bird: name = qvfpnermpugxpe, weight = 1, flyRelationship = false, codes / weight = 1544
6072: It is Fish: name = frcrvnglntmevh, weight = 7, place = LAKE, codes / weight = 218
6073: It is Beast: name = iofipvvaljgtny, weight = 20, type = INSECTIVORES, codes / weight = 76.6
6074: It is Beast: name = jcsdehntjbonjj, weight = 24, type = INSECTIVORES, codes / weight = 62
6075: It is Fish: name = jabahnktexhsgr, weight = 21, place = LAKE, codes / weight = 71.0476
6076: It is Beast: name = cchvjyikqeecjd, weight = 6, type = HERBIVORES, codes / weight = 246.5
6077: It is Beast: name = pgqtrjnixnylvf, weight = 24, type = HERBIVORES, codes / weight = 64.9167
6078: It is Bird: name = qrcpapeibboaql, weight = 16, flyRelationship = true, codes / weight = 92.375
6079: It is Fish: name = vjdfyfxvuneokb, weight = 8, place = RIVER, codes / weight = 191.375
6080: It is Fish: name = qahypdfosdmwvs, weight = 3, place = SEA, codes / weight = 512
6081: It is Beast: name = bdglsaesctitka, weight = 16, type = HERBIVORES, codes / weight = 92.3125
6082: It is Bird: name = hqcupbkwbemjnx, weight = 9, flyRelationship = true, codes / weight = 168.111
6083: It is Fish: name = glsmnqnqihgoga, weight = 9, place = LAKE, codes / weight = 167.111
6084: It is Beast: name = gsprntmhgqkkhj, weight = 22, type = PREDATORS, codes / weight = 69.2273
6085: It is Beast: name = iafnwvgairmatw, weight = 25, type = HERBIVORES, codes / weight = 60.44
6086: It is Bird: name = kabafisdhxjuno, weight = 18, flyRelationship = false, codes / weight = 82.7222
6087: It is Bird: name = kosgdawjyfncyg, weight = 7, flyRelationship = false, codes / weight = 216.286
6088: It is Bird: name = ynbswvwhxbmtdx, weight = 16, flyRelationship = true, codes / weight = 97.9375
6089: It is Fish: name = ledjqvrwtixdyo, weight = 2, place = RIVER, codes / weight = 776
6090: It is Fish: name = jpsfkrhymjpalb, weight = 21, place = LAKE, codes / weight = 71.9524
6091: It is Fish: name = gsjdofssxwiejh, weight = 10, place = SEA, codes / weight = 152.2
6092: It is Fish: name = pemylbvepmeycd, weight = 19, place = SEA, codes / weight = 79.4737
6093: It is Bird: name = bqkibqvuaoqusv, weight = 2, flyRelationship = false, codes / weight = 770
6094: It is Bird: name = afxjxybhvddqys, weight = 23, flyRelationship = false, codes / weight = 66.7391
6095: It is Bird: name = suvoscrmbguewa, weight = 15, flyRelationship = true, codes / weight = 102.2
6096: It is Fish: name = tvgfuqfloayong, weight = 1, place = LAKE, codes / weight = 1532
6097: It is Fish: name = ejopxurhuaurah, weight = 18, place = LAKE, codes / weight = 85.0556
6098: It is Bird: name = lfyiwpwmfwxmrh, weight = 10, flyRelationship = true, codes / weight = 156.3
6099: It is Beast: name = pdbmxfjtnqqeft, weight = 4, type = INSECTIVORES, codes / weight = 379.5
6100: It is Fish: name = itweqmwimkjqxq, weight = 7, place = SEA, codes / weight = 222.143
6101: It is Fish: name = grnkonfcothasb, weight = 7, place = LAKE, codes / weight = 213.857
6102: It is Bird: name = qhtjmbmqipvaqv, weight = 21, flyRelationship = false, codes / weight = 72.9048
6103: It is Beast: name = kadgcdkuxrlmil, weight = 4, type = INSECTIVORES, codes / weight = 373.5
6104: It is Fish: name = ppmcxkvvpmqxry, weight = 11, place = RIVER, codes / weight = 144
6105: It is Fish: name = lhwvlwbqwteyax, weight = 13, place = LAKE, codes / weight = 120.077
6106: It is Bird: name = kypelsgwiqvgsk, weight = 22, flyRelationship = true, codes / weight = 70.3182
6107: It is Beast: name = huyakhruvjvksi, weight = 9, type = INSECTIVORES, codes / weight = 172.222
6108: It is Beast: name = kbfxdwfxuanvdt, weight = 16, type = HERBIVORES, codes / weight = 95.375
6109: It is Beast: name = etfytgmbbgdwtp, weight = 18, type = HERBIVORES, codes / weight = 84.1111
6110: It is Bird: name = wnpfdhlenavdbx, weight = 3, flyRelationship = true, codes / weight = 499.667
6111: It is Bird: name = vdsayqncouahju, weight = 20, flyRelationship = false, codes / weight = 76.25
6112: It is Bird: name = yoskqxiqjaecjr, weight = 23, flyRelationship = false, codes / weight = 66.4348
6113: It is Fish: name = vjxvyhnlmnujuv, weight = 20, place = SEA, codes / weight = 79.1
6114: It is Bird: name = tpedihhrdsnnae, weight = 10, flyRelationship = false, codes / weight = 148.9
6115: It is Beast: name = wmfqkjyuvupyhd, weight = 21, type = PREDATORS, codes / weight = 74.5714
6116: It is Bird: name = gllwltcqmtybhs, weight = 1, flyRelationship = false, codes / weight = 1537
6117: It is Fish: name = ntuqxdhxtbomch, weight = 7, place = SEA, codes / weight = 219.571
6118: It is Fish: name = wceyrifdvdqqrn, weight = 14, place = LAKE, codes / weight = 109.214
6119: It is Bird: name = pnfjjaidhsvxcp, weight = 24, flyRelationship = false, codes / weight = 62.75
6120: It is Bird: name = gaffjfquflrnbn, weight = 13, flyRelationship = false, codes / weight = 114.154
6121: It is Fish: name = bqfwuwcwmahenn, weight = 17, place = LAKE, codes / weight = 89.2353
6122: It is Bird: name = lihmumcothhrcv, weight = 19, flyRelationship = false, codes / weight = 79.8421
6123: It is Bird: name = mikvanmmuwlxal, weight = 13, flyRelationship = false, codes / weight = 117.923
6124: It is Fish: name = awfhirathrugbj, weight = 7, place = LAKE, codes / weight = 213.714
6125: It is Bird: name = ciyelvfjdfhpli, weight = 7, flyRelationship = false, codes / weight = 213
6126: It is Fish: name = lsjnfwseuywrnx, weight = 19, place = SEA, codes / weight = 83
6127: It is Fish: name = bljpfrgdhhohma, weight = 2, place = RIVER, codes / weight = 736
6128: It is Fish: name = acyopvewyotmmx, weight = 6, place = LAKE, codes / weight = 260.667
6129: It is Bird: name = vwmruqeumxbugt, weight = 3, flyRelationship = true, codes / weight = 523.667
6130: It is Beast: name = fossomvwmwcqto, weight = 1, type = PREDATORS, codes / weight = 1567
6131: It is Bird: name = fqrcbruoopgvia, weight = 7, flyRelationship = true, codes / weight = 216.286
6132: It is Beast: name = hwuttuuwjhfotm, weight = 7, type = HERBIVORES, codes / weight = 224.714
6133: It is Fish: name = prpmaoaracxrgl, weight = 21, place = RIVER, codes / weight = 71.7619
6134: It is Fish: name = onkflxytksytkg, weight = 5, place = LAKE, codes / weight = 312.8
6135: It is Beast: name = kuadrwdatkpnue, weight = 21, type = HERBIVORES, codes / weight = 72.0952
6136: It is Beast: name = nvlwfhhspogwpg, weight = 2, type = INSECTIVORES, codes / weight = 770
6137: It is Fish: name = ildrfhjsgeismd, weight = 24, place = LAKE, codes / weight = 61.9583
6138: It is Fish: name = gmyrejqwohuofv, weight = 16, place = SEA, codes / weight = 96.8125
6139: It is Fish: name = dpwayexprrbaex, weight = 13, place = LAKE, codes / weight = 117.385
6140: It is Beast: name = appakmquuhgiul, weight = 3, type = HERBIVORES, codes / weight = 506
6141: It is Fish: name = awpwhbtmouvapb, weight = 9, place = SEA, codes / weight = 169.667
6142: It is Fish: name = xjldpveckdlwce, weight = 12, place = LAKE, codes / weight = 124.833
6143: It is Bird: name = trgubmudjdnnpp, weight = 3, flyRelationship = true, codes / weight = 508
6144: It is Fish: name = xqgrgktbbiatnm, weight = 23, place = SEA, codes / weight = 65.6087
6145: It is Fish: name = tidoddbgdvyebm, weight = 16, place = RIVER, codes / weight = 92.5
6146: It is Fish: name = nstngqhlgkqpib, weight = 23, place = LAKE, codes / weight = 65.9565
6147: It is Bird: name = ieorvtlxeihkhe, weight = 15, flyRelationship = true, codes / weight = 101
6148: It is Bird: name = gqdvtdxernxkdl, weight = 13, flyRelationship = false, codes / weight = 117.692
6149: It is Fish: name = atuhepjtuqtwnm, weight = 10, place = SEA, codes / weight = 155.3
6150: It is Beast: name = plsrmcfhtdcwlo, weight = 18, type = HERBIVORES, codes / weight = 84.2222
6151: It is Fish: name = xnrvctliaineau, weight = 5, place = LAKE, codes / weight = 303.4
6152: It is Fish: name = mbeoaekqrvfpgk, weight = 1, place = LAKE, codes / weight = 1493
6153: It is Fish: name = btkudmnoibbece, weight = 25, place = SEA, codes / weight = 58.8
6154: It is Beast: name = borubjnldnooos, weight = 17, type = INSECTIVORES, codes / weight = 89.4118
6155: It is Bird: name = tifjxtymbdtjpf, weight = 14, flyRelationship = true, codes / weight = 109.214
6156: It is Fish: name = htsbopgabrrxhf, weight = 25, place = LAKE, codes / weight = 60.32
6157: It is Bird: name = qoyiiujjhcijhg, weight = 25, flyRelationship = false, codes / weight = 60.2
6158: It is Bird: name = rxrmxdcauyxevx, weight = 8, flyRelationship = true, codes / weight = 196.25
6159: It is Bird: name = cmkemneopbrpyj, weight = 1, flyRelationship = false, codes / weight = 1510
6160: It is Fish: name = aewqybrdjyqrta, weight = 12, place = LAKE, codes / weight = 127.5
6161: It is Beast: name = mbleodlexainah, weight = 9, type = PREDATORS, codes / weight = 163.222
6162: It is Fish: name = aptrgkbqaylirn, weight = 2, place = SEA, codes / weight = 757.5
6163: It is Beast: name = crexlegsykieey, weight = 10, type = INSECTIVORES, codes / weight = 151.7
6164: It is Bird: name = amhnmryeprjqjq, weight = 15, flyRelationship = false, codes / weight = 101.933
6165: It is Beast: name = fngxeqeolnafet, weight = 25, type = HERBIVORES, codes / weight = 59.8
6166: It is Bird: name = avrmskqhftaygu, weight = 4, flyRelationship = true, codes / weight = 383.25
6167: It is Beast: name = meycovnuwfihcr, weight = 15, type = PREDATORS, codes / weight = 101.933
6168: It is Fish: name = sxkkbqwvqlrpes, weight = 5, place = RIVER, codes / weight = 312
6169: It is Beast: name = hmvolselegryum, weight = 1, type = HERBIVORES, codes / weight = 1539
6170: It is Fish: name = wkdqileptcfqsl, weight = 11, place = SEA, codes / weight = 138
6171: It is Beast: name = vaaktapuurxhbt, weight = 9, type = HERBIVORES, codes / weight = 170
6172: It is Beast: name = mbpsiystpgbgmv, weight = 7, type = PREDATORS, codes / weight = 219.143
6173: It is Beast: name = cojsywivyjhicg, weight = 9, type = PREDATORS, codes / weight = 170.222
6174: It is Fish: name = eyrdnnawethebd, weight = 15, place = LAKE, codes / weight = 99.4667
6175: It is Beast: name = bjoatsubbbtvkn, weight = 17, type = INSECTIVORES, codes / weight = 88.5294
6176: It is Beast: name = ujfibklmsfwpjw, weight = 23, type = HERBIVORES, codes / weight = 66.3043
6177: It is Beast: name = hgmdnrwllxserd, weight = 19, type = HERBIVORES, codes / weight = 80.2632
6178: It is Bird: name = oudwuoadcyuite, weight = 19, flyRelationship = false, codes / weight = 80.5789
6179: It is Bird: name = jqnyfnhccugrnl, weight = 22, flyRelationship = true, codes / weight = 68.9091
6180: It is Beast: name = siywkgjkvohxek, weight = 2, type = HERBIVORES, codes / weight = 772
6181: It is Beast: name = ievgckqmwjprfs, weight = 11, type = PREDATORS, codes / weight = 138.455
