Sorted container :=
Container contains 2000 elements.
0: It is Beast: name = solxlwxvswkyux, weight = 1, type = INSECTIVORES, codes / weight = 1618
1280: It is Beast: name = wykubvafvyrlur, weight = 17, type = PREDATORS, codes / weight = 92.4118
1281: It is Fish: name = lgjhiygcaahqjj, weight = 16, place = LAKE, codes / weight = 92
1282: It is Bird: name = ouqnjgfqfuvwsp, weight = 17, flyRelationship = true, codes / weight = 91.6471
1283: It is Beast: name = rtvlarvlioxsbt, weight = 17, type = HERBIVORES, codes / weight = 91.6471
1284: It is Bird: name = hhvrysjpcnqgwx, weight = 17, flyRelationship = true, codes / weight = 91.6471
1285: It is Bird: name = nlojltoxssdrhw, weight = 17, flyRelationship = false, codes / weight = 91.5882
1286: It is Fish: name = etxptysatwqdaq, weight = 17, place = LAKE, codes / weight = 91.5294
1287: It is Beast: name = wyfjmyhhuetdtw, weight = 17, type = HERBIVORES, codes / weight = 91.4706
1288: It is Bird: name = wfjgjydxmswdxr, weight = 17, flyRelationship = true, codes / weight = 91.4118
1289: It is Beast: name = ulgnrsybraylhy, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
1290: It is Bird: name = rucxistdxthgoo, weight = 17, flyRelationship = false, codes / weight = 91.2353
1291: It is Bird: name = vdwhlvnxewhung, weight = 17, flyRelationship = false, codes / weight = 91.2353
1292: It is Fish: name = dqqpyoignjrrky, weight = 17, place = LAKE, codes / weight = 91.1765
1293: It is Fish: name = vgilvsyvspfpdf, weight = 17, place = LAKE, codes / weight = 91.1176
1294: It is Bird: name = gprwfbxoqrjwnl, weight = 17, flyRelationship = false, codes / weight = 91.1176
1295: It is Beast: name = trsjmhtfjckwwu, weight = 17, type = INSECTIVORES, codes / weight = 91.1176
1296: It is Beast: name = bfuqahfoocgbde, weight = 16, type = PREDATORS, codes / weight = 91
1297: It is Bird: name = dvkxxloqgxxdeh, weight = 17, flyRelationship = false, codes / weight = 90.8824
1298: It is Fish: name = krrejxvxxokhfe, weight = 17, place = SEA, codes / weight = 90.8824
1299: It is Beast: name = xuqsjifebypjlx, weight = 17, type = HERBIVORES, codes / weight = 90.8235
1300: It is Fish: name = fkwtuxnqguejgn, weight = 17, place = SEA, codes / weight = 90.8235
1301: It is Fish: name = xywnlgamfobxix, weight = 17, place = RIVER, codes / weight = 90.7647
1302: It is Bird: name = vtfdnspuewdqya, weight = 17, flyRelationship = true, codes / weight = 90.6471
1303: It is Bird: name = twbtffshwkfmny, weight = 17, flyRelationship = true, codes / weight = 90.5882
1304: It is Fish: name = ljliyrlfjqxukh, weight = 17, place = SEA, codes / weight = 90.5294
1305: It is Beast: name = fdnjcfvgonyxxu, weight = 17, type = PREDATORS, codes / weight = 90.5294
1306: It is Fish: name = luusiweiltwkfc, weight = 17, place = SEA, codes / weight = 90.4706
1307: It is Beast: name = dpcvfwscwiqoor, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
1308: It is Bird: name = xtqyoqvibhbcxd, weight = 17, flyRelationship = false, codes / weight = 90.3529
1309: It is Beast: name = arjxxrqpckxkhe, weight = 17, type = PREDATORS, codes / weight = 90.2353
1310: It is Bird: name = whygncgwbqrmpm, weight = 17, flyRelationship = true, codes / weight = 90.1765
1311: It is Beast: name = lqcqjegunvoxgo, weight = 17, type = PREDATORS, codes / weight = 90.1765
1312: It is Beast: name = oupcupftucnvai, weight = 17, type = PREDATORS, codes / weight = 90.1176
1313: It is Fish: name = bpouesdtpvxaav, weight = 17, place = RIVER, codes / weight = 90.1176
1314: It is Beast: name = nxjekcaduvulqw, weight = 17, type = PREDATORS, codes / weight = 90.1176
1315: It is Fish: name = nxqpfihlgsfqrn, weight = 17, place = SEA, codes / weight = 90.0588
1316: It is Bird: name = xgukxorgajrady, weight = 17, flyRelationship = false, codes / weight = 90
1317: It is Beast: name = tethdejwgrntmq, weight = 17, type = PREDATORS, codes / weight = 89.8824
1318: It is Fish: name = urdbqiyghwqfev, weight = 17, place = LAKE, codes / weight = 89.8824
1319: It is Fish: name = qxwbvjqlojbcue, weight = 17, place = RIVER, codes / weight = 89.8235
1320: It is Beast: name = fnsshedmtxpjio, weight = 17, type = PREDATORS, codes / weight = 89.7647
1321: It is Beast: name = ympfnvpqlmbbvb, weight = 17, type = PREDATORS, codes / weight = 89.7647
1322: It is Fish: name = kxededjplreyyp, weight = 17, place = SEA, codes / weight = 89.6471
1323: It is Bird: name = incfiwxxtxgkda, weight = 17, flyRelationship = false, codes / weight = 89.5882
1324: It is Fish: name = mekqvllukaajrx, weight = 17, place = SEA, codes / weight = 89.5294
1325: It is Fish: name = yflbcwmsphfoye, weight = 17, place = RIVER, codes / weight = 89.5294
1326: It is Beast: name = evpfgjbikivmyt, weight = 17, type = PREDATORS, codes / weight = 89.4706
1327: It is Bird: name = vbnwocnabmyove, weight = 17, flyRelationship = false, codes / weight = 89.4118
1328: It is Bird: name = jswumldicalcww, weight = 17, flyRelationship = true, codes / weight = 89.4118
1329: It is Fish: name = htmysidkxcplag, weight = 17, place = LAKE, codes / weight = 89.1765
1330: It is Bird: name = eqshpbvhqhhfsq, weight = 17, flyRelationship = false, codes / weight = 89.1765
1331: It is Beast: name = gobbghtjsqortj, weight = 17, type = HERBIVORES, codes / weight = 89.0588
1332: It is Bird: name = larjvdqklfklum, weight = 17, flyRelationship = false, codes / weight = 89.0588
1333: It is Fish: name = asykhkwossmaad, weight = 17, place = LAKE, codes / weight = 89.0588
1334: It is Beast: name = gwdbfsxdibexrv, weight = 17, type = PREDATORS, codes / weight = 89
1335: It is Fish: name = kxenavkjlgyqee, weight = 17, place = SEA, codes / weight = 89
1336: It is Beast: name = eplenewgnfjtmr, weight = 17, type = PREDATORS, codes / weight = 88.9412
1337: It is Fish: name = itlbtluiuafiln, weight = 17, place = RIVER, codes / weight = 88.9412
1338: It is Bird: name = nausggsggxkkoa, weight = 17, flyRelationship = false, codes / weight = 88.7059
1339: It is Beast: name = ymmbuhvbcncxkc, weight = 17, type = HERBIVORES, codes / weight = 88.7059
1340: It is Fish: name = ltdbdqxqcxkljb, weight = 17, place = SEA, codes / weight = 88.5882
1341: It is Fish: name = tfpgdngpmqjeve, weight = 17, place = RIVER, codes / weight = 88.5882
1342: It is Beast: name = mobkmnogtfpucb, weight = 17, type = HERBIVORES, codes / weight = 88.3529
1343: It is Bird: name = ddydainmvbryao, weight = 17, flyRelationship = false, codes / weight = 88.2941
1344: It is Beast: name = unlahpnihelhnn, weight = 17, type = INSECTIVORES, codes / weight = 88.2353
1345: It is Bird: name = afdkhbhuxjwpua, weight = 17, flyRelationship = true, codes / weight = 88.2353
1346: It is Bird: name = cyfbntuoqwgaaa, weight = 17, flyRelationship = false, codes / weight = 88.2353
1347: It is Fish: name = guixbebjmdorub, weight = 17, place = RIVER, codes / weight = 88.0588
1348: It is Bird: name = ibaifxeusmfcyi, weight = 17, flyRelationship = true, codes / weight = 88
1349: It is Beast: name = masqrqekdhiepe, weight = 17, type = INSECTIVORES, codes / weight = 87.7647
1350: It is Fish: name = vlplysdyogixvw, weight = 18, place = RIVER, codes / weight = 87.7222
1351: It is Bird: name = sadfepewexalnl, weight = 17, flyRelationship = true, codes / weight = 87.7059
1352: It is Fish: name = tksafienlfboko, weight = 17, place = LAKE, codes / weight = 87.6471
1353: It is Bird: name = geblmioqdffvcu, weight = 17, flyRelationship = true, codes / weight = 87.4118
1354: It is Fish: name = wkvouvigujutfu, weight = 18, place = RIVER, codes / weight = 87.3889
1355: It is Beast: name = xkjbkvycrwwxro, weight = 18, type = HERBIVORES, codes / weight = 87.3889
1356: It is Bird: name = bsuqngghbdshic, weight = 17, flyRelationship = false, codes / weight = 87.2941
1357: It is Fish: name = hyufoirvhrhtxv, weight = 18, place = LAKE, codes / weight = 87.1111
1358: It is Fish: name = oyimqvoijuunxg, weight = 18, place = LAKE, codes / weight = 87
1359: It is Bird: name = xagvcbqglmchhh, weight = 17, flyRelationship = true, codes / weight = 87
1360: It is Fish: name = lwiyqpmneylemy, weight = 18, place = LAKE, codes / weight = 86.5556
1361: It is Bird: name = kdhvxdgbfycaee, weight = 17, flyRelationship = true, codes / weight = 86.5294
1362: It is Fish: name = jfhtwfmursrtjr, weight = 18, place = SEA, codes / weight = 86.3333
1363: It is Beast: name = nyjlibyhqtqhwq, weight = 18, type = PREDATORS, codes / weight = 86.1667
1364: It is Fish: name = fjuisxdfoqiswt, weight = 18, place = SEA, codes / weight = 85.8889
1365: It is Bird: name = dggaebaqoevfsd, weight = 17, flyRelationship = true, codes / weight = 85.8235
1366: It is Bird: name = gtuobuunnsukge, weight = 18, flyRelationship = false, codes / weight = 85.6667
1367: It is Fish: name = xlamtyamuiithv, weight = 18, place = RIVER, codes / weight = 85.6667
1368: It is Fish: name = phsncvxenqbtpp, weight = 18, place = SEA, codes / weight = 85.5556
1369: It is Fish: name = josgyimrljyfkp, weight = 18, place = RIVER, codes / weight = 85.5556
1370: It is Beast: name = khgsuthcthpswm, weight = 18, type = PREDATORS, codes / weight = 85.5556
1371: It is Bird: name = qaypsntvcronaj, weight = 18, flyRelationship = true, codes / weight = 85.5
1372: It is Bird: name = iophggqfmysuyf, weight = 18, flyRelationship = true, codes / weight = 85.4444
1373: It is Beast: name = gjuraimyvymekm, weight = 18, type = PREDATORS, codes / weight = 85.3889
1374: It is Fish: name = wrfxmafcxrtbmv, weight = 18, place = RIVER, codes / weight = 85.3889
1375: It is Beast: name = rkejtayyibufxp, weight = 18, type = HERBIVORES, codes / weight = 85.3889
1376: It is Fish: name = itdwtbgvxiqflq, weight = 18, place = SEA, codes / weight = 85.3333
1377: It is Bird: name = egkvejnvdpxfyt, weight = 18, flyRelationship = true, codes / weight = 85.2778
1378: It is Bird: name = jvngoqtjvuwaah, weight = 18, flyRelationship = false, codes / weight = 85.2778
1379: It is Fish: name = maydivixoplbpv, weight = 18, place = SEA, codes / weight = 85.2222
1380: It is Fish: name = nykkbfsbytsfks, weight = 18, place = SEA, codes / weight = 85.2222
1381: It is Bird: name = oqawjxitbqbsnp, weight = 18, flyRelationship = false, codes / weight = 85.1667
1382: It is Bird: name = rbseshrijqypmi, weight = 18, flyRelationship = false, codes / weight = 85.1111
1383: It is Beast: name = toxdbqjiylexnf, weight = 18, type = PREDATORS, codes / weight = 85.0556
1384: It is Bird: name = rilgmnkxponjhp, weight = 18, flyRelationship = false, codes / weight = 85.0556
1385: It is Fish: name = hnhtbsswdxcpkp, weight = 18, place = SEA, codes / weight = 85.0556
1386: It is Bird: name = nhpmnbuaiyfvqp, weight = 18, flyRelationship = false, codes / weight = 84.8889
1387: It is Bird: name = ubpxwbyofhadtp, weight = 18, flyRelationship = true, codes / weight = 84.8333
1388: It is Beast: name = ragjwrmjuculnk, weight = 18, type = INSECTIVORES, codes / weight = 84.7778
1389: It is Fish: name = fdyknywelrooga, weight = 18, place = LAKE, codes / weight = 84.7222
1390: It is Fish: name = yjlseaipjotfix, weight = 18, place = SEA, codes / weight = 84.7222
1391: It is Beast: name = khqckttidqvlgt, weight = 18, type = PREDATORS, codes / weight = 84.7222
1392: It is Fish: name = aovgpmygldjtpl, weight = 18, place = RIVER, codes / weight = 84.6667
1393: It is Bird: name = nkhctigtheitux, weight = 18, flyRelationship = false, codes / weight = 84.6111
1394: It is Beast: name = nbflrprskvhjsd, weight = 18, type = HERBIVORES, codes / weight = 84.6111
1395: It is Bird: name = rilpvocmcifvrl, weight = 18, flyRelationship = false, codes / weight = 84.5556
1396: It is Beast: name = pufvnnolwjdebm, weight = 18, type = HERBIVORES, codes / weight = 84.5
1397: It is Fish: name = eyqwiyiygaeber, weight = 18, place = LAKE, codes / weight = 84.4444
1398: It is Fish: name = vnptgiacqpvaqk, weight = 18, place = RIVER, codes / weight = 84.4444
1399: It is Bird: name = ctgtirjyktbkig, weight = 18, flyRelationship = true, codes / weight = 84.2222
1400: It is Beast: name = jpntbigufcjjrx, weight = 18, type = HERBIVORES, codes / weight = 84.1111
1401: It is Beast: name = ayivgxcmdlsdeu, weight = 18, type = HERBIVORES, codes / weight = 84.0556
1402: It is Fish: name = tqnbtjjkhemrik, weight = 18, place = LAKE, codes / weight = 84
1403: It is Beast: name = keonnsdcxghubu, weight = 18, type = INSECTIVORES, codes / weight = 84
1404: It is Beast: name = oxobjbnjoalhyn, weight = 18, type = INSECTIVORES, codes / weight = 83.9444
1405: It is Fish: name = nvtdvaebshjuqa, weight = 18, place = RIVER, codes / weight = 83.8889
1406: It is Bird: name = equcfwdlnnnhte, weight = 18, flyRelationship = true, codes / weight = 83.8889
1407: It is Bird: name = lexxapcarpifgw, weight = 18, flyRelationship = false, codes / weight = 83.8333
1408: It is Beast: name = ittblpfbuhfhyj, weight = 18, type = INSECTIVORES, codes / weight = 83.8333
1409: It is Beast: name = wswgqpkggbebpi, weight = 18, type = INSECTIVORES, codes / weight = 83.7778
1410: It is Fish: name = sksbaqkpuephap, weight = 18, place = RIVER, codes / weight = 83.7222
1411: It is Fish: name = kuhmrfdkpugubc, weight = 18, place = SEA, codes / weight = 83.6667
1412: It is Bird: name = yengeeciqxhhpo, weight = 18, flyRelationship = false, codes / weight = 83.6111
1413: It is Beast: name = jetdmgonsbppqa, weight = 18, type = HERBIVORES, codes / weight = 83.5
1414: It is Beast: name = djdktbbxtfmihx, weight = 18, type = HERBIVORES, codes / weight = 83.3889
1415: It is Bird: name = hkaxpditdpiwka, weight = 18, flyRelationship = false, codes / weight = 83.3889
1416: It is Bird: name = vtxuwokaojxtlu, weight = 19, flyRelationship = false, codes / weight = 83.3158
1417: It is Beast: name = csxmfssywotqjy, weight = 19, type = HERBIVORES, codes / weight = 83.2632
1418: It is Beast: name = nbdufmcvyrgbap, weight = 18, type = HERBIVORES, codes / weight = 83.2222
1419: It is Fish: name = iwfpelfkgykpca, weight = 18, place = RIVER, codes / weight = 83.0556
1420: It is Bird: name = gwxtdtmkowrhxw, weight = 19, flyRelationship = true, codes / weight = 83
1421: It is Fish: name = rgstvvuvgucxjq, weight = 19, place = SEA, codes / weight = 83
1422: It is Beast: name = tulhwrpymwcvmp, weight = 19, type = INSECTIVORES, codes / weight = 83
1423: It is Beast: name = ysaxmfralywtux, weight = 19, type = INSECTIVORES, codes / weight = 82.9474
1424: It is Beast: name = yvvddswfqvjuxj, weight = 19, type = PREDATORS, codes / weight = 82.7895
1425: It is Bird: name = kdeipnbovpatbi, weight = 18, flyRelationship = false, codes / weight = 82.7778
1426: It is Bird: name = fmktinljkchdrf, weight = 18, flyRelationship = false, codes / weight = 82.7222
1427: It is Bird: name = gkkmfodlseginj, weight = 18, flyRelationship = false, codes / weight = 82.6111
1428: It is Bird: name = oniffhiscsbhud, weight = 18, flyRelationship = true, codes / weight = 82.6111
1429: It is Fish: name = wrdmkxsouqxdrm, weight = 19, place = RIVER, codes / weight = 82.5263
1430: It is Fish: name = lxjilyryvnlnko, weight = 19, place = SEA, codes / weight = 82.4737
1431: It is Bird: name = luomtkdhkcnbea, weight = 18, flyRelationship = true, codes / weight = 82.4444
1432: It is Fish: name = topqfwmytympeg, weight = 19, place = RIVER, codes / weight = 82.3684
1433: It is Beast: name = jykjhtuurpbvky, weight = 19, type = HERBIVORES, codes / weight = 82.3158
1434: It is Fish: name = cnihfqdatkaexl, weight = 18, place = SEA, codes / weight = 82.1667
1435: It is Fish: name = yttwnovexgdkni, weight = 19, place = LAKE, codes / weight = 81.9474
1436: It is Fish: name = oxjyxfmpnmjeot, weight = 19, place = RIVER, codes / weight = 81.7895
1437: It is Bird: name = kfllxyoxhyrfdt, weight = 19, flyRelationship = true, codes / weight = 81.7895
1438: It is Beast: name = brdkjklhbbcrkp, weight = 18, type = HERBIVORES, codes / weight = 81.7778
1439: It is Beast: name = vyycxmoxqecjsc, weight = 19, type = HERBIVORES, codes / weight = 81.6842
1440: It is Beast: name = cdmlctfcgmkvdd, weight = 18, type = PREDATORS, codes / weight = 81.6111
1441: It is Bird: name = qqvwtvdiudnhjo, weight = 19, flyRelationship = false, codes / weight = 81.5789
1442: It is Fish: name = audaqykvndsywr, weight = 19, place = RIVER, codes / weight = 81.5263
1443: It is Bird: name = mbqcxxtcivixjw, weight = 19, flyRelationship = false, codes / weight = 81.4211
1444: It is Fish: name = usqqugyfdwteqa, weight = 19, place = RIVER, codes / weight = 81.4211
1445: It is Bird: name = uiixsbejhvkqwv, weight = 19, flyRelationship = true, codes / weight = 81.3684
1446: It is Beast: name = xhqvolpghtgxhn, weight = 19, type = INSECTIVORES, codes / weight = 81.3684
1447: It is Bird: name = ktfghwqtjkixqq, weight = 19, flyRelationship = false, codes / weight = 81.2632
1448: It is Bird: name = tdmvpbumuflrpo, weight = 19, flyRelationship = false, codes / weight = 81.2105
1449: It is Fish: name = vqdoxkudwvjpcg, weight = 19, place = SEA, codes / weight = 81.2105
1450: It is Bird: name = pagcqjcrfpbdbl, weight = 18, flyRelationship = true, codes / weight = 81.1667
1451: It is Bird: name = vsvrmfegsfjfvv, weight = 19, flyRelationship = false, codes / weight = 81.1053
1452: It is Fish: name = dqqyybhlpjpcyp, weight = 19, place = SEA, codes / weight = 81.0526
1453: It is Beast: name = ctujijecrpwjwy, weight = 19, type = HERBIVORES, codes / weight = 81.0526
