Sorted container :=
Container contains 10000 elements.
0: It is Beast: name = ywxowqwoetwhwr, weight = 1, type = HERBIVORES, codes / weight = 1606
6190: It is Beast: name = mhtgjlyrkmshdj, weight = 16, type = HERBIVORES, codes / weight = 95.125
6191: It is Fish: name = pgpgiagvgovukq, weight = 16, place = LAKE, codes / weight = 95.125
6192: It is Fish: name = kjcqhvsusfqfdo, weight = 16, place = LAKE, codes / weight = 95.125
6193: It is Beast: name = ejsdxwoejnbimy, weight = 16, type = PREDATORS, codes / weight = 95.125
6194: It is Beast: name = wraooreprainbv, weight = 16, type = HERBIVORES, codes / weight = 95.0625
6195: It is Fish: name = njtqqpchbykxee, weight = 16, place = LAKE, codes / weight = 95.0625
6196: It is Bird: name = itometjavebqym, weight = 16, flyRelationship = true, codes / weight = 95.0625
6197: It is Bird: name = eljnkiexbvtios, weight = 16, flyRelationship = false, codes / weight = 95.0625
6198: It is Fish: name = lvulfdsnhlnill, weight = 16, place = RIVER, codes / weight = 95.0625
6199: It is Bird: name = cjevtxpgrbyggk, weight = 16, flyRelationship = false, codes / weight = 95.0625
6200: It is Bird: name = joyonvfbiiqwdf, weight = 16, flyRelationship = false, codes / weight = 95.0625
6201: It is Beast: name = obdnkwllnyimni, weight = 16, type = INSECTIVORES, codes / weight = 95.0625
6202: It is Bird: name = lwjsocwcjodelw, weight = 16, flyRelationship = true, codes / weight = 95.0625
6203: It is Beast: name = spcgtapmtatllq, weight = 16, type = PREDATORS, codes / weight = 95.0625
6204: It is Bird: name = onjbidwgessqwi, weight = 16, flyRelationship = false, codes / weight = 95
6205: It is Bird: name = bcxgfuxksipxhb, weight = 16, flyRelationship = true, codes / weight = 95
6206: It is Fish: name = cgxrgsjixmhemp, weight = 16, place = RIVER, codes / weight = 95
6207: It is Beast: name = hibndqgiwmqotr, weight = 16, type = INSECTIVORES, codes / weight = 95
6208: It is Fish: name = iupdalodavxwpg, weight = 16, place = LAKE, codes / weight = 94.9375
6209: It is Bird: name = spnwhdqrmmbave, weight = 16, flyRelationship = true, codes / weight = 94.9375
6210: It is Fish: name = rpcmvmecbofxyj, weight = 16, place = SEA, codes / weight = 94.9375
6211: It is Beast: name = sncqqbwpgtghsc, weight = 16, type = HERBIVORES, codes / weight = 94.9375
6212: It is Beast: name = akpkyifxhhlrud, weight = 16, type = INSECTIVORES, codes / weight = 94.875
6213: It is Bird: name = ojmgjrbxgfstre, weight = 16, flyRelationship = true, codes / weight = 94.875
6214: It is Beast: name = tricvipeavnnli, weight = 16, type = INSECTIVORES, codes / weight = 94.875
6215: It is Fish: name = jpslomvxlibbpb, weight = 16, place = SEA, codes / weight = 94.875
6216: It is Bird: name = piktucpaeohxml, weight = 16, flyRelationship = true, codes / weight = 94.875
6217: It is Fish: name = yuqgimgubejwal, weight = 16, place = RIVER, codes / weight = 94.8125
6218: It is Beast: name = jlgpgqsgftjrqg, weight = 16, type = PREDATORS, codes / weight = 94.8125
6219: It is Beast: name = yfljlqtehkxekg, weight = 16, type = PREDATORS, codes / weight = 94.8125
6220: It is Beast: name = bdqxbdjoamxutp, weight = 16, type = PREDATORS, codes / weight = 94.8125
6221: It is Bird: name = brjnclrbqrvlml, weight = 16, flyRelationship = false, codes / weight = 94.8125
6222: It is Fish: name = jyehuekynccbrw, weight = 16, place = SEA, codes / weight = 94.8125
6223: It is Beast: name = akixkbejbwxsvj, weight = 16, type = HERBIVORES, codes / weight = 94.8125
6224: It is Fish: name = omiiijwiwgljgp, weight = 16, place = RIVER, codes / weight = 94.75
6225: It is Fish: name = wdbtsgqlfgjhpu, weight = 16, place = LAKE, codes / weight = 94.75
6226: It is Fish: name = nxtgqafdkrcmum, weight = 16, place = RIVER, codes / weight = 94.75
6227: It is Beast: name = rpoxlabempqydd, weight = 16, type = INSECTIVORES, codes / weight = 94.75
6228: It is Bird: name = twgovasdcpdjxd, weight = 16, flyRelationship = false, codes / weight = 94.75
6229: It is Fish: name = jbmaknsdmnfwtv, weight = 16, place = RIVER, codes / weight = 94.75
6230: It is Fish: name = wppipgjbxbpidq, weight = 16, place = LAKE, codes / weight = 94.6875
6231: It is Bird: name = yuhktdnwgghbmh, weight = 16, flyRelationship = false, codes / weight = 94.6875
6232: It is Bird: name = klkqcuamvhvisb, weight = 16, flyRelationship = false, codes / weight = 94.6875
6233: It is Bird: name = snvkhgnkjfhhmt, weight = 16, flyRelationship = true, codes / weight = 94.6875
6234: It is Bird: name = wvbpqdfecxermm, weight = 16, flyRelationship = true, codes / weight = 94.6875
6235: It is Bird: name = jlpvhhwvbjpgck, weight = 16, flyRelationship = true, codes / weight = 94.625
6236: It is Beast: name = kkewoxajdlhwfq, weight = 16, type = INSECTIVORES, codes / weight = 94.625
6237: It is Fish: name = opstocpongphae, weight = 16, place = LAKE, codes / weight = 94.625
6238: It is Fish: name = hrscljpgjeeows, weight = 16, place = RIVER, codes / weight = 94.625
6239: It is Fish: name = kkwyipbblogjsh, weight = 16, place = SEA, codes / weight = 94.625
6240: It is Bird: name = hgkqnvnbkrbctu, weight = 16, flyRelationship = true, codes / weight = 94.625
6241: It is Fish: name = ximhonluprhaaj, weight = 16, place = SEA, codes / weight = 94.625
6242: It is Fish: name = vdxyubahajbjox, weight = 16, place = RIVER, codes / weight = 94.5625
6243: It is Bird: name = lokiphrmnhofvb, weight = 16, flyRelationship = true, codes / weight = 94.5625
6244: It is Beast: name = hauhfduixhgwsj, weight = 16, type = INSECTIVORES, codes / weight = 94.5625
6245: It is Beast: name = pgvfcscocweogx, weight = 16, type = PREDATORS, codes / weight = 94.5
6246: It is Fish: name = pnqfcqcqndylmg, weight = 16, place = RIVER, codes / weight = 94.5
6247: It is Beast: name = soixcdpioapqas, weight = 16, type = HERBIVORES, codes / weight = 94.5
6248: It is Fish: name = dfnadkryxkylal, weight = 16, place = SEA, codes / weight = 94.5
6249: It is Bird: name = mmpelwsgojekpc, weight = 16, flyRelationship = true, codes / weight = 94.5
6250: It is Fish: name = usgurkwvmrvuww, weight = 17, place = RIVER, codes / weight = 94.4706
6251: It is Beast: name = gdpubuojxlennb, weight = 16, type = HERBIVORES, codes / weight = 94.4375
6252: It is Bird: name = whrbjessfmkcgw, weight = 16, flyRelationship = false, codes / weight = 94.4375
6253: It is Beast: name = yifvrpdprbkekd, weight = 16, type = PREDATORS, codes / weight = 94.4375
6254: It is Beast: name = ajwebyqvdcnnpj, weight = 16, type = HERBIVORES, codes / weight = 94.375
6255: It is Fish: name = adllvqnkxqhode, weight = 16, place = LAKE, codes / weight = 94.375
6256: It is Bird: name = hxcdmjqviceybu, weight = 16, flyRelationship = false, codes / weight = 94.375
6257: It is Fish: name = kmkhasjvajoxnf, weight = 16, place = SEA, codes / weight = 94.3125
6258: It is Bird: name = qltebrcshtdimo, weight = 16, flyRelationship = true, codes / weight = 94.3125
6259: It is Bird: name = kcqdjvlrbirljq, weight = 16, flyRelationship = true, codes / weight = 94.3125
6260: It is Bird: name = mlaaojsyjmjxic, weight = 16, flyRelationship = true, codes / weight = 94.3125
6261: It is Fish: name = wgvbpgwvgbagwc, weight = 16, place = LAKE, codes / weight = 94.3125
6262: It is Fish: name = yqbieapexkcqsj, weight = 16, place = LAKE, codes / weight = 94.25
6263: It is Bird: name = lukwjodpdmtfde, weight = 16, flyRelationship = true, codes / weight = 94.25
6264: It is Fish: name = avshdmebvnveko, weight = 16, place = RIVER, codes / weight = 94.1875
6265: It is Fish: name = eynahxhkkbotmf, weight = 16, place = SEA, codes / weight = 94.1875
6266: It is Fish: name = rqjjvmpclikpae, weight = 16, place = RIVER, codes / weight = 94.1875
6267: It is Bird: name = cpkwrhgpecjbxq, weight = 16, flyRelationship = false, codes / weight = 94.1875
6268: It is Bird: name = ttincgflpjtobi, weight = 16, flyRelationship = true, codes / weight = 94.1875
6269: It is Fish: name = qlahgiebsxnlqo, weight = 16, place = RIVER, codes / weight = 94.125
6270: It is Fish: name = ycniautolfnham, weight = 16, place = LAKE, codes / weight = 94.125
6271: It is Fish: name = bprsqhbgrrbtck, weight = 16, place = SEA, codes / weight = 94.0625
6272: It is Fish: name = majbgaoyivqmmm, weight = 16, place = RIVER, codes / weight = 94.0625
6273: It is Beast: name = gsacbbwlnptxjh, weight = 16, type = PREDATORS, codes / weight = 94.0625
6274: It is Bird: name = dmmegmlvqararq, weight = 16, flyRelationship = false, codes / weight = 94.0625
6275: It is Beast: name = cyxfximyhxxwvy, weight = 17, type = INSECTIVORES, codes / weight = 94.0588
6276: It is Beast: name = oeeudqtddwsmdf, weight = 16, type = PREDATORS, codes / weight = 94
6277: It is Fish: name = anrkyblsblkgbx, weight = 16, place = LAKE, codes / weight = 94
6278: It is Fish: name = ccwdmskwvohbma, weight = 16, place = LAKE, codes / weight = 94
6279: It is Beast: name = onllxbijaredxj, weight = 16, type = PREDATORS, codes / weight = 94
6280: It is Bird: name = ncleelrmgprjfu, weight = 16, flyRelationship = true, codes / weight = 94
6281: It is Fish: name = bdnlighdleupxv, weight = 16, place = RIVER, codes / weight = 94
6282: It is Fish: name = teqpgldjmkldpl, weight = 16, place = SEA, codes / weight = 93.9375
6283: It is Bird: name = bkreskhkyctkgh, weight = 16, flyRelationship = false, codes / weight = 93.9375
6284: It is Bird: name = tkaatsobnideqt, weight = 16, flyRelationship = true, codes / weight = 93.875
6285: It is Beast: name = viagocxfgdkuyb, weight = 16, type = INSECTIVORES, codes / weight = 93.8125
6286: It is Beast: name = dttfkyetfcfuia, weight = 16, type = PREDATORS, codes / weight = 93.8125
6287: It is Beast: name = ebyxcakrkdumkh, weight = 16, type = INSECTIVORES, codes / weight = 93.8125
6288: It is Bird: name = bhuikbjygmpgax, weight = 16, flyRelationship = false, codes / weight = 93.75
6289: It is Fish: name = bcteowfhehqhky, weight = 16, place = SEA, codes / weight = 93.75
6290: It is Bird: name = xxodtnbecjejdo, weight = 16, flyRelationship = false, codes / weight = 93.6875
6291: It is Bird: name = rfatpebcvierfw, weight = 16, flyRelationship = true, codes / weight = 93.625
6292: It is Beast: name = tagdharwstofeg, weight = 16, type = HERBIVORES, codes / weight = 93.625
6293: It is Beast: name = ahrphrfhajsxle, weight = 16, type = INSECTIVORES, codes / weight = 93.625
6294: It is Fish: name = bonrafsbqucftj, weight = 16, place = LAKE, codes / weight = 93.625
6295: It is Fish: name = ilkjucuxgaoddk, weight = 16, place = RIVER, codes / weight = 93.5625
6296: It is Bird: name = ierndefiufnmex, weight = 16, flyRelationship = true, codes / weight = 93.5625
6297: It is Fish: name = taknoafgnfqlon, weight = 16, place = LAKE, codes / weight = 93.5625
6298: It is Beast: name = ttajypistxuwow, weight = 17, type = PREDATORS, codes / weight = 93.5294
6299: It is Bird: name = cxwslanhfihfqb, weight = 16, flyRelationship = false, codes / weight = 93.5
6300: It is Beast: name = cbbcsmttgaykcw, weight = 16, type = PREDATORS, codes / weight = 93.5
6301: It is Beast: name = byfhsxkfqaobao, weight = 16, type = HERBIVORES, codes / weight = 93.5
6302: It is Beast: name = vhbdiqyihckjuc, weight = 16, type = HERBIVORES, codes / weight = 93.5
6303: It is Bird: name = bxpisrdjdldisb, weight = 16, flyRelationship = true, codes / weight = 93.5
6304: It is Bird: name = fsnharbjgmbowm, weight = 16, flyRelationship = false, codes / weight = 93.4375
6305: It is Bird: name = fkodmkthohijqd, weight = 16, flyRelationship = false, codes / weight = 93.4375
6306: It is Fish: name = kcxopcfbmnraqh, weight = 16, place = LAKE, codes / weight = 93.4375
6307: It is Beast: name = vkyiqjmwyxbymy, weight = 17, type = INSECTIVORES, codes / weight = 93.4118
6308: It is Fish: name = lobmakoavpgbqp, weight = 16, place = RIVER, codes / weight = 93.375
6309: It is Fish: name = dbqgoxfaqdpawm, weight = 16, place = RIVER, codes / weight = 93.375
6310: It is Beast: name = bdxfrffvmqmfbk, weight = 16, type = HERBIVORES, codes / weight = 93.375
6311: It is Fish: name = dkgdqxgitcietj, weight = 16, place = LAKE, codes / weight = 93.375
6312: It is Fish: name = hjdtmcdoanwchx, weight = 16, place = LAKE, codes / weight = 93.375
6313: It is Beast: name = ftjpjagjdtphdr, weight = 16, type = PREDATORS, codes / weight = 93.375
6314: It is Fish: name = wtxqxvvpitbuni, weight = 17, place = LAKE, codes / weight = 93.3529
6315: It is Beast: name = cmjtbxubefmgva, weight = 16, type = PREDATORS, codes / weight = 93.3125
6316: It is Fish: name = mubetsqfglhahj, weight = 16, place = LAKE, codes / weight = 93.3125
6317: It is Fish: name = akemojcjbhnyyg, weight = 16, place = LAKE, codes / weight = 93.3125
6318: It is Fish: name = vxnxtleubqtlyx, weight = 17, place = SEA, codes / weight = 93.2941
6319: It is Beast: name = ttdferlobacrbv, weight = 16, type = PREDATORS, codes / weight = 93.25
6320: It is Bird: name = jbqjfexqbjijnl, weight = 16, flyRelationship = true, codes / weight = 93.25
6321: It is Fish: name = kocinecgeseqtm, weight = 16, place = SEA, codes / weight = 93.125
6322: It is Beast: name = ffjwdcdiuaojvl, weight = 16, type = PREDATORS, codes / weight = 93.125
6323: It is Beast: name = ovgdlscjecfnya, weight = 16, type = HERBIVORES, codes / weight = 93.125
6324: It is Fish: name = ivlbomyynytgxy, weight = 17, place = LAKE, codes / weight = 93.0588
6325: It is Fish: name = tfjebjbjmkdoxl, weight = 16, place = LAKE, codes / weight = 93
6326: It is Beast: name = pdchvrahijfqgo, weight = 16, type = INSECTIVORES, codes / weight = 93
6327: It is Beast: name = qdcfbxccmfjvyf, weight = 16, type = HERBIVORES, codes / weight = 93
6328: It is Beast: name = jkmdtcstbdftci, weight = 16, type = INSECTIVORES, codes / weight = 93
6329: It is Fish: name = esmybetwshywxy, weight = 17, place = LAKE, codes / weight = 92.9412
6330: It is Fish: name = hbjefnsdjciwye, weight = 16, place = LAKE, codes / weight = 92.9375
6331: It is Fish: name = eeroxhcjcleetj, weight = 16, place = LAKE, codes / weight = 92.9375
6332: It is Beast: name = jharfemedlmylk, weight = 16, type = PREDATORS, codes / weight = 92.9375
6333: It is Bird: name = ecelddbtswycmc, weight = 16, flyRelationship = true, codes / weight = 92.8125
6334: It is Beast: name = fuuxiutnywugjk, weight = 17, type = INSECTIVORES, codes / weight = 92.7647
6335: It is Beast: name = gudenonbkeehqk, weight = 16, type = PREDATORS, codes / weight = 92.6875
6336: It is Fish: name = cukpccbkgdqydl, weight = 16, place = SEA, codes / weight = 92.6875
6337: It is Bird: name = gdfaxsknaiivff, weight = 16, flyRelationship = false, codes / weight = 92.6875
6338: It is Beast: name = wiydprsvdutdww, weight = 17, type = INSECTIVORES, codes / weight = 92.6471
6339: It is Beast: name = pnnkboawcaflcq, weight = 16, type = PREDATORS, codes / weight = 92.625
6340: It is Bird: name = xsymyhmwlkyexc, weight = 17, flyRelationship = true, codes / weight = 92.5882
6341: It is Bird: name = kewwvwlquwbpqo, weight = 17, flyRelationship = false, codes / weight = 92.5882
6342: It is Bird: name = rspvgpcxxyqwjf, weight = 17, flyRelationship = false, codes / weight = 92.5882
6343: It is Bird: name = jyrvbfexcbekac, weight = 16, flyRelationship = false, codes / weight = 92.5625
6344: It is Fish: name = ieiqwufyxsdxsx, weight = 17, place = SEA, codes / weight = 92.5294
6345: It is Bird: name = hmtnxuyohrfxyh, weight = 17, flyRelationship = true, codes / weight = 92.5294
6346: It is Beast: name = sovrnwiiuqiqrr, weight = 17, type = HERBIVORES, codes / weight = 92.5294
6347: It is Beast: name = dvgxwojpynlqxp, weight = 17, type = INSECTIVORES, codes / weight = 92.5294
6348: It is Fish: name = tidoddbgdvyebm, weight = 16, place = RIVER, codes / weight = 92.5
6349: It is Bird: name = qqhbmjdgkeinji, weight = 16, flyRelationship = true, codes / weight = 92.5
6350: It is Beast: name = qmxuatdutwripu, weight = 17, type = INSECTIVORES, codes / weight = 92.4706
6351: It is Bird: name = mtuoyypapmvjls, weight = 17, flyRelationship = true, codes / weight = 92.4706
6352: It is Beast: name = sassujqwtwyobn, weight = 17, type = INSECTIVORES, codes / weight = 92.4706
6353: It is Fish: name = jiqyjskftnqxww, weight = 17, place = RIVER, codes / weight = 92.4706
6354: It is Fish: name = swchiikklajpba, weight = 16, place = RIVER, codes / weight = 92.4375
6355: It is Fish: name = jvcdianahiorof, weight = 16, place = RIVER, codes / weight = 92.4375
6356: It is Beast: name = cjkoxjksuqxxtr, weight = 17, type = INSECTIVORES, codes / weight = 92.4118
6357: It is Beast: name = tcqkhuouwkqykx, weight = 17, type = INSECTIVORES, codes / weight = 92.4118
6358: It is Bird: name = qrcpapeibboaql, weight = 16, flyRelationship = true, codes / weight = 92.375
6359: It is Bird: name = jueacphkcanoiq, weight = 16, flyRelationship = true, codes / weight = 92.375
6360: It is Bird: name = osexfgqtywumrm, weight = 17, flyRelationship = true, codes / weight = 92.3529
6361: It is Bird: name = kjknhvrwynyuuc, weight = 17, flyRelationship = false, codes / weight = 92.3529
6362: It is Beast: name = rcpwwkcxpkwjty, weight = 17, type = INSECTIVORES, codes / weight = 92.3529
6363: It is Beast: name = bdglsaesctitka, weight = 16, type = HERBIVORES, codes / weight = 92.3125
6364: It is Beast: name = vixivswvldumkn, weight = 17, type = INSECTIVORES, codes / weight = 92.2941
6365: It is Beast: name = ndalmeawcrqbqb, weight = 16, type = HERBIVORES, codes / weight = 92.25
6366: It is Bird: name = yuoqhkjngvuhyt, weight = 17, flyRelationship = true, codes / weight = 92.2353
6367: It is Beast: name = rchsxpgwntsjqy, weight = 17, type = PREDATORS, codes / weight = 92.1765
6368: It is Bird: name = vrdpaeqnxypqwu, weight = 17, flyRelationship = false, codes / weight = 92.1765
