Sorted container :=
Container contains 5000 elements.
0: It is Bird: name = nswmywymkuhwrq, weight = 1, flyRelationship = false, codes / weight = 1597
3177: It is Fish: name = cvcvechtekhthw, weight = 16, place = SEA, codes / weight = 94.0625
3178: It is Beast: name = rvpxicmnfofama, weight = 16, type = PREDATORS, codes / weight = 94.0625
3179: It is Beast: name = tntuvwlxnycxms, weight = 17, type = HERBIVORES, codes / weight = 94
3180: It is Beast: name = ylbddilipqnbyi, weight = 16, type = HERBIVORES, codes / weight = 94
3181: It is Beast: name = gkfmdifcpmuwqj, weight = 16, type = INSECTIVORES, codes / weight = 93.9375
3182: It is Bird: name = iobsxvwqrksyyw, weight = 17, flyRelationship = false, codes / weight = 93.8824
3183: It is Bird: name = nfjwxuaeltgehb, weight = 16, flyRelationship = false, codes / weight = 93.875
3184: It is Beast: name = fldmqphfqjgmqk, weight = 16, type = HERBIVORES, codes / weight = 93.8125
3185: It is Fish: name = ndjofgldbyypkf, weight = 16, place = LAKE, codes / weight = 93.8125
3186: It is Beast: name = ueojdaojkxhxfc, weight = 16, type = PREDATORS, codes / weight = 93.8125
3187: It is Beast: name = kxiaboghvshdwc, weight = 16, type = INSECTIVORES, codes / weight = 93.75
3188: It is Bird: name = dyrdggsccdlvuf, weight = 16, flyRelationship = true, codes / weight = 93.6875
3189: It is Fish: name = lhabgjsdkmwcxr, weight = 16, place = LAKE, codes / weight = 93.6875
3190: It is Fish: name = mwfcfbykbbjpps, weight = 16, place = RIVER, codes / weight = 93.625
3191: It is Beast: name = ixcgekeccxvlya, weight = 16, type = PREDATORS, codes / weight = 93.625
3192: It is Bird: name = gvabmxmccirjql, weight = 16, flyRelationship = false, codes / weight = 93.625
3193: It is Bird: name = ybbktpqjcemgav, weight = 16, flyRelationship = false, codes / weight = 93.625
3194: It is Beast: name = wevmxahdfvaatd, weight = 16, type = PREDATORS, codes / weight = 93.625
3195: It is Beast: name = lxfpbbabqtiygj, weight = 16, type = INSECTIVORES, codes / weight = 93.5625
3196: It is Bird: name = gjjhepjvfiknes, weight = 16, flyRelationship = true, codes / weight = 93.5
3197: It is Bird: name = gtrdjbhokximch, weight = 16, flyRelationship = true, codes / weight = 93.5
3198: It is Fish: name = comgtjojacgniy, weight = 16, place = SEA, codes / weight = 93.5
3199: It is Beast: name = tafwyurwkkqvwv, weight = 17, type = INSECTIVORES, codes / weight = 93.3529
3200: It is Bird: name = qdlkibmkpsgeoh, weight = 16, flyRelationship = false, codes / weight = 93.3125
3201: It is Fish: name = gbbvhuilggrkva, weight = 16, place = SEA, codes / weight = 93.3125
3202: It is Fish: name = gihkxtxeafeudc, weight = 16, place = LAKE, codes / weight = 93.25
3203: It is Beast: name = rknnehbfnuxcaf, weight = 16, type = INSECTIVORES, codes / weight = 93.1875
3204: It is Fish: name = ucltkyppxoxwvh, weight = 17, place = SEA, codes / weight = 93.1765
3205: It is Beast: name = pdhxfregfhkfwd, weight = 16, type = PREDATORS, codes / weight = 93.125
3206: It is Beast: name = yweqccalamlgep, weight = 16, type = PREDATORS, codes / weight = 92.9375
3207: It is Fish: name = fvkaymvpwmwouw, weight = 17, place = RIVER, codes / weight = 92.8235
3208: It is Fish: name = ypdgpxrimnttvy, weight = 17, place = RIVER, codes / weight = 92.7647
3209: It is Bird: name = vvyuqdktxkhkwm, weight = 17, flyRelationship = false, codes / weight = 92.7059
3210: It is Beast: name = kdldvjykodcegf, weight = 16, type = INSECTIVORES, codes / weight = 92.6875
3211: It is Bird: name = yssdctjyrvvbtv, weight = 17, flyRelationship = false, codes / weight = 92.6471
3212: It is Fish: name = ylxrxudqgbpsqy, weight = 17, place = RIVER, codes / weight = 92.6471
3213: It is Fish: name = pncoyryestubvy, weight = 17, place = RIVER, codes / weight = 92.5882
3214: It is Bird: name = ppyuwxxdctyojc, weight = 17, flyRelationship = true, codes / weight = 92.5294
3215: It is Bird: name = ebbcnunhjdknlo, weight = 16, flyRelationship = true, codes / weight = 92.4375
3216: It is Fish: name = ovwiyfnjmmoutt, weight = 17, place = SEA, codes / weight = 92.3529
3217: It is Beast: name = hirmjpctacavcf, weight = 16, type = PREDATORS, codes / weight = 92.3125
3218: It is Fish: name = wuxwckkvqxhdso, weight = 17, place = LAKE, codes / weight = 92.2941
3219: It is Bird: name = nqnvoulrqynxka, weight = 17, flyRelationship = true, codes / weight = 92.2941
3220: It is Beast: name = iaimabxanljulc, weight = 16, type = HERBIVORES, codes / weight = 92.25
3221: It is Bird: name = xgxwmrkpycqybp, weight = 17, flyRelationship = false, codes / weight = 92.2353
3222: It is Beast: name = dyjsxwdspwrlue, weight = 17, type = PREDATORS, codes / weight = 92.1765
3223: It is Beast: name = twpgoixotvaxok, weight = 17, type = INSECTIVORES, codes / weight = 92.1176
3224: It is Bird: name = ohsxomovgyukya, weight = 17, flyRelationship = false, codes / weight = 92.0588
3225: It is Bird: name = miowwjxopwpckt, weight = 17, flyRelationship = true, codes / weight = 92.0588
3226: It is Fish: name = fncwyjwsenjsxx, weight = 17, place = SEA, codes / weight = 91.9412
3227: It is Beast: name = qgtrirwtormkfx, weight = 17, type = HERBIVORES, codes / weight = 91.9412
3228: It is Beast: name = hhpsiolaxcaeea, weight = 16, type = HERBIVORES, codes / weight = 91.9375
3229: It is Fish: name = vhqtvotgumjrnk, weight = 17, place = RIVER, codes / weight = 91.8824
3230: It is Fish: name = kmxbymvsxrkrbp, weight = 17, place = RIVER, codes / weight = 91.8824
3231: It is Beast: name = gogwhqehcbdfat, weight = 16, type = INSECTIVORES, codes / weight = 91.875
3232: It is Fish: name = faarugfehnkohd, weight = 16, place = RIVER, codes / weight = 91.8125
3233: It is Fish: name = lywtsqfcqcrwmq, weight = 17, place = SEA, codes / weight = 91.7647
3234: It is Bird: name = hvytmgrvkordsn, weight = 17, flyRelationship = false, codes / weight = 91.7647
3235: It is Fish: name = vtwavrytclbtrj, weight = 17, place = LAKE, codes / weight = 91.7647
3236: It is Beast: name = jtsyeletklruxn, weight = 17, type = PREDATORS, codes / weight = 91.7647
3237: It is Beast: name = pkrvwhqpeviqrk, weight = 17, type = INSECTIVORES, codes / weight = 91.5882
3238: It is Beast: name = dltoumttsrmdxi, weight = 17, type = INSECTIVORES, codes / weight = 91.5294
3239: It is Fish: name = hnmaiabelktleg, weight = 16, place = RIVER, codes / weight = 91.5
3240: It is Bird: name = demimaonexhdad, weight = 16, flyRelationship = true, codes / weight = 91.5
3241: It is Fish: name = ksmxaxshxpjjiv, weight = 17, place = LAKE, codes / weight = 91.4118
3242: It is Beast: name = ynknfwnvhoovrc, weight = 17, type = HERBIVORES, codes / weight = 91.4118
3243: It is Bird: name = agvbagfihclqre, weight = 16, flyRelationship = true, codes / weight = 91.375
3244: It is Beast: name = qnxvuigtapnojs, weight = 17, type = INSECTIVORES, codes / weight = 91.3529
3245: It is Bird: name = pqopdloxssvrhc, weight = 17, flyRelationship = true, codes / weight = 91.2941
3246: It is Beast: name = xtbyomalwxmokj, weight = 17, type = HERBIVORES, codes / weight = 91.2941
3247: It is Bird: name = kmcykxklsxqlcw, weight = 17, flyRelationship = true, codes / weight = 91.2941
3248: It is Fish: name = uvaqojrjksmwuf, weight = 17, place = SEA, codes / weight = 91.2353
3249: It is Beast: name = btuudxmessscpu, weight = 17, type = INSECTIVORES, codes / weight = 91.2353
3250: It is Fish: name = ntrksonutcgwof, weight = 17, place = SEA, codes / weight = 91.1765
3251: It is Bird: name = ymumvsblgcistu, weight = 17, flyRelationship = true, codes / weight = 91.1765
3252: It is Bird: name = nxdsxbqaxfxquh, weight = 17, flyRelationship = true, codes / weight = 91.1176
3253: It is Beast: name = paagmcajaeolxc, weight = 16, type = PREDATORS, codes / weight = 91
3254: It is Bird: name = mxkslqpwklaulj, weight = 17, flyRelationship = true, codes / weight = 90.9412
3255: It is Bird: name = wjqefvfypobrsr, weight = 17, flyRelationship = false, codes / weight = 90.9412
3256: It is Bird: name = kprxsknlgusbxd, weight = 17, flyRelationship = false, codes / weight = 90.9412
3257: It is Fish: name = hhjvrwqlupfupc, weight = 17, place = LAKE, codes / weight = 90.8824
3258: It is Fish: name = cxyxlfgldxtful, weight = 17, place = SEA, codes / weight = 90.8235
3259: It is Fish: name = yqurnaoyorocla, weight = 17, place = SEA, codes / weight = 90.8235
3260: It is Bird: name = nkmpqndarrvfww, weight = 17, flyRelationship = true, codes / weight = 90.8235
3261: It is Fish: name = jemwlomyktqrfk, weight = 17, place = SEA, codes / weight = 90.7647
3262: It is Fish: name = wnwufhlheoltyg, weight = 17, place = RIVER, codes / weight = 90.7647
3263: It is Fish: name = anbydxrsrpurod, weight = 17, place = SEA, codes / weight = 90.7647
3264: It is Fish: name = cxrbnmwfljxvom, weight = 17, place = LAKE, codes / weight = 90.7647
3265: It is Bird: name = tmwhwjsufifhoq, weight = 17, flyRelationship = true, codes / weight = 90.7059
3266: It is Bird: name = ichsuqjwcwkplw, weight = 17, flyRelationship = true, codes / weight = 90.7059
3267: It is Beast: name = ygxxkanapvbwvf, weight = 17, type = HERBIVORES, codes / weight = 90.7059
3268: It is Bird: name = powvsnvomgnfgd, weight = 17, flyRelationship = true, codes / weight = 90.6471
3269: It is Fish: name = taneogswqlauyp, weight = 17, place = SEA, codes / weight = 90.5882
3270: It is Fish: name = jqhdsetggrvlvy, weight = 17, place = LAKE, codes / weight = 90.5882
3271: It is Beast: name = uryxjeabatvjly, weight = 17, type = PREDATORS, codes / weight = 90.5882
3272: It is Fish: name = rupnhoafxfxubs, weight = 17, place = RIVER, codes / weight = 90.5294
3273: It is Beast: name = brfsypckvwtcyb, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
3274: It is Fish: name = gdqrrffwowpsre, weight = 17, place = SEA, codes / weight = 90.5294
3275: It is Fish: name = yxmhobepwygmra, weight = 17, place = RIVER, codes / weight = 90.5294
3276: It is Fish: name = lngdriiwhxugxo, weight = 17, place = SEA, codes / weight = 90.5294
3277: It is Beast: name = mrycnljbutefxv, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
3278: It is Beast: name = bphpslvmtnpsfl, weight = 17, type = HERBIVORES, codes / weight = 90.5294
3279: It is Beast: name = dygtfsvphbcrty, weight = 17, type = INSECTIVORES, codes / weight = 90.5294
3280: It is Bird: name = wejupivqemdkvq, weight = 17, flyRelationship = true, codes / weight = 90.5294
3281: It is Fish: name = voaiqoqykhshsh, weight = 17, place = SEA, codes / weight = 90.4706
3282: It is Beast: name = tbonsnqpjjoppj, weight = 17, type = PREDATORS, codes / weight = 90.4706
3283: It is Beast: name = wbdnavnmnwuomn, weight = 17, type = PREDATORS, codes / weight = 90.4118
3284: It is Bird: name = yxnhmclbwkrhku, weight = 17, flyRelationship = true, codes / weight = 90.4118
3285: It is Beast: name = feipyqhxkaudvx, weight = 17, type = INSECTIVORES, codes / weight = 90.4118
3286: It is Fish: name = ftvfquxfgyjcko, weight = 17, place = LAKE, codes / weight = 90.4118
3287: It is Fish: name = kwqkjtexcdasyt, weight = 17, place = LAKE, codes / weight = 90.4118
3288: It is Bird: name = nrkaqssjrnjtpf, weight = 17, flyRelationship = true, codes / weight = 90.4118
3289: It is Beast: name = tjcisushmfokxo, weight = 17, type = PREDATORS, codes / weight = 90.4118
3290: It is Beast: name = btikuwyqnqbdnm, weight = 17, type = INSECTIVORES, codes / weight = 90.3529
3291: It is Fish: name = mmysfsjwuigphb, weight = 17, place = RIVER, codes / weight = 90.2941
3292: It is Beast: name = iwcdvlqijybrvo, weight = 17, type = INSECTIVORES, codes / weight = 90.2941
3293: It is Fish: name = vnystgabrqingp, weight = 17, place = RIVER, codes / weight = 90.2941
3294: It is Fish: name = txilmmbnkdpshy, weight = 17, place = RIVER, codes / weight = 90.2353
3295: It is Beast: name = yvtclblaylrjom, weight = 17, type = HERBIVORES, codes / weight = 90.2353
3296: It is Fish: name = ucjxcvtloulfjk, weight = 17, place = LAKE, codes / weight = 90.2353
3297: It is Fish: name = ryfgmdualuiotq, weight = 17, place = SEA, codes / weight = 90.1765
3298: It is Bird: name = bmwyincpumkamy, weight = 17, flyRelationship = false, codes / weight = 90.1765
3299: It is Fish: name = jqpeakuhyfoksx, weight = 17, place = RIVER, codes / weight = 90.1765
3300: It is Beast: name = nvfresjuxlqqab, weight = 17, type = INSECTIVORES, codes / weight = 90.1176
3301: It is Bird: name = ueiakmtnwdwawt, weight = 17, flyRelationship = false, codes / weight = 90.1176
3302: It is Fish: name = mfyvhoxaaovsdm, weight = 17, place = LAKE, codes / weight = 90.1176
3303: It is Fish: name = eqmrpdjoqjrtgr, weight = 17, place = LAKE, codes / weight = 90.1176
3304: It is Beast: name = bjwvlpwhqlgkrf, weight = 17, type = PREDATORS, codes / weight = 90.0588
3305: It is Beast: name = oknsivagkbptsu, weight = 17, type = HERBIVORES, codes / weight = 90.0588
3306: It is Beast: name = entrjcqivdtpmp, weight = 17, type = INSECTIVORES, codes / weight = 90.0588
3307: It is Beast: name = xlvfwbffasywii, weight = 17, type = PREDATORS, codes / weight = 90.0588
3308: It is Bird: name = jrhoklvxnsefqf, weight = 17, flyRelationship = true, codes / weight = 90.0588
3309: It is Beast: name = forfgsoyxabwml, weight = 17, type = HERBIVORES, codes / weight = 90
3310: It is Beast: name = goyaestqdmixwd, weight = 17, type = HERBIVORES, codes / weight = 90
3311: It is Fish: name = rtipmkthnrwbam, weight = 17, place = RIVER, codes / weight = 90
3312: It is Fish: name = ojgvtgqmohevwa, weight = 17, place = LAKE, codes / weight = 89.9412
3313: It is Bird: name = qheokwsjkgksmp, weight = 17, flyRelationship = false, codes / weight = 89.9412
3314: It is Bird: name = uefxgdrywgaumh, weight = 17, flyRelationship = false, codes / weight = 89.8235
3315: It is Bird: name = adqumjnuxvmnha, weight = 17, flyRelationship = false, codes / weight = 89.8235
3316: It is Fish: name = soogychfnjqlxg, weight = 17, place = RIVER, codes / weight = 89.7647
3317: It is Beast: name = xlgksbertypikc, weight = 17, type = PREDATORS, codes / weight = 89.7647
3318: It is Fish: name = ydujiartnxqfci, weight = 17, place = SEA, codes / weight = 89.7059
3319: It is Fish: name = qjlrgnmmwiircm, weight = 17, place = RIVER, codes / weight = 89.5882
3320: It is Beast: name = fivukaejmopxue, weight = 17, type = PREDATORS, codes / weight = 89.5882
3321: It is Beast: name = dqpcbqkhsnxrgs, weight = 17, type = INSECTIVORES, codes / weight = 89.5882
3322: It is Bird: name = vkqbxcoufheqrj, weight = 17, flyRelationship = false, codes / weight = 89.5882
3323: It is Fish: name = sqistjeedpgjym, weight = 17, place = RIVER, codes / weight = 89.5882
3324: It is Fish: name = jmmwclyymedjgo, weight = 17, place = RIVER, codes / weight = 89.5294
3325: It is Beast: name = psribrghthvlfm, weight = 17, type = INSECTIVORES, codes / weight = 89.5294
3326: It is Fish: name = iteplbbquxldmu, weight = 17, place = LAKE, codes / weight = 89.5294
3327: It is Beast: name = uhcmiouvplhncl, weight = 17, type = HERBIVORES, codes / weight = 89.4706
3328: It is Fish: name = opsacoeagwlmvy, weight = 17, place = SEA, codes / weight = 89.4706
3329: It is Beast: name = ixvulbjmbnojqf, weight = 17, type = INSECTIVORES, codes / weight = 89.4706
3330: It is Fish: name = ubtqbjxpdwfmkh, weight = 17, place = LAKE, codes / weight = 89.4706
3331: It is Beast: name = rdvtfaoxxnebcr, weight = 17, type = PREDATORS, codes / weight = 89.4118
3332: It is Beast: name = ajcpsgoudisxug, weight = 17, type = HERBIVORES, codes / weight = 89.4118
3333: It is Fish: name = fuscchvnldmuey, weight = 17, place = RIVER, codes / weight = 89.4118
3334: It is Bird: name = rqjpkejncnfwit, weight = 17, flyRelationship = false, codes / weight = 89.4118
3335: It is Bird: name = wumgiiwbrjmbgr, weight = 17, flyRelationship = true, codes / weight = 89.3529
3336: It is Bird: name = wcocpejenxhpxi, weight = 17, flyRelationship = false, codes / weight = 89.3529
3337: It is Bird: name = thwaitvarjabst, weight = 17, flyRelationship = true, codes / weight = 89.2941
3338: It is Fish: name = ciycnxiiqtfrih, weight = 17, place = SEA, codes / weight = 89.2941
3339: It is Beast: name = stqivfppckgbdu, weight = 17, type = INSECTIVORES, codes / weight = 89.2353
3340: It is Bird: name = fkjgftsymfgvrc, weight = 17, flyRelationship = false, codes / weight = 89.2353
3341: It is Beast: name = avymosbubominb, weight = 17, type = INSECTIVORES, codes / weight = 89.2353
3342: It is Bird: name = ekmwwcwfehnelv, weight = 17, flyRelationship = false, codes / weight = 89.2353
3343: It is Bird: name = kfpypaexcnxvcb, weight = 17, flyRelationship = false, codes / weight = 89.1765
3344: It is Fish: name = vblvwajogibxgp, weight = 17, place = LAKE, codes / weight = 89.1765
3345: It is Fish: name = bxywdnpiaibkms, weight = 17, place = LAKE, codes / weight = 89.1765
3346: It is Fish: name = jqcinloawaoopu, weight = 17, place = LAKE, codes / weight = 89.1765
3347: It is Beast: name = iuwgpiuqgpcgje, weight = 17, type = INSECTIVORES, codes / weight = 89.1176
3348: It is Beast: name = dgnlbfomxvhptg, weight = 17, type = INSECTIVORES, codes / weight = 89.0588
3349: It is Beast: name = rgarrbvjkvfcnr, weight = 17, type = PREDATORS, codes / weight = 89.0588
3350: It is Beast: name = afgmptluiebxkw, weight = 17, type = PREDATORS, codes / weight = 89.0588
3351: It is Fish: name = rbylllslxgaejk, weight = 17, place = LAKE, codes / weight = 89.0588
3352: It is Bird: name = qmyifbhdfwsbmw, weight = 17, flyRelationship = true, codes / weight = 89.0588
3353: It is Fish: name = lhkeoqtggvowea, weight = 17, place = LAKE, codes / weight = 88.9412
