Filled container:
Container contains 2000 elements.
0: It is Fish: name: vmqmarmitubajaa ; weight: 11; place: LAKE; codes / weight: 145.636364
1275: It is Bird: name: mwrvhajrkbglmsg ; weight: 17; flyRelationship: true; codes / weight: 95.529412
1276: It is Beast: name: dkrwkqeqmhvxerf ; weight: 10; type: PREDATORS; codes / weight: 164.200000
1277: It is Bird: name: yzsqyjckyubstuo ; weight: 13; flyRelationship: true; codes / weight: 130.692308
1278: It is Fish: name: ykastqbdfswdmha ; weight: 6; place: LAKE; codes / weight: 268.833333
1279: It is Bird: name: kwufvieedytgjnb ; weight: 14; flyRelationship: false; codes / weight: 116.000000
1280: It is Beast: name: ozipcrwgupwhxjp ; weight: 22; type: INSECTIVORES; codes / weight: 76.136364
1281: It is Fish: name: lljdlrpyykklbaz ; weight: 2; place: RIVER; codes / weight: 818.500000
1282: It is Bird: name: oyvjisrrexratqy ; weight: 9; flyRelationship: false; codes / weight: 187.333333
1283: It is Beast: name: nlmstvmuxwpoplm ; weight: 1; type: INSECTIVORES; codes / weight: 1693.000000
1284: It is Beast: name: trwsrpqjczkvhht ; weight: 16; type: PREDATORS; codes / weight: 104.937500
1285: It is Beast: name: eirtsfyoolecrql ; weight: 10; type: PREDATORS; codes / weight: 163.900000
1286: It is Beast: name: efxsxbyjwjuzxed ; weight: 1; type: PREDATORS; codes / weight: 1668.000000
1287: It is Bird: name: zkhfehiqjwlieom ; weight: 5; flyRelationship: true; codes / weight: 323.400000
1288: It is Fish: name: zeimhqbnccdngvh ; weight: 23; place: SEA; codes / weight: 69.347826
1289: It is Fish: name: brcvliqgrlnpqen ; weight: 17; place: RIVER; codes / weight: 95.647059
1290: It is Beast: name: mlcuscgdnysjvmp ; weight: 4; type: INSECTIVORES; codes / weight: 410.250000
1291: It is Bird: name: gxnsabsfxqvufvv ; weight: 15; flyRelationship: true; codes / weight: 111.066667
1292: It is Bird: name: vfibqotkcxqtjxq ; weight: 14; flyRelationship: false; codes / weight: 118.357143
1293: It is Beast: name: lxvcqlcnpntyjtt ; weight: 18; type: PREDATORS; codes / weight: 92.888889
1294: It is Fish: name: wkrlunnjfzuuwho ; weight: 11; place: RIVER; codes / weight: 153.000000
1295: It is Bird: name: einuhpgdksjsmfh ; weight: 23; flyRelationship: true; codes / weight: 70.000000
1296: It is Fish: name: tsgkrwfzzzrcuwc ; weight: 3; place: SEA; codes / weight: 563.333333
1297: It is Beast: name: tmxjrppejbsborz ; weight: 10; type: INSECTIVORES; codes / weight: 165.400000
1298: It is Beast: name: xxbgvkopivqkzbl ; weight: 24; type: PREDATORS; codes / weight: 69.166667
1299: It is Bird: name: hgwpssdwbvaexvo ; weight: 7; flyRelationship: false; codes / weight: 235.714286
1300: It is Fish: name: ctesijkvczwqrzh ; weight: 15; place: SEA; codes / weight: 110.666667
1301: It is Fish: name: gldyssrplywvliv ; weight: 24; place: RIVER; codes / weight: 70.208333
1302: It is Bird: name: mlajtvdrkfewvos ; weight: 20; flyRelationship: false; codes / weight: 82.050000
1303: It is Fish: name: zuikvsjccvfbbxt ; weight: 22; place: RIVER; codes / weight: 74.545455
1304: It is Bird: name: giwqbpfwikkawks ; weight: 3; flyRelationship: false; codes / weight: 542.666667
1305: It is Fish: name: tiftnhbvddxmqdc ; weight: 20; place: SEA; codes / weight: 80.500000
1306: It is Beast: name: abrcconpmrjbwyh ; weight: 8; type: INSECTIVORES; codes / weight: 201.375000
1307: It is Fish: name: vqppnhfcvzxjoch ; weight: 4; place: RIVER; codes / weight: 412.500000
1308: It is Fish: name: orahrovaqvmnswm ; weight: 3; place: RIVER; codes / weight: 553.000000
1309: It is Fish: name: sfzjuhxneybmrht ; weight: 16; place: SEA; codes / weight: 103.687500
1310: It is Bird: name: unuhifjbmmjzwin ; weight: 3; flyRelationship: false; codes / weight: 546.333333
1311: It is Beast: name: pxmffclmbmpzzai ; weight: 14; type: PREDATORS; codes / weight: 116.142857
1312: It is Fish: name: hagkndualortffx ; weight: 18; place: RIVER; codes / weight: 89.333333
1313: It is Bird: name: mrmrfqidvysoejk ; weight: 9; flyRelationship: true; codes / weight: 182.777778
1314: It is Fish: name: xmbrwhgmsrlvjfh ; weight: 24; place: RIVER; codes / weight: 68.458333
1315: It is Fish: name: zdjoddepnfgofev ; weight: 25; place: SEA; codes / weight: 63.960000
1316: It is Fish: name: mxplqlwjbxgjpgb ; weight: 19; place: SEA; codes / weight: 86.052632
1317: It is Bird: name: cnpdxdjaafjdxym ; weight: 5; flyRelationship: true; codes / weight: 319.800000
1318: It is Fish: name: tzuclktbexaxxgc ; weight: 22; place: RIVER; codes / weight: 74.681818
1319: It is Bird: name: ivsvqlshkztwnct ; weight: 22; flyRelationship: false; codes / weight: 76.590909
1320: It is Bird: name: jagflnqxgyysqsm ; weight: 18; flyRelationship: false; codes / weight: 92.000000
1321: It is Fish: name: abxpunrxdohywiq ; weight: 20; place: RIVER; codes / weight: 83.050000
1322: It is Fish: name: qhcggvlpzquolpb ; weight: 12; place: LAKE; codes / weight: 136.750000
1323: It is Fish: name: oekwkaaywrfqlnz ; weight: 4; place: RIVER; codes / weight: 412.000000
1324: It is Bird: name: hceeguoqqlyxocu ; weight: 23; flyRelationship: true; codes / weight: 71.217391
1325: It is Fish: name: dexbeimttfpvyqm ; weight: 18; place: LAKE; codes / weight: 91.166667
1326: It is Fish: name: osrfsceptvlfvxi ; weight: 20; place: SEA; codes / weight: 82.800000
1327: It is Beast: name: iskirytinvfwqqe ; weight: 3; type: HERBIVORES; codes / weight: 554.666667
1328: It is Beast: name: pveszpsdhuwtcox ; weight: 19; type: INSECTIVORES; codes / weight: 88.473684
1329: It is Bird: name: qeaclihhlbgciaj ; weight: 17; flyRelationship: false; codes / weight: 91.000000
1330: It is Beast: name: iohowhvqrcujgxm ; weight: 25; type: HERBIVORES; codes / weight: 66.120000
1331: It is Bird: name: ammmsszvkikgftc ; weight: 25; flyRelationship: true; codes / weight: 65.320000
1332: It is Beast: name: eiqtojgipwytzpg ; weight: 21; type: HERBIVORES; codes / weight: 79.285714
1333: It is Beast: name: pvkthrddjvigywg ; weight: 26; type: PREDATORS; codes / weight: 63.307692
1334: It is Bird: name: wrccepwhkwhziop ; weight: 7; flyRelationship: false; codes / weight: 235.285714
1335: It is Bird: name: ylviugmwmrsktce ; weight: 25; flyRelationship: false; codes / weight: 66.440000
1336: It is Fish: name: gajnxeytgoivsbb ; weight: 11; place: SEA; codes / weight: 147.454545
1337: It is Beast: name: fasmdwhujisbhyq ; weight: 26; type: INSECTIVORES; codes / weight: 62.500000
1338: It is Fish: name: feesdueeebsazxp ; weight: 20; place: LAKE; codes / weight: 80.150000
1339: It is Bird: name: szmqfnyiqzbvsyk ; weight: 16; flyRelationship: false; codes / weight: 105.687500
1340: It is Bird: name: ybuwgwfssenwxen ; weight: 25; flyRelationship: true; codes / weight: 66.800000
1341: It is Beast: name: fyifhullfqrcfsm ; weight: 22; type: INSECTIVORES; codes / weight: 73.681818
1342: It is Bird: name: kqtpzcfxicbfnmf ; weight: 22; flyRelationship: true; codes / weight: 73.454545
1343: It is Fish: name: ubtvmobmomxttze ; weight: 12; place: SEA; codes / weight: 139.250000
1344: It is Fish: name: cvbowuzxjrjqkog ; weight: 5; place: SEA; codes / weight: 332.800000
1345: It is Beast: name: fkjhrgvzwkfctkl ; weight: 10; type: INSECTIVORES; codes / weight: 163.400000
1346: It is Bird: name: cmslzryipvhqyyx ; weight: 13; flyRelationship: false; codes / weight: 130.923077
1347: It is Fish: name: ukwbsdbapzkhgvm ; weight: 9; place: LAKE; codes / weight: 180.666667
1348: It is Bird: name: aegvutvoapapfda ; weight: 8; flyRelationship: false; codes / weight: 199.750000
1349: It is Beast: name: tjqpijmzdmdtmwg ; weight: 10; type: PREDATORS; codes / weight: 164.500000
1350: It is Beast: name: rgwqjwhizmflsvl ; weight: 3; type: HERBIVORES; codes / weight: 555.000000
1351: It is Bird: name: ftuqevabeatvsep ; weight: 9; flyRelationship: false; codes / weight: 180.222222
1352: It is Beast: name: jgjklrxeluljbdx ; weight: 20; type: HERBIVORES; codes / weight: 81.100000
1353: It is Bird: name: poqfpwagfrsqbof ; weight: 10; flyRelationship: false; codes / weight: 162.400000
1354: It is Fish: name: ysdotfuhtreqzmp ; weight: 11; place: LAKE; codes / weight: 152.090909
1355: It is Fish: name: nqqzzpvzdmbclvh ; weight: 8; place: LAKE; codes / weight: 208.500000
1356: It is Beast: name: rztjxsvkoskzjeb ; weight: 1; type: HERBIVORES; codes / weight: 1678.000000
1357: It is Fish: name: oentuvgvhgqgfiy ; weight: 16; place: SEA; codes / weight: 102.812500
1358: It is Fish: name: gzmlfenjzgvfuwd ; weight: 6; place: SEA; codes / weight: 273.666667
1359: It is Beast: name: duylclasarftrlv ; weight: 21; type: INSECTIVORES; codes / weight: 77.809524
1360: It is Fish: name: zvrkpijfllujxck ; weight: 23; place: LAKE; codes / weight: 71.782609
1361: It is Fish: name: dvzufuqfubchrbt ; weight: 10; place: SEA; codes / weight: 163.700000
1362: It is Fish: name: aebjfmokevefjaq ; weight: 10; place: LAKE; codes / weight: 156.900000
1363: It is Bird: name: rsdwyeagjvlpiig ; weight: 5; flyRelationship: false; codes / weight: 325.400000
1364: It is Fish: name: lfctavgrklrhbok ; weight: 9; place: RIVER; codes / weight: 178.444444
1365: It is Bird: name: wcdqvqxaqockufh ; weight: 17; flyRelationship: false; codes / weight: 96.000000
1366: It is Bird: name: kumpzwvlbaxhwkt ; weight: 11; flyRelationship: true; codes / weight: 152.090909
1367: It is Beast: name: ykvpwilmyhthgrx ; weight: 17; type: PREDATORS; codes / weight: 98.882353
1368: It is Beast: name: xqetwvhhdatdgsw ; weight: 17; type: PREDATORS; codes / weight: 96.764706
1369: It is Bird: name: albcwkxyterjyek ; weight: 8; flyRelationship: false; codes / weight: 204.375000
1370: It is Bird: name: darnwhusjcooipm ; weight: 23; flyRelationship: true; codes / weight: 70.826087
1371: It is Fish: name: ijwsajqdakqhmpy ; weight: 25; place: SEA; codes / weight: 64.960000
1372: It is Bird: name: jkyevsqlblvehaf ; weight: 13; flyRelationship: true; codes / weight: 124.384615
1373: It is Fish: name: xbdpbhzqpjlvmvf ; weight: 6; place: LAKE; codes / weight: 273.333333
1374: It is Fish: name: dshqnrjlryzvvnb ; weight: 9; place: SEA; codes / weight: 185.666667
1375: It is Bird: name: tjsvktsxdhooclt ; weight: 18; flyRelationship: true; codes / weight: 92.333333
1376: It is Fish: name: hvpeaoumhjcxnac ; weight: 4; place: LAKE; codes / weight: 401.000000
1377: It is Fish: name: bmkinbzajhbtcuz ; weight: 1; place: SEA; codes / weight: 1608.000000
1378: It is Fish: name: fixenkbdtknsfnt ; weight: 25; place: SEA; codes / weight: 64.760000
1379: It is Bird: name: utnqouyrticimad ; weight: 17; flyRelationship: false; codes / weight: 97.058824
1380: It is Fish: name: laqyrzeoxctdxrc ; weight: 5; place: SEA; codes / weight: 331.000000
1381: It is Bird: name: nbmrgzcndvwfocc ; weight: 4; flyRelationship: true; codes / weight: 403.250000
1382: It is Bird: name: zuzanyyvevculwu ; weight: 12; flyRelationship: false; codes / weight: 142.250000
1383: It is Bird: name: dylkumpxetjvmfr ; weight: 19; flyRelationship: true; codes / weight: 87.368421
1384: It is Beast: name: rbntbpurvoszvga ; weight: 17; type: INSECTIVORES; codes / weight: 97.823529
1385: It is Fish: name: yntpodghbhebxsc ; weight: 11; place: RIVER; codes / weight: 146.545455
1386: It is Beast: name: lusqafgdipbgjhv ; weight: 4; type: HERBIVORES; codes / weight: 400.250000
1387: It is Fish: name: fjsgdffwcbnouzp ; weight: 23; place: LAKE; codes / weight: 70.347826
1388: It is Bird: name: wasnorsimcsqwui ; weight: 4; flyRelationship: true; codes / weight: 415.750000
1389: It is Bird: name: tqkcikgwihkamxa ; weight: 2; flyRelationship: true; codes / weight: 804.000000
1390: It is Beast: name: onhlbdridiyxffi ; weight: 22; type: INSECTIVORES; codes / weight: 72.954545
1391: It is Bird: name: jkuxazdjjvusxiz ; weight: 16; flyRelationship: false; codes / weight: 104.875000
1392: It is Bird: name: ukhqtryughrubac ; weight: 10; flyRelationship: false; codes / weight: 164.100000
1393: It is Bird: name: gvzqjbhawcpjoqp ; weight: 19; flyRelationship: false; codes / weight: 85.947368
1394: It is Fish: name: zgixoifcqftkcan ; weight: 24; place: SEA; codes / weight: 67.125000
1395: It is Fish: name: gdegodiocusvzcv ; weight: 12; place: RIVER; codes / weight: 135.166667
1396: It is Bird: name: vdoumnsvbtlmjnh ; weight: 7; flyRelationship: true; codes / weight: 235.571429
1397: It is Beast: name: yncbxtvwxihvxra ; weight: 25; type: INSECTIVORES; codes / weight: 67.160000
1398: It is Bird: name: aonlrojgkenhall ; weight: 12; flyRelationship: false; codes / weight: 132.916667
1399: It is Bird: name: alxrioipeslijtd ; weight: 15; flyRelationship: false; codes / weight: 108.200000
1400: It is Bird: name: xssqdorcxpaifgr ; weight: 22; flyRelationship: true; codes / weight: 74.545455
1401: It is Beast: name: gkhaxacglxabnoh ; weight: 25; type: HERBIVORES; codes / weight: 63.120000
1402: It is Fish: name: nwxhtlzgymubztk ; weight: 19; place: RIVER; codes / weight: 89.052632
1403: It is Bird: name: dsspipwqdswfmly ; weight: 16; flyRelationship: false; codes / weight: 104.062500
1404: It is Beast: name: mfzdwxqjlrzzmaz ; weight: 13; type: PREDATORS; codes / weight: 129.615385
1405: It is Bird: name: nhmqmepsgvkfddq ; weight: 20; flyRelationship: true; codes / weight: 80.800000
1406: It is Fish: name: ffkktulkuohgaqi ; weight: 1; place: LAKE; codes / weight: 1616.000000
1407: It is Bird: name: oueqmionscvhrlg ; weight: 25; flyRelationship: true; codes / weight: 65.520000
1408: It is Beast: name: ttwdvbxvpcjcaug ; weight: 22; type: HERBIVORES; codes / weight: 74.454545
1409: It is Fish: name: egzdxvxxkscgrmn ; weight: 9; place: SEA; codes / weight: 184.555556
1410: It is Fish: name: stimnliorzhgjui ; weight: 24; place: LAKE; codes / weight: 68.750000
1411: It is Bird: name: xfnkkhzaxbmaire ; weight: 8; flyRelationship: true; codes / weight: 201.625000
1412: It is Bird: name: wrrgytxlwzgsbcz ; weight: 18; flyRelationship: true; codes / weight: 94.055556
1413: It is Beast: name: hnxoojrmqypeovd ; weight: 2; type: PREDATORS; codes / weight: 830.500000
1414: It is Fish: name: weqocpumqvmhctl ; weight: 23; place: RIVER; codes / weight: 71.652174
1415: It is Bird: name: jdcnbhuvmdutmtz ; weight: 24; flyRelationship: true; codes / weight: 68.375000
1416: It is Beast: name: xuvlwxxrrvdbssh ; weight: 10; type: HERBIVORES; codes / weight: 170.000000
1417: It is Fish: name: tbynovgcdiibtri ; weight: 12; place: RIVER; codes / weight: 134.916667
1418: It is Bird: name: zdnwfftuwrljxxi ; weight: 18; flyRelationship: false; codes / weight: 93.333333
1419: It is Bird: name: jfmtxnvykrjuuqe ; weight: 11; flyRelationship: false; codes / weight: 152.454545
1420: It is Fish: name: lixvjstdakojrsn ; weight: 16; place: LAKE; codes / weight: 103.000000
1421: It is Fish: name: clwpjsbvvtqswfq ; weight: 2; place: SEA; codes / weight: 835.500000
1422: It is Bird: name: ttjxgfhejiueqwk ; weight: 26; flyRelationship: false; codes / weight: 62.923077
1423: It is Bird: name: gtxfgthvueciwhk ; weight: 23; flyRelationship: false; codes / weight: 71.043478
1424: It is Beast: name: kphwopudffdquaw ; weight: 14; type: INSECTIVORES; codes / weight: 116.571429
1425: It is Beast: name: gxxjmqjvqpsuunf ; weight: 4; type: INSECTIVORES; codes / weight: 420.250000
1426: It is Bird: name: eddhldwsakzadyj ; weight: 15; flyRelationship: false; codes / weight: 106.466667
1427: It is Bird: name: pnuekwvgpwtwkjb ; weight: 18; flyRelationship: false; codes / weight: 92.444444
1428: It is Fish: name: umqygsmkfqgecfk ; weight: 8; place: RIVER; codes / weight: 202.625000
1429: It is Bird: name: nfagklktbigopwy ; weight: 19; flyRelationship: false; codes / weight: 85.210526
1430: It is Bird: name: klhatdxcdyyvycf ; weight: 11; flyRelationship: true; codes / weight: 148.454545
1431: It is Beast: name: pmkovgdohstyhox ; weight: 13; type: PREDATORS; codes / weight: 127.846154
1432: It is Beast: name: nmugxxarinuevfa ; weight: 6; type: INSECTIVORES; codes / weight: 273.333333
1433: It is Bird: name: yptkqpfopdvvuzx ; weight: 4; flyRelationship: true; codes / weight: 425.250000
1434: It is Fish: name: rzgdbdgnpthyzhh ; weight: 9; place: SEA; codes / weight: 181.444444
1435: It is Bird: name: duuzvfcmaukysxm ; weight: 2; flyRelationship: true; codes / weight: 835.000000
1436: It is Fish: name: bngigymqbpkmafm ; weight: 17; place: LAKE; codes / weight: 93.882353
1437: It is Bird: name: rgxaypjexraiupp ; weight: 13; flyRelationship: false; codes / weight: 127.000000
1438: It is Fish: name: ptgopfpxrdqlbyv ; weight: 10; place: SEA; codes / weight: 166.000000
1439: It is Fish: name: kqrczmcmbqgcfot ; weight: 23; place: RIVER; codes / weight: 70.173913
1440: It is Bird: name: wxzzefpfiagacsy ; weight: 1; flyRelationship: true; codes / weight: 1637.000000
1441: It is Beast: name: dbrtvhpkdgrwahs ; weight: 10; type: PREDATORS; codes / weight: 162.100000
1442: It is Fish: name: lidpqfleuqlfqgx ; weight: 13; place: RIVER; codes / weight: 125.000000
1443: It is Fish: name: cbtvddtipobmqpc ; weight: 1; place: RIVER; codes / weight: 1606.000000
1444: It is Fish: name: gtzjnbpzledepsb ; weight: 10; place: SEA; codes / weight: 162.400000
1445: It is Beast: name: gkmpcncpdzwevfh ; weight: 15; type: INSECTIVORES; codes / weight: 107.800000
1446: It is Bird: name: nejadnyhjjvuusj ; weight: 2; flyRelationship: true; codes / weight: 817.000000
1447: It is Beast: name: usbfmjgihtfjqsv ; weight: 15; type: PREDATORS; codes / weight: 108.600000
1448: It is Bird: name: nwhlyofizkazitt ; weight: 23; flyRelationship: false; codes / weight: 72.391304
1449: It is Bird: name: icvzioywwzagxay ; weight: 1; flyRelationship: true; codes / weight: 1679.000000
1450: It is Bird: name: rurjyhpowjhovla ; weight: 16; flyRelationship: true; codes / weight: 103.875000
1451: It is Fish: name: hklmlzuyyiitaeu ; weight: 16; place: LAKE; codes / weight: 103.625000
1452: It is Beast: name: gahhmzfzdjgovgf ; weight: 15; type: INSECTIVORES; codes / weight: 107.066667
1453: It is Fish: name: sccrbhdcgqzzsmw ; weight: 21; place: RIVER; codes / weight: 77.666667
1454: It is Fish: name: zyznuooygkqcmod ; weight: 10; place: LAKE; codes / weight: 167.700000
1455: It is Fish: name: nbqokrhdvdktcmo ; weight: 5; place: LAKE; codes / weight: 323.400000
1456: It is Fish: name: mpefzxtslcdbgae ; weight: 11; place: SEA; codes / weight: 145.727273
1457: It is Fish: name: elekecafpwhaeht ; weight: 12; place: LAKE; codes / weight: 130.750000
1458: It is Fish: name: dvnsqyodnzzwkyx ; weight: 4; place: LAKE; codes / weight: 427.250000
1459: It is Fish: name: axlvgevmdivqpct ; weight: 2; place: SEA; codes / weight: 818.500000
1460: It is Beast: name: jiurzcckxkmwisl ; weight: 19; type: INSECTIVORES; codes / weight: 86.947368
1461: It is Bird: name: pktlgzhuzakoqyj ; weight: 9; flyRelationship: true; codes / weight: 185.111111
