Sorted container:
Container contains 2000 elements.
0: It is Fish: name: xcxcklquznmvvxu ; weight: 1; place: SEA; codes / weight: 1697.000000
1284: It is Beast: name: cykfdskzqizqecj ; weight: 17; type: HERBIVORES; codes / weight: 96.000000
1285: It is Bird: name: wcdqvqxaqockufh ; weight: 17; flyRelationship: false; codes / weight: 96.000000
1286: It is Bird: name: xnuknbcddaqotzo ; weight: 17; flyRelationship: true; codes / weight: 95.941176
1287: It is Beast: name: gizcujfamrxgque ; weight: 17; type: PREDATORS; codes / weight: 95.764706
1288: It is Beast: name: fqbizefyjhmzbix ; weight: 17; type: PREDATORS; codes / weight: 95.764706
1289: It is Fish: name: qupavscbfsxwbge ; weight: 17; place: LAKE; codes / weight: 95.705882
1290: It is Beast: name: eerayhkzfsybfsk ; weight: 17; type: HERBIVORES; codes / weight: 95.705882
1291: It is Bird: name: xyjrsyafmifilah ; weight: 17; flyRelationship: false; codes / weight: 95.647059
1292: It is Fish: name: brcvliqgrlnpqen ; weight: 17; place: RIVER; codes / weight: 95.647059
1293: It is Beast: name: miozcwyffrcsija ; weight: 17; type: HERBIVORES; codes / weight: 95.647059
1294: It is Bird: name: mwrvhajrkbglmsg ; weight: 17; flyRelationship: true; codes / weight: 95.529412
1295: It is Fish: name: pjaoepdcqlhwktt ; weight: 17; place: SEA; codes / weight: 95.352941
1296: It is Bird: name: miccdevludwgxvh ; weight: 17; flyRelationship: false; codes / weight: 95.294118
1297: It is Fish: name: awxwnfywzkynzul ; weight: 18; place: SEA; codes / weight: 95.222222
1298: It is Fish: name: wfccrehrolnbynl ; weight: 17; place: LAKE; codes / weight: 95.176471
1299: It is Beast: name: vwcubjuofhjfaxf ; weight: 17; type: PREDATORS; codes / weight: 95.176471
1300: It is Beast: name: iohxaobhzuudend ; weight: 17; type: INSECTIVORES; codes / weight: 95.117647
1301: It is Bird: name: crclvdnbklamykx ; weight: 17; flyRelationship: true; codes / weight: 95.000000
1302: It is Fish: name: eqplrvuvuxurnlz ; weight: 18; place: LAKE; codes / weight: 94.944444
1303: It is Bird: name: fhpgblyzhoppama ; weight: 17; flyRelationship: false; codes / weight: 94.823529
1304: It is Fish: name: nvuwuipmzbnsvmz ; weight: 18; place: SEA; codes / weight: 94.500000
1305: It is Beast: name: hvwaecgjwhdlqin ; weight: 17; type: PREDATORS; codes / weight: 94.470588
1306: It is Bird: name: blkqdbjrhnwmhvb ; weight: 17; flyRelationship: false; codes / weight: 94.470588
1307: It is Bird: name: ypwhvryloxuyohb ; weight: 18; flyRelationship: true; codes / weight: 94.388889
1308: It is Bird: name: cxssshqafyaabco ; weight: 17; flyRelationship: true; codes / weight: 94.294118
1309: It is Fish: name: rnszgcswwvvvmko ; weight: 18; place: RIVER; codes / weight: 94.277778
1310: It is Bird: name: msdperybhvadcgo ; weight: 17; flyRelationship: false; codes / weight: 94.235294
1311: It is Beast: name: pditfmmghnlrdke ; weight: 17; type: PREDATORS; codes / weight: 94.117647
1312: It is Bird: name: wrrgytxlwzgsbcz ; weight: 18; flyRelationship: true; codes / weight: 94.055556
1313: It is Bird: name: szuredyiqtwzcxj ; weight: 18; flyRelationship: true; codes / weight: 93.888889
1314: It is Fish: name: bngigymqbpkmafm ; weight: 17; place: LAKE; codes / weight: 93.882353
1315: It is Beast: name: auxbizyzktezrnt ; weight: 18; type: PREDATORS; codes / weight: 93.777778
1316: It is Fish: name: hamrawdnhbpjzfc ; weight: 17; place: LAKE; codes / weight: 93.705882
1317: It is Beast: name: wdoulxgrvpsnezo ; weight: 18; type: HERBIVORES; codes / weight: 93.388889
1318: It is Bird: name: bdjcaatansqojvh ; weight: 17; flyRelationship: true; codes / weight: 93.352941
1319: It is Bird: name: zdnwfftuwrljxxi ; weight: 18; flyRelationship: false; codes / weight: 93.333333
1320: It is Fish: name: tvyglykipsuluhj ; weight: 18; place: LAKE; codes / weight: 93.222222
1321: It is Beast: name: lxvcqlcnpntyjtt ; weight: 18; type: PREDATORS; codes / weight: 92.888889
1322: It is Fish: name: dnwxwmfqtlisuve ; weight: 18; place: SEA; codes / weight: 92.888889
1323: It is Fish: name: icwtktvyfegulxx ; weight: 18; place: RIVER; codes / weight: 92.888889
1324: It is Bird: name: wvzhdtlkwuitakp ; weight: 18; flyRelationship: false; codes / weight: 92.611111
1325: It is Bird: name: srvkvoxmedbysgt ; weight: 18; flyRelationship: true; codes / weight: 92.555556
1326: It is Fish: name: jxvfadpectacibg ; weight: 17; place: RIVER; codes / weight: 92.529412
1327: It is Beast: name: brmllaqzhzxcutv ; weight: 18; type: INSECTIVORES; codes / weight: 92.500000
1328: It is Bird: name: vuavsclatsyzbls ; weight: 18; flyRelationship: false; codes / weight: 92.444444
1329: It is Bird: name: pnuekwvgpwtwkjb ; weight: 18; flyRelationship: false; codes / weight: 92.444444
1330: It is Bird: name: lczswkqmuweujme ; weight: 18; flyRelationship: false; codes / weight: 92.333333
1331: It is Bird: name: tjsvktsxdhooclt ; weight: 18; flyRelationship: true; codes / weight: 92.333333
1332: It is Beast: name: nglarzfviptypjs ; weight: 18; type: INSECTIVORES; codes / weight: 92.277778
1333: It is Beast: name: hefzfyhsllzpspp ; weight: 18; type: PREDATORS; codes / weight: 92.222222
1334: It is Bird: name: efuewzwcjtzpqfm ; weight: 18; flyRelationship: false; codes / weight: 92.222222
1335: It is Beast: name: vlaunkfzdomezxr ; weight: 18; type: INSECTIVORES; codes / weight: 92.111111
1336: It is Bird: name: tixjrdelwmvxgya ; weight: 18; flyRelationship: false; codes / weight: 92.055556
1337: It is Bird: name: jagflnqxgyysqsm ; weight: 18; flyRelationship: false; codes / weight: 92.000000
1338: It is Beast: name: lafdusuiipsxmoz ; weight: 18; type: PREDATORS; codes / weight: 91.944444
1339: It is Fish: name: qmrxiquxlabwbqn ; weight: 18; place: SEA; codes / weight: 91.888889
1340: It is Fish: name: zstpnggprfyycja ; weight: 18; place: SEA; codes / weight: 91.833333
1341: It is Beast: name: dfyskyepaueqvsq ; weight: 18; type: INSECTIVORES; codes / weight: 91.833333
1342: It is Bird: name: hrtgfmuwyknbijv ; weight: 18; flyRelationship: false; codes / weight: 91.611111
1343: It is Bird: name: lvqperxgubvhxfc ; weight: 18; flyRelationship: false; codes / weight: 91.500000
1344: It is Fish: name: sanxumvsbycsiif ; weight: 18; place: RIVER; codes / weight: 91.444444
1345: It is Fish: name: tnyuaeoohqovobj ; weight: 18; place: RIVER; codes / weight: 91.388889
1346: It is Beast: name: xxjdtpoexgmegit ; weight: 18; type: INSECTIVORES; codes / weight: 91.277778
1347: It is Beast: name: yyrfbiwavbbqnqt ; weight: 18; type: INSECTIVORES; codes / weight: 91.277778
1348: It is Bird: name: pxntyhwlddrbxbf ; weight: 18; flyRelationship: false; codes / weight: 91.222222
1349: It is Beast: name: riuhqkebqsrghqx ; weight: 18; type: HERBIVORES; codes / weight: 91.166667
1350: It is Beast: name: qxetfuubpxhavlb ; weight: 18; type: HERBIVORES; codes / weight: 91.166667
1351: It is Fish: name: dexbeimttfpvyqm ; weight: 18; place: LAKE; codes / weight: 91.166667
1352: It is Beast: name: fxiyacaaelszqyz ; weight: 18; type: PREDATORS; codes / weight: 91.111111
1353: It is Bird: name: nzrnrhstsgghdkg ; weight: 18; flyRelationship: true; codes / weight: 91.111111
1354: It is Bird: name: qeaclihhlbgciaj ; weight: 17; flyRelationship: false; codes / weight: 91.000000
1355: It is Fish: name: yoykigdqbftbzvd ; weight: 18; place: SEA; codes / weight: 90.833333
1356: It is Bird: name: abkyrasxgpcsjnx ; weight: 18; flyRelationship: true; codes / weight: 90.777778
1357: It is Fish: name: xdnuolvkdfttfka ; weight: 18; place: LAKE; codes / weight: 90.611111
1358: It is Beast: name: iyraxcjmdedwwcy ; weight: 18; type: INSECTIVORES; codes / weight: 90.555556
1359: It is Fish: name: egpsjevwefpvnlg ; weight: 18; place: RIVER; codes / weight: 90.500000
1360: It is Bird: name: tmhyjbnjonghtnh ; weight: 18; flyRelationship: false; codes / weight: 90.444444
1361: It is Fish: name: aclhczjqkrsyudg ; weight: 18; place: LAKE; codes / weight: 90.277778
1362: It is Bird: name: jbmxcuaymrclqau ; weight: 18; flyRelationship: false; codes / weight: 90.222222
1363: It is Bird: name: ksmiiaplbiwnznd ; weight: 18; flyRelationship: true; codes / weight: 90.111111
1364: It is Beast: name: ygnjeksfjaqhyhn ; weight: 18; type: INSECTIVORES; codes / weight: 90.000000
1365: It is Bird: name: ildkcwrrbudgmzg ; weight: 18; flyRelationship: true; codes / weight: 89.888889
1366: It is Bird: name: corccclbjjzuvyc ; weight: 18; flyRelationship: true; codes / weight: 89.777778
1367: It is Bird: name: ygaerbbawjbrtpw ; weight: 18; flyRelationship: true; codes / weight: 89.611111
1368: It is Fish: name: vvwykhpwtjczxug ; weight: 19; place: RIVER; codes / weight: 89.526316
1369: It is Fish: name: hagkndualortffx ; weight: 18; place: RIVER; codes / weight: 89.333333
1370: It is Bird: name: rgnwqklbslodach ; weight: 18; flyRelationship: false; codes / weight: 89.222222
1371: It is Fish: name: kccebnfyduksvra ; weight: 18; place: LAKE; codes / weight: 89.166667
1372: It is Beast: name: ztdfuzkzxviczql ; weight: 19; type: PREDATORS; codes / weight: 89.105263
1373: It is Bird: name: xoftgplcrkoibcb ; weight: 18; flyRelationship: false; codes / weight: 89.055556
1374: It is Beast: name: fdqmycfnbgqfyii ; weight: 18; type: PREDATORS; codes / weight: 89.055556
1375: It is Bird: name: oxprxcocwjvkswz ; weight: 19; flyRelationship: false; codes / weight: 89.052632
1376: It is Fish: name: nwxhtlzgymubztk ; weight: 19; place: RIVER; codes / weight: 89.052632
1377: It is Beast: name: aoqaproaknasjlk ; weight: 18; type: PREDATORS; codes / weight: 89.000000
1378: It is Fish: name: mubhnejjjmqrdke ; weight: 18; place: LAKE; codes / weight: 88.944444
1379: It is Bird: name: paolemcarjgcnuv ; weight: 18; flyRelationship: true; codes / weight: 88.944444
1380: It is Fish: name: aoeejxnozbpbjbn ; weight: 18; place: RIVER; codes / weight: 88.944444
1381: It is Beast: name: qyyszorudenvhir ; weight: 19; type: INSECTIVORES; codes / weight: 88.736842
1382: It is Beast: name: ntfvsefzrltcxzw ; weight: 19; type: HERBIVORES; codes / weight: 88.631579
1383: It is Bird: name: hbokmdmaisifdtu ; weight: 18; flyRelationship: false; codes / weight: 88.611111
1384: It is Beast: name: pveszpsdhuwtcox ; weight: 19; type: INSECTIVORES; codes / weight: 88.473684
1385: It is Fish: name: wgfoslifjpgddbk ; weight: 18; place: SEA; codes / weight: 88.388889
1386: It is Beast: name: ehwvucpnvitczxt ; weight: 19; type: PREDATORS; codes / weight: 88.210526
1387: It is Beast: name: vyiwxkhkomswthe ; weight: 19; type: HERBIVORES; codes / weight: 88.210526
1388: It is Beast: name: kobdoodlxesieaf ; weight: 18; type: PREDATORS; codes / weight: 88.166667
1389: It is Bird: name: hmheqdfbzjekmcp ; weight: 18; flyRelationship: false; codes / weight: 88.166667
1390: It is Bird: name: nbwqntyxgzvatra ; weight: 19; flyRelationship: true; codes / weight: 88.105263
1391: It is Bird: name: aztupetclyvcqzq ; weight: 19; flyRelationship: true; codes / weight: 88.105263
1392: It is Beast: name: izpsqfwrjofowey ; weight: 19; type: HERBIVORES; codes / weight: 88.052632
1393: It is Fish: name: sicdemcnegatgvj ; weight: 18; place: RIVER; codes / weight: 87.888889
1394: It is Beast: name: nykxwbltdztmshd ; weight: 19; type: INSECTIVORES; codes / weight: 87.631579
1395: It is Bird: name: xelxseolzjzoqcj ; weight: 19; flyRelationship: true; codes / weight: 87.526316
1396: It is Bird: name: ddijpapyvlytmtz ; weight: 19; flyRelationship: false; codes / weight: 87.526316
1397: It is Fish: name: kdmfkndlgoneejd ; weight: 18; place: LAKE; codes / weight: 87.500000
1398: It is Beast: name: uhaubopoxiqdzvu ; weight: 19; type: PREDATORS; codes / weight: 87.473684
1399: It is Bird: name: kgvhozauwduqxeq ; weight: 19; flyRelationship: false; codes / weight: 87.473684
1400: It is Bird: name: dylkumpxetjvmfr ; weight: 19; flyRelationship: true; codes / weight: 87.368421
1401: It is Beast: name: zhuzspvpqubecnb ; weight: 19; type: INSECTIVORES; codes / weight: 87.263158
1402: It is Bird: name: hrlzrlmvnfewgzg ; weight: 19; flyRelationship: false; codes / weight: 87.210526
1403: It is Fish: name: ceeqtwyywiqqfeq ; weight: 19; place: RIVER; codes / weight: 87.210526
1404: It is Fish: name: sfemspziffoxufy ; weight: 19; place: LAKE; codes / weight: 87.157895
1405: It is Beast: name: yzqnlvdmvafdrwh ; weight: 19; type: PREDATORS; codes / weight: 87.105263
1406: It is Bird: name: oekfmusazyxgmgv ; weight: 19; flyRelationship: true; codes / weight: 87.105263
1407: It is Beast: name: kmmesuxspvddjtm ; weight: 19; type: INSECTIVORES; codes / weight: 87.052632
1408: It is Fish: name: triiymqhfbshzpr ; weight: 19; place: RIVER; codes / weight: 87.052632
1409: It is Beast: name: jiurzcckxkmwisl ; weight: 19; type: INSECTIVORES; codes / weight: 86.947368
1410: It is Bird: name: nqewujpisoxexde ; weight: 19; flyRelationship: true; codes / weight: 86.894737
1411: It is Bird: name: rsliexvgpqfjhov ; weight: 19; flyRelationship: false; codes / weight: 86.842105
1412: It is Fish: name: ilokzdfolrstscs ; weight: 19; place: RIVER; codes / weight: 86.736842
1413: It is Beast: name: msfpbeoprhifyxy ; weight: 19; type: INSECTIVORES; codes / weight: 86.684211
1414: It is Fish: name: bukbqnfswykjtok ; weight: 19; place: RIVER; codes / weight: 86.684211
1415: It is Bird: name: lpbhyqwbpnvenrj ; weight: 19; flyRelationship: false; codes / weight: 86.526316
1416: It is Fish: name: zgroohmfyiircfz ; weight: 19; place: LAKE; codes / weight: 86.526316
1417: It is Beast: name: dzwhrtvaaxrbkte ; weight: 19; type: INSECTIVORES; codes / weight: 86.473684
1418: It is Beast: name: jzupeybatntnfkh ; weight: 19; type: HERBIVORES; codes / weight: 86.263158
1419: It is Fish: name: qthhmocvfkreayz ; weight: 19; place: SEA; codes / weight: 86.210526
1420: It is Beast: name: shohxsgbnlklgss ; weight: 19; type: INSECTIVORES; codes / weight: 86.105263
1421: It is Fish: name: mxplqlwjbxgjpgb ; weight: 19; place: SEA; codes / weight: 86.052632
1422: It is Bird: name: kgilyqadkqczczv ; weight: 19; flyRelationship: false; codes / weight: 86.000000
1423: It is Beast: name: hckfelbdjghafip ; weight: 18; type: PREDATORS; codes / weight: 86.000000
1424: It is Bird: name: jhvccygnevpllyj ; weight: 19; flyRelationship: true; codes / weight: 86.000000
1425: It is Fish: name: uljlbwnfgeurrnj ; weight: 19; place: LAKE; codes / weight: 85.947368
1426: It is Bird: name: gvzqjbhawcpjoqp ; weight: 19; flyRelationship: false; codes / weight: 85.947368
1427: It is Bird: name: tmbommbqpfusifs ; weight: 19; flyRelationship: false; codes / weight: 85.842105
1428: It is Bird: name: bfliagdrpuyzukl ; weight: 19; flyRelationship: true; codes / weight: 85.842105
1429: It is Beast: name: ndwxpmgfjkrnmhi ; weight: 19; type: INSECTIVORES; codes / weight: 85.789474
1430: It is Beast: name: glojyxrclqiwbgd ; weight: 19; type: HERBIVORES; codes / weight: 85.684211
1431: It is Fish: name: azlpofhihunmscn ; weight: 19; place: LAKE; codes / weight: 85.526316
1432: It is Beast: name: cgxzdvklbxcpdcv ; weight: 19; type: INSECTIVORES; codes / weight: 85.421053
1433: It is Bird: name: evfjqjgasthnnjs ; weight: 19; flyRelationship: false; codes / weight: 85.368421
1434: It is Bird: name: nfagklktbigopwy ; weight: 19; flyRelationship: false; codes / weight: 85.210526
1435: It is Bird: name: bfkiwelapxclxio ; weight: 19; flyRelationship: false; codes / weight: 84.842105
1436: It is Beast: name: qibkbvqokmjqrcd ; weight: 19; type: HERBIVORES; codes / weight: 84.789474
1437: It is Beast: name: aoqkymtfmapacdv ; weight: 19; type: INSECTIVORES; codes / weight: 84.631579
1438: It is Fish: name: qvapttxkoqxvpya ; weight: 20; place: LAKE; codes / weight: 84.550000
1439: It is Beast: name: cfhvgdtmagmhzfv ; weight: 19; type: INSECTIVORES; codes / weight: 84.526316
1440: It is Bird: name: capqhtldqocqgya ; weight: 19; flyRelationship: true; codes / weight: 84.526316
1441: It is Beast: name: xmeimbirjhcsgmm ; weight: 19; type: PREDATORS; codes / weight: 84.526316
1442: It is Bird: name: vieqwxsmrngnvzp ; weight: 20; flyRelationship: false; codes / weight: 84.450000
1443: It is Beast: name: eloppyywklqfzzl ; weight: 20; type: PREDATORS; codes / weight: 84.350000
1444: It is Bird: name: vlxfnkzpsgtmvwl ; weight: 20; flyRelationship: true; codes / weight: 84.350000
1445: It is Bird: name: phprgrbzaeidpek ; weight: 19; flyRelationship: false; codes / weight: 84.315789
1446: It is Fish: name: pofmjeujvcjbgbr ; weight: 19; place: SEA; codes / weight: 84.210526
1447: It is Beast: name: dbeoqjaemhotbqy ; weight: 19; type: INSECTIVORES; codes / weight: 84.157895
1448: It is Bird: name: ydgyfmiavewcama ; weight: 19; flyRelationship: false; codes / weight: 84.105263
1449: It is Bird: name: zeybfratnachhkj ; weight: 19; flyRelationship: true; codes / weight: 84.105263
1450: It is Beast: name: mzxsricklxtbuwp ; weight: 20; type: HERBIVORES; codes / weight: 84.050000
1451: It is Fish: name: ycjvappmpnwtjzz ; weight: 20; place: RIVER; codes / weight: 84.050000
1452: It is Beast: name: jjobhbgggtucctu ; weight: 19; type: PREDATORS; codes / weight: 84.000000
1453: It is Bird: name: gmjdatslebfiavx ; weight: 19; flyRelationship: false; codes / weight: 83.947368
1454: It is Bird: name: kspykxcsvgwfkru ; weight: 20; flyRelationship: true; codes / weight: 83.800000
1455: It is Fish: name: gpswkknwlnzjhpz ; weight: 20; place: SEA; codes / weight: 83.800000
1456: It is Beast: name: zrnywregntkeesy ; weight: 20; type: PREDATORS; codes / weight: 83.750000
1457: It is Beast: name: npvbaivmxpvhtwv ; weight: 20; type: PREDATORS; codes / weight: 83.700000
1458: It is Beast: name: khzszelnmszjoql ; weight: 20; type: HERBIVORES; codes / weight: 83.650000
1459: It is Bird: name: btokrlrtlfgvwzu ; weight: 20; flyRelationship: true; codes / weight: 83.650000
1460: It is Fish: name: sepvhuooygdyguw ; weight: 20; place: LAKE; codes / weight: 83.650000
1461: It is Beast: name: wfusngvzxfmuhau ; weight: 20; type: PREDATORS; codes / weight: 83.600000
1462: It is Beast: name: nndsxjuyvrpqlbn ; weight: 20; type: PREDATORS; codes / weight: 83.600000
1463: It is Beast: name: alvoymjwzluoxch ; weight: 20; type: PREDATORS; codes / weight: 83.500000
1464: It is Fish: name: xvjfqyplwrfaetx ; weight: 20; place: LAKE; codes / weight: 83.450000
1465: It is Beast: name: ozvjexcznsbqhup ; weight: 20; type: INSECTIVORES; codes / weight: 83.400000
1466: It is Bird: name: vpwevtepbrxgucv ; weight: 20; flyRelationship: false; codes / weight: 83.300000
