Sorted container:
Container contains 5000 elements.
0: It is Fish: name: qkbxvzonuxrzxms ; weight: 1; place: SEA; codes / weight: 1716.000000
3182: It is Beast: name: ppkbumfkhmzyxnh ; weight: 17; type: INSECTIVORES; codes / weight: 97.294118
3183: It is Fish: name: bzremzvmhmvmakt ; weight: 17; place: LAKE; codes / weight: 97.235294
3184: It is Bird: name: qqlchobptnpgwqz ; weight: 17; flyRelationship: true; codes / weight: 97.235294
3185: It is Fish: name: vmejonzbsoxzeih ; weight: 17; place: RIVER; codes / weight: 97.235294
3186: It is Fish: name: wjymdvgzcksudcv ; weight: 17; place: SEA; codes / weight: 97.235294
3187: It is Beast: name: cbrxhjllzfoqjvz ; weight: 17; type: INSECTIVORES; codes / weight: 97.117647
3188: It is Fish: name: xwlbcluvlobbwrt ; weight: 17; place: RIVER; codes / weight: 97.117647
3189: It is Beast: name: xyjygrjkdbewnxf ; weight: 17; type: HERBIVORES; codes / weight: 96.941176
3190: It is Bird: name: vsqofqkgmgwjgkw ; weight: 17; flyRelationship: true; codes / weight: 96.941176
3191: It is Fish: name: rbvvbhawjjsxjyk ; weight: 17; place: RIVER; codes / weight: 96.882353
3192: It is Fish: name: pswohnagseesxhx ; weight: 17; place: RIVER; codes / weight: 96.882353
3193: It is Bird: name: vmcwfkfvkuvqfhp ; weight: 17; flyRelationship: true; codes / weight: 96.882353
3194: It is Bird: name: fswpgniqevzelte ; weight: 17; flyRelationship: false; codes / weight: 96.823529
3195: It is Bird: name: dvwgwmfvmzkajlm ; weight: 17; flyRelationship: false; codes / weight: 96.823529
3196: It is Beast: name: cnmbjilmwyyquen ; weight: 17; type: HERBIVORES; codes / weight: 96.823529
3197: It is Beast: name: dqzrvdadknslqyl ; weight: 17; type: HERBIVORES; codes / weight: 96.823529
3198: It is Beast: name: srwmunisqjighji ; weight: 17; type: HERBIVORES; codes / weight: 96.823529
3199: It is Beast: name: qlrpcyojgfolvxd ; weight: 17; type: PREDATORS; codes / weight: 96.823529
3200: It is Bird: name: ptzfvkjzankodbu ; weight: 17; flyRelationship: true; codes / weight: 96.764706
3201: It is Fish: name: tixtyoictgmalmn ; weight: 17; place: RIVER; codes / weight: 96.764706
3202: It is Beast: name: jgcjjrhurqmizqr ; weight: 17; type: INSECTIVORES; codes / weight: 96.764706
3203: It is Fish: name: dmxrgnrcxbubmtv ; weight: 17; place: RIVER; codes / weight: 96.764706
3204: It is Beast: name: lnestucuogsouic ; weight: 17; type: INSECTIVORES; codes / weight: 96.705882
3205: It is Fish: name: pzogsjdzextgccs ; weight: 17; place: RIVER; codes / weight: 96.705882
3206: It is Beast: name: wkzqrpauaqppfgh ; weight: 17; type: PREDATORS; codes / weight: 96.705882
3207: It is Fish: name: erenjkvqiqnmvjp ; weight: 17; place: RIVER; codes / weight: 96.647059
3208: It is Bird: name: ixndbbqmcsxnuwn ; weight: 17; flyRelationship: true; codes / weight: 96.647059
3209: It is Fish: name: bshtcsztjlhsjfu ; weight: 17; place: SEA; codes / weight: 96.647059
3210: It is Bird: name: spbamgazeokxwxp ; weight: 17; flyRelationship: true; codes / weight: 96.647059
3211: It is Bird: name: uchscluvfpunhvg ; weight: 17; flyRelationship: false; codes / weight: 96.647059
3212: It is Beast: name: khpuynhgsvdnkcs ; weight: 17; type: HERBIVORES; codes / weight: 96.588235
3213: It is Bird: name: jxxrltmdmpdknra ; weight: 17; flyRelationship: false; codes / weight: 96.588235
3214: It is Beast: name: dobicxbqoutoxtk ; weight: 17; type: INSECTIVORES; codes / weight: 96.588235
3215: It is Beast: name: xqmvthkfeofwxbe ; weight: 17; type: PREDATORS; codes / weight: 96.529412
3216: It is Beast: name: gumukggkscfntzo ; weight: 17; type: PREDATORS; codes / weight: 96.529412
3217: It is Bird: name: bugmqwrlbrfwjvg ; weight: 17; flyRelationship: true; codes / weight: 96.529412
3218: It is Beast: name: zlgmgmapwsgqbss ; weight: 17; type: INSECTIVORES; codes / weight: 96.529412
3219: It is Bird: name: tsygjayvagkkqtd ; weight: 17; flyRelationship: true; codes / weight: 96.470588
3220: It is Beast: name: ekxuegyetniyjqb ; weight: 17; type: PREDATORS; codes / weight: 96.470588
3221: It is Fish: name: tdmmqkssghbhvxm ; weight: 17; place: SEA; codes / weight: 96.470588
3222: It is Fish: name: vfwqjyifnpdijxd ; weight: 17; place: SEA; codes / weight: 96.411765
3223: It is Beast: name: kucftpewvxrsdbe ; weight: 17; type: PREDATORS; codes / weight: 96.411765
3224: It is Beast: name: naaivvbzwrkvqch ; weight: 17; type: INSECTIVORES; codes / weight: 96.411765
3225: It is Bird: name: nkxoyeobenwfune ; weight: 17; flyRelationship: false; codes / weight: 96.411765
3226: It is Beast: name: flbppbsgtzyvcdr ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
3227: It is Beast: name: rlflyenommssbhq ; weight: 17; type: HERBIVORES; codes / weight: 96.352941
3228: It is Beast: name: kewehztfhyosdfp ; weight: 17; type: INSECTIVORES; codes / weight: 96.294118
3229: It is Bird: name: lnlepucgquhnycs ; weight: 17; flyRelationship: false; codes / weight: 96.294118
3230: It is Fish: name: fzhmejdkeqrlzvm ; weight: 17; place: RIVER; codes / weight: 96.235294
3231: It is Bird: name: aqhagknvlpwfxqq ; weight: 17; flyRelationship: false; codes / weight: 96.235294
3232: It is Fish: name: ajqsqjqozbjkmdx ; weight: 17; place: RIVER; codes / weight: 96.235294
3233: It is Fish: name: eaefgovrtpwjkqt ; weight: 17; place: RIVER; codes / weight: 96.235294
3234: It is Bird: name: emhqnsqdleogpyr ; weight: 17; flyRelationship: false; codes / weight: 96.176471
3235: It is Fish: name: suprkbdzhaldzaz ; weight: 17; place: RIVER; codes / weight: 96.176471
3236: It is Fish: name: pdjizggszepsdqi ; weight: 17; place: LAKE; codes / weight: 96.117647
3237: It is Bird: name: mgulzdjomefaoww ; weight: 17; flyRelationship: false; codes / weight: 96.117647
3238: It is Bird: name: ntdceptkhspslsh ; weight: 17; flyRelationship: true; codes / weight: 96.117647
3239: It is Fish: name: iyxngbshgrdzesg ; weight: 17; place: LAKE; codes / weight: 96.117647
3240: It is Bird: name: ymrtajkazkqfhjq ; weight: 17; flyRelationship: false; codes / weight: 96.117647
3241: It is Fish: name: egmrzkglfcnptyj ; weight: 17; place: RIVER; codes / weight: 96.058824
3242: It is Bird: name: guhyzmahxkabvhp ; weight: 17; flyRelationship: true; codes / weight: 96.058824
3243: It is Fish: name: owbcmsufibuxbul ; weight: 17; place: LAKE; codes / weight: 96.058824
3244: It is Beast: name: uhgnedvnjpfnyue ; weight: 17; type: HERBIVORES; codes / weight: 96.000000
3245: It is Bird: name: sdmjqchtdkzzfdu ; weight: 17; flyRelationship: false; codes / weight: 96.000000
3246: It is Bird: name: muklndosifkmste ; weight: 17; flyRelationship: false; codes / weight: 96.000000
3247: It is Beast: name: dbzrsahgwdyiuqh ; weight: 17; type: PREDATORS; codes / weight: 96.000000
3248: It is Beast: name: ltrmwmdcbnuqaoo ; weight: 17; type: INSECTIVORES; codes / weight: 95.941176
3249: It is Bird: name: dtrpofekymhgvbs ; weight: 17; flyRelationship: true; codes / weight: 95.941176
3250: It is Bird: name: epbzuczhiwskkdf ; weight: 17; flyRelationship: true; codes / weight: 95.882353
3251: It is Bird: name: bmohqdfhfdzyvjx ; weight: 17; flyRelationship: false; codes / weight: 95.882353
3252: It is Beast: name: eezpfmeakruwjfw ; weight: 17; type: HERBIVORES; codes / weight: 95.823529
3253: It is Bird: name: jzdxzjdfxndblav ; weight: 17; flyRelationship: false; codes / weight: 95.823529
3254: It is Beast: name: pyrqagtlokcfkev ; weight: 17; type: HERBIVORES; codes / weight: 95.823529
3255: It is Fish: name: uwsahqdlblheoyp ; weight: 17; place: SEA; codes / weight: 95.764706
3256: It is Beast: name: mvvlbavpihxoglb ; weight: 17; type: HERBIVORES; codes / weight: 95.705882
3257: It is Fish: name: ooucjuwdtjeekqg ; weight: 17; place: SEA; codes / weight: 95.705882
3258: It is Beast: name: qlhaivpjqzhhvai ; weight: 17; type: PREDATORS; codes / weight: 95.647059
3259: It is Beast: name: fotqioiznkclfho ; weight: 17; type: INSECTIVORES; codes / weight: 95.647059
3260: It is Beast: name: zkgwxdmkaolciue ; weight: 17; type: HERBIVORES; codes / weight: 95.588235
3261: It is Beast: name: socouamgseqlbmw ; weight: 17; type: HERBIVORES; codes / weight: 95.588235
3262: It is Fish: name: tfkqhszdxledqak ; weight: 17; place: LAKE; codes / weight: 95.588235
3263: It is Bird: name: fdvlwutelfahczp ; weight: 17; flyRelationship: false; codes / weight: 95.588235
3264: It is Fish: name: qlnslbbpdpqgtfu ; weight: 17; place: RIVER; codes / weight: 95.588235
3265: It is Bird: name: ldmqwpatnhihdjz ; weight: 17; flyRelationship: false; codes / weight: 95.588235
3266: It is Bird: name: dilvqpvaljikbpu ; weight: 17; flyRelationship: true; codes / weight: 95.529412
3267: It is Fish: name: ztsbwibmipkbaye ; weight: 17; place: LAKE; codes / weight: 95.470588
3268: It is Bird: name: dghbvjdorvfufpu ; weight: 17; flyRelationship: false; codes / weight: 95.411765
3269: It is Bird: name: ndruesqkedhmzjg ; weight: 17; flyRelationship: false; codes / weight: 95.411765
3270: It is Bird: name: juqplefjdkczfos ; weight: 17; flyRelationship: true; codes / weight: 95.352941
3271: It is Beast: name: okjcmlckryudonf ; weight: 17; type: HERBIVORES; codes / weight: 95.352941
3272: It is Beast: name: tnebtiflbpzcikz ; weight: 17; type: PREDATORS; codes / weight: 95.352941
3273: It is Beast: name: xjtciniczbodmyd ; weight: 17; type: INSECTIVORES; codes / weight: 95.352941
3274: It is Fish: name: owaaxfafkqtomaz ; weight: 17; place: LAKE; codes / weight: 95.294118
3275: It is Bird: name: llpjjbctxmmmfgr ; weight: 17; flyRelationship: false; codes / weight: 95.235294
3276: It is Beast: name: nlkcybzgwegopic ; weight: 17; type: INSECTIVORES; codes / weight: 95.176471
3277: It is Bird: name: cqbnnxcbzlbbyoq ; weight: 17; flyRelationship: false; codes / weight: 95.176471
3278: It is Fish: name: jnpzilioggvdllc ; weight: 17; place: RIVER; codes / weight: 95.176471
3279: It is Fish: name: gekfwzqpibiqfmk ; weight: 17; place: SEA; codes / weight: 95.176471
3280: It is Bird: name: awsukhyljdiefjn ; weight: 17; flyRelationship: true; codes / weight: 95.176471
3281: It is Fish: name: bnkybypozdebbfv ; weight: 17; place: SEA; codes / weight: 95.117647
3282: It is Beast: name: dfhssnkkoaweljs ; weight: 17; type: HERBIVORES; codes / weight: 95.117647
3283: It is Beast: name: fwsvgynqejmaalb ; weight: 17; type: HERBIVORES; codes / weight: 95.117647
3284: It is Bird: name: bgrndxdtxzrdaee ; weight: 17; flyRelationship: false; codes / weight: 95.058824
3285: It is Beast: name: hcbzgvgbltjqtoe ; weight: 17; type: INSECTIVORES; codes / weight: 95.058824
3286: It is Bird: name: spyjvabgxaihdsi ; weight: 17; flyRelationship: true; codes / weight: 95.058824
3287: It is Beast: name: htmjcgvaeijttir ; weight: 17; type: PREDATORS; codes / weight: 95.000000
3288: It is Beast: name: fhevdiuralwchlu ; weight: 17; type: HERBIVORES; codes / weight: 94.882353
3289: It is Bird: name: chsqfaocufmnueu ; weight: 17; flyRelationship: false; codes / weight: 94.882353
3290: It is Bird: name: ypdbahsfjzjrdfr ; weight: 17; flyRelationship: false; codes / weight: 94.882353
3291: It is Beast: name: esuhfsnawnbtdhi ; weight: 17; type: PREDATORS; codes / weight: 94.882353
3292: It is Fish: name: istpfirzswwoqzu ; weight: 18; place: LAKE; codes / weight: 94.833333
3293: It is Beast: name: slzpuspcsxnsxmv ; weight: 18; type: HERBIVORES; codes / weight: 94.833333
3294: It is Beast: name: roworzlyhqtufpz ; weight: 18; type: HERBIVORES; codes / weight: 94.777778
3295: It is Bird: name: zulxtqvvbvtvktd ; weight: 18; flyRelationship: false; codes / weight: 94.722222
3296: It is Fish: name: besnlcgemsioyhm ; weight: 17; place: SEA; codes / weight: 94.647059
3297: It is Beast: name: gdllmyggebbxlxm ; weight: 17; type: PREDATORS; codes / weight: 94.647059
3298: It is Beast: name: buiwidddrximggn ; weight: 17; type: INSECTIVORES; codes / weight: 94.588235
3299: It is Beast: name: ikbeqwgirmcgpdx ; weight: 17; type: HERBIVORES; codes / weight: 94.588235
3300: It is Beast: name: jzhfacliiooufkp ; weight: 17; type: INSECTIVORES; codes / weight: 94.588235
3301: It is Fish: name: zacfaxjjqtedhgy ; weight: 17; place: SEA; codes / weight: 94.529412
3302: It is Beast: name: nhgmrjbcxbvpkel ; weight: 17; type: PREDATORS; codes / weight: 94.529412
3303: It is Fish: name: scitgfbcigufluv ; weight: 17; place: RIVER; codes / weight: 94.529412
3304: It is Beast: name: gmcyckbzprdyeag ; weight: 17; type: INSECTIVORES; codes / weight: 94.470588
3305: It is Beast: name: pjwcojhdpdhamkx ; weight: 17; type: PREDATORS; codes / weight: 94.470588
3306: It is Fish: name: zpzykrlcthtyxsf ; weight: 18; place: SEA; codes / weight: 94.388889
3307: It is Fish: name: gcknibvcielrhut ; weight: 17; place: LAKE; codes / weight: 94.352941
3308: It is Beast: name: tdcvmjpxohqaaai ; weight: 17; type: INSECTIVORES; codes / weight: 94.352941
3309: It is Bird: name: cxmrpeiteajkwbd ; weight: 17; flyRelationship: false; codes / weight: 94.352941
3310: It is Bird: name: wisowvslrxqhyvb ; weight: 18; flyRelationship: true; codes / weight: 94.333333
3311: It is Fish: name: fmcffrpinfvgmvb ; weight: 17; place: LAKE; codes / weight: 94.294118
3312: It is Bird: name: pbcriamskkbfszf ; weight: 17; flyRelationship: true; codes / weight: 94.235294
3313: It is Beast: name: qzfjouzohctxwws ; weight: 18; type: HERBIVORES; codes / weight: 94.222222
3314: It is Fish: name: jclzxtfpdfcfhfk ; weight: 17; place: RIVER; codes / weight: 94.176471
3315: It is Fish: name: exagvgdretgsfgi ; weight: 17; place: RIVER; codes / weight: 94.176471
3316: It is Fish: name: ujlpjvqqyfkyyuq ; weight: 18; place: SEA; codes / weight: 94.166667
3317: It is Beast: name: udjwxerssztqzoh ; weight: 18; type: HERBIVORES; codes / weight: 94.166667
3318: It is Bird: name: kucjvgaansmcdhw ; weight: 17; flyRelationship: false; codes / weight: 94.117647
3319: It is Beast: name: atjzqonymsztsmp ; weight: 18; type: HERBIVORES; codes / weight: 94.111111
3320: It is Beast: name: xptmwoqkqkxhnvp ; weight: 18; type: HERBIVORES; codes / weight: 93.944444
3321: It is Bird: name: yjgcetzzotyocuz ; weight: 18; flyRelationship: true; codes / weight: 93.722222
3322: It is Beast: name: lbyrinzqwyiyimt ; weight: 18; type: INSECTIVORES; codes / weight: 93.722222
3323: It is Beast: name: qbhfcldmdsiwpgj ; weight: 17; type: HERBIVORES; codes / weight: 93.705882
3324: It is Bird: name: oqxanjtxfqlusww ; weight: 18; flyRelationship: true; codes / weight: 93.666667
3325: It is Bird: name: cqsxptxrxkgjzwd ; weight: 18; flyRelationship: true; codes / weight: 93.666667
3326: It is Bird: name: imbiijphvaayemi ; weight: 17; flyRelationship: true; codes / weight: 93.647059
3327: It is Bird: name: lmjohhkgmcqpakg ; weight: 17; flyRelationship: false; codes / weight: 93.647059
3328: It is Fish: name: pbzdxjnpvpyzvjk ; weight: 18; place: SEA; codes / weight: 93.555556
3329: It is Fish: name: fwmzfjwryuhbtvu ; weight: 18; place: LAKE; codes / weight: 93.555556
3330: It is Beast: name: vujwcrorqiunlsv ; weight: 18; type: INSECTIVORES; codes / weight: 93.555556
3331: It is Fish: name: tmszkntbuyeqrxh ; weight: 18; place: LAKE; codes / weight: 93.500000
3332: It is Fish: name: fflhlvnaekmfasm ; weight: 17; place: RIVER; codes / weight: 93.470588
3333: It is Bird: name: wlywfiezotxbizq ; weight: 18; flyRelationship: false; codes / weight: 93.444444
3334: It is Fish: name: blwuijlcibceyge ; weight: 17; place: RIVER; codes / weight: 93.411765
3335: It is Fish: name: wcvqywtgsmdbszr ; weight: 18; place: RIVER; codes / weight: 93.388889
3336: It is Fish: name: tssvffxrqoyhpip ; weight: 18; place: LAKE; codes / weight: 93.333333
3337: It is Beast: name: pgkxpqpyutpexof ; weight: 18; type: PREDATORS; codes / weight: 93.277778
3338: It is Bird: name: svsfqmpyavuxvff ; weight: 18; flyRelationship: true; codes / weight: 93.277778
3339: It is Bird: name: gpvuzvfsdelnvqy ; weight: 18; flyRelationship: false; codes / weight: 93.222222
3340: It is Beast: name: tubuwzxsljyefll ; weight: 18; type: PREDATORS; codes / weight: 93.222222
3341: It is Bird: name: setznvkribpqnzs ; weight: 18; flyRelationship: true; codes / weight: 93.222222
3342: It is Bird: name: rwubmoxilvnwbzm ; weight: 18; flyRelationship: true; codes / weight: 93.166667
3343: It is Fish: name: fjgktbmgbygddud ; weight: 17; place: SEA; codes / weight: 93.117647
3344: It is Beast: name: vlvlprxbqhpdyss ; weight: 18; type: HERBIVORES; codes / weight: 93.111111
3345: It is Beast: name: vfwkoyyksbpsfxj ; weight: 18; type: INSECTIVORES; codes / weight: 93.000000
3346: It is Bird: name: nrhzchzsztatpon ; weight: 18; flyRelationship: false; codes / weight: 93.000000
3347: It is Beast: name: hkuyxjqcqlusrxc ; weight: 18; type: HERBIVORES; codes / weight: 92.944444
3348: It is Bird: name: aoxaatwlftvztqy ; weight: 18; flyRelationship: false; codes / weight: 92.944444
3349: It is Bird: name: rerluyuxbqjltkq ; weight: 18; flyRelationship: false; codes / weight: 92.944444
3350: It is Beast: name: olvupvyactpnliy ; weight: 18; type: PREDATORS; codes / weight: 92.944444
3351: It is Bird: name: kzmgmnxyylpemzc ; weight: 18; flyRelationship: true; codes / weight: 92.944444
3352: It is Bird: name: ebyytihujvjurqt ; weight: 18; flyRelationship: false; codes / weight: 92.944444
3353: It is Beast: name: atyghxgechbhhgg ; weight: 17; type: HERBIVORES; codes / weight: 92.941176
3354: It is Fish: name: kzzglycmfzbcyzu ; weight: 18; place: SEA; codes / weight: 92.888889
3355: It is Fish: name: hqtzipvwwrveeco ; weight: 18; place: SEA; codes / weight: 92.888889
3356: It is Beast: name: bfislssbuswzhzu ; weight: 18; type: HERBIVORES; codes / weight: 92.888889
3357: It is Fish: name: etnpewrnxyenkwo ; weight: 18; place: RIVER; codes / weight: 92.888889
3358: It is Bird: name: kqynycvbuwenzre ; weight: 18; flyRelationship: true; codes / weight: 92.833333
3359: It is Beast: name: vudgfvzqryhkdwp ; weight: 18; type: PREDATORS; codes / weight: 92.777778
3360: It is Fish: name: lirrpqtgpqvezsh ; weight: 18; place: SEA; codes / weight: 92.777778
3361: It is Beast: name: ddcwyjrdsgzxzvn ; weight: 18; type: INSECTIVORES; codes / weight: 92.722222
3362: It is Fish: name: wlznfetjcmsrmzu ; weight: 18; place: SEA; codes / weight: 92.722222
3363: It is Beast: name: wgljthmvokphsxt ; weight: 18; type: PREDATORS; codes / weight: 92.666667
3364: It is Fish: name: ghjjijhjdmincik ; weight: 17; place: SEA; codes / weight: 92.647059
3365: It is Fish: name: qoirprmupnstafx ; weight: 18; place: RIVER; codes / weight: 92.611111
3366: It is Fish: name: pffynpkewxwokpo ; weight: 18; place: SEA; codes / weight: 92.555556
3367: It is Fish: name: efqleglmijacgpj ; weight: 17; place: RIVER; codes / weight: 92.529412
