Sorted container:
Container contains 10000 elements.
0: It is Bird: name: xgxxmuzzvvfzyvn ; weight: 1; flyRelationship: false; codes / weight: 1742.000000
5268: It is Bird: name: rvzhbaugwfilssm ; weight: 14; flyRelationship: false; codes / weight: 117.571429
5269: It is Beast: name: pyqkiipawuafrpq ; weight: 14; type: INSECTIVORES; codes / weight: 117.571429
5270: It is Beast: name: rcxqwnqclizqcbr ; weight: 14; type: PREDATORS; codes / weight: 117.571429
5271: It is Fish: name: fhansprwqwyecgt ; weight: 14; place: LAKE; codes / weight: 117.500000
5272: It is Beast: name: mqdhamfucrsrruy ; weight: 14; type: INSECTIVORES; codes / weight: 117.500000
5273: It is Beast: name: upmavbwdrvuhmta ; weight: 14; type: HERBIVORES; codes / weight: 117.500000
5274: It is Bird: name: muehinkuhzvhnio ; weight: 14; flyRelationship: true; codes / weight: 117.428571
5275: It is Bird: name: oxdyniblutzdmje ; weight: 14; flyRelationship: true; codes / weight: 117.428571
5276: It is Fish: name: spiimojbwngzurb ; weight: 14; place: RIVER; codes / weight: 117.428571
5277: It is Bird: name: pzjclmlaxatzcuo ; weight: 14; flyRelationship: false; codes / weight: 117.357143
5278: It is Bird: name: xqlpujycahosikl ; weight: 14; flyRelationship: false; codes / weight: 117.357143
5279: It is Fish: name: aqmapnuqbmwknqv ; weight: 14; place: SEA; codes / weight: 117.285714
5280: It is Beast: name: ermvgxiogpcmoun ; weight: 14; type: PREDATORS; codes / weight: 117.285714
5281: It is Bird: name: tfbbkidfxstdyzx ; weight: 14; flyRelationship: true; codes / weight: 117.285714
5282: It is Bird: name: ezufpmolalexphv ; weight: 14; flyRelationship: true; codes / weight: 117.285714
5283: It is Beast: name: nbdxkwsazvpchon ; weight: 14; type: HERBIVORES; codes / weight: 117.285714
5284: It is Fish: name: knbovtycjffsvir ; weight: 14; place: RIVER; codes / weight: 117.285714
5285: It is Bird: name: rucgmsimjgulppq ; weight: 14; flyRelationship: false; codes / weight: 117.285714
5286: It is Bird: name: fvlssxxqxpgdbbc ; weight: 14; flyRelationship: false; codes / weight: 117.214286
5287: It is Bird: name: enovrybggqetilw ; weight: 14; flyRelationship: true; codes / weight: 117.214286
5288: It is Fish: name: bsjebetouxnprrl ; weight: 14; place: LAKE; codes / weight: 117.214286
5289: It is Bird: name: zwhnsqngnhqklef ; weight: 14; flyRelationship: true; codes / weight: 117.214286
5290: It is Fish: name: jzbfmtllndgrmtx ; weight: 14; place: SEA; codes / weight: 117.214286
5291: It is Fish: name: kvnerzipmolfrcl ; weight: 14; place: SEA; codes / weight: 117.142857
5292: It is Beast: name: epppbgocpvvdzrl ; weight: 14; type: PREDATORS; codes / weight: 117.142857
5293: It is Fish: name: zmcmlefvcsszooc ; weight: 14; place: RIVER; codes / weight: 117.142857
5294: It is Beast: name: oqvohayagmwucrk ; weight: 14; type: HERBIVORES; codes / weight: 117.142857
5295: It is Fish: name: mbcfywgvwjizdpk ; weight: 14; place: RIVER; codes / weight: 117.142857
5296: It is Fish: name: slnlctkivvivarf ; weight: 14; place: SEA; codes / weight: 117.142857
5297: It is Bird: name: sgfdvjjzssvmdij ; weight: 14; flyRelationship: true; codes / weight: 117.142857
5298: It is Beast: name: utlvlmplahmtgav ; weight: 14; type: HERBIVORES; codes / weight: 117.142857
5299: It is Bird: name: mmtdvechwmufcyu ; weight: 14; flyRelationship: true; codes / weight: 117.142857
5300: It is Bird: name: nmrkuefdvernvjq ; weight: 14; flyRelationship: true; codes / weight: 117.142857
5301: It is Beast: name: leefymuhunwjwhf ; weight: 14; type: HERBIVORES; codes / weight: 117.142857
5302: It is Bird: name: ikkiqwdrtiiwosb ; weight: 14; flyRelationship: false; codes / weight: 117.071429
5303: It is Bird: name: ijjaoqrqwwewiod ; weight: 14; flyRelationship: false; codes / weight: 117.071429
5304: It is Bird: name: mvgbrddidlzvqyn ; weight: 14; flyRelationship: true; codes / weight: 117.071429
5305: It is Beast: name: mqsaagmuomvlxmh ; weight: 14; type: INSECTIVORES; codes / weight: 117.071429
5306: It is Fish: name: mmkknkykauayraw ; weight: 14; place: RIVER; codes / weight: 117.071429
5307: It is Fish: name: ckpioqbobmysizp ; weight: 14; place: RIVER; codes / weight: 117.000000
5308: It is Fish: name: mgubzbqlqohczon ; weight: 14; place: RIVER; codes / weight: 117.000000
5309: It is Beast: name: ijkijryzshcsfnj ; weight: 14; type: PREDATORS; codes / weight: 116.928571
5310: It is Beast: name: nbmgrzlktavwyba ; weight: 14; type: PREDATORS; codes / weight: 116.928571
5311: It is Beast: name: emigpvkxfykvfkh ; weight: 14; type: INSECTIVORES; codes / weight: 116.857143
5312: It is Beast: name: qvqoaautdpvfsfi ; weight: 14; type: INSECTIVORES; codes / weight: 116.857143
5313: It is Beast: name: xuwmpabhtwokcmc ; weight: 14; type: HERBIVORES; codes / weight: 116.857143
5314: It is Beast: name: nlxollragizjfks ; weight: 14; type: PREDATORS; codes / weight: 116.857143
5315: It is Beast: name: ouhzzihhazmfhta ; weight: 14; type: PREDATORS; codes / weight: 116.857143
5316: It is Fish: name: ebnfsgoyaxqdoqy ; weight: 14; place: LAKE; codes / weight: 116.857143
5317: It is Fish: name: kcavikwcmlswubv ; weight: 14; place: LAKE; codes / weight: 116.785714
5318: It is Beast: name: wucyuiagmifxooc ; weight: 14; type: HERBIVORES; codes / weight: 116.785714
5319: It is Beast: name: yqboljkxjlseuic ; weight: 14; type: HERBIVORES; codes / weight: 116.785714
5320: It is Bird: name: kgteqqxjbtxekfp ; weight: 14; flyRelationship: false; codes / weight: 116.785714
5321: It is Bird: name: wnkgknqqfpktbnl ; weight: 14; flyRelationship: false; codes / weight: 116.785714
5322: It is Bird: name: hwfwdcztjgqmnep ; weight: 14; flyRelationship: false; codes / weight: 116.785714
5323: It is Bird: name: xeylcnuvzdsafjc ; weight: 14; flyRelationship: true; codes / weight: 116.785714
5324: It is Fish: name: zdhanzrcbmytekr ; weight: 14; place: RIVER; codes / weight: 116.714286
5325: It is Fish: name: welooqtcajybxnh ; weight: 14; place: SEA; codes / weight: 116.714286
5326: It is Fish: name: mtsjvqghcbiqqmq ; weight: 14; place: RIVER; codes / weight: 116.714286
5327: It is Fish: name: syifcamwqezmayh ; weight: 14; place: RIVER; codes / weight: 116.714286
5328: It is Fish: name: qvxbrjjoggbykuc ; weight: 14; place: LAKE; codes / weight: 116.714286
5329: It is Beast: name: gcppnasstlctxeo ; weight: 14; type: PREDATORS; codes / weight: 116.714286
5330: It is Beast: name: nhelbzfeczwhsnw ; weight: 14; type: HERBIVORES; codes / weight: 116.714286
5331: It is Bird: name: wzsivqlncjecoif ; weight: 14; flyRelationship: true; codes / weight: 116.642857
5332: It is Beast: name: jrfmjrvpsxayedb ; weight: 14; type: HERBIVORES; codes / weight: 116.642857
5333: It is Fish: name: svsfkkyhnavgiqb ; weight: 14; place: LAKE; codes / weight: 116.642857
5334: It is Beast: name: pjiqbrjzpeujvdg ; weight: 14; type: INSECTIVORES; codes / weight: 116.642857
5335: It is Bird: name: nwwjdcpowebqfhx ; weight: 14; flyRelationship: false; codes / weight: 116.642857
5336: It is Beast: name: dmaaqujzgcnvsxk ; weight: 14; type: INSECTIVORES; codes / weight: 116.642857
5337: It is Bird: name: jsvhsnbxribghfx ; weight: 14; flyRelationship: true; codes / weight: 116.571429
5338: It is Fish: name: wdgiquxpltbinjd ; weight: 14; place: LAKE; codes / weight: 116.571429
5339: It is Fish: name: bfhezlzdagyzkul ; weight: 14; place: RIVER; codes / weight: 116.571429
5340: It is Bird: name: nldmiwpdqotodxa ; weight: 14; flyRelationship: true; codes / weight: 116.500000
5341: It is Fish: name: vguirbtvjaxaofm ; weight: 14; place: LAKE; codes / weight: 116.500000
5342: It is Fish: name: wfwjhddfrltwdwg ; weight: 14; place: SEA; codes / weight: 116.500000
5343: It is Bird: name: rsabgryhrtuuhbc ; weight: 14; flyRelationship: false; codes / weight: 116.500000
5344: It is Fish: name: klufvmrhkkxibds ; weight: 14; place: RIVER; codes / weight: 116.500000
5345: It is Bird: name: xmswimhtlobjnfc ; weight: 14; flyRelationship: false; codes / weight: 116.500000
5346: It is Bird: name: dykhlzvqlneesja ; weight: 14; flyRelationship: false; codes / weight: 116.500000
5347: It is Bird: name: hjoxafizsfxoaiq ; weight: 14; flyRelationship: true; codes / weight: 116.428571
5348: It is Bird: name: kemiuppcdvnbewz ; weight: 14; flyRelationship: false; codes / weight: 116.428571
5349: It is Bird: name: hckdmllklexirwy ; weight: 14; flyRelationship: false; codes / weight: 116.428571
5350: It is Bird: name: dpxehxcmlpjqiuh ; weight: 14; flyRelationship: false; codes / weight: 116.428571
5351: It is Fish: name: geqrytwhjlcmeqf ; weight: 14; place: LAKE; codes / weight: 116.357143
5352: It is Fish: name: coqvfeplgitorqg ; weight: 14; place: RIVER; codes / weight: 116.357143
5353: It is Beast: name: gyfmaticdktxaxu ; weight: 14; type: PREDATORS; codes / weight: 116.357143
5354: It is Fish: name: kiumtgmlsmkdnkk ; weight: 14; place: RIVER; codes / weight: 116.357143
5355: It is Fish: name: nftlrvvdasepger ; weight: 14; place: RIVER; codes / weight: 116.357143
5356: It is Fish: name: qykbebivdtxlnfo ; weight: 14; place: LAKE; codes / weight: 116.285714
5357: It is Fish: name: nptytmdeepwgdnb ; weight: 14; place: LAKE; codes / weight: 116.285714
5358: It is Bird: name: yevcjcrslpmcaow ; weight: 14; flyRelationship: true; codes / weight: 116.285714
5359: It is Bird: name: ihertxfrrsahelq ; weight: 14; flyRelationship: true; codes / weight: 116.285714
5360: It is Bird: name: vawwgxoddkqgfll ; weight: 14; flyRelationship: true; codes / weight: 116.285714
5361: It is Fish: name: ghvcckotyqjobui ; weight: 14; place: RIVER; codes / weight: 116.285714
5362: It is Beast: name: zjorauuaihyljib ; weight: 14; type: HERBIVORES; codes / weight: 116.285714
5363: It is Bird: name: zeemfxhvkiucguf ; weight: 14; flyRelationship: true; codes / weight: 116.214286
5364: It is Fish: name: uoapsmaatiqhcsx ; weight: 14; place: LAKE; codes / weight: 116.214286
5365: It is Fish: name: gueegovjrfpiopo ; weight: 14; place: RIVER; codes / weight: 116.214286
5366: It is Fish: name: ojncandqxfgetuz ; weight: 14; place: RIVER; codes / weight: 116.214286
5367: It is Fish: name: qrojtraprcddxcp ; weight: 14; place: SEA; codes / weight: 116.214286
5368: It is Beast: name: cmuwmdqecmfydsr ; weight: 14; type: HERBIVORES; codes / weight: 116.214286
5369: It is Beast: name: xobqakpxflcctwi ; weight: 14; type: HERBIVORES; codes / weight: 116.142857
5370: It is Fish: name: sgiuikgcshlolso ; weight: 14; place: SEA; codes / weight: 116.142857
5371: It is Bird: name: ahvraqqohmjtzbh ; weight: 14; flyRelationship: true; codes / weight: 116.142857
5372: It is Bird: name: dlcrgdrkscxpjvo ; weight: 14; flyRelationship: true; codes / weight: 116.142857
5373: It is Beast: name: njkkhwbcvjztkam ; weight: 14; type: INSECTIVORES; codes / weight: 116.071429
5374: It is Beast: name: pdmdhflznmvasqj ; weight: 14; type: PREDATORS; codes / weight: 116.071429
5375: It is Fish: name: mlwgmyybgscqcan ; weight: 14; place: LAKE; codes / weight: 116.000000
5376: It is Bird: name: kphoeimhismxokh ; weight: 14; flyRelationship: true; codes / weight: 116.000000
5377: It is Fish: name: rqgtfdjfmzqqkci ; weight: 14; place: LAKE; codes / weight: 116.000000
5378: It is Fish: name: bfaascutxwjdfwu ; weight: 14; place: LAKE; codes / weight: 116.000000
5379: It is Fish: name: wphbudlcnbxfvaz ; weight: 14; place: LAKE; codes / weight: 116.000000
5380: It is Beast: name: jhadducasezpytu ; weight: 14; type: PREDATORS; codes / weight: 116.000000
5381: It is Beast: name: tnnusleznbfchmf ; weight: 14; type: HERBIVORES; codes / weight: 115.928571
5382: It is Beast: name: xsexejojnoeeiub ; weight: 14; type: HERBIVORES; codes / weight: 115.928571
5383: It is Fish: name: dlbvayjbopcbuvz ; weight: 14; place: SEA; codes / weight: 115.928571
5384: It is Bird: name: moqbizozcgkdqgk ; weight: 14; flyRelationship: true; codes / weight: 115.928571
5385: It is Beast: name: upqpspjbfldranj ; weight: 14; type: INSECTIVORES; codes / weight: 115.857143
5386: It is Bird: name: nmfxxoetmaacuhm ; weight: 14; flyRelationship: true; codes / weight: 115.785714
5387: It is Fish: name: ogmpfvtltshfddi ; weight: 14; place: LAKE; codes / weight: 115.785714
5388: It is Beast: name: tbeszjucrhlbncr ; weight: 14; type: INSECTIVORES; codes / weight: 115.785714
5389: It is Fish: name: bfepeovlycjqxmf ; weight: 14; place: RIVER; codes / weight: 115.785714
5390: It is Beast: name: mvldeixdfuucyff ; weight: 14; type: PREDATORS; codes / weight: 115.785714
5391: It is Beast: name: filonuhfkwkkuge ; weight: 14; type: HERBIVORES; codes / weight: 115.714286
5392: It is Beast: name: laevsmvdarbbovv ; weight: 14; type: HERBIVORES; codes / weight: 115.714286
5393: It is Bird: name: yrwrjdkmmgjdlff ; weight: 14; flyRelationship: false; codes / weight: 115.714286
5394: It is Fish: name: phbzoxpybfnfafm ; weight: 14; place: SEA; codes / weight: 115.714286
5395: It is Fish: name: ffwhwzhqikjchpf ; weight: 14; place: SEA; codes / weight: 115.714286
5396: It is Beast: name: lerfzskajtbgyem ; weight: 14; type: PREDATORS; codes / weight: 115.714286
5397: It is Beast: name: katarrkagvzlwed ; weight: 14; type: PREDATORS; codes / weight: 115.714286
5398: It is Beast: name: nwmfgnjmcgzeexi ; weight: 14; type: HERBIVORES; codes / weight: 115.642857
5399: It is Fish: name: vmmefolqjrqhhlc ; weight: 14; place: RIVER; codes / weight: 115.642857
5400: It is Fish: name: qiuepfkfnyehbvl ; weight: 14; place: LAKE; codes / weight: 115.642857
5401: It is Beast: name: batrjjlidxroiwc ; weight: 14; type: INSECTIVORES; codes / weight: 115.571429
5402: It is Bird: name: qxkexeejxphkcje ; weight: 14; flyRelationship: true; codes / weight: 115.571429
5403: It is Bird: name: rshfdhbzzcfdnjx ; weight: 14; flyRelationship: false; codes / weight: 115.571429
5404: It is Beast: name: vscxhffplhuricc ; weight: 14; type: PREDATORS; codes / weight: 115.571429
5405: It is Fish: name: zjokmylbpdjbnkg ; weight: 14; place: RIVER; codes / weight: 115.571429
5406: It is Bird: name: ihhhtesakyfzqna ; weight: 14; flyRelationship: true; codes / weight: 115.571429
5407: It is Bird: name: lhhhxvsxadeldyb ; weight: 14; flyRelationship: false; codes / weight: 115.571429
5408: It is Bird: name: gmaoofnbjunjzqg ; weight: 14; flyRelationship: true; codes / weight: 115.571429
5409: It is Beast: name: eeogphachprhztu ; weight: 14; type: INSECTIVORES; codes / weight: 115.500000
5410: It is Bird: name: mbqcmumslbmfikw ; weight: 14; flyRelationship: false; codes / weight: 115.500000
5411: It is Beast: name: ncshyilsfdjdouh ; weight: 14; type: PREDATORS; codes / weight: 115.500000
5412: It is Beast: name: bcigipqrsdsphmp ; weight: 14; type: PREDATORS; codes / weight: 115.428571
5413: It is Beast: name: weacuqglhljgsye ; weight: 14; type: INSECTIVORES; codes / weight: 115.357143
5414: It is Bird: name: kihjshfotmevaht ; weight: 14; flyRelationship: true; codes / weight: 115.357143
5415: It is Fish: name: nfgbmucrfskxcht ; weight: 14; place: SEA; codes / weight: 115.357143
5416: It is Beast: name: esgpizqiehmeodq ; weight: 14; type: HERBIVORES; codes / weight: 115.357143
5417: It is Fish: name: ajtevlsrdhldmfu ; weight: 14; place: RIVER; codes / weight: 115.357143
5418: It is Beast: name: emjlmomoovfxcec ; weight: 14; type: HERBIVORES; codes / weight: 115.285714
5419: It is Fish: name: wjfekkoklmniboq ; weight: 14; place: RIVER; codes / weight: 115.285714
5420: It is Beast: name: nangjtbgqxqaiqn ; weight: 14; type: INSECTIVORES; codes / weight: 115.285714
5421: It is Beast: name: grmgthkopfhnetf ; weight: 14; type: PREDATORS; codes / weight: 115.285714
5422: It is Beast: name: fdwkqxekiieojll ; weight: 14; type: HERBIVORES; codes / weight: 115.214286
5423: It is Beast: name: avbzmwlmldcgecz ; weight: 14; type: HERBIVORES; codes / weight: 115.142857
5424: It is Fish: name: uqesbfmteytadam ; weight: 14; place: LAKE; codes / weight: 115.142857
5425: It is Beast: name: laljhugrfpsfmqf ; weight: 14; type: PREDATORS; codes / weight: 115.142857
5426: It is Beast: name: nqfiuhziboybddj ; weight: 14; type: PREDATORS; codes / weight: 115.142857
5427: It is Beast: name: uixkwxupiunwzux ; weight: 15; type: HERBIVORES; codes / weight: 115.133333
5428: It is Beast: name: seoodephdzpubhg ; weight: 14; type: INSECTIVORES; codes / weight: 115.071429
5429: It is Fish: name: xnyxgothvyzptpx ; weight: 15; place: SEA; codes / weight: 115.066667
5430: It is Fish: name: fiaalpnfoxmutjb ; weight: 14; place: LAKE; codes / weight: 115.000000
5431: It is Bird: name: bldlcovvgegkqhw ; weight: 14; flyRelationship: true; codes / weight: 115.000000
5432: It is Fish: name: oebifjtnicnppwg ; weight: 14; place: RIVER; codes / weight: 114.928571
5433: It is Fish: name: lrtgmkqmasbjdau ; weight: 14; place: LAKE; codes / weight: 114.928571
5434: It is Fish: name: bfjhskrrkqqbbpl ; weight: 14; place: SEA; codes / weight: 114.928571
5435: It is Fish: name: gyciwadsimmwgal ; weight: 14; place: SEA; codes / weight: 114.928571
5436: It is Fish: name: nkhbqfodujcognv ; weight: 14; place: LAKE; codes / weight: 114.928571
5437: It is Bird: name: gngdepnerucupel ; weight: 14; flyRelationship: true; codes / weight: 114.857143
5438: It is Bird: name: ddbwjarvfazebyq ; weight: 14; flyRelationship: true; codes / weight: 114.714286
5439: It is Fish: name: zbenrlniqcdcldw ; weight: 14; place: SEA; codes / weight: 114.714286
5440: It is Fish: name: skctrjknoqdcldd ; weight: 14; place: SEA; codes / weight: 114.642857
5441: It is Bird: name: dnscnsbaxaiqkoj ; weight: 14; flyRelationship: true; codes / weight: 114.500000
5442: It is Fish: name: cggbjoxriprbdwe ; weight: 14; place: SEA; codes / weight: 114.500000
5443: It is Beast: name: tccndkgtsdilnua ; weight: 14; type: HERBIVORES; codes / weight: 114.428571
5444: It is Fish: name: rednjewwggfndmh ; weight: 14; place: LAKE; codes / weight: 114.357143
5445: It is Bird: name: twuwwqfgrxvppmz ; weight: 15; flyRelationship: true; codes / weight: 114.333333
5446: It is Bird: name: radvaaihawkxwlb ; weight: 14; flyRelationship: true; codes / weight: 114.285714
5447: It is Fish: name: flxqibateplegds ; weight: 14; place: SEA; codes / weight: 114.214286
5448: It is Fish: name: godtribbawamjpr ; weight: 14; place: RIVER; codes / weight: 114.214286
5449: It is Fish: name: trotswwbouttvyj ; weight: 15; place: RIVER; codes / weight: 114.200000
5450: It is Bird: name: epgieaxkqdmlnmf ; weight: 14; flyRelationship: false; codes / weight: 114.071429
5451: It is Beast: name: cikeppcfqqcommj ; weight: 14; type: INSECTIVORES; codes / weight: 114.071429
