Filled container:
Container contains 10000 elements.
0: It is Bird: name: oedzhunnkrbldzj ; weight: 24; flyRelationship: false; codes / weight: 67.916667
6251: It is Bird: name: sfnhynjudewcwtn ; weight: 24; flyRelationship: false; codes / weight: 68.708333
6252: It is Bird: name: gawnqoyfbcvgqis ; weight: 17; flyRelationship: true; codes / weight: 95.705882
6253: It is Bird: name: dyfvafnbfputubv ; weight: 23; flyRelationship: true; codes / weight: 70.782609
6254: It is Fish: name: fiirffcbvkxgfyu ; weight: 24; place: LAKE; codes / weight: 67.291667
6255: It is Bird: name: nqhlpczkiezzczh ; weight: 24; flyRelationship: true; codes / weight: 68.750000
6256: It is Fish: name: bbavtqnmyaquylj ; weight: 13; place: RIVER; codes / weight: 126.307692
6257: It is Beast: name: bcfnbgueshjdnec ; weight: 18; type: HERBIVORES; codes / weight: 86.833333
6258: It is Beast: name: giikvhpiptzuqqs ; weight: 13; type: INSECTIVORES; codes / weight: 128.230769
6259: It is Bird: name: cggtxyphnbdcrzi ; weight: 15; flyRelationship: false; codes / weight: 108.400000
6260: It is Fish: name: ifsafmfmtefaisj ; weight: 22; place: LAKE; codes / weight: 71.954545
6261: It is Bird: name: vjakfhloyexhnsg ; weight: 10; flyRelationship: false; codes / weight: 162.700000
6262: It is Bird: name: ltdnkxavbsvjsxq ; weight: 19; flyRelationship: false; codes / weight: 87.421053
6263: It is Fish: name: emzujfnrfykhzrt ; weight: 6; place: SEA; codes / weight: 277.833333
6264: It is Beast: name: khafxtcbiponuhu ; weight: 21; type: INSECTIVORES; codes / weight: 77.095238
6265: It is Bird: name: qhgbsgvzajkvjiv ; weight: 24; flyRelationship: false; codes / weight: 68.041667
6266: It is Bird: name: ycmokgxmihqznmb ; weight: 21; flyRelationship: false; codes / weight: 78.095238
6267: It is Bird: name: yhximkiltdolyel ; weight: 25; flyRelationship: true; codes / weight: 65.760000
6268: It is Bird: name: mqsnlqvwdcpfylx ; weight: 17; flyRelationship: false; codes / weight: 98.058824
6269: It is Fish: name: jossypfxkcmnaki ; weight: 11; place: SEA; codes / weight: 148.727273
6270: It is Bird: name: gidljfantpwixxr ; weight: 22; flyRelationship: true; codes / weight: 74.409091
6271: It is Bird: name: ekjzpvrehyzonma ; weight: 12; flyRelationship: true; codes / weight: 137.916667
6272: It is Fish: name: fowrncongmpcieo ; weight: 17; place: SEA; codes / weight: 95.058824
6273: It is Fish: name: ddgrxxgastuamyq ; weight: 22; place: RIVER; codes / weight: 74.772727
6274: It is Bird: name: luuywmodicildte ; weight: 7; flyRelationship: true; codes / weight: 233.714286
6275: It is Bird: name: gsnhijelpdljsnh ; weight: 11; flyRelationship: true; codes / weight: 146.090909
6276: It is Bird: name: dsoyykqpmoevgld ; weight: 16; flyRelationship: true; codes / weight: 103.125000
6277: It is Beast: name: phgzyfzdurgvuuq ; weight: 1; type: INSECTIVORES; codes / weight: 1685.000000
6278: It is Fish: name: ksghcmncdnbqwyb ; weight: 20; place: RIVER; codes / weight: 80.250000
6279: It is Fish: name: ymotfjubaspdmou ; weight: 8; place: SEA; codes / weight: 205.125000
6280: It is Fish: name: mibyzmrhfcfmlja ; weight: 6; place: LAKE; codes / weight: 267.500000
6281: It is Fish: name: kboeacisupebfbu ; weight: 5; place: LAKE; codes / weight: 315.600000
6282: It is Beast: name: phbiagatndyqckl ; weight: 16; type: INSECTIVORES; codes / weight: 99.375000
6283: It is Fish: name: rbcjyvtzxymqwru ; weight: 10; place: RIVER; codes / weight: 170.700000
6284: It is Beast: name: ybbovucumqudzvv ; weight: 10; type: PREDATORS; codes / weight: 167.600000
6285: It is Beast: name: asatdklasrtgcli ; weight: 15; type: HERBIVORES; codes / weight: 106.466667
6286: It is Bird: name: qlznslplyrnyudq ; weight: 21; flyRelationship: true; codes / weight: 80.571429
6287: It is Bird: name: uiuyqtawlmechse ; weight: 23; flyRelationship: false; codes / weight: 71.391304
6288: It is Fish: name: ntmitenberuauva ; weight: 15; place: SEA; codes / weight: 108.400000
6289: It is Fish: name: sxjzlosgdinqbqv ; weight: 2; place: LAKE; codes / weight: 828.500000
6290: It is Bird: name: rhvveriuateazwe ; weight: 6; flyRelationship: false; codes / weight: 274.000000
6291: It is Bird: name: pdsscfwvdqjfkph ; weight: 12; flyRelationship: true; codes / weight: 135.333333
6292: It is Fish: name: reqxvzyrnrrwdta ; weight: 26; place: LAKE; codes / weight: 65.115385
6293: It is Fish: name: oziroajobvjcpss ; weight: 22; place: LAKE; codes / weight: 74.545455
6294: It is Bird: name: pftoigeopmzwlji ; weight: 20; flyRelationship: true; codes / weight: 82.100000
6295: It is Fish: name: qqhbbclfisqzicq ; weight: 3; place: SEA; codes / weight: 535.666667
6296: It is Beast: name: fkigzuibjldxymc ; weight: 23; type: INSECTIVORES; codes / weight: 70.521739
6297: It is Beast: name: cljjuawyjeqzank ; weight: 17; type: HERBIVORES; codes / weight: 95.823529
6298: It is Beast: name: qprecxfqouafmtn ; weight: 21; type: HERBIVORES; codes / weight: 77.904762
6299: It is Fish: name: rtoyssurlknnvun ; weight: 4; place: RIVER; codes / weight: 425.750000
6300: It is Bird: name: cyfxrihvoohvibj ; weight: 11; flyRelationship: false; codes / weight: 148.727273
6301: It is Beast: name: dfccfobizugqjss ; weight: 7; type: HERBIVORES; codes / weight: 229.571429
6302: It is Bird: name: rnacfqyewrpyvxy ; weight: 16; flyRelationship: false; codes / weight: 105.125000
6303: It is Beast: name: gatgbggyazvrtgt ; weight: 18; type: INSECTIVORES; codes / weight: 90.555556
6304: It is Beast: name: vgsopgjpuavqlik ; weight: 15; type: PREDATORS; codes / weight: 109.666667
6305: It is Fish: name: ttgmgswwtwoluho ; weight: 4; place: LAKE; codes / weight: 421.500000
6306: It is Fish: name: wkekegceesyglyx ; weight: 22; place: RIVER; codes / weight: 73.954545
6307: It is Fish: name: lewkhlrmvhziczz ; weight: 21; place: LAKE; codes / weight: 79.142857
6308: It is Fish: name: mztvcxryjkiflyt ; weight: 10; place: LAKE; codes / weight: 168.400000
6309: It is Bird: name: awqirtjptlbhpsx ; weight: 22; flyRelationship: true; codes / weight: 75.227273
6310: It is Fish: name: eyfonhmjpgpzyhe ; weight: 26; place: SEA; codes / weight: 63.038462
6311: It is Bird: name: tnzopwdkakshisl ; weight: 19; flyRelationship: true; codes / weight: 86.736842
6312: It is Bird: name: baqetzcbzfsdqvx ; weight: 2; flyRelationship: true; codes / weight: 817.000000
6313: It is Beast: name: kuiadfqqouuwdjj ; weight: 12; type: PREDATORS; codes / weight: 135.833333
6314: It is Bird: name: giaxifmgpcktikp ; weight: 8; flyRelationship: true; codes / weight: 200.250000
6315: It is Fish: name: mewxwfgwulxnaox ; weight: 2; place: LAKE; codes / weight: 837.500000
6316: It is Beast: name: nktlrertldfnayd ; weight: 26; type: PREDATORS; codes / weight: 62.461538
6317: It is Bird: name: dwbzsxpuqdmnjkj ; weight: 1; flyRelationship: true; codes / weight: 1654.000000
6318: It is Fish: name: coedlwdvhtxwtor ; weight: 11; place: LAKE; codes / weight: 150.545455
6319: It is Beast: name: mfdtdcmbcoudaza ; weight: 5; type: HERBIVORES; codes / weight: 315.200000
6320: It is Fish: name: bwzlanyvqfpeesg ; weight: 20; place: RIVER; codes / weight: 82.000000
6321: It is Beast: name: hfagaywmbifpahd ; weight: 8; type: INSECTIVORES; codes / weight: 196.250000
6322: It is Beast: name: ywzgryhidpbwvhc ; weight: 21; type: PREDATORS; codes / weight: 79.000000
6323: It is Beast: name: jbxdccgqmabxijn ; weight: 3; type: INSECTIVORES; codes / weight: 527.666667
6324: It is Bird: name: frjsrrkilqqiqab ; weight: 20; flyRelationship: true; codes / weight: 81.200000
6325: It is Beast: name: tcroghppufxomon ; weight: 16; type: HERBIVORES; codes / weight: 103.187500
6326: It is Bird: name: xuupxpajbzvrkza ; weight: 25; flyRelationship: true; codes / weight: 67.160000
6327: It is Fish: name: ijwncrecyiqpyyq ; weight: 4; place: SEA; codes / weight: 414.750000
6328: It is Beast: name: tpvxkjscaeljvic ; weight: 18; type: INSECTIVORES; codes / weight: 90.388889
6329: It is Beast: name: hnjihkfahuvkrti ; weight: 7; type: INSECTIVORES; codes / weight: 230.857143
6330: It is Beast: name: stivvykkfohbihy ; weight: 13; type: PREDATORS; codes / weight: 127.076923
6331: It is Bird: name: fiahmulmvhxnstn ; weight: 21; flyRelationship: true; codes / weight: 78.285714
6332: It is Beast: name: wpfcwpqmybmcowh ; weight: 7; type: INSECTIVORES; codes / weight: 235.142857
6333: It is Fish: name: dnwoutrjtxebwav ; weight: 7; place: RIVER; codes / weight: 237.428571
6334: It is Fish: name: gpbeeqmcbunraqi ; weight: 19; place: SEA; codes / weight: 83.684211
6335: It is Bird: name: hhnwutrftrnzows ; weight: 18; flyRelationship: true; codes / weight: 94.055556
6336: It is Bird: name: iqotzmlaqjuigsn ; weight: 16; flyRelationship: false; codes / weight: 103.125000
6337: It is Bird: name: hcmuirbaozmrwji ; weight: 5; flyRelationship: false; codes / weight: 325.800000
6338: It is Fish: name: lnzbvktmwtrhgvj ; weight: 15; place: SEA; codes / weight: 111.200000
6339: It is Fish: name: xxokkhcazycxyni ; weight: 22; place: LAKE; codes / weight: 75.590909
6340: It is Beast: name: cieglkcdakeaxin ; weight: 14; type: HERBIVORES; codes / weight: 111.357143
6341: It is Bird: name: xxvliebsvniydqb ; weight: 14; flyRelationship: true; codes / weight: 117.857143
6342: It is Fish: name: cduwneihmcdpbjw ; weight: 22; place: RIVER; codes / weight: 72.636364
6343: It is Beast: name: uojbgbunkpdovhb ; weight: 22; type: HERBIVORES; codes / weight: 73.181818
6344: It is Bird: name: gaqjkevyujtjzcs ; weight: 17; flyRelationship: false; codes / weight: 96.882353
6345: It is Beast: name: vizhreflwhfqpkq ; weight: 16; type: HERBIVORES; codes / weight: 102.750000
6346: It is Bird: name: uxfbykcqrfpyzsh ; weight: 4; flyRelationship: false; codes / weight: 416.750000
6347: It is Beast: name: ybumozhvvebapnd ; weight: 9; type: INSECTIVORES; codes / weight: 181.777778
6348: It is Beast: name: jeqtdfwiaqciocl ; weight: 3; type: INSECTIVORES; codes / weight: 531.333333
6349: It is Fish: name: gvvghfysnjznfsq ; weight: 4; place: SEA; codes / weight: 415.500000
6350: It is Fish: name: bcsrsejttlsolyk ; weight: 26; place: RIVER; codes / weight: 63.461538
6351: It is Bird: name: rwfvnolicuzzaih ; weight: 13; flyRelationship: true; codes / weight: 127.153846
6352: It is Fish: name: rkeuxmssdgmltnl ; weight: 1; place: LAKE; codes / weight: 1652.000000
6353: It is Bird: name: ttdcqpsutyaglsy ; weight: 25; flyRelationship: true; codes / weight: 66.760000
6354: It is Beast: name: fccyzlwjzkzmnor ; weight: 21; type: INSECTIVORES; codes / weight: 79.571429
6355: It is Beast: name: ugrfazraommjljn ; weight: 26; type: PREDATORS; codes / weight: 62.500000
6356: It is Bird: name: rwhyzsxiuyjdtbh ; weight: 14; flyRelationship: false; codes / weight: 120.142857
6357: It is Fish: name: lfqhktsohxqvlwa ; weight: 8; place: RIVER; codes / weight: 206.875000
6358: It is Fish: name: kfpovzkjbvswqyu ; weight: 13; place: SEA; codes / weight: 129.692308
6359: It is Bird: name: xrxhirmhszhxrvz ; weight: 26; flyRelationship: true; codes / weight: 65.576923
6360: It is Beast: name: zqivqvpktcwyqoz ; weight: 12; type: HERBIVORES; codes / weight: 142.416667
6361: It is Fish: name: yrqdrfftnjnwdbr ; weight: 2; place: SEA; codes / weight: 819.500000
6362: It is Bird: name: axjmwcmzolceueq ; weight: 25; flyRelationship: true; codes / weight: 65.240000
6363: It is Fish: name: jqwzqwoluitdnui ; weight: 22; place: LAKE; codes / weight: 76.409091
6364: It is Fish: name: cypiewurdxjwjcm ; weight: 23; place: SEA; codes / weight: 71.608696
6365: It is Bird: name: rpvedqkqktwcvfz ; weight: 18; flyRelationship: true; codes / weight: 92.277778
6366: It is Fish: name: gezvekbbirhuzsl ; weight: 23; place: LAKE; codes / weight: 71.000000
6367: It is Beast: name: eesydfvjfwqeggs ; weight: 19; type: PREDATORS; codes / weight: 85.263158
6368: It is Fish: name: jhuxlkxadsajreq ; weight: 24; place: SEA; codes / weight: 67.708333
6369: It is Beast: name: ukrfzyfpkattvkn ; weight: 10; type: PREDATORS; codes / weight: 166.800000
6370: It is Fish: name: uhwyrvayfqzonpv ; weight: 17; place: LAKE; codes / weight: 99.941176
6371: It is Fish: name: wykeizzmmopklve ; weight: 19; place: SEA; codes / weight: 88.000000
6372: It is Bird: name: yyqeaownrjhxjvz ; weight: 4; flyRelationship: true; codes / weight: 420.750000
6373: It is Fish: name: afvtbfnullmgbbg ; weight: 5; place: RIVER; codes / weight: 317.400000
6374: It is Beast: name: pyzbyftunyttffk ; weight: 10; type: PREDATORS; codes / weight: 168.300000
6375: It is Fish: name: ygiudlhllnleueo ; weight: 1; place: SEA; codes / weight: 1622.000000
6376: It is Fish: name: zfrwpnoskdjbpqo ; weight: 23; place: SEA; codes / weight: 71.826087
6377: It is Fish: name: szcrmzqzodijjvm ; weight: 20; place: SEA; codes / weight: 83.550000
6378: It is Bird: name: pbeyawamwdsiixa ; weight: 5; flyRelationship: true; codes / weight: 323.000000
6379: It is Fish: name: dvxekrcomezdyit ; weight: 3; place: RIVER; codes / weight: 548.000000
6380: It is Bird: name: gasgchtbvleddti ; weight: 6; flyRelationship: true; codes / weight: 263.833333
6381: It is Beast: name: zscgqqpagweibpm ; weight: 24; type: PREDATORS; codes / weight: 67.541667
6382: It is Fish: name: jgkyjwjgqzlaoxz ; weight: 12; place: LAKE; codes / weight: 138.666667
6383: It is Beast: name: ndhptklhxftkhjt ; weight: 7; type: PREDATORS; codes / weight: 233.142857
6384: It is Beast: name: wxfkejwfslnptwz ; weight: 16; type: PREDATORS; codes / weight: 104.875000
6385: It is Fish: name: wxbeuiiqbfovkii ; weight: 19; place: RIVER; codes / weight: 85.473684
6386: It is Beast: name: jplwacbtsjsmtyk ; weight: 11; type: INSECTIVORES; codes / weight: 149.454545
6387: It is Fish: name: alzalepuwfrtzpp ; weight: 3; place: RIVER; codes / weight: 553.000000
6388: It is Bird: name: zysawmldzzruzok ; weight: 26; flyRelationship: false; codes / weight: 65.615385
6389: It is Bird: name: pjecozfwahyugtk ; weight: 1; flyRelationship: false; codes / weight: 1637.000000
6390: It is Bird: name: oaptmccbndewtpx ; weight: 23; flyRelationship: true; codes / weight: 70.391304
6391: It is Fish: name: mxbfwdmyoqkittt ; weight: 4; place: RIVER; codes / weight: 415.500000
6392: It is Beast: name: smvftuiotyrwgek ; weight: 15; type: PREDATORS; codes / weight: 111.600000
6393: It is Beast: name: mdnqzkowikiembb ; weight: 15; type: INSECTIVORES; codes / weight: 107.600000
6394: It is Bird: name: hpemlcigfedjldr ; weight: 5; flyRelationship: false; codes / weight: 314.400000
6395: It is Beast: name: biloevnbyrswgoo ; weight: 19; type: HERBIVORES; codes / weight: 86.473684
6396: It is Beast: name: inqmgaacndfjlur ; weight: 19; type: INSECTIVORES; codes / weight: 83.684211
6397: It is Bird: name: onxivmssmjchsan ; weight: 3; flyRelationship: false; codes / weight: 547.666667
6398: It is Fish: name: qokgcszqjokymfy ; weight: 21; place: SEA; codes / weight: 79.047619
6399: It is Fish: name: bzfcqktmbwbackz ; weight: 21; place: RIVER; codes / weight: 76.476190
6400: It is Beast: name: qjfbrdtaybglegh ; weight: 3; type: HERBIVORES; codes / weight: 528.000000
6401: It is Fish: name: embfhqxzgwqzhni ; weight: 26; place: SEA; codes / weight: 63.269231
6402: It is Bird: name: ctfoxmmqjzvredv ; weight: 26; flyRelationship: false; codes / weight: 63.769231
6403: It is Beast: name: bncrshazrtxugmi ; weight: 26; type: PREDATORS; codes / weight: 63.192308
6404: It is Fish: name: ghjdggydrgieavr ; weight: 24; place: SEA; codes / weight: 66.333333
6405: It is Bird: name: jifsvbgcserfwpp ; weight: 4; flyRelationship: true; codes / weight: 405.250000
6406: It is Bird: name: coxcrpskrxmzqwm ; weight: 6; flyRelationship: true; codes / weight: 280.500000
6407: It is Fish: name: zezeruxjtqdcfmo ; weight: 14; place: LAKE; codes / weight: 118.071429
6408: It is Bird: name: wfcqxzaabnkchna ; weight: 14; flyRelationship: true; codes / weight: 113.857143
6409: It is Beast: name: nxhpeqgvlyntsov ; weight: 3; type: INSECTIVORES; codes / weight: 560.000000
6410: It is Fish: name: qogjdswacoqvbfy ; weight: 22; place: LAKE; codes / weight: 73.909091
6411: It is Bird: name: acaiuvhxmraywvy ; weight: 8; flyRelationship: false; codes / weight: 207.000000
6412: It is Beast: name: nqbdxqznijqzfhp ; weight: 21; type: INSECTIVORES; codes / weight: 78.571429
6413: It is Bird: name: xteqwzsubyshxrx ; weight: 26; flyRelationship: true; codes / weight: 65.961538
6414: It is Beast: name: fymfycvafijbxhi ; weight: 3; type: HERBIVORES; codes / weight: 536.333333
6415: It is Fish: name: powyfxdfaqmdgue ; weight: 14; place: LAKE; codes / weight: 116.214286
6416: It is Beast: name: bfuwhiziuhzufrj ; weight: 9; type: INSECTIVORES; codes / weight: 183.777778
6417: It is Bird: name: unvddgdzefruaet ; weight: 5; flyRelationship: false; codes / weight: 323.600000
6418: It is Fish: name: lqiqyrwyutexznz ; weight: 13; place: SEA; codes / weight: 132.461538
6419: It is Beast: name: zywrnlmhfupawpy ; weight: 9; type: INSECTIVORES; codes / weight: 187.444444
6420: It is Fish: name: ixasceikdjiokls ; weight: 13; place: LAKE; codes / weight: 123.153846
6421: It is Beast: name: eonusevqeezyklk ; weight: 24; type: PREDATORS; codes / weight: 68.875000
6422: It is Fish: name: aylfamscyysxkbe ; weight: 25; place: RIVER; codes / weight: 65.240000
6423: It is Beast: name: dhbmbfyoxsdpjce ; weight: 12; type: INSECTIVORES; codes / weight: 133.000000
6424: It is Beast: name: xzuxsxgagtsqley ; weight: 11; type: HERBIVORES; codes / weight: 153.727273
6425: It is Bird: name: qoqmhtspdgmddkw ; weight: 9; flyRelationship: true; codes / weight: 181.222222
6426: It is Bird: name: xwywfasdmahodxt ; weight: 25; flyRelationship: false; codes / weight: 66.000000
6427: It is Beast: name: jghwnvjlttlheiz ; weight: 22; type: INSECTIVORES; codes / weight: 74.818182
6428: It is Bird: name: kakpfpjzqrztqfn ; weight: 1; flyRelationship: false; codes / weight: 1655.000000
6429: It is Fish: name: gcdqhafhlkgvjjw ; weight: 7; place: SEA; codes / weight: 227.000000
6430: It is Bird: name: tdbxywxdwpqfnvu ; weight: 9; flyRelationship: true; codes / weight: 187.222222
6431: It is Beast: name: ndsnslgktphkhvk ; weight: 11; type: INSECTIVORES; codes / weight: 148.727273
6432: It is Beast: name: seramldjmolkagc ; weight: 26; type: INSECTIVORES; codes / weight: 60.923077
6433: It is Bird: name: quuojlnzzzqldhg ; weight: 4; flyRelationship: true; codes / weight: 419.000000
6434: It is Bird: name: vsezpdcyvytvfub ; weight: 18; flyRelationship: false; codes / weight: 93.222222
6435: It is Fish: name: cdixjdumvozsnmq ; weight: 24; place: SEA; codes / weight: 68.916667
6436: It is Beast: name: hooqjynznfodfoz ; weight: 9; type: PREDATORS; codes / weight: 184.000000
