Filled container:
Container contains 5000 elements.
0: It is Bird: name: phxloixxlslnstt ; weight: 21; flyRelationship: true; codes / weight: 80.380952
3119: It is Bird: name: eexbpvrbkpypwmx ; weight: 7; flyRelationship: true; codes / weight: 237.428571
3120: It is Beast: name: gmuqwlnoteupkqw ; weight: 19; type: HERBIVORES; codes / weight: 88.157895
3121: It is Bird: name: quyxskjuzwzmkdv ; weight: 13; flyRelationship: false; codes / weight: 131.769231
3122: It is Beast: name: zpyxkdadjwitewu ; weight: 25; type: INSECTIVORES; codes / weight: 66.480000
3123: It is Beast: name: ojgteyjowwwfxsg ; weight: 1; type: HERBIVORES; codes / weight: 1672.000000
3124: It is Fish: name: klbnmgolykdrulp ; weight: 19; place: RIVER; codes / weight: 85.947368
3125: It is Fish: name: bptgcuqvecvkrmy ; weight: 22; place: RIVER; codes / weight: 74.772727
3126: It is Fish: name: yjlemnnqllhpgxw ; weight: 4; place: LAKE; codes / weight: 413.000000
3127: It is Fish: name: xkbjkoxkhgraqbp ; weight: 13; place: SEA; codes / weight: 124.384615
3128: It is Fish: name: cczomdwhtmdhxnf ; weight: 14; place: LAKE; codes / weight: 116.000000
3129: It is Bird: name: ghklwihydxehtpu ; weight: 2; flyRelationship: true; codes / weight: 820.500000
3130: It is Bird: name: mrsmljmlcwpjvjs ; weight: 4; flyRelationship: false; codes / weight: 413.250000
3131: It is Bird: name: ytvtevkzcnbeigb ; weight: 15; flyRelationship: true; codes / weight: 108.866667
3132: It is Bird: name: lmjohhkgmcqpakg ; weight: 17; flyRelationship: false; codes / weight: 93.647059
3133: It is Beast: name: biybgngpjjpzfsx ; weight: 23; type: PREDATORS; codes / weight: 71.000000
3134: It is Fish: name: kwfpglwonuvsrku ; weight: 20; place: RIVER; codes / weight: 83.950000
3135: It is Fish: name: wttaxqlzadonwuu ; weight: 3; place: LAKE; codes / weight: 560.666667
3136: It is Beast: name: stpoutisnjtonec ; weight: 14; type: PREDATORS; codes / weight: 118.571429
3137: It is Fish: name: dimwicqhenaekyg ; weight: 23; place: SEA; codes / weight: 69.304348
3138: It is Beast: name: rkiomeorykpeavy ; weight: 6; type: PREDATORS; codes / weight: 274.833333
3139: It is Bird: name: ofzzgynwihsudkw ; weight: 22; flyRelationship: true; codes / weight: 76.227273
3140: It is Fish: name: xrnseyxowfwsoan ; weight: 11; place: RIVER; codes / weight: 153.181818
3141: It is Bird: name: clesqmjjfftwipu ; weight: 12; flyRelationship: true; codes / weight: 135.833333
3142: It is Fish: name: woamidswzkhhcah ; weight: 9; place: RIVER; codes / weight: 179.111111
3143: It is Fish: name: icucpqwiazumhts ; weight: 23; place: SEA; codes / weight: 71.695652
3144: It is Bird: name: ymndnuswotaapqu ; weight: 26; flyRelationship: false; codes / weight: 64.000000
3145: It is Fish: name: tfkqhszdxledqak ; weight: 17; place: LAKE; codes / weight: 95.588235
3146: It is Fish: name: klevvghddndprzc ; weight: 21; place: SEA; codes / weight: 76.952381
3147: It is Fish: name: jpumyhrpgbggdur ; weight: 11; place: LAKE; codes / weight: 148.454545
3148: It is Beast: name: dzxnlhkiqvrbrgi ; weight: 25; type: HERBIVORES; codes / weight: 65.640000
3149: It is Fish: name: zpcsfmoulsthzok ; weight: 23; place: LAKE; codes / weight: 72.608696
3150: It is Beast: name: qpaxrwnazwgtwgj ; weight: 11; type: HERBIVORES; codes / weight: 151.818182
3151: It is Beast: name: otbfbootlqcqeyi ; weight: 13; type: HERBIVORES; codes / weight: 124.846154
3152: It is Fish: name: dpgihatpolfvfzt ; weight: 16; place: RIVER; codes / weight: 101.750000
3153: It is Beast: name: vjjpdrzdjnctucd ; weight: 9; type: HERBIVORES; codes / weight: 180.555556
3154: It is Beast: name: nlkbkfdobcrrtrt ; weight: 23; type: HERBIVORES; codes / weight: 70.173913
3155: It is Beast: name: lmjqpqzphbztgvw ; weight: 11; type: HERBIVORES; codes / weight: 152.272727
3156: It is Beast: name: paqlfzmiafrimko ; weight: 12; type: HERBIVORES; codes / weight: 134.416667
3157: It is Fish: name: oznifmtywrsrirw ; weight: 9; place: LAKE; codes / weight: 188.444444
3158: It is Bird: name: nwwoyvcgttuydcv ; weight: 21; flyRelationship: false; codes / weight: 80.333333
3159: It is Fish: name: jcjmwslalteqstg ; weight: 1; place: LAKE; codes / weight: 1631.000000
3160: It is Fish: name: usaplovindcczis ; weight: 12; place: SEA; codes / weight: 136.083333
3161: It is Fish: name: nvamipgfmnynnht ; weight: 5; place: LAKE; codes / weight: 327.200000
3162: It is Fish: name: ulvbnwdpokxvbvm ; weight: 20; place: RIVER; codes / weight: 83.150000
3163: It is Bird: name: aswpqqlzwtowmis ; weight: 19; flyRelationship: false; codes / weight: 89.105263
3164: It is Bird: name: ahircuwcmwfxxzj ; weight: 7; flyRelationship: false; codes / weight: 236.000000
3165: It is Beast: name: kmacqqqmxziuenm ; weight: 14; type: INSECTIVORES; codes / weight: 117.428571
3166: It is Bird: name: slkzfqgcruuxnln ; weight: 25; flyRelationship: false; codes / weight: 66.600000
3167: It is Beast: name: yoivofqnmpydrqp ; weight: 17; type: PREDATORS; codes / weight: 98.352941
3168: It is Bird: name: umpmbkosimttmlf ; weight: 19; flyRelationship: false; codes / weight: 86.473684
3169: It is Fish: name: gzwddlkxnueufrd ; weight: 16; place: LAKE; codes / weight: 102.500000
3170: It is Fish: name: cbkztermboibehv ; weight: 2; place: RIVER; codes / weight: 800.500000
3171: It is Beast: name: vnohajpjonbwfqb ; weight: 26; type: PREDATORS; codes / weight: 62.115385
3172: It is Bird: name: vtyebtqrvvlxujp ; weight: 17; flyRelationship: true; codes / weight: 99.764706
3173: It is Bird: name: exoigyzspgrdhyz ; weight: 23; flyRelationship: false; codes / weight: 72.782609
3174: It is Bird: name: jyibpqtlbcprber ; weight: 13; flyRelationship: true; codes / weight: 124.230769
3175: It is Fish: name: zbohaskpjwanzpm ; weight: 12; place: LAKE; codes / weight: 136.750000
3176: It is Fish: name: rmvzflpmeubjyqm ; weight: 15; place: SEA; codes / weight: 110.600000
3177: It is Fish: name: woxwaeebefhbwmw ; weight: 12; place: RIVER; codes / weight: 134.833333
3178: It is Fish: name: slmipumfehuored ; weight: 10; place: LAKE; codes / weight: 162.500000
3179: It is Fish: name: lomnemjonveygyw ; weight: 23; place: LAKE; codes / weight: 72.086957
3180: It is Fish: name: psqgudxxkqkdqqi ; weight: 15; place: SEA; codes / weight: 110.533333
3181: It is Bird: name: eqlljetgyppgein ; weight: 18; flyRelationship: false; codes / weight: 90.000000
3182: It is Fish: name: vwmrdxspnioqudq ; weight: 2; place: LAKE; codes / weight: 838.000000
3183: It is Fish: name: crqnhkefowtiita ; weight: 21; place: RIVER; codes / weight: 77.095238
3184: It is Bird: name: euopjjwvbihhnlb ; weight: 10; flyRelationship: true; codes / weight: 161.700000
3185: It is Fish: name: rdousbvjytiipxw ; weight: 5; place: LAKE; codes / weight: 335.400000
3186: It is Beast: name: nfwpkuswhftqqnk ; weight: 5; type: INSECTIVORES; codes / weight: 333.200000
3187: It is Bird: name: ftwdaukvshrxvkk ; weight: 17; flyRelationship: false; codes / weight: 97.705882
3188: It is Bird: name: nepsiskjzkqnryy ; weight: 24; flyRelationship: false; codes / weight: 69.958333
3189: It is Beast: name: tdcvmjpxohqaaai ; weight: 17; type: INSECTIVORES; codes / weight: 94.352941
3190: It is Beast: name: xkcmorgdbywpxry ; weight: 14; type: HERBIVORES; codes / weight: 119.142857
3191: It is Fish: name: nunhocsmghjrgfa ; weight: 14; place: LAKE; codes / weight: 114.571429
3192: It is Beast: name: ygaqogupsbrhfch ; weight: 12; type: INSECTIVORES; codes / weight: 134.416667
3193: It is Beast: name: kkkfuqfehoemkoi ; weight: 2; type: INSECTIVORES; codes / weight: 802.000000
3194: It is Fish: name: tohcfienfpthbtd ; weight: 7; place: SEA; codes / weight: 228.000000
3195: It is Beast: name: jewmqxftatgqkhv ; weight: 11; type: INSECTIVORES; codes / weight: 149.454545
3196: It is Beast: name: wbrltewllpngcys ; weight: 20; type: INSECTIVORES; codes / weight: 82.550000
3197: It is Fish: name: aexfcfbsucmmgog ; weight: 3; place: LAKE; codes / weight: 528.333333
3198: It is Bird: name: eodljjmiplpjxkb ; weight: 12; flyRelationship: false; codes / weight: 134.083333
3199: It is Fish: name: fwqstsjkqbmpczm ; weight: 17; place: RIVER; codes / weight: 97.352941
3200: It is Bird: name: tlxjkwenqdpjedb ; weight: 5; flyRelationship: true; codes / weight: 323.400000
3201: It is Fish: name: tdpohznkxfcpaye ; weight: 8; place: LAKE; codes / weight: 204.250000
3202: It is Beast: name: yaysrxqolcbzodj ; weight: 5; type: INSECTIVORES; codes / weight: 331.200000
3203: It is Fish: name: ltdrcrxuhqldtqm ; weight: 26; place: SEA; codes / weight: 63.500000
3204: It is Fish: name: dmsyxkafvedgkmd ; weight: 11; place: RIVER; codes / weight: 146.272727
3205: It is Beast: name: nfoqeicwqcdawvu ; weight: 7; type: INSECTIVORES; codes / weight: 231.857143
3206: It is Fish: name: fvorbboeqsslqbu ; weight: 11; place: RIVER; codes / weight: 148.363636
3207: It is Bird: name: yzfmeqhzlckdjya ; weight: 12; flyRelationship: false; codes / weight: 136.000000
3208: It is Beast: name: piprajbeosfbyif ; weight: 5; type: PREDATORS; codes / weight: 319.800000
3209: It is Bird: name: fgqyulbalfyqoer ; weight: 25; flyRelationship: false; codes / weight: 65.160000
3210: It is Beast: name: bxaoxzkzmxkryex ; weight: 13; type: HERBIVORES; codes / weight: 129.923077
3211: It is Beast: name: ejfwzvlcmcsplyi ; weight: 3; type: HERBIVORES; codes / weight: 548.000000
3212: It is Beast: name: qqbqnepinnmwzus ; weight: 19; type: PREDATORS; codes / weight: 87.736842
3213: It is Bird: name: qfivsysnroomaqr ; weight: 12; flyRelationship: true; codes / weight: 139.000000
3214: It is Fish: name: pztwfubwwsuxytg ; weight: 19; place: RIVER; codes / weight: 90.315789
3215: It is Bird: name: rbqegduqfbzrexg ; weight: 15; flyRelationship: false; codes / weight: 107.933333
3216: It is Bird: name: gwyefrwbqdcyytr ; weight: 12; flyRelationship: true; codes / weight: 138.416667
3217: It is Bird: name: wgponcbnuglfrge ; weight: 25; flyRelationship: true; codes / weight: 64.400000
3218: It is Bird: name: hbapeshceritgeu ; weight: 3; flyRelationship: true; codes / weight: 529.000000
3219: It is Bird: name: doykibgmveieucj ; weight: 16; flyRelationship: false; codes / weight: 100.062500
3220: It is Bird: name: rodkyidkaaopwrj ; weight: 18; flyRelationship: false; codes / weight: 90.055556
3221: It is Bird: name: zhwbdvzickgyzsv ; weight: 24; flyRelationship: false; codes / weight: 69.708333
3222: It is Bird: name: yzrxyvbqwpkuhmi ; weight: 22; flyRelationship: false; codes / weight: 77.272727
3223: It is Bird: name: qhafvgtwrnapvrx ; weight: 15; flyRelationship: true; codes / weight: 110.466667
3224: It is Beast: name: socouamgseqlbmw ; weight: 17; type: HERBIVORES; codes / weight: 95.588235
3225: It is Fish: name: zigfkronzrfwysa ; weight: 11; place: SEA; codes / weight: 151.272727
3226: It is Fish: name: soiidhnqxyorcfc ; weight: 20; place: RIVER; codes / weight: 81.450000
3227: It is Bird: name: kyfsbmbfyorgshm ; weight: 18; flyRelationship: true; codes / weight: 90.500000
3228: It is Bird: name: vnhirxtzzqhhean ; weight: 17; flyRelationship: false; codes / weight: 97.647059
3229: It is Bird: name: lmnbsmhvqhhpjdr ; weight: 9; flyRelationship: true; codes / weight: 180.444444
3230: It is Beast: name: fqfrklkkwhsplwb ; weight: 2; type: INSECTIVORES; codes / weight: 817.500000
3231: It is Bird: name: pehecvqijiftfxw ; weight: 19; flyRelationship: false; codes / weight: 85.421053
3232: It is Bird: name: ogjwhyzjczyhlhe ; weight: 4; flyRelationship: true; codes / weight: 412.750000
3233: It is Bird: name: uxpgywowqcuufsd ; weight: 19; flyRelationship: false; codes / weight: 88.684211
3234: It is Fish: name: ebidnnlkmbttzgy ; weight: 9; place: RIVER; codes / weight: 180.444444
3235: It is Fish: name: xvvwljsbupklgow ; weight: 6; place: LAKE; codes / weight: 279.833333
3236: It is Beast: name: mjigiilbctgdpvq ; weight: 10; type: PREDATORS; codes / weight: 160.000000
3237: It is Beast: name: kjhvogmhmjbputd ; weight: 4; type: HERBIVORES; codes / weight: 405.000000
3238: It is Bird: name: vdnortnjwirobbj ; weight: 3; flyRelationship: true; codes / weight: 545.333333
3239: It is Beast: name: lygyjjfuiipmsqp ; weight: 20; type: HERBIVORES; codes / weight: 82.750000
3240: It is Beast: name: ktaernxpjasepjq ; weight: 2; type: HERBIVORES; codes / weight: 813.500000
3241: It is Beast: name: oyzznwolrztabbu ; weight: 25; type: HERBIVORES; codes / weight: 67.440000
3242: It is Fish: name: wlrojfjgdybssgs ; weight: 23; place: LAKE; codes / weight: 71.130435
3243: It is Bird: name: clcqllnudjhtved ; weight: 9; flyRelationship: true; codes / weight: 178.555556
3244: It is Fish: name: ndnarxglombsrso ; weight: 16; place: LAKE; codes / weight: 102.187500
3245: It is Fish: name: bhtnptlxkixsdmw ; weight: 17; place: SEA; codes / weight: 97.588235
3246: It is Bird: name: zupahgrkajyrdla ; weight: 16; flyRelationship: false; codes / weight: 101.187500
3247: It is Bird: name: czigoibumksydvm ; weight: 4; flyRelationship: false; codes / weight: 409.750000
3248: It is Bird: name: jyqebyfsxteimtt ; weight: 6; flyRelationship: true; codes / weight: 276.666667
3249: It is Beast: name: fpnspcmiavceahj ; weight: 16; type: PREDATORS; codes / weight: 99.125000
3250: It is Bird: name: svsfqmpyavuxvff ; weight: 18; flyRelationship: true; codes / weight: 93.277778
3251: It is Bird: name: ntdceptkhspslsh ; weight: 17; flyRelationship: true; codes / weight: 96.117647
3252: It is Bird: name: mgrdowqtyxjigan ; weight: 7; flyRelationship: false; codes / weight: 235.285714
3253: It is Beast: name: pebgpxdfwmwkxfd ; weight: 21; type: PREDATORS; codes / weight: 77.333333
3254: It is Beast: name: rdbrwinkupfrvvf ; weight: 19; type: HERBIVORES; codes / weight: 86.842105
3255: It is Beast: name: skvhirkqlbqucyv ; weight: 26; type: INSECTIVORES; codes / weight: 63.730769
3256: It is Bird: name: skgnzrpiyvyotsy ; weight: 9; flyRelationship: true; codes / weight: 190.111111
3257: It is Fish: name: aundhbtlrlsxxft ; weight: 3; place: RIVER; codes / weight: 548.333333
3258: It is Fish: name: uunmictaeqwrgfs ; weight: 23; place: RIVER; codes / weight: 71.173913
3259: It is Bird: name: xuezlghfnoivtuk ; weight: 16; flyRelationship: true; codes / weight: 103.812500
3260: It is Beast: name: tikbymikdnbhjfa ; weight: 18; type: HERBIVORES; codes / weight: 88.055556
3261: It is Beast: name: dwokpvciwescyqq ; weight: 2; type: PREDATORS; codes / weight: 826.000000
3262: It is Bird: name: ikugbcryswqvtsd ; weight: 3; flyRelationship: true; codes / weight: 553.333333
3263: It is Bird: name: fesotbghvhopqmt ; weight: 15; flyRelationship: false; codes / weight: 108.866667
3264: It is Bird: name: uqahkfdfprdutcl ; weight: 7; flyRelationship: false; codes / weight: 229.714286
3265: It is Fish: name: xbzciyurlhvvjgf ; weight: 18; place: SEA; codes / weight: 91.944444
3266: It is Fish: name: vquygrqtlqrpzzy ; weight: 15; place: SEA; codes / weight: 115.133333
3267: It is Bird: name: yanytmdxhlhhtjj ; weight: 20; flyRelationship: false; codes / weight: 82.100000
3268: It is Fish: name: eedtdmtefbhbyiu ; weight: 22; place: RIVER; codes / weight: 72.227273
3269: It is Fish: name: xvlvotzhvejgupw ; weight: 23; place: RIVER; codes / weight: 73.608696
3270: It is Fish: name: ztjlsdfxclgdyxw ; weight: 20; place: RIVER; codes / weight: 82.950000
3271: It is Bird: name: zkkdzpdqptznpzc ; weight: 17; flyRelationship: true; codes / weight: 98.588235
3272: It is Beast: name: pfshvglrqwdibgk ; weight: 21; type: INSECTIVORES; codes / weight: 77.190476
3273: It is Beast: name: tvvmihacxbmytpm ; weight: 10; type: INSECTIVORES; codes / weight: 165.100000
3274: It is Fish: name: enniosshrvmtrqn ; weight: 16; place: SEA; codes / weight: 104.062500
3275: It is Bird: name: ivoozuchvomeomp ; weight: 20; flyRelationship: false; codes / weight: 82.900000
3276: It is Fish: name: uaweoeibfuhahzx ; weight: 25; place: SEA; codes / weight: 64.600000
3277: It is Beast: name: uohiklkubeuhxzh ; weight: 21; type: HERBIVORES; codes / weight: 78.190476
3278: It is Bird: name: axbpaxpkpyfzvag ; weight: 4; flyRelationship: false; codes / weight: 409.500000
3279: It is Bird: name: srrsshmoxfjtmqf ; weight: 22; flyRelationship: false; codes / weight: 75.681818
3280: It is Bird: name: ifffzxsnjvsahza ; weight: 2; flyRelationship: true; codes / weight: 818.500000
3281: It is Bird: name: vinkhjojwsvejcx ; weight: 6; flyRelationship: true; codes / weight: 274.166667
3282: It is Fish: name: nqcwnmjfammmlpa ; weight: 5; place: RIVER; codes / weight: 321.800000
3283: It is Bird: name: mnfyqgbablqfzzg ; weight: 19; flyRelationship: true; codes / weight: 85.315789
3284: It is Bird: name: nnbegljuprtkvwt ; weight: 16; flyRelationship: true; codes / weight: 103.437500
3285: It is Bird: name: pnmhkbtvvnopjkp ; weight: 2; flyRelationship: false; codes / weight: 825.000000
3286: It is Beast: name: cpamiemkapacwdf ; weight: 21; type: PREDATORS; codes / weight: 74.523810
3287: It is Beast: name: qzhsecrvnxtivtx ; weight: 19; type: INSECTIVORES; codes / weight: 89.000000
3288: It is Beast: name: jxhehijfybpsuso ; weight: 9; type: PREDATORS; codes / weight: 181.888889
3289: It is Bird: name: dbegoxqtduhpsfr ; weight: 9; flyRelationship: true; codes / weight: 180.666667
3290: It is Fish: name: pgmxwddapiyguxn ; weight: 25; place: SEA; codes / weight: 65.920000
3291: It is Beast: name: ipkzpdbqaajkifr ; weight: 13; type: HERBIVORES; codes / weight: 122.846154
3292: It is Bird: name: srejtaazxgunzlr ; weight: 26; flyRelationship: true; codes / weight: 63.923077
3293: It is Beast: name: cjpwxpzjblvqteb ; weight: 26; type: INSECTIVORES; codes / weight: 63.384615
3294: It is Beast: name: hyfkntmidaokenv ; weight: 26; type: INSECTIVORES; codes / weight: 62.230769
3295: It is Fish: name: hxdaefhllgcsonj ; weight: 20; place: SEA; codes / weight: 79.400000
3296: It is Beast: name: lqyuepoqsbwlweb ; weight: 9; type: PREDATORS; codes / weight: 183.777778
3297: It is Beast: name: bkjimfaiphpnomb ; weight: 25; type: PREDATORS; codes / weight: 63.400000
3298: It is Beast: name: foyjfdstboxpega ; weight: 13; type: PREDATORS; codes / weight: 124.230769
3299: It is Fish: name: blxcujexgtpxzga ; weight: 9; place: LAKE; codes / weight: 182.444444
3300: It is Fish: name: kyzumokncpoiddq ; weight: 11; place: LAKE; codes / weight: 149.454545
3301: It is Beast: name: ujxpgrzoikxuhpz ; weight: 23; type: INSECTIVORES; codes / weight: 73.565217
3302: It is Bird: name: vdssdaqfnxkdprl ; weight: 9; flyRelationship: false; codes / weight: 181.222222
3303: It is Fish: name: bzqvidovwvvcowj ; weight: 1; place: LAKE; codes / weight: 1675.000000
3304: It is Beast: name: vtpozujomahlvgs ; weight: 1; type: HERBIVORES; codes / weight: 1667.000000
